objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I64905 0.9718179653659638 0.4950430241311475 9.86698810107388 16.232001499468975 128.50312634515797 64369.11571197797 64326.08007126022 24.88081064201474 1.9245559756725976 344.1131964059658 0.15 S.dat
I35809 0.9014594495839892 0.3366857865847664 6.907875041857152 311.71095147194467 123.3651512883589 61603.88074178223 61033.7116281013 24.990427865417253 1.3590232673329996 5.294907817111834 0.15 S.dat
I07540 0.4574108325735102 0.6097302577753123 49.71071993495298 115.08067611321916 169.1224091276885 64084.75721250168 64001.11589533743 24.97526749206789 1.1720376526401777 295.0300412056133 0.15 S.dat
I53890 1.0068542439068489 0.3186813783153058 27.920244597097124 347.3485679077009 243.70299910221004 63365.45262376133 63346.79766984284 24.877832950186697 1.4778023260500408 349.7653325530752 0.15 S.dat
I77456 0.3218621053386329 0.8600465774740351 21.050962693957118 117.87013072581104 7.829417620764447 62817.13129299792 62745.3929379792 24.91570279685443 2.299780166354413 339.72662743521937 0.15 S.dat
I00237 0.3928952949535354 0.4337594287303142 25.78973536066385 175.44498973535187 39.011962622695954 62541.05205461999 62411.57278655749 24.895342031460174 0.6938663792185416 139.20433483735553 0.15 S.dat
I23060 0.8472474167681529 0.5698208490184614 8.908299437063834 305.88917349166127 22.820464037695416 66683.94059495366 65682.61361204088 24.883802004324657 1.9695222672577013 2.942096778891255 0.15 S.dat
I11110 0.9610722864893172 0.2739991423440426 6.267791423133503 36.19069494804603 2.8486576734289555 66819.68156427414 66758.13009713637 24.87661932176941 1.32378946437107 320.1696518438812 0.15 S.dat
I37356 0.9863430768029264 0.7001998927595853 18.299456505782263 357.2471922160595 64.29303648826539 63195.10773097556 63167.19719880307 24.90988898959852 3.2900024148822644 355.3902447658771 0.15 C.dat
I68667 0.9152226910624144 0.487069958528775 4.853076138853507 43.86914865879755 346.2985771511539 61691.71399284324 61627.59563018568 24.94760502394145 1.7843031545535977 333.48549445947845 0.15 S.dat
I46466 0.8386118417436816 0.6915479046486884 7.516836204661317 308.6559008236526 159.57240202132795 65989.72659680177 64356.82803499047 24.99791691327668 2.71877498769637 0.9926155677575252 0.15 S.dat
I40727 0.9475058775791808 0.4794641301781502 0.6671935194487366 323.030707357274 257.3302359048347 65354.070229576086 64457.19809840247 24.97237958900137 1.820250884734339 0.0536890257503728 0.15 S.dat
I41065 0.8626276480706422 0.2410623245708766 40.82032990569707 291.4270286768332 87.76764371850047 66530.07799262347 66112.36930211633 24.98449711569546 1.1366251485444965 20.25607988919205 0.15 S.dat
I09989 0.9785437938030432 0.4799951170128272 3.519607042502363 10.38256684632869 118.11563201798056 66545.82071137012 66507.348119108 24.945418810446103 1.8817973173286169 345.31086385374965 0.15 S.dat
I20000 0.9735053905934788 0.0765510610443201 2.101153253510644 326.04894674628594 132.40515924018962 65088.39642715505 64695.11154764518 24.8807339529786 1.0542059766665683 1.884505140224576 0.15 S.dat
I48435 0.9809767349950252 0.1850557283017878 17.74057791893138 39.200921060196364 284.0349877836125 63090.10432359181 63023.74471099442 24.87925820479198 1.203734744893449 310.47645538760344 0.15 S.dat
I59669 0.9166288746831348 0.5036638604510812 3.141867052304376 44.14775395466765 240.2703396162005 62677.03307406903 62612.77598251868 24.984382109698117 1.8467905148236583 334.76526867108623 0.15 S.dat
I40870 0.9524493295026836 0.326077920364805 14.705968820134146 330.72683888428554 102.35614815484442 63940.66554744027 63935.14681017352 24.97536411391821 1.413292958168487 356.76260642708445 0.15 S.dat
I22909 0.8506599347293482 0.1026948535548707 22.092985066535643 134.21359856326438 334.0131640383405 63953.79292977991 63806.44016736047 24.9333932875651 0.9480163332389474 202.6601882682667 0.15 S.dat
I72176 0.4342308909387133 0.3990117896824117 7.268913952648924 171.14315582354416 203.82073463246013 61609.81418202989 61479.38708189037 24.87973595960397 0.7225281353011016 150.69010128776006 0.15 S.dat
I45308 0.781955983887286 0.1313054824067214 85.06516209579996 205.7515506804069 360.6418847486111 61491.5305897843 61277.03878497146 24.890672122256944 0.9001507066646375 112.46196603527984 0.15 S.dat
I51384 0.8804606784095328 0.4387248724957878 15.01982420479452 55.51517729373934 311.20418470185734 66047.05851528104 65974.25478784135 24.9847473025408 1.5686793076411982 323.4778414715453 0.15 S.dat
I63984 0.9370965466054456 0.1960771317768478 12.495391259475284 306.2810060392484 357.293682876176 63542.15877806144 63099.90248946706 24.93048807156024 1.1656547955609684 13.643646383719386 0.15 S.dat
I22452 0.9790610058167248 0.4401232233034928 0.929971024018202 339.45206450339936 189.19071235752205 65495.29351361406 65482.41652375925 24.96841161583624 1.748708013205279 354.5116414310952 0.15 S.dat
I50839 0.6568676613721687 0.6777279088408834 3.101823610124512 79.78947777178746 77.22159841616057 66907.26626944603 66832.41636597412 24.88752221645365 2.038239361682272 334.6479815576077 0.15 S.dat
I05881 0.9918437841573684 0.3852096982443957 0.8628733635427409 359.7620763517816 41.83991645980141 65366.21538058474 65336.2153809201 24.87973389906943 1.6133042133635562 345.5705119873292 0.15 S.dat
I62316 0.8886267153929401 0.58091315795384 2.001781209802681 315.2831001437268 33.73110304369988 67549.21995184387 66424.01056487858 24.914834814351984 2.120388010881676 0.8181272381081044 0.15 S.dat
I51305 1.0047917003874889 0.298659627034419 2.277375462141938 13.096991717821444 233.86140632430184 64474.13492439341 64432.4360689586 24.993729767436783 1.4326734052665182 336.0333458066448 0.15 S.dat
I03222 0.7069772002155345 0.6507944788656983 32.2881742717221 75.39810030007118 202.59096059572545 63379.99728648529 63304.40163478535 24.894724925006027 2.0245304195624003 334.1348840689611 0.15 S.dat
I52237 0.9561284819835192 0.5180120411302942 4.207310220903339 23.558574831001152 122.38550663745966 65829.59277531694 65781.05636839941 24.97250466880008 1.9837186062193437 342.878114175424 0.15 S.dat
I39913 0.6986631892815421 0.658561759157005 1.180817897192216 76.254598529473 197.3746842128697 65566.23475411648 65490.73243436404 24.993580517623784 2.0462359094768514 334.576764739614 0.15 S.dat
