objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I48887 0.9327789156227044 0.4420177956764854 7.5783246934747295 320.1541356140856 209.087374957684 63368.1080919985 62580.54653504491 24.949891968751125 1.6717001158730236 0.8705470904208141 0.15 S.dat
I13538 0.8189863868243408 0.0962532257400283 0.6479730464330102 164.97381568019117 156.6902118833186 63795.17022774808 63623.32392266905 24.973953705206338 0.906212237930214 163.66424882647607 0.15 S.dat
I63128 0.8652783921917471 0.1309310086128453 26.25083489382979 272.59954684863163 261.46291915812003 62927.08092866914 62818.883607452735 24.995363534993555 0.9956383218904666 252.6583723881556 0.15 S.dat
I18632 0.4515367110625365 0.373775950168466 2.112341336248394 183.7919817248024 52.729511777887176 63302.38969842656 63155.66017090529 24.922733604917784 0.7210465825833555 123.80178636597977 0.15 S.dat
I75882 0.6416866016826183 0.5833643295355032 4.5610996355251725 90.81567556375138 40.07348832050874 61807.09610415793 61130.754068302456 24.976580605277864 1.5401624180839288 11.244816201241465 0.15 S.dat
I32834 1.0046050159965088 0.5598194843819927 0.8381900016472567 9.820792967025186 229.12198518905225 64100.28318316644 64062.4125919072 24.98924578791018 2.282256893143163 349.17421573282263 0.15 S.dat
I56028 0.7347533695997706 0.1742513392604394 39.25041427724764 144.84734487947372 350.5222107406914 62504.869191013575 62362.448105247226 24.956190364151272 0.8898026779016603 192.7609069853396 0.15 S.dat
I28409 0.4898904360508358 0.3385535843143791 3.0120741979703314 173.02763514957664 146.06543385291593 66307.55962894902 66169.66483155033 24.88168599370808 0.7406351057825916 146.77137095134458 0.15 S.dat
I30115 1.012026055855319 0.3240459724561106 1.208327804865051 349.4041598858916 292.78991726624275 63783.9138100885 63763.61263815407 24.9351009576966 1.4971817825134688 349.07771807861354 0.15 S.dat
I05069 0.772669961906451 0.3312033723902052 0.751237616945826 274.4987841644026 205.4552640604478 61172.290918710016 60750.68566948641 24.990110635366012 1.1553137830073816 25.373638266278306 0.15 S.dat
I19342 0.9085838962493474 0.7184810589142058 179.99757910222638 313.2942406766306 309.00503558481125 62462.30000193998 62405.65918112407 24.978232043777258 3.2274343344182026 350.3717470811405 0.15 S.dat
I14698 0.9848174509431284 0.6468335893091365 1.749905098101193 23.142938538200248 290.3146894375945 64174.38939597583 64126.23071143776 24.882185676406817 2.7885365684030656 349.8067148540532 0.15 C.dat
I64397 0.462864831055325 0.3676676198544411 13.77683795610517 179.16674241550382 8.475109637648243 63985.12926825769 63841.81224717479 24.94155516943575 0.7319960919109922 134.4521441512145 0.15 S.dat
I41520 0.7867282222777804 0.4550044080158541 4.557117529935827 73.78774181176404 260.13776819171164 61984.96241212796 61902.97271416616 24.98620114501144 1.4435496981059377 313.40752830187853 0.15 S.dat
I48178 0.9004157145749169 0.4633187661648201 15.86012542114439 316.13093682666283 145.77674235605224 61846.10373215129 61055.83229047386 24.99151259169317 1.6777477165364114 1.5815335836074382 0.15 S.dat
I68410 0.7452934473419579 0.2261612597234844 17.948794032791195 246.3267604421803 354.2562395152774 64848.27013190471 64557.81612655334 24.8972789012676 0.963112091125914 57.12307251509424 0.15 S.dat
I00629 0.8598800774325864 0.7176251557692774 179.99674894871455 329.181708619865 203.7190798965993 67417.77517928748 65479.64916181471 24.98936086459587 3.045172383450689 0.5253565152695501 0.15 C.dat
I12523 0.925454681692459 0.356272848636172 3.726884978092903 48.86997725689806 285.21440350268887 61999.65315030328 61929.26234010188 24.981649658661272 1.4376505321109276 319.7523948447736 0.15 S.dat
I43855 0.5324598414586302 0.7661021238490617 3.4135777786341728 95.5116264797575 249.16023208322596 66351.0958794217 66274.62323922338 24.9855598369384 2.276462917153745 338.0558234861833 0.15 S.dat
I06468 0.72358119949472 0.3175540739116642 13.648233452237209 259.53905813175606 327.4400614279484 66714.63127299417 66356.42767905677 24.995210160600543 1.0602762385031217 36.62572371116698 0.15 S.dat
I39345 1.014331150842782 0.3704479832842225 1.299719509211817 359.0896714446635 312.94396869400754 64178.99095402105 64149.91423328314 24.95576586381084 1.6111951417998875 345.987123845756 0.15 S.dat
I18294 1.0128626844224222 0.2884893604050261 2.336407750149952 360.0980645125583 243.7938427043657 63742.245146176 63712.2477897834 24.89152283537013 1.4235383535501205 342.59262449193534 0.15 S.dat
I17901 0.2540902734169078 0.6029318951455169 23.47770449008863 186.39031223633825 297.3518495453489 66093.84869211374 65959.7560422835 24.87797616969041 0.6399161008160714 101.81887393202118 0.15 S.dat
I32795 0.8491836531531342 0.1925657824860838 13.87884702395872 88.58455670975684 343.8151642747302 66841.64976954009 66738.62129112333 24.928777401378944 1.0517062997005058 265.85014687491366 0.15 S.dat
I01025 0.9357800251567336 0.6858465536974047 179.93860873193051 329.1747945313806 212.8423724891369 66969.42580896124 66964.46817455115 24.91765577416492 2.978735507027932 359.04954697346744 0.15 C.dat
I28077 0.5319696117020913 0.7837059274194879 175.2441596742356 93.57306595254026 185.2241809217276 62265.63955743322 62191.002990717534 24.91044250703578 2.4594738328026717 340.928167753706 0.15 S.dat
I24896 0.7116766378311701 0.4768608235267275 7.767858041021663 85.20837072587396 233.1234716364991 63786.39743582814 63701.08586263098 24.99731673204763 1.36039637220236 307.00757096475445 0.15 S.dat
I33209 1.0070966497112877 0.6223546697223665 15.61395756775778 9.111659187599866 326.5111337818076 62740.24864256256 62702.89494399866 24.97906463614336 2.6667790356917704 351.54609943834544 0.15 S.dat
I48653 0.9691526218126976 0.0253382007651621 3.907902788517364 253.5090587717139 245.8140064964661 65096.15470266816 64995.05373448646 24.98840515954717 0.99434760095608 259.5032440047946 0.15 S.dat
I35925 0.5963459009243065 0.7997047555605459 180.00091814987314 42.92311905808858 288.0251011338037 63300.00253949875 61436.26866440801 24.986036871403208 2.977334297642657 2.4419399083943176 0.15 S.dat
I78277 0.1029462777975546 0.9589489471568688 179.99652798096224 303.50956055020265 349.4791556398863 62992.39423608156 62928.69678612007 24.94479581671713 2.507762180691064 344.19128400474915 0.15 S.dat
I68719 0.791950866881951 0.4754755773288262 3.327366876065785 70.54322239278531 341.1531171139859 61701.646646787885 61622.30173564656 24.997904147052004 1.5098455527559445 317.84740014599026 0.15 S.dat
I48638 0.5415157266058274 0.5409790453884779 24.709105574434247 250.67895260764217 275.50420796794464 61627.75289770117 61188.5138114281 24.886225266492023 1.1797189674360773 22.139663486765244 0.15 S.dat
I60396 1.0001151000119193 0.0093952539655191 19.462366486412584 51.9628416685932 80.67284183421042 61442.59602102584 61172.961678388994 24.942890179216747 1.0096005536168786 98.0279791874197 0.15 S.dat
I01093 0.4418566256729123 0.3917370957604772 28.481624360781364 196.99402941800005 104.21506588204824 67024.16841516693 66859.02152793435 24.94756930214936 0.7264237595178372 97.1007146468254 0.15 S.dat
I52607 0.8016252971894395 0.669984932481146 38.6861882362137 58.49476878192307 42.681575055191445 61387.73089461896 61319.46794722509 24.9688494398453 2.429056658583148 342.2281498642621 0.15 S.dat
I41366 1.0011138272080402 0.6179366879811006 1.791339540432642 346.4761944623783 326.767548503234 66009.59183131595 65990.53221258195 24.98435421636946 2.620282544057825 355.5710977282222 0.15 S.dat
I36493 0.7583311606399145 0.5234425119135293 14.107030419860818 74.43922861972628 321.77613772408307 64238.77607471348 64158.99353263574 24.98396922878401 1.591269006568031 320.82612458577864 0.15 S.dat
I33156 0.6757274062235546 0.3252619398071819 3.739971564095909 250.70586940765807 0.6438581425550283 63791.7476126616 63468.582879578695 24.878227284648474 1.001466266821311 42.18561804527224 0.15 S.dat
I31354 0.2426308027032665 0.6210714486902046 18.57148954735185 189.3439148123861 265.6536443639392 63144.08085811926 63004.47398749646 24.948848370909168 0.6403075246364907 91.4482678853804 0.15 S.dat
I67923 0.9870399803810253 0.4407498088739666 18.79520881725657 6.881464689550417 52.36159255692712 62825.84627710958 62790.12536668312 24.88335982828128 1.7649345427913938 344.984711238803 0.15 S.dat
