objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I34498 0.1288737095272827 0.9504853795208736 8.66594863794507 217.76776692170452 238.5834050898881 61947.90785122955 60419.43634793954 24.936227423214 2.602740529569674 1.2308367486214138 0.15 S.dat
I05177 0.8975381686284781 0.2117889784138638 6.544999799749897 289.73158655995195 307.1090125598656 61635.37352491516 61221.65234586224 24.88941625449367 1.1387028905309395 24.41990475707246 0.15 S.dat
I35497 0.9349121431283648 0.4333998290058101 15.449886972757913 37.66079571147203 19.56114197391637 61721.67315962096 61661.5128575922 24.87931700822095 1.6500385827415356 332.02481722230334 0.15 S.dat
I40395 0.7580684652094418 0.2367449581786159 4.218162736288475 101.64975225749556 127.76406591333274 65891.06580679431 65786.3500626455 24.888590247364856 0.9932046611843331 255.7303457080542 0.15 S.dat
I25266 0.9917342884303502 0.0141530329620369 24.38178603320096 6.639346164296538 41.53623801591121 61720.19085553254 61683.57771896804 24.888405118035507 1.0059718410556924 324.2346669921294 0.15 S.dat
I41357 0.538296616959832 0.6914495354114519 41.47427808432514 261.3373269724313 274.50168764233 66027.1870773445 65205.28023119969 24.87618761272265 1.7445983031581247 8.452913299031877 0.15 S.dat
I41208 0.4312584479778009 0.6927490712479225 2.036556102552609 247.97063349232 129.21578466060288 64185.207797350806 63596.19777493505 24.891961092773272 1.4036033991154695 10.89172618418769 0.15 S.dat
I48346 0.9716036749255031 0.6101790698194516 4.58612076289649 332.75307893344404 253.20061461828024 60808.43262612046 60799.944826447405 24.89886852966313 2.492435884536774 357.8740002857836 0.15 C.dat
I54842 0.4455957764735538 0.7786650891562859 1.716709339520802 253.65872071480496 290.4119707440266 61500.46831557733 60473.726299719885 24.961508049348883 2.0132195810185207 5.7346396592002975 0.15 S.dat
I24152 0.6761513876343233 0.6410713387064106 1.620154131865552 278.3486686952144 271.07499210428136 61744.51074455118 60818.72819129331 24.878272930494692 1.8838043894222711 7.093742369822508 0.15 S.dat
I48197 0.7660644141681442 0.1320037796178054 5.313439172240576 193.81773115549024 175.4822343487487 65664.91799839688 65468.51322131185 24.954229618209336 0.8825665321800964 126.5279273033566 0.15 S.dat
I54540 0.7095883286993077 0.1732386196322902 0.7065033916876443 206.9751878762592 122.31743235747297 60507.383352294455 60301.979742953554 24.89560790694203 0.858274643142755 105.39160351078726 0.15 S.dat
I18708 0.5324179263994024 0.3317724940563707 28.72263825471105 155.7674721486127 278.41012064589694 64241.53431481398 64113.60690276884 24.92665422631098 0.7967614647163545 182.71368780332352 0.15 S.dat
I17740 0.9202398855343202 0.5233713050896632 2.6455458486625925 324.1429349650775 118.98156546285048 66876.27641281066 66873.43307138514 24.892547039454968 1.93072699013104 358.95539575889256 0.15 S.dat
I14363 0.5819696826853041 0.7882157356534634 11.344507175046974 271.8790612759815 310.9243310053077 63604.84482935054 61956.14667431312 24.968069126714973 2.7479363704427238 3.273627579382889 0.15 S.dat
I31632 0.7798323808946027 0.2489561016080514 42.787279121967394 92.1820435132307 103.6820960986639 60382.35593447593 60283.89418368554 24.87713431441203 1.0383312913723055 268.27922525220504 0.15 S.dat
I17703 0.6320482852897563 0.2340003410616143 7.579538339286128 160.61078344024077 196.88264092130515 60885.851786967 60741.80880534277 24.975951220571087 0.8251286771664164 170.58531128463687 0.15 S.dat
I53834 0.7041127818170588 0.5837700696827145 10.527109127485806 78.09986360538134 177.5133379390116 62261.11563538934 62183.24437703239 24.96416067784301 1.6916438019734064 325.11667422874905 0.15 S.dat
I43445 0.94492462749492 0.0453855472023722 11.641475270320129 268.81222023005387 54.61942891586408 63826.68355569011 63522.87300175987 24.977254355072485 0.9898494881631946 55.94427423232145 0.15 S.dat
I46154 0.9796812805883186 0.1859388891765045 2.464761139274701 334.0411165642382 28.423512223063486 66059.81459109207 66053.4561533113 24.90304356648469 1.203449308120472 355.25307032814493 0.15 S.dat
I58966 0.962586434297459 0.2179871902465937 15.114958005904391 43.46840179505372 240.8477248077345 65239.16486207069 65170.12237399677 24.91104642565921 1.2309087808945145 310.17105378615804 0.15 S.dat
I50935 1.016035709973098 0.5566153819114273 2.5017634067207126 3.3196126003826563 287.3615214573314 63790.51733232865 63757.82516970951 24.960922336239065 2.291544786450237 350.7112943650334 0.15 S.dat
I50082 0.6990635714394957 0.1767124775739008 22.192830906077635 164.80668049678275 164.2097102399066 64517.47266386102 64361.458371645305 24.98351006836035 0.8491123117953556 163.47366638739834 0.15 S.dat
I14912 1.0016595356851856 0.4496852352447041 6.940949547364863 17.742632030635992 276.7487652213161 63061.23181178233 63016.12260424718 24.92698648052826 1.8201574804749887 341.8946958795775 0.15 S.dat
I04163 0.9856781950729606 0.2774113561243048 23.094793537600893 3.4182043861910425 69.27114021271275 60648.33254373122 60615.32224017149 24.8876144104001 1.3640931163630683 339.57850342135885 0.15 S.dat
I61384 0.7485000516644337 0.6584380528330264 0.786558802546872 291.42237509166534 13.69363614490472 66845.22863206675 65673.26653843047 24.95436594149848 2.191403515153657 3.93104670539492 0.15 S.dat
I17371 0.644647045687053 0.5212524286872314 36.83118571165714 267.85805273969004 11.570952270997871 63660.55625347882 63114.457318511326 24.987202613697047 1.3465280751594693 15.52930275904123 0.15 S.dat
I21466 0.5224716870297068 0.5175591419978653 3.7835499200733 114.53786627663736 336.0874964549745 61342.52255749506 61251.80665919045 24.89881246897893 1.0829756194227542 280.66598026089434 0.15 S.dat
I50363 1.0089051232659814 0.4777109820112602 23.07761167029504 348.6676501812746 306.19782485210555 66719.89563461789 66699.52993591176 24.979580644137847 1.931698903322016 352.5235705681885 0.15 S.dat
I25921 0.9599527593686694 0.6275693219718217 1.5711336163517895 329.648784141515 316.4863651252834 62333.66629481124 62327.292280631606 24.892091590890047 2.5775340647314744 358.481864699919 0.15 S.dat
I51526 0.979698083698302 0.0778089717512333 24.719599613047556 51.861200065875714 345.53776366561857 60611.13835993232 60531.03767192224 24.90437154634086 1.0623591573632427 287.9003308903565 0.15 S.dat
I09487 0.9780827316063953 0.468727674371656 36.45908754858569 349.3178548656704 93.1842750294511 60294.91096713098 60273.5891423393 24.876186402226036 1.841019538237008 351.5871945102744 0.15 S.dat
I33803 0.6981379290081507 0.3938790341123976 3.154039953318933 268.38706361608547 96.46458665680876 66543.07192977297 66120.82323340466 24.97027685723112 1.1518128695413117 23.33381227066951 0.15 S.dat
I51683 0.3005803930156163 0.5497598825088892 5.400645604616786 164.50472429706602 45.51188492032291 65811.05182434499 65705.32927269302 24.95226401965135 0.6676002011783208 168.9720029780426 0.15 S.dat
