objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I21173 0.7871248190866458 0.6551985110253997 49.46496286515392 299.6461864604991 119.6322128774322 64837.80219806807 63586.85985539947 24.93028764367341 2.2828347447902964 2.538185051613993 0.15 S.dat
I66119 0.7466255758856245 0.5196459723871869 8.019192638262822 286.21005668012543 46.18949337857667 64569.52616371266 63879.74058269011 24.90628036046973 1.554323546730909 9.162468755148724 0.15 S.dat
I14827 0.8746630137416408 0.4765588154386205 0.3555242122612449 309.9097774808757 73.40658227059734 65784.12008361818 65001.74584583053 24.88573489408331 1.670986234059075 3.0073232463706745 0.15 S.dat
I32907 0.4379601737935488 0.5132344101501599 2.7305756395228125 227.6949870262462 247.60417884020063 65453.3644507654 65177.240160740446 24.986467910921952 0.8997352790049374 41.113185934387786 0.15 S.dat
I28249 1.0079473149596283 0.6748235325237721 180.00677488908295 325.3464732605381 188.008423361796 65545.87099273111 65516.15668874141 24.883564826522203 3.099693292022476 354.63349484630305 0.15 C.dat
I07777 0.98420122239728 0.2009152248406292 0.76172231823899 344.503179734719 157.55874709086368 66927.54943674828 66911.49698145734 24.930454727861296 1.231660585950958 348.4253204282081 0.15 S.dat
I06958 0.2594799702053862 0.6371679473284281 13.11656563411598 155.37281097684516 337.4936012633704 60250.29831142175 60157.481112258974 24.96067926673465 0.7151517301043472 208.73611775564385 0.15 S.dat
I24495 0.7974253014424548 0.1551791965608666 7.693219030146337 120.05964434563002 189.71112073008257 63783.125305605005 63656.58075731667 24.94941990262032 0.9438987513047278 223.9935839706966 0.15 S.dat
I07265 0.7837722104212166 0.453276202913262 3.844500636815848 288.49349540189667 179.695792148448 61331.80676939208 60724.42699421849 24.99934266685947 1.4335798342739243 11.236059839772338 0.15 S.dat
I11157 0.6070517604198672 0.2481519534502916 1.577833761302665 173.11729659457572 212.35409469203148 62372.970487496765 62218.71006126003 24.92731041892515 0.8074128318955898 150.4367475572157 0.15 S.dat
I63057 1.0028870712657016 0.0572811839119818 3.969768056173369 361.3271204744471 2.059683911042878 67153.90542768106 67122.58182159299 24.92009712944453 1.0638241797563377 331.86343722846664 0.15 S.dat
I25016 0.8013205394832964 0.1787785136178012 3.6656772136719 103.93790794887384 61.61980484272204 67294.04237366751 67182.30116457166 24.987243447373203 0.9757666509840436 245.7388781788651 0.15 S.dat
I71988 1.0120701826199132 0.5567859240912 1.0332563006603186 360.2160003131296 239.77004370253755 63738.182524608914 63708.182524608914 24.88174712831971 2.2834793334229904 351.4310087268856 0.15 C.dat
I03751 0.8240741096359342 0.0903468469317065 1.6134106248964286 191.16724064275203 136.06183658360592 63436.89697716859 63237.67897933815 24.97204973219507 0.9059212369641132 132.2821976229328 0.15 S.dat
I33667 0.3871876801023164 0.4482749984870627 39.5189987218293 188.29733850955895 344.2403023270831 65061.68762429957 64912.776250667404 24.99424594381291 0.7017765717351444 110.3488072071964 0.15 S.dat
I54987 0.933055541021684 0.4400192592199228 2.581334079660237 325.45265908132046 136.2926566144184 65432.20105990268 65429.47730929591 24.88161067823081 1.6662279129848243 358.7518413077612 0.15 S.dat
I03117 0.5806868555621006 0.8138499024427446 2.1736914940716807 272.8708673408469 244.85886451796256 62058.993359346845 60060.75714823743 24.926438110337703 3.1194550160442165 2.535590947666037 0.15 C.dat
I21803 0.8365230811943151 0.5575340953073927 8.736860883985434 55.08384077693072 146.65574243104436 61855.67883674476 61787.20867086062 24.91387524017301 1.8905933142475004 334.0397854554092 0.15 S.dat
I51698 0.9940012570648818 0.6806349099783302 176.2869597513466 361.854263204994 32.40837912796992 66819.56923756601 66788.090218205 24.884694139927813 3.112429279597955 354.3496411516672 0.15 C.dat
I60704 0.4339310735656398 0.3984612188466259 5.281109694297337 165.136338767477 142.55199217266664 67019.23566361185 66896.71757309651 24.97618270985793 0.7213684090884916 162.90817339193836 0.15 S.dat
I49469 0.4289610388583895 0.3926863152176907 18.59228652396864 180.6605086366124 90.95180313446598 61506.42558975543 61367.16026328085 24.89043622577762 0.7063253300675251 128.77227628761807 0.15 S.dat
I23834 0.7242067607917696 0.5750703138875942 27.87993431769416 74.43723507549288 56.9362152664194 65427.885283763535 65351.45602817554 24.959181644223804 1.704297874355139 326.14323570715896 0.15 S.dat
I56898 0.9585629790675274 0.1417631479599308 3.003363096484712 57.4036872599871 287.1301648274087 63110.26995316463 63027.052378510125 24.952258545534093 1.1168979481468062 290.5137477564457 0.15 S.dat
I75294 0.7123044342596769 0.3722657499714352 61.384474971875534 269.0762381905225 106.87781961182556 61428.84502302899 61017.5443566218 24.90353441736132 1.1347229089814104 24.626492738460517 0.15 S.dat
I65465 0.6063282240673453 0.7842322436092691 33.888231513832864 85.31595787657302 288.9605591799563 67121.73723528888 67046.72780621517 24.88761020531215 2.810096532539152 344.305840024555 0.15 S.dat
I43006 0.4816550957571939 0.5645488776870129 27.829920090728525 244.97944414159323 49.93671223261568 67569.64699772048 67170.79024545942 24.881822401221363 1.1061059923299428 22.07065631257376 0.15 S.dat
I59994 0.77231430235257 0.7674449260084238 183.53653248505253 59.788505906334606 123.67125934122318 63657.47935181622 63590.780650149565 24.965668183367587 3.320995276931888 349.1377681813216 0.15 S.dat
I50934 0.9169607943272552 0.334370065082228 1.532098524775923 44.80419377495847 153.18375824285937 65147.37821272876 65080.93262633821 24.984846261353432 1.377583468268342 319.4964276657752 0.15 S.dat
I74010 0.9581960520035312 0.4160743329965156 6.9328283026641495 324.86040111216494 241.78497235332648 61884.60762174826 61883.80145912478 24.992506001345603 1.64095552935818 359.6220089513042 0.15 S.dat
I29045 0.8052034841306327 0.2642598968479701 6.652037030372332 85.68517290257424 187.5252386832119 63384.477040030695 63289.11013525585 24.887835071549308 1.0944129328835148 277.90249921854365 0.15 S.dat
I62694 0.9662845223488914 0.6788226455252159 179.99271916427685 343.6463625294655 23.287798248235354 65397.413862437046 65353.10645116447 24.997399820574564 3.0085699034698137 351.63164124445507 0.15 C.dat
I40369 0.8241622718625675 0.6347806698767735 6.658268255693019 54.82024187432232 65.37657842795747 61774.13781856976 61707.224028233904 24.96731189622219 2.256622812337156 340.544999607323 0.15 C.dat
I63998 0.549386821730015 0.7403206798770638 17.969435048774244 274.407396191462 70.23130173669402 62335.12100310499 62257.820129393134 24.977651061865192 2.11563562885919 335.2413381585733 0.15 S.dat
I18694 0.829541993021245 0.5878356565597728 1.774942518758586 302.14078328241425 207.68207929970376 66533.86486533434 65501.22725949017 24.96894597979154 2.012648610254047 3.5488057325832187 0.15 S.dat
I09007 0.6652361177330627 0.5692601138027548 19.226176027385986 84.82929670835644 36.8026658101411 63585.291253758805 63505.13487380557 24.925607065051636 1.5444033372577817 318.8375636644844 0.15 S.dat
I52770 0.9285215865779022 0.4484164937717092 25.15106690093917 319.2607936519102 207.3659240153289 64469.88410237329 63674.54068827303 24.984409316598228 1.6833744593399849 1.088261393775667 0.15 S.dat
I48044 0.7478842609702581 0.6401611960561948 0.3954088030636085 289.64615347238725 327.3625915107088 65244.554575715294 64165.07199307159 24.87778554484365 2.0783869131775257 4.916808566138457 0.15 S.dat
I20137 0.8589800226074551 0.4378237314839172 42.64786501079719 302.2714884558649 197.5634547682895 66897.93323409292 66221.33888300369 24.96895050267762 1.5279549684208724 6.925291735983308 0.15 S.dat
I34708 0.7480162458028632 0.5659176714250496 64.31095461021374 289.2634077242767 142.52486945031526 67707.70854361332 66896.72063806374 24.90419777867332 1.7232128482597455 6.645956554183385 0.15 S.dat
I45697 0.672282629086607 0.6382032781304999 4.585578178095622 280.7854784363736 97.71578342492022 62648.51647011955 61739.022730741184 24.97442617412109 1.8581777789824725 6.106248682677574 0.15 S.dat
I33384 0.870908282418867 0.3478313465117245 10.162893157951585 299.2172397552502 0.2309886828612583 61457.350764723946 60911.36113377055 24.93801754487457 1.3354034692722685 11.285730968171606 0.15 S.dat
I05808 0.999030922821704 0.3620274502034527 8.002203461486822 11.721885295554074 210.0297803488686 65543.76295922193 65503.566504186485 24.997037455469943 1.5659465648487545 339.78254802507763 0.15 S.dat
I22511 0.6968202206452081 0.4295284496886767 16.449271112029955 269.41647396877414 221.9806348101063 60675.664748447445 60588.26819789782 24.95179514615897 1.2214811067527078 296.19301338806804 0.15 S.dat
I55774 0.50346214887935 0.3467723958605866 0.1890427483735144 197.5755325498996 295.33283183850864 65403.373932353934 65228.40410212614 24.944646949080497 0.770730057469984 105.13288673381538 0.15 S.dat
I32235 0.9839774437113012 0.2418491692801358 2.903958604609936 330.7039634006151 227.3495291201769 60776.56054477126 60773.09135214239 24.93705667336319 1.2978650208389466 357.68746562455914 0.15 S.dat
I42751 0.6203955727450432 0.3725408640924111 38.41702611995218 111.48166817790582 136.78399882145098 65528.09432591525 65430.02352757659 24.93913637194952 0.988742592531817 261.6851954318021 0.15 S.dat
I06358 0.7081422613624353 0.631909962506568 11.777858398150324 284.52077690600225 185.79380541809343 62419.92449207598 61461.07922958397 24.923316350344745 1.9238289256200556 5.83721401363573 0.15 S.dat
I49157 0.8312981292172494 0.0903489414531126 2.012468298835709 208.45467898529483 125.73036578665052 60159.71308475816 59940.233851013705 24.90562241308875 0.9138648511498442 112.38636921068866 0.15 S.dat
