objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I02047 0.3244371493996195 0.7963578701717566 29.55193308239771 237.63922041555597 300.74006255917 63760.24345976492 63041.24955398077 24.90030993615696 1.5931730318930448 7.600840716651191 0.15 S.dat
I29710 0.6876657754569235 0.3225654390465838 1.4064887518190632 105.62445154786232 23.742931554890436 66514.85371980495 66413.96902054828 24.90178654973513 1.0151028823937005 262.778059272888 0.15 S.dat
I06127 0.6129613682130722 0.6374633499661427 3.430002928573209 91.08779572975102 344.6640353936389 66972.65700368564 66188.20972570498 24.953919868847528 1.6907569707940642 8.321308968790618 0.15 S.dat
I60870 0.8367825871367814 0.7518715430519338 180.00019826873705 17.660756041508492 69.33477289093679 64263.631211419 62006.34241224779 24.94192046250544 3.3723765400754573 0.7579952752116128 0.15 S.dat
I33011 0.9629698550208744 0.0971133494645308 0.6175578236286479 296.66702652653726 322.7644371382796 64897.56047310357 64525.49920063047 24.973169149524598 1.0665456781864835 27.07274453397389 0.15 S.dat
I77144 0.2607532018243927 0.5959160611111737 36.136431174122016 192.6599194074917 173.45126141302356 66342.28206301724 66196.98611056339 24.9007608720766 0.6452946448241106 83.73841534918859 0.15 S.dat
I03844 0.922460580814466 0.320148343430306 3.091488602873831 309.8771859812057 333.3298893960289 66197.55880691549 65632.04448049935 24.973598208476904 1.356855678588615 7.347310259026756 0.15 S.dat
I51603 0.9091221682340048 0.3588860053422943 5.169991333463806 45.26692051010137 139.09843427005185 64037.397582591264 63971.26135391276 24.88698205679363 1.4180351323002869 321.3977148914525 0.15 S.dat
I45684 0.4330651507795698 0.4199795908926179 3.279414561249929 154.60535384266726 161.2343985474021 63375.24631625917 63262.70227284171 24.89893508617465 0.7466377802912696 188.06604810218244 0.15 S.dat
I21864 0.6346126217979784 0.7892632060749102 176.43049283240404 81.18593259108188 323.5875489617912 62408.50242115616 62334.55739144236 24.96558076226571 3.0113992434731776 346.0536501248191 0.15 S.dat
I61864 0.6510627542797152 0.2214786996827358 17.183944322103724 200.58967130257147 205.41770641911137 64962.13523205666 64768.324868934695 24.88485171623088 0.8362812347130297 110.2229445771436 0.15 S.dat
