objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I59557 1.0010344344763196 0.2015234518364785 17.18815291619456 346.2402136920881 351.67834401033497 67129.16731809027 67111.96525469376 24.98908026322079 1.2536804453163677 347.9217409494714 0.15 S.dat
I49955 1.014825693106397 0.6879999274229907 20.448122215819847 355.3633802428059 296.57241242491534 61236.89294424256 61210.60482496675 24.965647837510485 3.2526456956381407 355.5831926993664 0.15 C.dat
I06310 0.9824769366294266 0.1116050534161356 1.833462509905452 341.33219668574304 145.91513709597257 66181.99971084612 66169.4877979136 24.947251734610603 1.10590108645635 349.396399415802 0.15 S.dat
I17212 0.9017782899034332 0.3245749481132076 32.39817188631415 307.89274165779324 26.0183191889946 62949.90048897248 62398.54050563229 24.88773401765612 1.3351270986830082 7.74643230069222 0.15 S.dat
I08004 1.0021096252633064 0.2286071443416411 4.845399929949145 346.47688522598554 220.0310719250083 65166.10687623834 65148.60317770485 24.99013002118311 1.2990911413199933 348.3486977961353 0.15 S.dat
I20303 0.9867694729630614 0.6708136031178165 180.00595029123195 328.88869667174805 174.16482101417566 66598.8451774613 66579.92625964433 24.9448308247184 2.9976010014661334 356.4071455259422 0.15 C.dat
I64365 0.982889493461735 0.4968308216800929 0.509557203653471 25.34309919915255 252.07216402791468 61580.23604853258 61529.63197968341 24.974658949902715 1.9533976559208668 341.731473542638 0.15 S.dat
I54947 0.9538647874102428 0.5985469914997584 3.9186524231766415 335.5080865577455 63.51138070495185 62447.17521131653 62435.87039866671 24.888405337258256 2.3760309854787622 356.9577892728354 0.15 S.dat
I10756 0.9320721792418002 0.465092818058951 5.87279444928062 35.1915072762481 154.8933411197012 66601.36312103365 66543.70696250768 24.942534894477067 1.742493297359619 335.2945310051064 0.15 S.dat
I25928 0.3664442684856542 0.5062498864985195 22.184386569146763 209.92938435268505 108.14925070194596 61942.96722028245 61749.29500426492 24.94191981392574 0.7421654364532221 61.44777756887265 0.15 S.dat
I72137 1.0127210654253682 0.6319706968783814 7.466554653592753 360.0194050366716 322.72284849662395 65285.7589599213 65255.75893280422 24.978696556100143 2.751740301208313 353.5223936124546 0.15 C.dat
I64728 0.7779591344082641 0.2135518401484194 9.677243664238851 102.07169068639264 56.91070674355328 60345.21085833149 60237.83271558071 24.949671618921084 0.989205867752404 252.43030527559256 0.15 S.dat
I30367 0.7835562499818766 0.2066518536376182 11.78279918841429 259.2362814145648 107.13963128616903 65347.48008105256 65035.60069283471 24.94673993314587 0.9876575039276232 46.82924742604507 0.15 S.dat
I27128 0.9829158660505164 0.4930912954094938 32.64406604970014 20.72525315008117 209.0286524661249 61166.46182999519 61119.45019116625 24.953791862946943 1.939039233592449 342.8395145181787 0.15 S.dat
I10228 0.9814108362439328 0.1312790821802154 3.247431050739064 320.65379368042755 343.6022409138905 61325.72299277389 60894.30740475655 24.94573733933201 1.1297193564844328 5.885221336868938 0.15 S.dat
I20555 0.9820686805305082 0.5855706033988083 4.622000662003254 6.224656536858108 83.40445437277752 67238.73219735906 67203.78908302495 24.95867345684216 2.3696887541873863 350.55876686669137 0.15 S.dat
I10749 0.5221715173555602 0.4292320297849104 25.672428080100797 127.88944498696434 246.65025397645195 61990.51514354409 61888.84458716447 24.97807617960639 0.9148577786500244 245.48328103182075 0.15 S.dat
I24075 0.9069533456708476 0.2172736665960567 66.86414036251504 56.74331131785949 139.3992866614161 66606.15046880061 66528.37278213492 24.891474142870603 1.158710659096727 298.5394287434915 0.15 S.dat
I19931 0.5706991973715766 0.76148750381837 22.152213706705727 269.7516722968271 20.952421635359386 66300.06245846336 66224.77846411057 24.94210196804969 2.3927433845519888 339.95239295459 0.15 S.dat
I30163 0.8114562934403364 0.7689845412910102 179.99251974214755 291.05802255899164 364.8966240409869 67346.77925380715 64947.83106387407 24.958110362567336 3.512562743528467 0.8393022602299425 0.15 C.dat
I66881 0.92395652408573 0.1317222292013967 1.4822871225976693 287.71674629728494 213.03874800162396 62220.0150293016 61854.15212954255 24.964299602101825 1.0641255081722476 31.50167050686275 0.15 S.dat
I10075 0.9920656584371518 0.3495493198569574 9.452260750510108 24.62210285907824 299.54607561533606 62361.08092900593 62309.50688666757 24.95314102600688 1.5251973573445778 333.01352376445925 0.15 S.dat
I00845 0.839371942209097 0.6374519283184233 6.524180190956587 54.05086188658998 11.4005865621221 61355.224200461504 61287.98741263477 24.98639638069392 2.31520178363081 341.18831237026177 0.15 S.dat
I74788 0.9479816643569916 0.6153139028585707 1.6559677902247174 334.49584056863955 84.03762076233082 60275.31240827746 60264.50457039662 24.920949352730204 2.4642992595816837 357.24638812649425 0.15 S.dat
I25353 0.92842895505942 0.6360700665544781 10.867415381213018 321.2621681234768 305.82681687746594 66699.92150199013 66699.1540174312 24.90727336835637 2.5511200638800986 359.8143575151117 0.15 S.dat
I71120 0.8891271765796229 0.0665456333803413 1.108106790092602 193.51116412008736 316.0739098153743 63636.81345954121 63422.67944850866 24.981000185544996 0.9525127401775848 132.9698499988068 0.15 S.dat
I67341 0.0809838795626563 0.968284721666624 176.78818174567135 209.534679345288 314.0081889646103 63811.47804065235 62324.56608303264 24.94743811922752 2.5534658315589187 0.8347991756673991 0.15 C.dat
I02160 1.0062105177303575 0.2264139089735557 1.995890033067739 342.9801399197617 312.6878326800535 60511.12828831285 60497.00705513777 24.922536965073547 1.3007091639861983 350.6177630230097 0.15 S.dat
I22257 0.7200497889236638 0.3250733947186505 6.19521515687496 100.41864890332012 317.92794105613245 61698.37134830885 61598.20461404882 24.91734811200569 1.0668564304462471 270.40812623879856 0.15 S.dat
I34224 1.0042466655584843 0.6162580826252672 2.816242632146748 348.8554697619585 237.61749147433343 61169.95019831599 61148.99314189516 24.941888297980555 2.6169845411436103 355.1209797493313 0.15 S.dat
I60471 0.3554000816983565 0.4824441580592112 28.950154810278605 164.30833145063818 117.44011356413748 66253.20794854828 66141.49189926125 24.981433714450212 0.6866893442176935 166.50079701708682 0.15 S.dat
I61254 0.7536451734955073 0.630674741852297 2.545666873390497 68.23532233045074 24.392155953666773 63565.95567579855 63492.63023146242 24.91425117061159 2.04060014003728 335.20740939149687 0.15 S.dat
I05589 0.9452147962660568 0.0468333175502443 36.81197887724414 92.05408103313492 239.4953344896105 64200.91912698079 63892.98134491779 24.91262515521889 0.991657402288484 52.65612381045162 0.15 S.dat
I16465 0.6112129204833048 0.2554390700918483 13.647921591106469 156.73525525050482 2.972039352583764 67261.25735616978 67123.5187945026 24.901984162002456 0.8209038319519444 177.4754892340694 0.15 S.dat
I75652 1.0047638641300287 0.5118219155619294 5.2484330832443495 8.805692601343054 340.74975927286425 64581.25710688911 64543.92941489583 24.998040783133945 2.0581912547069514 347.5403277332973 0.15 C.dat
I41748 0.2127742456186591 0.6963589362254923 24.45592705761443 157.34605137859057 335.5981189567269 66453.4796693216 66364.88303954527 24.93186876598836 0.7007426563907417 211.13813943561087 0.15 S.dat
I52625 0.9961929572529656 0.6646036857054444 179.9981119444663 11.604224811996854 192.28957571262077 61851.18107741489 61821.18107741978 24.97722470569905 2.9701964952962405 354.2237290511291 0.15 S.dat
I35067 0.6615110766513009 0.5424788734357848 1.0651660693018137 266.60126297685554 325.3459849109788 64424.01971452007 64342.82918504952 24.8751849585934 1.4458590833148222 313.9721704721933 0.15 S.dat
I32931 0.9764805550136376 0.4126511717058968 5.662398483469665 24.684441705087 205.0315135033631 61896.57959091797 61845.89084724523 24.974833204314823 1.6625223512401126 336.69418138527544 0.15 S.dat
I59075 0.9772544892918932 0.1810107928025268 5.72366231254588 322.9332838723886 224.46913576364625 62703.03184593035 62231.11762312148 24.991703033596004 1.193244649262221 3.160520624208175 0.15 S.dat
I60947 0.88389419936415 0.5732079937837667 2.904433666523403 314.3659458029796 167.5997732209597 66546.01043126255 65460.60655214312 24.960337529138027 2.07101863786157 1.0620051753260211 0.15 S.dat
I20512 1.0057110143382322 0.6228670675870434 19.24174782314384 361.5657232606168 351.77654565203403 64221.27015543906 64190.01252573542 24.97115353891069 2.6667281690398466 352.92556121219286 0.15 S.dat
I43217 0.474815487395037 0.3818072266917063 0.7870900623461832 150.53578965694277 84.75089165596243 61839.84566150388 61726.07119296538 24.96114598492226 0.7680702652896361 193.41056284787976 0.15 S.dat
I04003 0.6782193991294445 0.2127731848597741 9.367711961012782 142.54273173410547 50.34964073090915 61093.78850948405 60961.83324362757 24.98728726301564 0.861529848940214 197.3607710458374 0.15 S.dat
I01790 0.5787004756698142 0.6495798446870298 0.860815860658205 266.27474365118326 184.0443345820356 62945.672559974046 62189.86196841672 24.953978264796724 1.6514474607003138 8.989663926631465 0.15 S.dat
I29319 0.9942646761916754 0.2577544848710051 1.091228970766703 3.4734113159100213 31.00565013203721 61706.13179938285 61672.75747240102 24.9908922019109 1.3395361183406842 338.7829525178156 0.15 S.dat
I23677 0.5057929675009537 0.6688634132017618 1.0576111245499873 102.03927158364492 112.32873557444871 62562.35642808835 62483.722572841216 24.911063503293637 1.5274451319060487 318.945079587377 0.15 S.dat
I40983 0.6685907954008263 0.7024719465053767 2.6002142851360546 281.63872920881573 24.35917806442204 65804.19196393773 64588.364645681344 24.98981633932792 2.247152117415068 4.264454364245296 0.15 S.dat
