objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I30777 0.68189908374867 0.4047586433750162 7.019605129772188 263.7024169195846 3.9934429614992593 65348.73198222584 64933.01713971561 24.941913949678707 1.1455841838931276 25.83643852143979 0.15 S.dat
I46895 0.4806829126353116 0.7536960379790859 6.410331589025063 101.08480807083812 137.64446665147966 65506.213048211626 65430.8510108483 24.955137893524117 1.951584167348863 332.7556923700024 0.15 S.dat
I32076 0.6526586722198263 0.5246788499945033 0.4528456905000215 268.8043125420675 347.5361055388189 62557.11086321703 61994.20835820772 24.889325754610155 1.3730899039781397 15.182900471705691 0.15 S.dat
I09118 0.3644618089318158 0.504283517067644 28.08059920093737 208.3002086080264 69.51280227121424 67013.9965479899 66824.91034821048 24.882471884673198 0.7352222923391255 64.37857404194904 0.15 S.dat
I63850 0.6849127455554861 0.3407571339384862 9.49431346444627 258.7040318411909 116.72047838989704 67221.72567393864 66871.2805410577 24.945083245587305 1.0389384259056618 33.833470448264336 0.15 S.dat
I29458 0.8237972276969742 0.7293194688215483 180.0021566871664 43.19019019784688 330.542415345494 60229.88823804051 60163.01987286331 24.876328966687066 3.043429921281885 347.5869123963523 0.15 S.dat
I51483 0.3921742453419841 0.6874261409117891 40.69301097429923 119.89245803879174 348.8727089768767 63537.23195858584 63456.52176428307 24.956061177044717 1.2546610471072994 303.39655755269246 0.15 S.dat
I18433 0.6541914172917879 0.6870119559610509 3.0912028898977417 79.92535289197988 70.53632078097911 61421.706110996725 61347.02767434157 24.90934281853363 2.090148265249322 335.642447315312 0.15 S.dat
I13569 0.9659234572389412 0.6151449183673067 13.4983013634299 17.788050596991457 118.17861346329808 62898.56610066966 62854.90649996372 24.96758219567476 2.509836827777218 349.17779884454376 0.15 S.dat
I23707 1.0045275766538948 0.245426485938594 1.184451908501761 19.26170716296569 261.1310255103168 64143.28216043972 64095.72543646023 24.981341315466373 1.3312521019285974 329.4841448986067 0.15 S.dat
I13488 0.6437905062112425 0.2184202850353101 17.21666609387695 178.7988848030412 206.35799710263555 64934.42015527506 64769.286036172416 24.96224296454893 0.8237042158141572 142.28720424204562 0.15 S.dat
I06956 0.8228692564818567 0.4267226122167278 7.177375307740248 293.4883459955079 205.8256499710237 63552.05061967562 62942.46471163072 24.996183078241444 1.4353771385675913 10.626504280081464 0.15 S.dat
I06317 0.2909359294461986 0.7587150489354351 16.249097072933047 130.88813212193045 268.4102817057269 66737.63695460006 66659.93647275493 24.9120860371605 1.20577735230718 302.160157419112 0.15 S.dat
I17673 0.9984674679307532 0.3097515169804826 20.32477539793804 360.0030205395469 188.70265088764577 62224.53178260447 62194.53178319009 24.89954411090296 1.4465333752896066 343.00455139493056 0.15 S.dat
I13784 0.6333541423824709 0.4503666112021285 26.94364370504027 101.67404377060124 332.51418387976537 64262.05990741507 64170.14134779805 24.92165938370276 1.1523210840005715 286.76022156720967 0.15 S.dat
I71653 0.9958862416967876 0.5095287056164386 0.410887644163256 358.6343143418323 180.12385330208298 61484.24185739474 61455.39139432181 24.895231872571017 2.030467946036365 350.1720564030853 0.15 S.dat
I55121 0.0683604139423961 0.972173553579806 179.99864710942057 48.41781627597806 49.05207752808347 62586.1369215533 62524.328297687694 24.98862030824657 2.456670640229011 344.179043192338 0.15 S.dat
I53624 0.913770254984386 0.3984724033730623 33.13533841173236 314.192843452697 194.57229746638384 64704.10490402047 64026.761726445984 24.989665811724368 1.5190828485814232 3.433412837365381 0.15 S.dat
I07137 0.7944300329809169 0.6392120403053424 0.9806977785233822 296.3795073072117 285.56539715182066 68224.21918669547 67043.4836170515 24.964476076458546 2.2019305568103205 3.834956169996758 0.15 S.dat
I63130 0.977451717711904 0.4375345023207392 2.066361126150308 344.5221490941964 57.77786266309422 66830.54918612893 66813.1842706087 24.989067662446285 1.7377985347454756 352.52901940014 0.15 S.dat
I27239 0.4252806951828524 0.4147633264327579 15.23698225326512 197.52342245958096 28.559349942742493 65124.73716584152 64957.882689438295 24.88803002975945 0.7266815536193305 94.52371455844856 0.15 S.dat
I64618 0.3789511771795795 0.4613165394207968 0.5179987436339029 191.5513737728347 328.3974256826308 67242.00259869629 67088.29088527942 24.974053023608423 0.7034765403268993 103.23453600793 0.15 S.dat
