objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I45895 0.6490513777050226 0.2112934668774262 8.937493652528552 197.7833841710989 84.45389235356818 65930.25972424369 65743.83750012284 24.914767492983543 0.8229314078778562 113.87467526325456 0.15 S.dat
I62095 0.8519719094673068 0.5688401407871024 11.066559486894068 54.88286001046553 347.3337241918447 63158.9596946231 63089.68800495984 24.98414718350797 1.9760000641586195 335.4201389567013 0.15 S.dat
I72253 0.4898250001870902 0.5559312694539361 1.5450133618956972 114.26551574130632 52.00631522573768 63606.59798779458 63520.16318124533 24.92898997126355 1.1030387111129412 286.4628817545738 0.15 S.dat
I21546 0.1677086456350348 0.8766907021883674 2.433253337157782 218.17009406420183 261.7363441858287 62108.35295125862 61539.42704679817 24.896874027577397 1.360064882465122 6.47482826695915 0.15 S.dat
I30094 0.5752626857963814 0.5795218032958481 21.885151456437978 99.16352268675008 8.537449426163274 62829.67551359362 62746.1128041232 24.899918801393017 1.3681153750788553 308.5325677162264 0.15 S.dat
I24954 0.4195793549826823 0.5834042387717636 9.992477661977292 125.9507280016232 231.1395469884668 65248.37638779317 65160.05970195588 24.875910370617728 1.007161843763483 273.88120567857186 0.15 S.dat
I72041 0.9860371931162238 0.5812131195672342 0.0034050795562277 321.44558486082946 108.70619675959296 65759.35190764714 65727.60605085455 24.89056726962641 2.3545083172072467 351.33954352642786 0.15 S.dat
I28313 0.9559706892167732 0.6128968606516628 24.404874283423787 31.484482344001048 242.54444500646667 67052.59398898119 66998.16068485286 24.997033823109376 2.469550339545392 346.1757383205665 0.15 S.dat
I27395 0.7850261718770473 0.2568505159133364 57.6730200166808 268.33968164578675 33.29946496119234 66050.9859171693 65693.1624148842 24.967451596718515 1.0563502884508498 35.166356664208934 0.15 S.dat
I06169 0.4985995454393219 0.6788400285994411 1.128806021958901 104.69501110681732 224.25271317611512 64502.85988151536 64422.5947023551 24.991978083721616 1.552495920537544 319.10355556156105 0.15 S.dat
I45596 0.7269565080484728 0.1775596093765589 0.5625076859190442 208.94567340232825 315.5057269505035 62176.444173380405 61961.15539256297 24.95375388815725 0.8839017591261685 104.6596349677402 0.15 S.dat
I51494 0.9991638698162568 0.4555093104808741 0.657179466221979 1.3090179725293705 191.2598313121008 60401.95700168403 60370.95317629026 24.956258727232207 1.8350430761243712 347.70722419205833 0.15 S.dat
I45907 1.005329606021979 0.2041399045950103 2.4164528908951075 360.0632766726265 212.4917308354965 63344.58920730579 63314.58920168551 24.991269039086976 1.2631989112488378 339.1734278140888 0.15 S.dat
I61247 0.771020113947784 0.7440309390687837 179.9958822168309 300.5339197638738 300.5548181225777 62501.07753115994 62433.36399937375 24.918611027524044 3.01216135709062 347.2337839167278 0.15 C.dat
I58126 0.5624185479480036 0.3020702083344884 1.2025699480457603 206.9688167138732 5.191290239553837 65495.75558210631 65299.4723874582 24.904184901663065 0.8058382872665036 92.5667852711736 0.15 S.dat
I55114 0.6430769669538571 0.3085742666024432 3.619573508010953 120.57995671499452 17.67526353888148 67247.23884027438 67138.42245546123 24.896062995252777 0.9300738111002588 240.4299960440045 0.15 S.dat
I53229 0.2743733246780357 0.5850502918260165 9.780960168287654 163.5126580978473 159.79239571217477 61901.62018470774 61800.25254841382 24.985006728938867 0.6612206715012179 174.1837205297618 0.15 S.dat
I35685 0.3572976567892808 0.4765248538128662 2.636990586191805 175.95723817964353 352.9646540475243 67240.53970164653 67113.2875895598 24.91862268289688 0.6825494188057455 137.58302927315532 0.15 S.dat
I01472 0.6646447352872212 0.5302852452374199 28.246902560022683 266.5002761469595 255.6416160293525 62529.37422263532 62447.89304563077 24.95037998148781 1.414996502767237 312.2879235139959 0.15 S.dat
I10675 0.9451829249119478 0.5638585742889332 0.5645285671307022 328.3943049805298 19.39257437953773 63493.14515956821 63487.44419832621 24.896884594116983 2.1671477855398877 358.23875663624 0.15 S.dat
I47257 0.6008864370385034 0.2694859759086179 1.6468369061366592 151.9571779963371 196.34845533038992 64525.52390121488 64393.87893224741 24.9248440523282 0.8225529109942683 186.07477459237248 0.15 S.dat
I42214 0.6598727398429729 0.5217584153262341 5.300317444070633 92.21116068113388 306.1377335006177 63067.35046629104 62497.51618629973 24.944738061981568 1.3797895477724031 13.47595948441068 0.15 S.dat
I73661 0.4260145441645253 0.5025198470932922 0.5826795136851121 225.55296255471825 103.95560466522495 64556.95163841968 64301.545747459866 24.973525580015608 0.8563448042607955 42.34040094955429 0.15 S.dat
I17976 0.9834304267157996 0.6608057690292254 42.58443635468943 349.6933285036349 156.14739257966616 64010.226256389 63988.17247659573 24.922894068435717 2.899313540508103 355.59704413619875 0.15 S.dat
I78491 0.9844171264132188 0.3285367458499497 3.5080112767445564 359.9479125153738 124.30850456895914 63986.66420902505 63956.660984073766 24.876200429144653 1.4660774365967515 343.34147107480294 0.15 S.dat
I50862 0.9870921018981506 0.4475828747883072 4.419215309599456 337.9238017032188 230.9628689671403 62614.516837154144 62603.09631683957 24.891156454224674 1.786860067960213 355.28746976827955 0.15 S.dat
I11229 0.922761942473421 0.7314745575890689 5.422743246504015 33.56330101637731 168.19570454330534 64054.2916456179 64000.183254987 24.921364380882324 3.4364041417769853 351.6283253888513 0.15 C.dat
I55049 0.5629194082116183 0.7873893182149228 18.182404428362776 268.7701048166437 232.2666927721567 61402.56003002648 61329.017695381306 24.99390354483861 2.64765346447014 343.1752053155308 0.15 S.dat
I38768 0.774055096236397 0.7413681071982873 180.00150101841442 79.71909234118685 297.93375023254384 62220.15091689793 60336.84812965524 24.933000031055467 2.992883390564085 1.4996954682288788 0.15 S.dat
I51392 0.6607609280721036 0.5039241888666005 23.71385725852776 89.09527790512233 186.1573482067924 67297.8043822264 66761.51214712858 24.925066838264705 1.331975704605397 16.15625539141587 0.15 S.dat
I35289 0.7913036113043249 0.6054425900138175 40.30146136031214 61.16126574969714 104.62577080425758 65103.32159863816 65033.15012290841 24.931189695620382 2.005547459701838 335.649085917406 0.15 S.dat
I37351 0.6865508839147959 0.2101111850118677 4.776065571994616 217.474881017922 22.53792178777458 60426.00464460981 60203.48042187188 24.95405049559283 0.8691740798040178 89.34178273092317 0.15 S.dat
I35066 0.3778836600859093 0.4958492551455942 18.4427786695477 210.7498829929064 77.23604474268706 63741.59463104595 63545.21759737516 24.96198764503375 0.7495449802321302 61.73779822552228 0.15 S.dat
I48156 0.7148807749844931 0.702002133315325 4.2969756138554445 286.8951601008971 331.98286004859744 68069.41397835493 66726.4116374231 24.90188743279573 2.398945948633051 3.7538748422920776 0.15 S.dat
I48107 0.6839156373448309 0.421574400751896 25.562168623271774 94.888019537671 341.5348760900686 62079.172495476334 61987.93876531348 24.883971657606157 1.1823744285070603 290.0597850430836 0.15 S.dat
I40814 0.977010495559265 0.2360754492808838 2.665203495522101 335.5753627669932 33.299451408172494 62414.07940225099 62405.807998635806 24.89364643399678 1.2789358512428506 354.3634917799715 0.15 S.dat
I79025 0.9397115392733022 0.5630710984232116 32.21635046948413 30.18074239478707 147.6172035086088 65859.07363225246 65805.99150629668 24.90228990107289 2.150719569893574 343.4126617172951 0.15 S.dat
I38893 0.9017055576389552 0.1157102359933208 9.32215816794267 265.2661196832829 204.31540764504453 66154.79353920375 66049.40767566394 24.87540877301894 1.0196946683555013 259.12554307755 0.15 S.dat
I18968 0.6275934782138866 0.2424845949591746 4.1772300151747865 163.97930721656346 279.8624455136781 66089.77173676924 65941.4739029156 24.94909870932939 0.8284893931365835 166.17559817065285 0.15 S.dat
I18373 0.3500983307923241 0.51365717587619 32.01863279475773 156.20926706670238 12.432693786006531 66507.00485808455 66402.6335335304 24.88407410512503 0.7198591475530814 191.5721219250113 0.15 S.dat
I33355 0.95609504440336 0.6950932522341255 179.99608851500983 307.9659604827766 41.373736594493415 63262.56068690611 63216.752800027374 24.96903384025477 3.135696574145701 351.8690126607644 0.15 S.dat
I53577 0.8894064512029042 0.2153466704815914 8.77548693029624 72.3187646154271 253.49388559702504 61622.023622441855 61530.74198007351 24.90731314666654 1.1335024242473923 285.4489371556699 0.15 S.dat
I02397 0.6254498030923171 0.712888508978495 10.58528937939427 276.75933164421826 57.18994650338408 63589.24371445015 62429.64438489592 24.876099760911373 2.1784213542517885 4.533071883217474 0.15 C.dat
I78586 1.013277793964479 0.4548368702404428 0.884391749443603 352.7241862801207 299.22237254737536 63428.69994711596 63405.13811206771 24.9359032227906 1.858668972003633 350.83547180660787 0.15 S.dat
I36911 0.982149003504602 0.4496944817784774 10.217880151052594 20.902323461973182 2.825280110457673 62422.42734115482 62375.04127804097 24.91203918817455 1.7847340631413455 340.41180433340423 0.15 S.dat
I43072 0.956319491724038 0.6285124029918683 3.5883795214630485 31.49937122256861 248.36007083115555 66693.3363604455 66639.03902733605 24.87893098884523 2.574297229371845 347.04329594565365 0.15 S.dat
