objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
I36785 0.2730369327896055 0.5800235714433577 17.081440000312245 190.92799491128665 4.746280170991615 61424.48368442072 61281.22547477996 24.98936548029758 0.6501244218109279 90.6426241590134 0.15 S.dat
I35541 0.9707661244489308 0.5122685239921224 6.514269919770663 330.74024933673286 255.8172116532248 65922.4413511 65916.26782236481 24.941607876041097 1.9903700544298095 357.8331103044243 0.15 S.dat
I70376 0.9098996584318976 0.1696977595231654 5.766154310880857 67.10711084842542 188.3054488330892 63743.47740147144 63655.16032883572 24.88113496787184 1.0958655945687332 284.12253709062 0.15 S.dat
I45848 0.8688017389582086 0.3797037562664112 42.50548496483757 305.1716709882116 94.19591566297896 64520.80949504891 63927.14865983697 24.897183517705667 1.4006238917857294 7.011808444281769 0.15 S.dat
I36497 0.9268659961334116 0.1299708791431851 1.25399987062703 295.25229519826337 166.5522896743478 60354.50978018272 59980.701991480775 24.943969480741096 1.065327555037035 24.93606886385959 0.15 S.dat
I76520 0.7714137863406807 0.403458385875366 3.287544556906335 280.4591041096578 226.5356666743583 62013.73763059521 61502.75188731914 24.91590509031747 1.2931432913907512 17.51395485072544 0.15 S.dat
I31643 0.9819007993165128 0.3420572554758764 10.550484983538094 28.13735114553569 241.45936553120632 61572.65452434114 61518.19557093037 24.99299615582732 1.4923803134673996 330.5588955847347 0.15 S.dat
I30787 0.9639767287354192 0.4451080045708484 10.535258261841676 328.87381665782766 340.9030850990498 63452.67550327277 63448.31838496402 24.941847144807408 1.7372330772043 358.12450335467304 0.15 S.dat
I01607 0.7406551089036612 0.2656204196752608 5.32680926707544 101.5593779381678 48.02088245383074 63984.41412152052 63881.5515935584 24.985130844384965 1.0085453473204509 259.90367749806614 0.15 S.dat
I57366 0.9144467896706426 0.526599228753761 1.4838049513466949 39.77591694340342 172.2767878508487 62968.72890867784 62908.49463110091 24.994391974838635 1.9316546258751104 337.8866997770931 0.15 S.dat
I28386 0.7129687708606812 0.635443485726667 4.263250143554902 76.68526652903564 283.10872697909224 62369.68557094494 62292.305867103394 24.96804281656976 1.9557153498733524 332.1148701964737 0.15 S.dat
I68225 0.988038672376727 0.292298219145733 1.5995380537238693 357.930436317885 57.33870679667312 62457.981923722175 62429.684389346745 24.98441998353152 1.3961229137844833 343.09297528222555 0.15 S.dat
I64804 0.9914710047761588 0.3921361889660889 0.0901031517795507 3.0660062991478787 40.8669357211923 60984.76899519099 60950.82592491759 24.94936884847529 1.6310742419256266 343.9400346799736 0.15 S.dat
I67078 0.766083408520748 0.3379551114380387 3.755804642897349 274.11369363763635 9.86539721024517 65362.18200691033 64938.984175927006 24.99169578633884 1.1571472293740843 24.90760055467308 0.15 S.dat
I32880 0.4379336088478725 0.4181137594642766 2.8795824642444376 206.51790838150404 40.94004185141094 61504.02909259688 61317.68261237955 24.93156730286716 0.7526103529182637 78.69983580184964 0.15 S.dat
I29300 1.0141571978689403 0.5082909464420688 3.114144777976922 359.0533111325917 314.1715471929596 64180.2697534244 64151.11485771369 24.90142873893651 2.062514795142889 350.29892287549126 0.15 S.dat
I68651 0.963664656344322 0.3240177051246208 0.6678919937769897 335.8553514831796 83.46009995385465 60273.57724374768 60263.78361739125 24.89073806439704 1.425576769761372 354.3289733243126 0.15 S.dat
I74338 0.5912487676201816 0.6582977909588598 0.9182515784073064 90.25609401214692 131.6443333113235 62945.61132368275 62867.99827402551 24.99630022993698 1.7303042004887843 326.3910357036691 0.15 S.dat
I20894 0.7864781238603311 0.6099657717080456 1.496054038346907 296.81867071202754 168.58812429591708 61382.332290926206 60348.00777295465 24.939483244999405 2.0164336020058844 3.971303324648773 0.15 S.dat
I15006 0.9656661579720396 0.0831809385341684 34.79246598923979 52.36682886967999 28.001347438538364 64671.54709438018 64592.07726318529 24.962902724482014 1.0532788840887646 287.5411732015669 0.15 S.dat
I45416 0.8582903311536079 0.2512216068044217 1.4727976457204366 286.3608906676844 205.22330137753565 65552.27605083876 65133.47718941653 24.89447346312405 1.1462541373431772 23.65250943040604 0.15 S.dat
I06351 0.917994604626622 0.1813265933474783 9.365415063368292 304.4962807035956 96.9764089744252 65441.555029810894 65025.61977430014 24.97838275595333 1.1213196827538532 14.748448197076527 0.15 S.dat
I09056 0.9907457733563486 0.5501316119087899 1.3519859265114336 339.7899017541893 320.9978878850155 63075.94543897822 63062.51187001029 24.93395619905977 2.202301383211386 355.9488310453129 0.15 S.dat
I71609 0.5449433962649517 0.6233940582896115 3.2987614073804874 101.85987440824546 249.6535699905192 62340.22858763151 62257.29544979287 24.986651747585835 1.4469856577143845 313.0391626938565 0.15 S.dat
I63394 0.931914028677092 0.289014709733175 5.789931462509197 40.63068204926752 131.53420214514568 66949.79456733259 66885.83541025175 24.890250429407867 1.3107360186416162 317.99181144614124 0.15 S.dat
I63244 0.3493632970855982 0.7574880297866522 14.877946654514195 239.7840877346568 166.18572370209014 64248.56040775025 63632.91442618799 24.971997173043967 1.4406022794596445 9.071228095976608 0.15 S.dat
I05838 0.5599865923410189 0.2814934147110443 1.4692981893677004 170.29766428620096 36.018534044624865 65840.02030544067 65695.75610093912 24.886398948051085 0.7793757271073778 153.34669980946842 0.15 S.dat
I27771 0.7560967100714532 0.2149968389763928 25.071412126663105 108.14257616190648 80.05960618369181 62197.23199153736 62086.970421120524 24.9336155733072 0.9631766438819668 245.03402326678588 0.15 S.dat
I14410 0.9810801566714162 0.4529681849239004 4.037993186170287 6.829328167519519 102.69290027353064 66893.11943041693 66857.46229072846 24.907283207558898 1.7934608730845658 345.36769595558496 0.15 S.dat
I41281 0.9579801138193176 0.4646376832782483 1.9317145743035309 335.1162451348646 141.69180517394275 62157.59531539321 62147.50110288896 24.950531308400844 1.78940520073477 355.84363695924486 0.15 S.dat
I16238 0.9636652159504152 0.6141075979013515 6.211882317154395 23.16462817368236 32.498876683140594 64644.46248990711 64596.57038486423 24.99288574091995 2.497238117956172 348.038708698598 0.15 S.dat
I48133 0.9832972424054988 0.6883295939955719 180.04079225009008 4.09292326341551 108.5473638809619 59949.39908011163 59919.399815241806 24.96565774515808 3.154926561720231 354.72368391496224 0.15 C.dat
I63188 0.9598430710485664 0.0465765916161942 1.5942971550939435 282.02449131433497 176.20039477503204 66889.35105475961 66565.00746186031 24.898419721660243 1.0067332756971457 43.52620006264431 0.15 S.dat
I44848 0.1416048711734938 0.9482433037436876 180.00321804883686 146.0413979319488 180.59235085795643 62083.12054754768 60435.88791638566 24.96539347225822 2.7359719884791454 1.2503047351785312 0.15 S.dat
I34062 0.9797465371454596 0.4635937419569318 10.7182773904039 26.497028672795597 318.81435920862606 61285.89797912814 61233.86041660886 24.883737264906404 1.826500944861824 339.22260157946096 0.15 S.dat
I45397 0.9441848371008448 0.5571326858863581 0.0630171499778496 22.39840389172456 72.8903121788398 60299.561206896346 60247.8164313673 24.953488126945185 2.1319813113563 343.6169222963488 0.15 S.dat
I38049 0.8123216710390516 0.5907387997263022 1.623600589283111 60.21751202559015 189.81692347648652 60805.64881236653 60734.66298242891 24.96732240596861 1.984848968081516 334.98015934694706 0.15 S.dat
I60578 0.3995982564426871 0.6329984564535303 16.28546627822767 235.91602920705265 329.3730043610434 64922.36406763909 64532.14747711457 24.98452264888081 1.0888190076292965 21.48628948262933 0.15 S.dat
I25417 0.8585296703948425 0.5416078268942415 4.630792899598554 309.603215557544 94.60131055219502 65588.28024350901 64658.00623020623 24.950851484978596 1.8729152039792043 2.284473890530478 0.15 S.dat
I69994 1.0084264823392228 0.4617931645653467 1.028774228881178 12.784981620688784 268.6426693721759 60126.48874311454 60085.70366165321 24.92998155452105 1.873678325777528 344.3266129520715 0.15 S.dat
I10106 0.996214139454718 0.6082655990607437 2.1356039830544837 341.4761058336019 295.5793820704847 63050.92671524476 63035.93969088234 24.976385839177663 2.5430856648436 356.35768080574746 0.15 C.dat
I03242 0.3854186276165525 0.4718111431692486 21.44214711643878 156.61943943705234 9.922593500904854 65048.24483053088 64939.05653941492 24.952430336163776 0.7296985209592429 187.35065147354817 0.15 S.dat
I62636 0.896050974200491 0.4889977739061969 16.757904844446664 47.805718609777294 208.79388321173545 65203.49491421838 65137.03521025367 24.89161744675855 1.7535167724220553 331.790357009976 0.15 S.dat
I71715 0.8709003008912949 0.2456027192443211 31.896167862314798 73.50318918172735 315.2780399778018 64242.74602402552 64152.21730274521 24.95647593790085 1.154431919503892 288.065377233253 0.15 S.dat
I15443 0.940137338060816 0.2972942548303166 0.684802670707603 322.1375595352643 144.36805665971664 64905.16553313312 64341.556203519925 24.925327670814724 1.3378819577372312 1.0321516519312013 0.15 S.dat
I45162 0.986117629748752 0.4487603508378249 0.2760829822321661 350.50727494091336 51.35186089086909 64637.42583129455 64614.62196020642 24.95502745051432 1.7889091092187304 350.6064394776774 0.15 S.dat
I56990 0.812150689696518 0.1235403667177844 14.1987091629842 231.45610900244785 150.31172417211735 65328.23171000422 65078.1396199828 24.880874967128182 0.926626462710131 83.65794565095035 0.15 S.dat
I77507 0.9853343118547272 0.7035346050659791 180.01081881352837 14.96023627522582 146.79366764880496 62899.27462713535 62868.87064110348 24.994312709753203 3.323606494019364 355.0543861957085 0.15 C.dat
I69558 0.64152978740103 0.7576652735302551 0.7147049857427424 78.59767539429211 121.15862944316252 63295.26930160148 63222.80429558037 24.949320378314024 2.6472878928523027 343.4182391840848 0.15 S.dat
I17260 0.8758112531625655 0.3645182195101289 33.64992727285801 299.62846983929416 242.8699256262626 64649.8259099021 64076.44053163007 24.99423349875805 1.3781846782254443 10.707257782261422 0.15 S.dat
I54618 1.0026366293601174 0.5332387739778982 1.506139719341942 354.481728691985 208.81715374484568 60779.4475569962 60754.05652173189 24.925646436493427 2.148071805160271 352.0510220839298 0.15 S.dat
I77382 0.4392916084258602 0.4025468995833351 0.398668968175644 199.9672336528448 153.13169646208425 60504.63685892942 60332.066493964754 24.984659314653022 0.7352737949129353 90.22813183527524 0.15 S.dat
I57057 0.8054319033293338 0.3313248004326589 34.5610763105459 79.32802533919804 231.82771289147624 65980.6682831781 65891.26389031857 24.992291636911578 1.2045188812901686 293.3434987735094 0.15 S.dat
I06077 0.8757837588410047 0.6258567761186318 6.998174013077041 45.4607541839392 50.41017837114076 61754.66004059209 61692.39795451611 24.903578349672014 2.34077140234055 342.864797665854 0.15 S.dat
I73767 0.807545136951629 0.4918710840287087 16.434939175189374 293.46256631011414 220.7125165141895 63672.59291059334 62957.72997845197 24.941878858678 1.5892524742623668 8.328229690133071 0.15 S.dat
I22458 0.4345443020676176 0.4646982490576949 3.885410566221341 220.56259475887293 105.04899950481942 63800.3750664424 63572.4868223127 24.947752807203614 0.8117744829017997 52.90488894954967 0.15 S.dat
I64850 0.5086791276686922 0.6263896041670186 8.747960534546655 106.22310135785942 2.249483722660114 63187.461277091286 63104.963534479495 24.892089430108 1.361522948349895 308.8190090389561 0.15 S.dat
I28513 0.997634023381897 0.2931122515287758 26.90759283227021 361.7489732500305 19.75265137474216 66806.85557091744 66775.29564103484 24.94998175352615 1.4113047305452182 341.44722371787043 0.15 S.dat
