a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
74.81 0.5763 22.41 33.05 123.69 177.19 13.83 0.55 59853 1500 0.15 C.dat
232.36 0.8293 9.54 253.48 162.99 9.29 13.78 0.63 59853 1501 0.15 C.dat
142.69 0.7655 10.9 228.9 22.76 21.08 13.97 0.43 59853 1502 0.15 C.dat
188.67 0.8251 15.29 330.61 221.46 64.62 13.8 0.41 59853 1503 0.15 C.dat
111.21 0.6518 20.78 129.49 157.32 323.01 12.71 0.56 59853 1504 0.15 C.dat
625.0 0.9366 30.09 275.99 146.12 248.64 12.43 0.82 59853 1505 0.15 C.dat
319.51 0.8621 10.56 178.85 228.73 182.57 13.68 0.87 59853 1506 0.15 C.dat
118.62 0.6779 28.23 117.68 236.36 171.66 12.78 0.79 59853 1507 0.15 C.dat
391.71 0.8823 12.49 81.04 166.26 296.81 13.83 0.71 59853 1508 0.15 C.dat
171.74 0.762 24.68 116.12 295.19 196.27 13.98 0.7 59853 1509 0.15 C.dat
94.13 0.7709 28.07 206.06 304.53 145.02 13.91 0.72 59853 1510 0.15 C.dat
781.11 0.9576 14.33 45.1 355.65 43.47 13.88 0.57 59853 1511 0.15 C.dat
685.56 0.9501 12.17 187.74 65.53 297.72 13.96 1.11 59853 1512 0.15 C.dat
739.98 0.9436 16.06 194.61 317.99 345.09 13.27 0.9 59853 1513 0.15 C.dat
98.0 0.6522 23.59 96.6 323.76 255.5 13.96 0.67 59853 1514 0.15 C.dat
946.9 0.9357 21.19 133.95 70.48 279.6 11.46 0.78 59853 1515 0.15 C.dat
804.84 0.9443 19.48 299.71 158.94 161.32 13.56 0.57 59853 1516 0.15 C.dat
255.23 0.9372 44.82 16.51 131.44 0.09 12.86 0.4 59853 1517 0.15 C.dat
263.4 0.8615 11.36 133.48 227.3 23.4 13.06 0.62 59853 1518 0.15 C.dat
330.82 0.9041 15.95 5.34 96.79 17.29 13.0 0.64 59853 1519 0.15 C.dat
621.88 0.9081 10.66 132.58 303.04 317.07 12.7 0.65 59853 1520 0.15 C.dat
910.13 0.951 19.52 249.24 199.82 248.46 12.05 0.95 59853 1521 0.15 C.dat
93.87 0.6071 22.04 80.13 39.28 305.92 12.29 0.97 59853 1522 0.15 C.dat
834.97 0.957 111.55 98.56 252.57 13.7 13.17 0.77 59853 1523 0.15 C.dat
