a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
103.84 0.6448 19.68 73.09 191.53 27.2 13.28 0.67 59853 500 0.15 C.dat
86.49 0.624 13.64 192.91 222.78 39.32 13.85 0.41 59853 501 0.15 C.dat
63.75 0.4995 20.22 260.02 141.85 352.28 12.39 0.62 59853 502 0.15 C.dat
95.42 0.6551 20.58 30.36 76.54 6.79 13.84 0.59 59853 503 0.15 C.dat
424.86 0.9165 31.44 270.43 340.34 199.2 11.84 0.57 59853 504 0.15 C.dat
223.71 0.847 11.36 280.62 40.13 119.21 13.33 0.2 59853 505 0.15 C.dat
693.74 0.9092 2.44 163.98 149.42 80.25 13.6 0.78 59853 506 0.15 C.dat
194.14 0.8165 21.13 244.49 266.63 311.23 12.69 0.52 59853 507 0.15 C.dat
156.86 0.8033 12.75 135.01 30.52 75.02 13.66 0.29 59853 508 0.15 C.dat
721.64 0.94 113.75 284.88 218.49 118.82 13.63 0.61 59853 509 0.15 C.dat
157.78 0.7809 15.86 2.34 90.17 221.79 13.95 1.0 59853 510 0.15 C.dat
691.79 0.9504 111.75 177.27 118.3 40.34 13.87 0.86 59853 511 0.15 C.dat
822.69 0.9511 15.42 317.0 224.65 16.21 13.18 0.89 59853 512 0.15 C.dat
92.74 0.604 17.87 36.47 325.34 189.35 13.4 0.85 59853 513 0.15 C.dat
378.26 0.9085 32.37 133.25 264.04 311.35 12.21 0.76 59853 514 0.15 C.dat
183.81 0.7937 21.59 158.18 5.82 241.5 13.93 0.67 59853 515 0.15 C.dat
820.64 0.9494 10.65 117.09 260.76 198.49 13.35 0.56 59853 516 0.15 C.dat
758.6 0.9434 19.15 108.62 345.25 178.41 11.72 1.26 59853 517 0.15 C.dat
510.41 0.9276 11.57 298.65 232.3 90.09 13.02 0.54 59853 518 0.15 C.dat
142.7 0.7672 11.46 236.12 234.89 308.98 13.92 0.68 59853 519 0.15 C.dat
798.19 0.9235 3.73 204.95 229.52 89.25 13.88 0.65 59853 520 0.15 C.dat
55.55 0.3496 7.81 298.55 89.38 326.81 13.87 0.82 59853 521 0.15 C.dat
79.17 0.6162 34.33 175.99 238.11 30.58 11.76 0.64 59853 522 0.15 C.dat
255.37 0.885 9.51 288.38 118.96 21.25 13.39 0.81 59853 523 0.15 C.dat
326.76 0.9043 6.73 160.29 146.13 30.52 13.97 0.91 59853 524 0.15 C.dat
50.3 0.3577 10.8 107.07 102.16 341.29 13.95 0.68 59853 525 0.15 C.dat
206.71 0.8158 24.31 100.41 192.43 318.38 12.68 0.79 59853 526 0.15 C.dat
396.69 0.8971 7.38 37.05 301.06 114.93 12.87 0.9 59853 527 0.15 C.dat
237.32 0.8329 25.43 12.45 199.32 213.31 13.93 0.69 59853 528 0.15 C.dat
30.04 0.2122 19.8 22.65 56.31 260.77 13.04 0.79 59853 529 0.15 C.dat
306.35 0.8808 17.19 28.8 52.93 301.89 13.87 0.75 59853 530 0.15 C.dat
390.59 0.9045 24.81 219.29 9.07 109.92 13.46 1.21 59853 531 0.15 C.dat
942.74 0.9557 17.34 134.83 108.77 247.14 13.46 0.43 59853 532 0.15 C.dat
410.59 0.9222 11.96 275.22 98.18 275.6 13.92 0.75 59853 533 0.15 C.dat
665.91 0.9179 10.68 87.1 133.54 191.63 13.06 1.04 59853 534 0.15 C.dat
356.76 0.8837 13.94 39.63 290.81 294.01 12.64 1.17 59853 535 0.15 C.dat
244.91 0.8327 23.55 52.14 90.0 128.91 13.07 0.74 59853 536 0.15 C.dat
104.89 0.682 18.25 60.45 220.26 86.11 13.58 0.68 59853 537 0.15 C.dat
103.04 0.6443 11.78 147.18 86.89 11.16 13.03 0.37 59853 538 0.15 C.dat
103.09 0.6997 13.94 92.21 313.39 24.75 13.71 0.96 59853 539 0.15 C.dat
757.21 0.9365 11.01 64.43 6.15 174.83 12.74 0.69 59853 540 0.15 C.dat
141.48 0.7448 18.42 62.77 113.42 343.16 13.54 0.38 59853 541 0.15 C.dat
742.18 0.9204 4.92 215.16 207.04 179.77 12.59 0.28 59853 542 0.15 C.dat
909.94 0.9547 50.67 133.69 189.06 248.62 13.43 0.71 59853 543 0.15 C.dat
446.36 0.9116 30.86 70.01 342.05 172.34 13.1 0.59 59853 544 0.15 C.dat
303.47 0.8608 11.02 0.04 179.44 188.19 12.01 1.03 59853 545 0.15 C.dat
283.74 0.901 5.48 156.76 273.0 66.17 13.01 0.64 59853 546 0.15 C.dat
890.94 0.9556 12.22 185.34 127.02 1.26 13.73 0.48 59853 547 0.15 C.dat
949.86 0.9411 15.84 252.09 198.08 8.06 13.43 0.4 59853 548 0.15 C.dat
121.25 0.8851 8.85 222.02 183.01 309.38 13.74 1.02 59853 549 0.15 C.dat
106.12 0.6936 22.23 287.97 226.54 45.45 13.15 0.68 59853 550 0.15 C.dat
239.15 0.8368 26.39 231.62 236.99 293.25 13.08 0.62 59853 551 0.15 C.dat
634.39 0.9516 112.2 295.0 82.18 165.58 11.96 0.52 59853 552 0.15 C.dat
457.45 0.9251 27.99 184.74 333.75 309.81 13.88 0.92 59853 553 0.15 C.dat
118.48 0.7068 20.88 258.82 355.97 116.31 13.71 0.48 59853 554 0.15 C.dat
420.14 0.8876 29.35 259.47 121.14 312.39 13.4 1.0 59853 555 0.15 C.dat
626.63 0.9347 53.72 211.9 209.02 286.61 13.96 0.82 59853 556 0.15 C.dat
95.25 0.6478 13.59 72.34 10.93 279.0 13.21 0.93 59853 557 0.15 C.dat
440.17 0.9255 26.73 220.56 347.9 11.24 13.9 0.72 59853 558 0.15 C.dat
778.6 0.9365 27.46 34.71 224.83 311.74 13.84 0.61 59853 559 0.15 C.dat
568.67 0.9163 7.81 29.1 206.88 105.21 13.45 0.73 59853 560 0.15 C.dat
94.02 0.6062 23.47 188.92 350.56 293.49 11.63 1.09 59853 561 0.15 C.dat
108.92 0.6992 16.33 162.53 260.87 340.57 12.46 0.71 59853 562 0.15 C.dat
481.75 0.9524 15.77 240.17 71.04 223.12 13.92 0.39 59853 563 0.15 C.dat
89.94 0.6334 19.63 106.56 196.47 225.89 13.94 1.04 59853 564 0.15 C.dat
89.82 0.62 20.78 186.69 276.96 306.29 13.76 0.63 59853 565 0.15 C.dat
112.15 0.7483 20.64 269.64 77.16 160.37 13.59 0.66 59853 566 0.15 C.dat
346.87 0.8777 8.66 240.8 297.4 54.83 13.81 0.85 59853 567 0.15 C.dat
521.92 0.9376 28.28 99.9 136.94 102.0 13.81 0.67 59853 568 0.15 C.dat
241.08 0.8328 7.5 245.6 83.66 256.44 13.78 1.09 59853 569 0.15 C.dat
460.71 0.9149 16.37 140.89 160.6 295.96 12.89 0.79 59853 570 0.15 C.dat
107.14 0.6567 19.52 253.13 221.9 39.69 12.97 0.97 59853 571 0.15 C.dat
916.97 0.9467 14.28 270.65 55.72 171.6 13.84 0.8 59853 572 0.15 C.dat
671.96 0.9555 18.86 140.9 31.79 217.29 13.18 0.86 59853 573 0.15 C.dat
552.08 0.9112 8.62 176.06 103.85 209.76 12.8 0.7 59853 574 0.15 C.dat
700.34 0.9293 20.96 121.67 95.59 278.07 12.13 0.49 59853 575 0.15 C.dat
807.07 0.9603 29.64 266.13 354.3 99.23 13.97 0.83 59853 576 0.15 C.dat
252.9 0.8586 11.98 178.81 325.08 66.79 13.68 0.61 59853 577 0.15 C.dat
719.23 0.9522 10.43 162.68 259.6 12.8 10.91 0.54 59853 578 0.15 C.dat
890.33 0.9513 18.68 161.94 307.42 269.88 13.11 0.78 59853 579 0.15 C.dat
86.89 0.641 18.56 173.33 80.97 333.32 13.9 0.78 59853 580 0.15 C.dat
723.77 0.9632 4.24 79.28 202.49 325.52 13.38 0.92 59853 581 0.15 C.dat
756.55 0.9211 2.72 171.18 315.43 83.54 13.29 1.08 59853 582 0.15 C.dat
1030.26 0.9801 53.32 189.33 157.87 339.42 13.88 0.62 59853 583 0.15 C.dat
71.47 0.5315 24.81 94.27 41.92 58.07 13.35 0.74 59853 584 0.15 C.dat
89.1 0.6179 15.93 31.06 291.21 83.46 13.95 0.86 59853 585 0.15 C.dat
96.8 0.6135 16.24 132.28 194.51 108.06 12.21 0.2 59853 586 0.15 C.dat
314.58 0.8762 21.45 119.51 78.17 165.8 12.91 0.94 59853 587 0.15 C.dat
186.7 0.8216 30.93 285.41 15.76 100.98 12.08 0.59 59853 588 0.15 C.dat
329.36 0.8685 20.53 22.18 54.08 284.55 12.98 0.87 59853 589 0.15 C.dat
118.06 0.7225 17.66 16.03 352.21 333.01 12.84 0.81 59853 590 0.15 C.dat
366.8 0.8767 6.41 304.58 106.47 241.99 13.76 0.64 59853 591 0.15 C.dat
806.28 0.9541 11.99 111.08 7.09 353.84 12.67 0.47 59853 592 0.15 C.dat
881.37 0.9434 19.92 344.2 249.18 242.68 13.29 0.8 59853 593 0.15 C.dat
127.02 0.6831 17.42 349.74 313.65 2.42 13.82 0.68 59853 594 0.15 C.dat
143.1 0.763 17.4 30.23 67.52 278.55 11.8 0.93 59853 595 0.15 C.dat
451.14 0.9282 36.47 45.44 286.43 306.61 12.65 0.87 59853 596 0.15 C.dat
112.26 0.6954 18.08 277.31 161.55 311.77 11.99 0.72 59853 597 0.15 C.dat
136.42 0.7323 21.24 12.04 278.6 70.02 13.5 0.93 59853 598 0.15 C.dat
96.05 0.6572 13.62 120.45 219.41 88.16 13.27 0.71 59853 599 0.15 C.dat
449.22 0.9181 14.8 168.2 267.77 170.01 13.47 0.6 59853 600 0.15 C.dat
398.9 0.9106 22.07 237.45 139.99 183.92 13.14 0.89 59853 601 0.15 C.dat
670.31 0.9349 10.14 76.99 4.84 302.58 13.08 0.71 59853 602 0.15 C.dat
109.85 0.6473 10.92 31.86 86.81 298.82 13.7 0.71 59853 603 0.15 C.dat
538.44 0.9297 10.98 158.19 175.8 124.49 13.76 0.86 59853 604 0.15 C.dat
226.71 0.8462 16.15 173.56 118.56 314.74 13.24 0.71 59853 605 0.15 C.dat
418.17 0.922 13.67 219.81 29.59 263.05 13.44 0.78 59853 606 0.15 C.dat
139.68 0.7576 25.52 38.44 83.64 34.97 13.41 0.85 59853 607 0.15 C.dat
415.38 0.9126 8.42 249.3 193.57 22.8 13.74 0.73 59853 608 0.15 C.dat
345.0 0.898 12.2 183.84 275.95 21.72 13.37 0.54 59853 609 0.15 C.dat
810.47 0.9466 14.73 265.07 54.02 349.06 13.8 0.57 59853 610 0.15 C.dat
116.78 0.7081 26.82 253.13 286.45 134.94 13.98 0.85 59853 611 0.15 C.dat
440.31 0.9085 28.74 73.03 229.39 58.37 13.96 0.87 59853 612 0.15 C.dat
