a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
83.46 0.5935 17.04 331.63 311.72 354.9 13.24 0.91 59853 4000 0.15 TNO.dat
114.48 0.6969 28.09 331.32 234.14 84.33 13.21 0.57 59853 4001 0.15 TNO.dat
143.84 0.7882 11.6 148.64 209.96 119.08 13.52 0.8 59853 4002 0.15 TNO.dat
217.31 0.8138 26.39 16.76 242.63 2.17 13.78 0.91 59853 4003 0.15 TNO.dat
429.27 0.9136 21.41 262.07 218.66 68.33 10.1 0.6 59853 4004 0.15 TNO.dat
82.95 0.6532 7.79 194.9 335.6 81.77 13.52 1.0 59853 4005 0.15 TNO.dat
104.94 0.6106 28.82 21.6 128.39 297.49 13.75 0.5 59853 4006 0.15 TNO.dat
208.4 0.8244 17.42 78.75 282.5 17.25 11.89 0.51 59853 4007 0.15 TNO.dat
495.07 0.9189 23.47 68.93 42.94 358.56 13.9 0.54 59853 4008 0.15 TNO.dat
722.51 0.938 19.67 113.83 206.13 193.59 13.23 0.41 59853 4009 0.15 TNO.dat
786.47 0.9553 27.66 107.59 355.24 191.6 13.76 0.83 59853 4010 0.15 TNO.dat
186.85 0.8102 9.19 183.58 261.43 319.94 13.29 0.57 59853 4011 0.15 TNO.dat
827.34 0.9438 18.53 14.25 39.5 69.49 13.55 0.95 59853 4012 0.15 TNO.dat
569.8 0.936 17.48 260.14 234.67 273.86 13.2 0.67 59853 4013 0.15 TNO.dat
718.91 0.9228 2.78 175.44 4.99 304.76 13.93 0.63 59853 4014 0.15 TNO.dat
138.81 0.7764 12.92 309.55 300.5 151.16 13.67 0.47 59853 4015 0.15 TNO.dat
940.02 0.9285 15.27 231.13 3.94 51.64 13.82 0.54 59853 4016 0.15 TNO.dat
914.65 0.9594 10.41 30.42 283.71 80.33 13.95 0.76 59853 4017 0.15 TNO.dat
73.3 0.554 19.86 227.33 153.71 141.07 10.45 0.46 59853 4018 0.15 TNO.dat
106.48 0.6722 14.93 346.73 316.51 214.9 12.87 0.84 59853 4019 0.15 TNO.dat
505.21 0.9213 31.91 168.25 9.8 268.55 12.09 0.94 59853 4020 0.15 TNO.dat
135.23 0.7317 23.73 28.42 347.07 8.11 13.89 0.58 59853 4021 0.15 TNO.dat
112.2 0.6671 17.13 10.36 337.65 42.63 9.87 0.73 59853 4022 0.15 TNO.dat
312.49 0.9326 17.9 168.64 242.76 106.82 13.54 0.66 59853 4023 0.15 TNO.dat
115.36 0.7699 28.43 213.33 17.85 277.19 12.67 0.86 59853 4024 0.15 TNO.dat
197.64 0.8151 6.19 118.72 83.34 91.97 13.89 0.84 59853 4025 0.15 TNO.dat
417.9 0.8958 8.88 359.09 275.74 26.89 13.7 0.84 59853 4026 0.15 TNO.dat
246.39 0.8448 3.83 143.7 144.84 235.4 13.23 0.63 59853 4027 0.15 TNO.dat
460.33 0.9195 19.0 260.67 127.69 171.19 13.52 0.58 59853 4028 0.15 TNO.dat
672.34 0.9302 112.22 75.42 75.65 101.36 13.25 0.86 59853 4029 0.15 TNO.dat
267.3 0.8641 23.87 324.82 88.16 26.69 13.97 0.88 59853 4030 0.15 TNO.dat
150.21 0.8096 23.46 307.03 105.46 188.99 13.94 0.5 59853 4031 0.15 TNO.dat
181.41 0.8093 12.68 307.26 151.98 89.43 13.62 0.79 59853 4032 0.15 TNO.dat
653.19 0.9411 15.87 163.13 127.67 162.11 13.65 0.36 59853 4033 0.15 TNO.dat
185.35 0.8391 12.13 335.67 123.7 324.97 12.44 1.04 59853 4034 0.15 TNO.dat
838.18 0.9481 26.27 101.31 263.38 137.49 12.69 0.79 59853 4035 0.15 TNO.dat
95.81 0.6718 9.87 60.86 243.73 130.6 13.67 0.88 59853 4036 0.15 TNO.dat
755.77 0.9343 10.74 229.88 235.77 216.09 13.39 0.63 59853 4037 0.15 TNO.dat
128.65 0.7162 10.59 267.31 321.96 307.28 13.5 0.76 59853 4038 0.15 TNO.dat
211.92 0.8284 13.68 23.21 4.16 335.63 12.48 0.38 59853 4039 0.15 TNO.dat
112.23 0.6623 16.15 338.27 253.37 200.18 13.39 0.87 59853 4040 0.15 TNO.dat
109.83 0.7118 21.89 212.46 314.0 319.32 13.68 0.82 59853 4041 0.15 TNO.dat
322.58 0.9133 15.49 326.14 325.7 303.91 13.65 0.81 59853 4042 0.15 TNO.dat
520.03 0.8967 10.42 207.88 46.29 200.83 11.73 0.76 59853 4043 0.15 TNO.dat
322.42 0.9484 73.35 2.93 298.5 179.08 13.52 0.63 59853 4044 0.15 TNO.dat
98.54 0.6283 10.99 217.19 85.04 201.15 13.76 0.86 59853 4045 0.15 TNO.dat
218.17 0.8287 16.82 338.79 215.58 166.49 13.8 0.73 59853 4046 0.15 TNO.dat
129.07 0.7133 14.11 301.57 221.92 144.55 12.8 0.73 59853 4047 0.15 TNO.dat
790.15 0.9391 30.19 67.2 304.18 150.21 12.97 0.74 59853 4048 0.15 TNO.dat
725.99 0.919 8.8 172.32 85.74 266.27 13.61 0.74 59853 4049 0.15 TNO.dat
213.71 0.7999 22.1 29.72 76.49 148.83 13.84 0.92 59853 4050 0.15 TNO.dat
116.31 0.6865 17.69 228.46 249.68 171.19 13.24 0.43 59853 4051 0.15 TNO.dat
133.89 0.762 13.7 5.09 235.02 177.17 13.9 0.99 59853 4052 0.15 TNO.dat
416.34 0.9032 10.04 235.49 54.15 128.64 13.91 0.68 59853 4053 0.15 TNO.dat
669.02 0.9503 16.2 295.79 195.57 128.19 11.65 0.42 59853 4054 0.15 TNO.dat
464.89 0.9106 29.91 4.1 319.33 105.01 11.79 1.01 59853 4055 0.15 TNO.dat
424.69 0.9291 8.16 7.66 53.06 263.56 12.84 1.05 59853 4056 0.15 TNO.dat
164.17 0.8423 12.18 353.32 90.38 321.97 7.83 0.92 59853 4057 0.15 TNO.dat
118.3 0.6686 19.54 247.41 49.39 182.8 13.25 0.56 59853 4058 0.15 TNO.dat
432.03 0.9155 46.07 211.05 24.92 119.55 10.72 1.08 59853 4059 0.15 TNO.dat
194.2 0.819 24.55 180.25 274.04 217.14 13.03 1.07 59853 4060 0.15 TNO.dat
766.27 0.9505 7.25 118.21 268.51 308.02 11.92 0.59 59853 4061 0.15 TNO.dat
365.02 0.8771 7.36 83.92 355.62 191.77 12.75 0.97 59853 4062 0.15 TNO.dat
