a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
214.97 0.8083 22.97 124.45 282.34 281.66 13.24 0.79 59853 3000 0.15 C.dat
153.92 0.7781 9.65 156.45 212.3 159.14 12.19 1.0 59853 3001 0.15 C.dat
194.39 0.8013 23.97 285.77 254.06 260.64 13.58 0.84 59853 3002 0.15 C.dat
171.75 0.8718 36.88 145.66 200.63 200.84 13.2 0.9 59853 3003 0.15 C.dat
224.4 0.8528 7.69 149.75 167.5 140.01 13.44 0.68 59853 3004 0.15 C.dat
827.17 0.9355 25.33 28.33 104.55 332.74 13.88 0.73 59853 3005 0.15 C.dat
701.8 0.9749 70.28 147.1 163.92 301.95 10.07 0.73 59853 3006 0.15 C.dat
934.18 0.9445 7.58 103.26 137.01 45.36 13.0 0.72 59853 3007 0.15 C.dat
211.13 0.8561 26.47 196.23 25.29 124.39 13.47 0.8 59853 3008 0.15 C.dat
509.63 0.9202 19.19 39.96 325.22 11.3 12.71 1.03 59853 3009 0.15 C.dat
254.25 0.8542 12.06 263.4 130.48 273.63 13.62 0.75 59853 3010 0.15 C.dat
698.25 0.9319 11.6 145.2 171.94 92.82 13.29 0.75 59853 3011 0.15 C.dat
711.94 0.9245 27.16 285.96 127.42 229.42 13.54 0.94 59853 3012 0.15 C.dat
519.8 0.9293 17.42 350.2 17.36 241.31 11.92 1.37 59853 3013 0.15 C.dat
727.23 0.9122 2.45 357.99 45.38 286.83 12.72 0.47 59853 3014 0.15 C.dat
412.05 0.903 13.8 300.2 90.16 259.57 12.96 0.77 59853 3015 0.15 C.dat
403.67 0.9029 14.97 78.72 76.11 227.96 13.78 0.63 59853 3016 0.15 C.dat
238.78 0.846 11.71 139.67 273.92 61.85 13.02 0.9 59853 3017 0.15 C.dat
149.63 0.7694 10.83 214.49 331.4 109.25 12.92 0.66 59853 3018 0.15 C.dat
813.81 0.952 30.06 6.03 177.87 45.04 13.78 0.86 59853 3019 0.15 C.dat
342.0 0.8931 8.77 151.17 136.24 142.41 12.33 1.07 59853 3020 0.15 C.dat
925.17 0.9578 17.82 80.18 90.48 350.74 13.2 0.95 59853 3021 0.15 C.dat
811.55 0.9414 29.52 48.29 305.0 166.64 11.16 0.81 59853 3022 0.15 C.dat
511.5 0.9168 20.1 211.43 25.99 153.07 13.66 0.81 59853 3023 0.15 C.dat
95.86 0.6286 18.12 161.51 204.88 255.99 13.61 0.89 59853 3024 0.15 C.dat
131.14 0.7672 18.95 359.94 66.86 119.41 13.15 0.5 59853 3025 0.15 C.dat
707.6 0.9206 10.61 38.92 272.14 304.92 13.48 1.04 59853 3026 0.15 C.dat
333.11 0.9045 10.44 316.86 131.76 113.3 12.78 0.76 59853 3027 0.15 C.dat
481.77 0.9209 32.47 11.45 182.2 86.62 13.16 1.01 59853 3028 0.15 C.dat
749.72 0.9406 15.37 62.77 218.93 350.94 13.6 0.48 59853 3029 0.15 C.dat
72.95 0.5495 17.13 101.53 180.28 108.6 13.7 0.3 59853 3030 0.15 C.dat
449.07 0.9249 18.18 321.05 68.79 9.36 13.58 0.47 59853 3031 0.15 C.dat
277.96 0.8698 16.66 250.39 9.57 177.27 12.81 0.82 59853 3032 0.15 C.dat
751.92 0.9503 17.23 151.22 307.39 296.29 13.89 0.37 59853 3033 0.15 C.dat
596.79 0.9011 7.54 227.92 50.67 164.35 13.84 0.62 59853 3034 0.15 C.dat
600.99 0.9153 12.13 290.35 264.28 276.64 13.31 0.8 59853 3035 0.15 C.dat
68.12 0.5391 22.68 200.78 203.85 208.0 13.26 1.07 59853 3036 0.15 C.dat
248.24 0.8684 18.91 352.08 290.53 303.46 13.53 0.82 59853 3037 0.15 C.dat
723.92 0.9498 14.26 115.42 356.85 86.96 13.14 1.16 59853 3038 0.15 C.dat
492.81 0.9275 19.48 168.49 314.88 24.3 13.16 0.57 59853 3039 0.15 C.dat
414.47 0.9083 30.14 173.55 52.07 27.35 13.48 0.84 59853 3040 0.15 C.dat
137.26 0.7526 8.41 178.53 90.99 71.35 13.3 0.93 59853 3041 0.15 C.dat
188.78 0.8154 21.16 272.73 24.06 274.3 13.77 0.74 59853 3042 0.15 C.dat
784.95 0.9323 21.24 74.86 27.13 277.61 13.86 0.8 59853 3043 0.15 C.dat
709.71 0.9411 23.95 138.88 334.63 278.03 13.56 0.95 59853 3044 0.15 C.dat
420.6 0.9413 18.86 176.59 213.01 21.09 13.24 0.57 59853 3045 0.15 C.dat
137.63 0.7307 19.05 170.73 16.96 287.41 13.95 0.83 59853 3046 0.15 C.dat
349.61 0.8916 15.53 14.07 286.28 254.49 13.75 0.65 59853 3047 0.15 C.dat
612.0 0.9308 12.27 257.87 338.27 271.66 13.07 0.47 59853 3048 0.15 C.dat
104.24 0.6765 23.54 124.52 26.41 274.57 13.21 0.81 59853 3049 0.15 C.dat
423.68 0.9002 11.56 125.47 72.82 98.38 13.98 0.94 59853 3050 0.15 C.dat
196.07 0.8283 18.2 177.51 140.39 24.21 13.18 0.6 59853 3051 0.15 C.dat
402.91 0.9117 12.74 184.96 261.48 127.74 13.95 0.82 59853 3052 0.15 C.dat
886.1 0.9485 33.9 187.73 306.98 273.46 12.52 0.52 59853 3053 0.15 C.dat
123.53 0.6869 15.03 266.93 16.15 108.04 14.0 0.59 59853 3054 0.15 C.dat
849.31 0.9257 14.75 13.59 112.36 78.55 11.62 0.75 59853 3055 0.15 C.dat
94.12 0.6781 11.3 114.31 309.51 124.4 11.57 0.36 59853 3056 0.15 C.dat
852.92 0.9268 21.2 206.46 144.3 192.75 12.81 1.01 59853 3057 0.15 C.dat
827.06 0.9356 10.84 218.2 192.78 269.74 13.46 0.6 59853 3058 0.15 C.dat
331.43 0.8812 27.03 64.05 303.82 321.97 13.48 0.26 59853 3059 0.15 C.dat
963.16 0.955 18.53 305.43 92.42 67.99 12.7 0.9 59853 3060 0.15 C.dat
44.85 0.5018 20.26 14.46 175.82 288.34 13.76 0.96 59853 3061 0.15 C.dat
542.43 0.9143 22.42 192.37 238.17 189.83 10.96 0.92 59853 3062 0.15 C.dat
792.97 0.9249 1.54 168.76 180.03 48.86 12.96 0.44 59853 3063 0.15 C.dat
107.11 0.6459 18.1 125.55 107.22 52.39 13.04 0.42 59853 3064 0.15 C.dat
243.67 0.8811 10.25 91.33 344.77 105.72 12.68 0.24 59853 3065 0.15 C.dat
254.51 0.8398 9.7 114.7 142.62 268.26 10.85 0.8 59853 3066 0.15 C.dat
284.64 0.8795 13.53 340.23 326.94 316.6 10.95 0.47 59853 3067 0.15 C.dat
612.5 0.9157 10.95 155.9 228.7 25.37 8.19 0.41 59853 3068 0.15 C.dat
656.23 0.9509 16.96 201.29 303.31 267.39 13.94 0.42 59853 3069 0.15 C.dat
406.26 0.887 8.04 144.13 7.34 267.41 13.46 0.54 59853 3070 0.15 C.dat
103.67 0.6374 23.99 116.79 231.08 25.22 9.5 0.91 59853 3071 0.15 C.dat
110.51 0.8787 100.53 190.83 214.12 30.59 13.86 0.6 59853 3072 0.15 C.dat
621.83 0.9132 49.85 238.76 333.48 90.25 13.01 0.79 59853 3073 0.15 C.dat
312.44 0.8986 21.59 163.47 135.07 303.45 13.99 0.65 59853 3074 0.15 C.dat
441.19 0.923 20.6 57.16 188.93 75.86 13.93 0.29 59853 3075 0.15 C.dat
133.51 0.7325 24.75 266.29 11.17 291.76 13.81 0.84 59853 3076 0.15 C.dat
175.96 0.8068 17.03 64.12 340.02 153.33 13.41 0.76 59853 3077 0.15 C.dat
130.05 0.7367 16.4 90.79 247.6 260.46 11.83 0.67 59853 3078 0.15 C.dat
145.6 0.7646 13.86 104.96 45.65 21.47 11.31 0.79 59853 3079 0.15 C.dat
199.14 0.8003 22.83 236.19 74.36 40.37 13.34 0.6 59853 3080 0.15 C.dat
690.57 0.9645 22.1 297.54 259.26 86.63 12.46 0.8 59853 3081 0.15 C.dat
119.06 0.6678 14.94 194.43 58.4 156.39 13.45 0.92 59853 3082 0.15 C.dat
423.51 0.9045 9.24 153.13 296.1 78.59 13.25 0.94 59853 3083 0.15 C.dat
101.62 0.699 11.29 140.29 55.06 247.99 13.74 0.81 59853 3084 0.15 C.dat
690.7 0.9469 111.42 264.97 248.29 144.15 12.98 0.82 59853 3085 0.15 C.dat
376.69 0.8796 8.14 324.27 228.89 351.84 12.58 0.93 59853 3086 0.15 C.dat
762.65 0.9346 11.83 117.6 213.4 111.26 13.37 0.71 59853 3087 0.15 C.dat
306.89 0.893 4.61 43.12 216.84 2.12 13.07 0.83 59853 3088 0.15 C.dat
387.5 0.9057 18.49 356.46 356.66 87.57 12.46 0.43 59853 3089 0.15 C.dat
875.01 0.9413 10.89 312.45 174.63 306.3 13.97 0.4 59853 3090 0.15 C.dat
140.8 0.7441 14.79 295.73 358.99 39.07 13.24 1.15 59853 3091 0.15 C.dat
739.78 0.9196 11.16 26.7 77.39 237.52 13.27 0.88 59853 3092 0.15 C.dat
320.7 0.8714 10.98 313.54 338.62 118.65 11.91 0.83 59853 3093 0.15 C.dat
106.01 0.6596 17.63 235.92 142.42 204.87 13.63 0.86 59853 3094 0.15 C.dat
57.43 0.5162 14.88 353.75 169.28 255.86 12.16 0.48 59853 3095 0.15 C.dat
505.55 0.9268 13.12 137.48 19.41 45.19 13.68 0.62 59853 3096 0.15 C.dat
242.21 0.8596 14.61 232.82 38.92 50.72 13.63 0.65 59853 3097 0.15 C.dat
45.53 0.3204 15.47 284.82 29.19 272.29 13.84 1.24 59853 3098 0.15 C.dat
880.26 0.9596 17.88 168.1 357.17 42.75 13.18 0.61 59853 3099 0.15 C.dat
107.06 0.6801 13.44 323.46 21.74 77.32 13.81 0.44 59853 3100 0.15 C.dat
868.6 0.9461 24.23 273.52 227.44 107.64 13.33 0.77 59853 3101 0.15 C.dat
91.65 0.6245 12.92 3.79 78.99 50.17 12.41 0.57 59853 3102 0.15 C.dat
98.83 0.6796 21.31 283.74 333.29 237.26 13.74 0.48 59853 3103 0.15 C.dat
382.9 0.8885 6.56 249.91 146.04 312.62 12.01 0.47 59853 3104 0.15 C.dat
739.36 0.9345 12.45 306.07 77.91 4.2 12.89 1.02 59853 3105 0.15 C.dat
169.05 0.7568 26.87 333.55 296.27 332.04 11.9 0.57 59853 3106 0.15 C.dat
112.24 0.7281 6.99 301.18 135.95 140.29 11.46 0.6 59853 3107 0.15 C.dat
591.0 0.9274 7.32 9.75 138.47 351.05 13.03 0.92 59853 3108 0.15 C.dat
202.34 0.7932 22.72 238.53 275.26 222.27 12.72 0.43 59853 3109 0.15 C.dat
230.28 0.859 16.62 75.87 114.26 0.21 13.32 0.8 59853 3110 0.15 C.dat
312.98 0.8944 13.14 42.88 329.01 106.25 12.66 0.65 59853 3111 0.15 C.dat
261.08 0.8682 25.84 313.6 35.79 170.23 13.88 0.62 59853 3112 0.15 C.dat
203.85 0.8288 21.13 215.0 16.1 207.84 13.01 0.62 59853 3113 0.15 C.dat
377.46 0.8924 7.31 212.6 10.18 336.79 9.11 0.78 59853 3114 0.15 C.dat
581.33 0.9415 15.66 236.66 38.81 140.75 13.01 0.62 59853 3115 0.15 C.dat
781.22 0.9406 19.65 165.08 176.54 47.65 13.43 0.33 59853 3116 0.15 C.dat
484.96 0.9064 7.44 81.24 244.9 34.21 13.56 1.08 59853 3117 0.15 C.dat
138.04 0.7524 6.82 187.72 144.35 80.33 13.38 0.77 59853 3118 0.15 C.dat
