a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
448.94 0.9246 1.57 17.09 180.95 9.43 13.66 0.8 59853 2000 0.15 C.dat
350.57 0.9018 1.17 331.15 158.74 84.33 13.51 1.0 59853 2001 0.15 C.dat
608.41 0.909 48.52 195.54 4.3 87.1 13.93 0.8 59853 2002 0.15 C.dat
98.45 0.7038 8.13 191.65 269.24 306.67 13.47 0.86 59853 2003 0.15 C.dat
787.81 0.9426 19.04 250.18 200.9 180.83 13.93 0.7 59853 2004 0.15 C.dat
622.9 0.9515 1.27 276.92 211.07 95.49 13.19 0.68 59853 2005 0.15 C.dat
943.95 0.9412 22.12 190.44 136.73 113.81 13.99 0.82 59853 2006 0.15 C.dat
365.18 0.8986 11.67 138.11 262.05 51.66 13.19 0.94 59853 2007 0.15 C.dat
656.59 0.9403 113.54 192.55 227.06 160.72 13.15 0.7 59853 2008 0.15 C.dat
976.17 0.9553 20.61 338.66 95.73 229.28 13.71 0.7 59853 2009 0.15 C.dat
199.42 0.836 28.29 175.34 79.22 231.67 13.92 0.76 59853 2010 0.15 C.dat
190.93 0.8324 9.1 97.01 56.96 239.07 13.91 0.69 59853 2011 0.15 C.dat
355.02 0.9069 17.43 155.58 35.64 251.2 12.84 0.63 59853 2012 0.15 C.dat
370.43 0.9096 21.98 7.33 58.32 228.56 13.44 1.12 59853 2013 0.15 C.dat
804.62 0.9569 30.14 161.32 229.65 338.67 12.5 0.91 59853 2014 0.15 C.dat
788.02 0.9314 10.54 137.52 221.59 253.73 13.6 0.65 59853 2015 0.15 C.dat
823.9 0.9269 2.76 4.54 347.56 68.44 13.3 0.54 59853 2016 0.15 C.dat
601.12 0.9256 30.25 163.29 29.22 83.87 12.93 0.76 59853 2017 0.15 C.dat
134.45 0.7461 4.17 271.31 243.6 312.21 12.56 0.79 59853 2018 0.15 C.dat
402.79 0.9183 35.16 92.27 304.91 296.41 12.4 0.65 59853 2019 0.15 C.dat
102.27 0.6234 12.79 322.23 235.81 12.64 13.65 0.88 59853 2020 0.15 C.dat
64.59 0.5214 21.73 277.79 336.25 347.74 13.77 0.87 59853 2021 0.15 C.dat
387.45 0.9228 12.2 76.22 26.31 157.12 11.79 0.59 59853 2022 0.15 C.dat
345.49 0.8775 10.74 328.02 357.56 302.91 13.32 0.5 59853 2023 0.15 C.dat
119.5 0.7111 18.29 108.37 96.63 9.81 13.94 0.91 59853 2024 0.15 C.dat
523.23 0.9134 7.64 236.13 173.6 60.25 12.09 0.77 59853 2025 0.15 C.dat
104.13 0.6924 12.17 87.84 76.7 122.34 13.32 0.31 59853 2026 0.15 C.dat
379.04 0.9139 8.72 27.95 259.88 297.97 13.89 0.61 59853 2027 0.15 C.dat
210.79 0.8077 22.91 154.64 355.25 260.85 12.53 0.61 59853 2028 0.15 C.dat
741.0 0.9372 19.77 120.42 18.56 163.2 12.21 0.8 59853 2029 0.15 C.dat
505.37 0.9263 13.05 98.31 307.38 26.63 13.84 1.0 59853 2030 0.15 C.dat
702.18 0.9414 8.11 300.43 169.37 267.29 10.68 0.29 59853 2031 0.15 C.dat
454.63 0.9138 17.73 22.52 352.26 218.44 12.98 0.42 59853 2032 0.15 C.dat
168.65 0.7699 18.32 3.59 6.07 136.56 12.07 0.8 59853 2033 0.15 C.dat
797.05 0.9486 15.7 64.05 116.06 156.16 12.6 0.91 59853 2034 0.15 C.dat
119.15 0.7045 21.16 136.5 65.22 47.87 9.96 0.97 59853 2035 0.15 C.dat
597.4 0.9616 56.63 185.64 79.56 151.85 13.92 0.67 59853 2036 0.15 C.dat
121.17 0.7521 7.24 41.24 145.64 4.2 13.76 0.64 59853 2037 0.15 C.dat
582.18 0.9405 16.19 227.04 315.7 204.69 13.6 1.03 59853 2038 0.15 C.dat
370.73 0.8957 7.79 297.59 183.02 196.26 13.59 0.67 59853 2039 0.15 C.dat
86.3 0.5965 18.5 216.77 306.86 7.03 13.6 0.59 59853 2040 0.15 C.dat
394.8 0.8895 23.4 224.78 262.53 105.18 12.11 1.03 59853 2041 0.15 C.dat
681.62 0.94 14.25 169.51 353.51 265.3 13.4 0.82 59853 2042 0.15 C.dat
27.63 0.4679 16.39 72.2 279.68 283.38 13.96 0.61 59853 2043 0.15 C.dat
287.03 0.8913 15.74 88.59 122.12 108.59 10.17 0.89 59853 2044 0.15 C.dat
809.87 0.9396 24.25 79.41 323.23 329.14 13.98 0.56 59853 2045 0.15 C.dat
924.24 0.9527 14.58 288.04 340.94 333.58 13.02 0.32 59853 2046 0.15 C.dat
130.58 0.7395 17.53 231.96 150.32 120.79 13.99 0.83 59853 2047 0.15 C.dat
341.36 0.8979 15.16 94.03 168.02 147.34 13.85 0.69 59853 2048 0.15 C.dat
82.22 0.603 9.84 119.38 173.61 307.34 11.11 0.48 59853 2049 0.15 C.dat
130.64 0.7362 17.87 126.54 106.43 261.54 12.6 0.61 59853 2050 0.15 C.dat
618.51 0.9465 13.18 316.4 302.47 321.08 12.57 0.91 59853 2051 0.15 C.dat
137.41 0.772 12.53 72.51 338.53 0.52 11.67 0.5 59853 2052 0.15 C.dat
102.63 0.697 7.13 289.1 304.15 57.27 13.37 0.84 59853 2053 0.15 C.dat
113.12 0.7261 14.63 327.04 214.78 182.39 13.5 0.66 59853 2054 0.15 C.dat
143.15 0.7532 14.63 1.89 65.96 154.92 13.68 0.82 59853 2055 0.15 C.dat
263.6 0.8614 12.02 269.38 117.28 140.0 14.0 0.45 59853 2056 0.15 C.dat
1057.23 0.9658 30.31 224.9 90.85 234.79 13.27 0.69 59853 2057 0.15 C.dat
551.42 0.9161 19.76 276.6 9.36 332.15 13.17 0.55 59853 2058 0.15 C.dat
447.99 0.919 22.39 349.04 292.64 236.06 9.9 0.77 59853 2059 0.15 C.dat
156.03 0.8015 19.55 295.61 154.78 25.17 13.81 0.79 59853 2060 0.15 C.dat
859.29 0.9461 26.86 148.84 298.49 355.01 13.04 0.57 59853 2061 0.15 C.dat
95.02 0.6219 25.6 161.36 267.37 338.51 14.0 0.61 59853 2062 0.15 C.dat
135.62 0.7428 28.77 269.65 23.86 51.98 13.46 0.62 59853 2063 0.15 C.dat
519.09 0.899 13.32 155.95 236.32 63.94 12.55 0.77 59853 2064 0.15 C.dat
121.58 0.6911 18.0 147.07 120.87 194.05 13.12 0.7 59853 2065 0.15 C.dat
114.95 0.6816 13.65 211.78 125.05 276.01 13.38 -0.06 59853 2066 0.15 C.dat
79.25 0.6003 18.89 235.25 284.6 315.29 12.37 0.85 59853 2067 0.15 C.dat
206.32 0.8168 23.89 152.14 79.33 349.22 12.91 1.09 59853 2068 0.15 C.dat
492.64 0.9358 10.58 136.73 147.55 304.37 13.77 0.89 59853 2069 0.15 C.dat
543.72 0.9239 10.48 168.41 249.53 235.93 13.25 0.71 59853 2070 0.15 C.dat
200.81 0.8275 16.85 115.39 60.99 244.83 13.34 0.73 59853 2071 0.15 C.dat
197.7 0.8563 20.88 359.77 4.98 128.89 13.54 0.87 59853 2072 0.15 C.dat
95.69 0.6369 22.76 226.94 267.39 314.16 13.62 0.99 59853 2073 0.15 C.dat
785.82 0.9522 30.81 105.81 286.89 107.22 13.16 0.81 59853 2074 0.15 C.dat
