a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
357.96 0.8999 20.11 23.32 300.07 60.22 11.73 1.21 59853 2500 0.15 TNO.dat
885.72 0.9451 11.73 356.31 145.86 246.93 13.11 1.09 59853 2501 0.15 TNO.dat
666.25 0.9292 17.54 10.54 171.1 14.59 13.59 0.6 59853 2502 0.15 TNO.dat
540.7 0.9163 19.52 23.09 243.85 344.49 13.4 1.13 59853 2503 0.15 TNO.dat
530.93 0.9204 8.38 113.89 245.79 188.13 13.85 0.76 59853 2504 0.15 TNO.dat
438.75 0.9251 34.02 57.64 238.91 2.25 12.08 0.4 59853 2505 0.15 TNO.dat
104.99 0.6967 40.05 260.22 63.1 24.17 13.61 0.9 59853 2506 0.15 TNO.dat
576.22 0.9057 10.04 139.99 182.13 343.96 13.75 0.64 59853 2507 0.15 TNO.dat
442.01 0.9223 28.85 184.86 146.49 331.6 13.25 0.46 59853 2508 0.15 TNO.dat
150.71 0.7634 20.04 57.35 46.12 313.98 12.65 0.58 59853 2509 0.15 TNO.dat
274.26 0.8785 31.23 82.9 101.35 56.66 13.77 0.77 59853 2510 0.15 TNO.dat
640.01 0.9334 16.92 190.33 193.05 329.49 13.78 0.75 59853 2511 0.15 TNO.dat
537.04 0.9396 7.18 155.11 101.35 32.4 13.59 0.65 59853 2512 0.15 TNO.dat
142.6 0.7728 11.85 199.24 246.21 145.59 13.97 0.78 59853 2513 0.15 TNO.dat
267.49 0.851 23.35 169.46 278.1 285.3 13.61 0.81 59853 2514 0.15 TNO.dat
305.65 0.8791 12.52 176.95 310.52 127.45 13.97 0.68 59853 2515 0.15 TNO.dat
139.76 0.7749 19.49 63.5 233.57 155.84 12.87 0.41 59853 2516 0.15 TNO.dat
100.73 0.66 12.92 273.39 199.51 351.51 12.78 0.54 59853 2517 0.15 TNO.dat
918.07 0.9536 20.91 155.62 36.5 161.69 13.19 1.03 59853 2518 0.15 TNO.dat
