a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
81.35 0.6056 14.4 126.08 283.32 331.27 11.4 0.51 59853 3500 0.15 C.dat
406.94 0.8981 24.26 270.17 287.36 100.24 13.62 0.96 59853 3501 0.15 C.dat
473.15 0.932 30.36 214.15 315.64 282.66 13.1 0.53 59853 3502 0.15 C.dat
344.41 0.8831 9.12 186.26 145.94 119.49 10.58 0.71 59853 3503 0.15 C.dat
94.56 0.6318 14.03 289.67 167.84 319.48 13.57 1.08 59853 3504 0.15 C.dat
125.44 0.8793 72.78 209.73 262.85 86.63 13.83 0.57 59853 3505 0.15 C.dat
260.44 0.8476 5.1 308.72 248.54 344.13 13.24 0.82 59853 3506 0.15 C.dat
783.82 0.9367 10.03 12.54 85.19 95.54 11.43 0.48 59853 3507 0.15 C.dat
740.42 0.9274 5.7 293.99 320.92 55.31 12.11 0.72 59853 3508 0.15 C.dat
305.03 0.8854 27.17 353.22 24.69 110.11 13.91 0.72 59853 3509 0.15 C.dat
100.42 0.633 13.56 130.69 246.25 263.28 13.53 0.72 59853 3510 0.15 C.dat
196.81 0.811 22.28 277.9 249.82 206.9 12.4 0.98 59853 3511 0.15 C.dat
233.17 0.847 16.68 142.43 34.06 264.91 13.14 0.67 59853 3512 0.15 C.dat
799.96 0.9491 10.49 299.89 290.3 278.41 12.77 0.86 59853 3513 0.15 C.dat
896.16 0.9415 24.33 104.35 29.14 337.42 13.76 0.71 59853 3514 0.15 C.dat
701.53 0.9432 109.46 69.0 216.12 346.91 13.71 0.51 59853 3515 0.15 C.dat
913.16 0.9519 27.91 219.27 221.66 237.88 13.85 1.13 59853 3516 0.15 C.dat
302.68 0.8811 25.9 199.38 308.67 144.61 13.82 0.59 59853 3517 0.15 C.dat
1036.34 0.9616 18.89 182.43 350.91 326.92 11.3 0.35 59853 3518 0.15 C.dat
686.96 0.9416 10.14 334.16 289.78 96.47 13.71 0.52 59853 3519 0.15 C.dat
734.38 0.9239 27.48 148.56 321.81 261.1 11.91 0.77 59853 3520 0.15 C.dat
119.78 0.7313 5.81 204.77 266.98 350.36 12.94 0.67 59853 3521 0.15 C.dat
390.2 0.8867 8.63 22.93 210.03 189.69 13.41 0.57 59853 3522 0.15 C.dat
242.29 0.8784 31.5 5.19 188.26 347.38 12.85 0.91 59853 3523 0.15 C.dat
691.34 0.9324 12.25 265.22 219.7 130.89 12.01 0.67 59853 3524 0.15 C.dat
258.81 0.8789 4.6 210.5 67.9 63.29 14.0 0.98 59853 3525 0.15 C.dat
596.91 0.9296 14.97 313.22 206.41 200.27 13.93 0.73 59853 3526 0.15 C.dat
104.67 0.6633 4.21 44.5 178.08 104.2 11.32 0.66 59853 3527 0.15 C.dat
481.73 0.926 20.26 213.91 207.41 4.79 13.64 0.63 59853 3528 0.15 C.dat
718.9 0.9446 11.88 170.98 133.19 247.46 13.55 0.64 59853 3529 0.15 C.dat
98.53 0.6453 20.0 42.14 185.4 78.35 12.62 1.03 59853 3530 0.15 C.dat
388.66 0.9116 16.19 105.82 290.29 54.86 13.06 0.49 59853 3531 0.15 C.dat
104.97 0.6693 27.68 305.19 258.69 190.36 12.84 0.58 59853 3532 0.15 C.dat
783.26 0.9545 22.8 47.45 296.53 282.47 13.23 0.61 59853 3533 0.15 C.dat
512.02 0.9255 21.13 262.57 317.29 84.82 13.95 0.71 59853 3534 0.15 C.dat
645.47 0.9151 12.08 91.95 183.12 12.18 13.49 0.92 59853 3535 0.15 C.dat
32.72 0.1887 19.56 151.06 254.96 323.88 13.59 0.46 59853 3536 0.15 C.dat
390.04 0.9068 9.75 61.85 336.74 127.86 12.7 0.74 59853 3537 0.15 C.dat
809.25 0.9518 10.66 95.87 85.8 102.78 12.39 0.81 59853 3538 0.15 C.dat
302.1 0.8775 13.21 20.91 0.35 251.26 12.36 0.79 59853 3539 0.15 C.dat
396.08 0.885 9.51 335.81 273.25 71.41 12.08 0.65 59853 3540 0.15 C.dat
102.87 0.6714 12.74 46.88 267.61 342.42 13.54 0.58 59853 3541 0.15 C.dat
717.51 0.9553 12.22 15.79 3.09 47.08 13.73 0.93 59853 3542 0.15 C.dat
926.02 0.9584 17.83 327.19 123.48 195.54 12.84 0.53 59853 3543 0.15 C.dat
182.22 0.825 6.36 49.9 305.93 121.06 13.01 0.79 59853 3544 0.15 C.dat
634.46 0.9481 112.58 305.7 101.7 257.54 12.57 1.0 59853 3545 0.15 C.dat
266.62 0.8432 25.15 254.68 105.33 169.4 13.93 0.74 59853 3546 0.15 C.dat
241.03 0.8517 13.36 304.41 154.99 47.63 13.07 0.82 59853 3547 0.15 C.dat
107.11 0.7321 5.39 137.11 314.88 38.0 13.1 0.69 59853 3548 0.15 C.dat
90.36 0.628 16.66 20.07 165.08 203.63 12.85 0.72 59853 3549 0.15 C.dat
93.29 0.5796 19.84 133.62 156.14 331.57 11.39 0.65 59853 3550 0.15 C.dat
759.8 0.949 19.52 43.4 234.38 101.32 10.95 0.89 59853 3551 0.15 C.dat
750.32 0.9534 25.78 228.71 4.45 64.74 11.91 0.85 59853 3552 0.15 C.dat
197.53 0.8224 12.77 346.1 350.58 205.96 13.37 0.92 59853 3553 0.15 C.dat
107.33 0.672 14.18 299.66 179.35 242.83 12.95 0.85 59853 3554 0.15 C.dat
126.91 0.7276 13.04 18.21 166.59 263.04 13.7 0.64 59853 3555 0.15 C.dat
115.14 0.6872 23.52 92.35 16.05 128.16 13.73 0.37 59853 3556 0.15 C.dat
749.5 0.9499 18.95 309.49 266.59 97.89 13.36 0.85 59853 3557 0.15 C.dat
768.14 0.9513 18.4 340.83 130.51 89.34 12.52 0.61 59853 3558 0.15 C.dat
243.36 0.8787 16.79 161.17 247.39 67.84 12.83 0.85 59853 3559 0.15 C.dat
500.72 0.9075 8.55 51.44 242.7 315.38 12.83 0.85 59853 3560 0.15 C.dat
294.24 0.8752 18.42 84.88 132.23 331.01 13.74 0.63 59853 3561 0.15 C.dat
119.96 0.7279 18.52 79.17 53.98 327.86 12.93 0.67 59853 3562 0.15 C.dat
628.61 0.9267 20.11 135.5 191.6 105.7 13.37 0.6 59853 3563 0.15 C.dat
638.17 0.9175 11.46 5.33 211.96 301.27 13.55 0.74 59853 3564 0.15 C.dat
434.27 0.9147 26.49 191.53 281.72 34.15 13.87 1.1 59853 3565 0.15 C.dat
266.62 0.8743 20.69 89.47 108.98 109.36 12.64 0.6 59853 3566 0.15 C.dat
837.05 0.9579 6.51 70.74 132.43 254.43 13.64 0.66 59853 3567 0.15 C.dat
450.55 0.9035 16.76 194.17 304.39 99.54 13.24 0.41 59853 3568 0.15 C.dat
166.24 0.8403 20.06 250.2 319.44 240.92 13.13 0.28 59853 3569 0.15 C.dat
796.79 0.9219 22.02 82.47 325.45 289.4 13.1 0.76 59853 3570 0.15 C.dat
193.11 0.81 11.55 218.51 359.59 205.39 12.88 0.8 59853 3571 0.15 C.dat
286.32 0.8796 23.76 299.85 93.2 342.67 13.69 0.51 59853 3572 0.15 C.dat
993.17 0.9499 20.86 318.17 172.64 246.51 12.46 0.92 59853 3573 0.15 C.dat
878.73 0.9634 11.28 34.71 301.52 260.06 13.11 0.64 59853 3574 0.15 C.dat
414.71 0.8888 6.99 106.49 70.24 94.79 13.0 0.4 59853 3575 0.15 C.dat
125.76 0.7081 21.07 15.88 252.57 89.39 12.66 0.72 59853 3576 0.15 C.dat
734.74 0.9323 33.57 26.35 68.52 33.87 13.93 0.73 59853 3577 0.15 C.dat
66.36 0.5258 11.1 47.18 265.24 76.27 12.57 0.69 59853 3578 0.15 C.dat
126.09 0.7338 22.24 45.52 283.07 113.8 13.57 0.67 59853 3579 0.15 C.dat
742.1 0.9458 113.23 358.83 217.51 152.2 13.06 0.82 59853 3580 0.15 C.dat
42.06 0.2679 17.2 294.82 302.55 119.97 13.43 0.56 59853 3581 0.15 C.dat
821.1 0.9601 13.87 181.1 228.49 46.2 13.43 0.75 59853 3582 0.15 C.dat
384.68 0.9117 16.74 63.79 206.45 263.04 12.78 0.78 59853 3583 0.15 C.dat
75.62 0.5559 21.29 143.84 353.85 156.53 12.39 0.66 59853 3584 0.15 C.dat
77.13 0.5541 14.71 282.08 156.82 263.25 13.2 0.26 59853 3585 0.15 C.dat
103.86 0.6963 19.26 189.76 16.57 0.14 12.7 1.14 59853 3586 0.15 C.dat
654.82 0.9251 12.65 53.25 156.75 9.88 13.57 0.7 59853 3587 0.15 C.dat
704.71 0.9471 13.81 52.92 332.51 39.11 13.91 0.6 59853 3588 0.15 C.dat
652.18 0.9428 11.78 270.08 263.84 298.36 13.7 0.98 59853 3589 0.15 C.dat
259.83 0.9518 53.37 82.27 88.2 326.63 13.9 1.09 59853 3590 0.15 C.dat
96.31 0.7151 7.57 60.66 63.75 52.19 12.98 0.85 59853 3591 0.15 C.dat
671.55 0.9434 14.32 297.01 52.29 243.59 13.81 0.74 59853 3592 0.15 C.dat
649.32 0.9461 111.43 145.59 22.9 89.96 13.93 0.69 59853 3593 0.15 C.dat
965.87 0.9702 37.87 350.17 336.08 180.96 13.78 0.92 59853 3594 0.15 C.dat
625.91 0.9237 14.96 66.03 128.02 262.63 12.67 0.57 59853 3595 0.15 C.dat
583.53 0.9415 13.49 122.12 275.12 358.96 13.92 0.89 59853 3596 0.15 C.dat
708.05 0.9318 7.41 151.9 60.43 189.14 12.32 0.82 59853 3597 0.15 C.dat
67.9 0.486 17.06 123.49 255.98 288.44 12.96 0.74 59853 3598 0.15 C.dat
129.18 0.6978 15.57 306.62 359.7 50.57 13.83 0.95 59853 3599 0.15 C.dat
778.04 0.9447 6.44 165.57 199.03 37.22 13.18 0.59 59853 3600 0.15 C.dat
978.52 0.9471 15.06 180.79 145.32 260.48 12.8 0.84 59853 3601 0.15 C.dat
382.54 0.9292 7.99 164.1 118.56 304.2 13.89 0.79 59853 3602 0.15 C.dat
252.8 0.8599 27.88 150.92 221.27 276.49 13.91 0.47 59853 3603 0.15 C.dat
54.12 0.4304 9.64 137.17 332.45 282.68 13.98 0.65 59853 3604 0.15 C.dat
102.38 0.6595 15.67 345.58 19.41 270.75 13.81 0.46 59853 3605 0.15 C.dat
47.21 0.3607 24.81 253.26 52.31 76.97 13.87 0.52 59853 3606 0.15 C.dat
551.31 0.9122 8.84 303.12 268.79 225.31 13.2 0.67 59853 3607 0.15 C.dat
72.75 0.4957 24.06 193.27 355.63 148.22 11.5 1.09 59853 3608 0.15 C.dat
918.18 0.9638 28.35 291.87 16.49 45.82 13.9 0.58 59853 3609 0.15 C.dat
338.02 0.9029 16.66 70.15 330.02 323.32 9.56 0.65 59853 3610 0.15 C.dat
271.58 0.8888 15.46 234.79 79.45 14.7 13.8 0.55 59853 3611 0.15 C.dat
69.38 0.592 24.97 348.77 175.47 125.83 13.34 0.18 59853 3612 0.15 C.dat
540.75 0.9249 12.13 351.16 195.97 295.05 13.93 0.63 59853 3613 0.15 C.dat
