a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
162.5 0.7844 20.33 307.11 164.06 109.79 13.34 0.6 59853 4500 0.15 C.dat
643.55 0.9362 27.39 206.04 316.92 112.1 13.04 0.96 59853 4501 0.15 C.dat
427.03 0.909 18.2 315.53 180.11 213.04 13.84 0.58 59853 4502 0.15 C.dat
665.25 0.9373 5.51 346.0 261.6 134.84 13.87 0.17 59853 4503 0.15 C.dat
100.08 0.6418 9.22 94.04 336.76 332.38 13.72 0.94 59853 4504 0.15 C.dat
477.2 0.9373 9.28 99.73 283.59 180.03 13.96 0.42 59853 4505 0.15 C.dat
537.11 0.9388 15.34 117.98 49.82 172.38 11.51 0.53 59853 4506 0.15 C.dat
340.71 0.8933 15.17 57.16 19.24 246.84 13.81 0.81 59853 4507 0.15 C.dat
134.25 0.7304 10.22 165.36 264.24 18.21 13.54 0.53 59853 4508 0.15 C.dat
609.76 0.9117 12.35 114.79 280.3 95.82 13.84 0.58 59853 4509 0.15 C.dat
569.78 0.9402 31.79 339.26 303.72 75.04 12.51 0.85 59853 4510 0.15 C.dat
447.55 0.9125 9.46 81.41 319.33 325.75 13.7 0.73 59853 4511 0.15 C.dat
104.85 0.6727 13.4 179.02 34.95 7.11 12.34 0.82 59853 4512 0.15 C.dat
187.42 0.8228 15.75 356.26 225.65 128.58 13.86 0.6 59853 4513 0.15 C.dat
929.09 0.9652 38.81 196.74 240.65 4.02 13.49 0.58 59853 4514 0.15 C.dat
534.15 0.9423 12.2 80.95 300.88 315.16 11.74 0.39 59853 4515 0.15 C.dat
279.97 0.8686 9.86 258.41 108.85 287.73 13.64 0.27 59853 4516 0.15 C.dat
120.85 0.707 15.92 197.51 202.81 21.67 7.79 0.48 59853 4517 0.15 C.dat
550.23 0.9255 10.39 156.19 312.6 264.97 13.42 0.52 59853 4518 0.15 C.dat
812.19 0.9588 28.72 56.28 75.52 291.58 13.17 0.62 59853 4519 0.15 C.dat
610.09 0.9556 14.21 87.93 254.53 246.73 13.49 0.84 59853 4520 0.15 C.dat
728.66 0.9581 17.41 87.13 182.42 278.56 13.4 0.73 59853 4521 0.15 C.dat
439.96 0.8987 24.23 171.97 188.61 219.38 13.09 0.71 59853 4522 0.15 C.dat
425.14 0.9213 1.47 39.11 273.77 134.56 13.99 0.93 59853 4523 0.15 C.dat
645.55 0.9671 18.75 121.38 348.79 353.87 13.99 0.31 59853 4524 0.15 C.dat
538.38 0.9075 12.59 155.06 293.56 81.55 13.42 0.57 59853 4525 0.15 C.dat
79.9 0.789 26.77 159.72 269.96 233.76 13.47 0.89 59853 4526 0.15 C.dat
180.08 0.7994 23.55 3.01 168.5 112.02 13.22 0.76 59853 4527 0.15 C.dat
108.57 0.7175 12.53 19.0 102.92 247.17 13.24 0.44 59853 4528 0.15 C.dat
103.52 0.6571 20.37 27.31 101.72 153.01 13.39 0.61 59853 4529 0.15 C.dat
112.19 0.6762 21.77 329.89 268.46 21.99 13.81 0.29 59853 4530 0.15 C.dat
335.87 0.9019 22.54 81.13 152.92 250.31 12.82 0.65 59853 4531 0.15 C.dat
911.44 0.9536 9.1 187.76 48.33 19.49 12.73 0.72 59853 4532 0.15 C.dat
135.57 0.7232 34.22 131.12 220.5 110.44 11.41 0.79 59853 4533 0.15 C.dat
544.85 0.946 7.57 175.43 256.41 218.58 13.5 0.34 59853 4534 0.15 C.dat
869.57 0.9526 19.75 161.52 174.12 172.33 12.41 0.47 59853 4535 0.15 C.dat
786.45 0.9459 16.71 35.15 1.6 305.64 13.76 0.31 59853 4536 0.15 C.dat
281.5 0.8697 24.24 306.86 101.63 129.41 13.32 0.87 59853 4537 0.15 C.dat
108.36 0.6912 14.03 180.25 272.59 105.0 13.88 0.59 59853 4538 0.15 C.dat
121.65 0.731 17.77 44.05 173.56 246.54 12.97 0.92 59853 4539 0.15 C.dat
244.12 0.8676 20.92 126.15 335.87 94.94 13.42 0.41 59853 4540 0.15 C.dat
87.18 0.7469 14.64 105.27 283.3 64.54 13.7 0.52 59853 4541 0.15 C.dat
356.11 0.9002 4.43 357.38 294.86 46.67 12.47 0.92 59853 4542 0.15 C.dat
115.08 0.654 24.85 254.14 251.64 133.56 13.81 0.84 59853 4543 0.15 C.dat
69.85 0.5946 14.85 176.11 145.83 101.46 13.92 0.8 59853 4544 0.15 C.dat
198.47 0.8313 31.37 5.94 65.6 71.4 13.05 0.88 59853 4545 0.15 C.dat
384.31 0.9105 7.38 213.29 347.26 186.32 13.84 0.66 59853 4546 0.15 C.dat
862.04 0.9496 21.12 242.42 355.11 21.65 11.18 1.0 59853 4547 0.15 C.dat
840.63 0.931 8.71 332.41 160.93 286.47 12.09 0.74 59853 4548 0.15 C.dat
438.28 0.8999 7.55 61.84 286.5 99.84 13.85 0.51 59853 4549 0.15 C.dat
126.88 0.8308 34.63 221.93 350.72 105.44 12.46 0.99 59853 4550 0.15 C.dat
204.82 0.8223 20.45 30.25 79.62 92.06 13.58 0.77 59853 4551 0.15 C.dat
510.6 0.9365 13.24 17.23 359.47 42.14 12.55 0.64 59853 4552 0.15 C.dat
85.99 0.6325 8.04 297.85 94.65 234.83 13.97 0.77 59853 4553 0.15 C.dat
938.49 0.9491 20.47 14.43 13.28 86.88 13.78 0.75 59853 4554 0.15 C.dat
200.61 0.7961 21.42 295.14 248.27 166.85 12.58 0.3 59853 4555 0.15 C.dat
88.71 0.5968 17.95 5.27 333.49 189.64 13.3 1.14 59853 4556 0.15 C.dat
814.77 0.9747 18.47 40.2 139.93 136.87 13.86 0.52 59853 4557 0.15 C.dat
119.45 0.6813 17.05 323.79 3.82 147.65 13.96 0.5 59853 4558 0.15 C.dat
136.73 0.747 19.94 68.14 133.76 222.65 12.19 0.58 59853 4559 0.15 C.dat
662.62 0.9276 30.13 42.85 205.1 310.4 13.03 0.86 59853 4560 0.15 C.dat
80.55 0.6035 11.9 13.89 221.86 115.54 13.69 0.74 59853 4561 0.15 C.dat
138.25 0.8159 18.11 196.68 53.49 28.54 13.93 1.07 59853 4562 0.15 C.dat
435.36 0.8951 8.31 103.3 30.92 249.16 13.56 0.44 59853 4563 0.15 C.dat
127.78 0.7168 31.93 308.78 192.29 54.62 13.92 0.59 59853 4564 0.15 C.dat
113.3 0.721 21.83 93.96 47.13 353.47 13.23 0.42 59853 4565 0.15 C.dat
107.09 0.6963 21.39 265.61 86.74 148.64 12.13 0.74 59853 4566 0.15 C.dat
