a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.36780131 0.0925519764 25.0027962 347.837372 32.7358894 334.286346 59853.0 24.9843388 0.2488394573234266 549774 0.15 S.dat
1.51734114 0.219112784 26.8363934 214.921036 216.066803 313.365204 59853.0 24.8974724 0.2260976863132525 574033 0.15 S.dat
1.16385019 0.506271899 30.8375092 228.606339 187.329147 327.03649900000005 59853.0 24.839702600000006 0.1857494542864772 15795 0.15 S.dat
1.6691761000000003 0.385100424 36.2132301 209.475845 50.8824806 358.9404600000001 59853.0 24.4289188 0.053127772127278636 338547 0.15 S.dat
1.61534524 0.313026756 18.0934982 64.8063126 231.951508 272.071564 59853.0 19.7212772 0.21297952133533396 615240 0.15 S.dat
1.50807893 0.436111987 34.4154778 187.917664 325.222015 182.261612 59853.0 24.4927235 0.1341639988037419 600554 0.15 S.dat
1.80714428 0.554691553 36.4746437 68.08560940000001 64.6347122 127.464935 59853.0 24.8623924 0.04076570864525045 729966 0.15 S.dat
3.68705678 0.68220973 57.5488319 101.582382 130.37661699999998 134.445526 59853.0 24.988512 0.5602984806330272 672568 0.15 S.dat
1.64306557 0.244168565 31.5992146 279.868439 324.846069 153.043869 59853.0 24.6763649 0.41867068101100824 316280 0.15 S.dat
2.68329597 0.817509532 18.8218327 303.88446 234.414413 83.0159454 59853.0 24.5241814 0.1409974404018178 43522 0.15 S.dat
1.57056141 0.744948268 55.05053710000001 342.240112 109.366776 269.458588 59853.0 23.8987465 0.5698323068106219 697872 0.15 S.dat
2.33300805 0.488910377 4.84924173 253.558044 184.688995 302.530853 59853.0 24.3311462 0.22503537700693976 262409 0.15 S.dat
1.38950551 0.533499241 50.0326271 280.343628 138.469391 68.22841640000001 59853.0 21.109745 0.06823140856472865 318743 0.15 S.dat
2.61762094 0.539123654 12.9289074 203.420227 233.471893 191.162445 59853.0 24.6849422 0.2333958353019961 266578 0.15 C.dat
2.14487672 0.4783623520000001 7.52057266 127.079399 321.705475 102.860535 59853.0 24.6511688 0.1693943664506576 497194 0.15 S.dat
1.66014135 0.242976531 26.3530521 54.9986954 274.213104 118.61071 59853.0 24.0417271 0.3276971918226084 45072 0.15 S.dat
1.6032306 0.655286014 76.8080368 138.077194 284.0132450000001 283.672058 59853.0 24.5532131 0.35651988061913675 748009 0.15 S.dat
2.56281781 0.498834044 14.429355599999996 5.98177671 201.548431 157.792358 59853.0 24.6330891 0.2818886226518373 161269 0.15 S.dat
2.86572266 0.609922171 16.4009686 232.078812 121.123207 34.4513855 59853.0 24.5369625 0.20125659277261834 256076 0.15 C.dat
2.02471066 0.740235448 13.9763823 138.19581599999998 144.137604 218.110901 59853.0 24.5312462 0.15944211433625127 552803 0.15 S.dat
1.73327351 0.372452915 15.828556099999998 301.827698 341.923248 82.7420807 59853.0 24.8110352 0.17400747688274404 260063 0.15 S.dat
1.43863976 0.643704236 10.8466597 152.58284 88.0986252 198.262634 59853.0 24.8928833 0.1408326920799836 706256 0.15 S.dat
1.97211015 0.688193917 40.5576134 36.44749829999999 204.648605 230.388184 59853.0 24.2808819 0.3088937654957455 717500 0.15 S.dat
1.76083469 0.620527267 29.7792549 349.205719 110.341545 194.26268 59853.0 24.8621502 0.3069032136074754 232911 0.15 S.dat
2.79714036 0.6528943779999999 36.4057465 244.138504 329.650757 206.077423 59853.0 24.8382206 0.2029985537514844 108617 0.15 S.dat
1.95816445 0.405025899 17.8905888 71.0163422 256.087585 156.045593 59853.0 24.8636112 0.2930500201940447 278111 0.15 S.dat
2.33205032 0.603598237 6.74445391 131.759171 0.0381731987 154.931931 59853.0 24.9164867 0.023719042146375654 74222 0.15 S.dat
1.52640188 0.630842209 28.477932 231.308044 105.853889 261.66513100000003 59853.0 24.8190784 0.22985210756596855 569652 0.15 S.dat
3.35264349 0.729809165 14.1325979 294.149078 142.440811 262.638458 59853.0 23.7446098 0.1005921698847478 651069 0.15 C.dat
1.37803042 0.393668324 24.8867226 31.4462624 188.28714 336.624786 59853.0 23.1630039 0.1170589160304993 108320 0.15 S.dat
3.39880514 0.906885505 32.8775253 48.3045654 303.3278200000001 241.450104 59853.0 24.9716206 0.1449910876910537 19902 0.15 C.dat
1.79538465 0.298166245 27.7017555 28.647644 359.129486 354.285309 59853.0 24.7936172 0.28595454187060954 646136 0.15 S.dat
2.22100425 0.5665766 26.716663399999995 4.53616238 177.034119 154.22126799999995 59853.0 24.256452600000006 0.031647337019129404 129446 0.15 C.dat
2.16108084 0.408466935 6.82656765 293.729523 351.851807 112.329498 59853.0 24.9801044 0.2888379755301958 637251 0.15 S.dat
1.54890251 0.27395004 23.9355183 307.778351 206.009842 312.981293 59853.0 24.9507999 0.20515903795477106 247740 0.15 S.dat
1.93269706 0.778483748 79.8042603 331.507507 47.6681328 45.6449738 59853.0 24.7183151 0.5298617775948343 650201 0.15 S.dat
1.21752226 0.027875293 37.9932823 307.561127 166.031723 161.100525 59853.0 24.9660873 0.20412458187094584 421219 0.15 S.dat
1.55611396 0.782186031 53.406002 131.595337 125.095482 321.934296 59853.0 23.1278954 0.13980082914639924 596060 0.15 S.dat
1.61410964 0.354985565 15.4731522 209.29425 239.394669 82.4009247 59853.0 24.8687286 0.08228614728757783 517212 0.15 S.dat
1.40006578 0.622436464 13.901133499999998 310.59613 267.541901 277.825867 59853.0 24.998373 0.110473501230212 455562 0.15 S.dat
2.91452885 0.700864255 36.77729420000001 58.182930000000006 234.332397 353.932587 59853.0 24.9306431 0.0577974711983939 446607 0.15 C.dat
2.6830802000000005 0.525891125 2.46948075 115.711754 153.139374 215.269287 59853.0 24.325264 0.2595875408306589 43787 0.15 S.dat
1.70249701 0.33899021100000004 29.182598100000003 206.68161 149.39473 282.41861 59853.0 24.3763542 0.14183540147641555 46243 0.15 S.dat
0.7018814090000001 0.591653347 10.231102 199.870163 43.2285614 146.027328 59853.0 23.434042 0.012556408551979228 409311 0.15 S.dat
3.72097611 0.7085669640000001 52.0093765 291.132874 289.481171 17.303617499999998 59853.0 24.3914776 0.3716975485000408 282611 0.15 C.dat
3.47373796 0.696853697 17.8608284 234.50856 8.70734119 223.506989 59853.0 24.1795158 0.17198908313241076 793861 0.15 C.dat
2.63178802 0.5525415539999999 25.020677600000006 121.387642 239.637543 346.038818 59853.0 23.3647308 0.32682668439386114 797748 0.15 C.dat
1.22778654 0.214722931 17.1798534 259.43804900000003 1.88538909 41.30919650000001 59853.0 24.6650848 0.10411288200831728 759137 0.15 S.dat
2.02751923 0.58459568 8.09401035 96.1496277 252.52764900000003 241.910553 59853.0 24.7522831 0.06722294722876608 740924 0.15 S.dat
1.54861796 0.326054871 9.09764671 144.94343600000005 312.117859 133.058884 59853.0 23.6970654 0.08645453125973161 414048 0.15 S.dat
1.81416655 0.745100856 23.2028275 352.57608 147.686325 222.23854100000003 59853.0 19.3127728 0.3693245703406181 548063 0.15 S.dat
1.75546086 0.50424087 7.77395773 297.511139 120.524765 140.68983500000002 59853.0 24.5193443 0.028569462545026406 204072 0.15 S.dat
3.90221429 0.852930188 10.9195795 248.215485 138.757004 324.081299 59853.0 24.9948997 0.05963301262338981 360695 0.15 C.dat
3.40673685 0.684267044 22.7008743 45.04758070000001 52.0160141 130.588379 59853.0 24.7215633 0.184347533909795 752223 0.15 S.dat
1.62617362 0.309451103 17.6302528 312.329315 120.923157 257.776489 59853.0 23.1276073 0.20151142134683028 572099 0.15 S.dat
1.87678337 0.684127569 36.7925568 43.3656006 63.4574051 209.895279 59853.0 22.9364433 0.2868097864733815 26563 0.15 S.dat
2.03595161 0.7156923409999999 34.6091652 153.311462 175.03138700000005 188.050018 59853.0 24.8879833 0.3695659789061124 164285 0.15 S.dat
