a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
50.669 0.316 19.867 114.85700000000001 165.10299999999998 256.45 7.95 58.53 classical o 0 53157.0 2000 0.15 TNO.dat
44.31100000000001 0.043 2.7439999999999998 142.597 61.095 106.568 7.32 44.93 classical m k 53157.0 2001 0.15 TNO.dat
107.184 0.662 21.803 329.717 296.241 138.065 7.39 171.24 classical o 0 53157.0 2002 0.15 TNO.dat
44.528999999999996 0.12 4.51 149.332 267.557 77.084 8.02 43.96 classical m s 53157.0 2003 0.15 TNO.dat
66.75399999999999 0.428 26.081 323.518 145.236 355.202 8.06 38.48 classical o 0 53157.0 2004 0.15 TNO.dat
55.361999999999995 0.43700000000000006 4.4510000000000005 286.503 29.138 36.806999999999995 8.4 42.56 resonant 5 2 53157.0 2005 0.15 TNO.dat
44.074 0.057 0.938 331.51300000000003 350.175 193.938 8.37 46.51 classical m k 53157.0 2006 0.15 TNO.dat
55.39 0.43200000000000005 21.037 213.519 168.192 349.455 8.15 32.7 resonant 5 2 53157.0 2007 0.15 TNO.dat
168.265 0.7809999999999999 11.882 61.854 327.93699999999995 162.115 7.74 297.67 classical o 0 53157.0 2008 0.15 TNO.dat
102.426 0.636 7.941 283.936 320.177 321.448 8.13 83.93 classical o 0 53157.0 2009 0.15 TNO.dat
40.942 0.086 47.919 90.70700000000001 88.99600000000001 157.351 7.49 44.23 classical m h 53157.0 2010 0.15 TNO.dat
39.341 0.193 40.365 152.645 39.755 0.589 7.53 31.75 resonant 3 2 53157.0 2011 0.15 TNO.dat
77.21300000000001 0.493 0.9059999999999999 143.657 18.95 314.871 7.8 65.44 classical o 0 53157.0 2012 0.15 TNO.dat
61.17 0.39899999999999997 9.519 150.20600000000002 254.3 209.65400000000002 7.74 83.89 classical o 0 53157.0 2013 0.15 TNO.dat
42.941 0.025 4.319 191.513 51.973 135.106 8.33 43.72 classical m s 53157.0 2014 0.15 TNO.dat
60.523 0.391 18.149 51.922 347.78 239.388 8.49 77.58 classical o 0 53157.0 2015 0.15 TNO.dat
59.917 0.39899999999999997 21.706999999999997 52.208 31.293000000000003 67.891 8.47 60.23 classical o 0 53157.0 2016 0.15 TNO.dat
44.295 0.07 2.943 78.794 269.555 300.045 8.05 42.91 classical m k 53157.0 2017 0.15 TNO.dat
40.203 0.081 12.436 246.51 196.687 70.165 6.87 39.34 classical m h 53157.0 2018 0.15 TNO.dat
36.336 0.162 13.494000000000002 165.951 179.851 308.71299999999997 7.67 33.33 resonant 4 3 53157.0 2019 0.15 TNO.dat
46.66 0.154 6.311 356.69599999999997 159.537 307.675 8.31 43.05 classical m h 53157.0 2020 0.15 TNO.dat
75.827 0.49700000000000005 6.327000000000001 340.264 304.567 177.43599999999998 7.61 113.51 classical o 0 53157.0 2021 0.15 TNO.dat
45.479 0.06 2.333 17.863 212.59400000000002 82.428 8.39 45.28 classical m s 53157.0 2022 0.15 TNO.dat
55.266999999999996 0.207 10.152999999999999 1.328 132.786 311.07 8.42 49.39 resonant 5 2 53157.0 2023 0.15 TNO.dat
44.833 0.044000000000000004 4.314 199.672 69.014 284.188 8.41 44.43 classical m s 53157.0 2024 0.15 TNO.dat
74.898 0.511 9.006 174.62900000000002 188.989 7.558 8.47 37.96 classical o 0 53157.0 2025 0.15 TNO.dat
39.486999999999995 0.259 7.267 54.934 156.197 125.834 8.48 46.87 resonant 3 2 53157.0 2026 0.15 TNO.dat
87.264 0.6 41.038999999999994 44.917 8.99 173.706 7.77 139.5 classical o 0 53157.0 2027 0.15 TNO.dat
53.118 0.364 5.3260000000000005 3.6460000000000004 293.538 44.355 7.86 44.32 resonant 7 3 53157.0 2028 0.15 TNO.dat
44.218 0.037000000000000005 3.037 77.094 19.038 351.173 8.37 42.62 classical m k 53157.0 2029 0.15 TNO.dat
52.801 0.48100000000000004 7.515 12.434000000000001 54.784 68.054 7.97 55.24 resonant 7 3 53157.0 2030 0.15 TNO.dat
78.9 0.588 9.205 324.593 50.974 164.247 8.26 124.6 scattering 0 0 53157.0 2031 0.15 TNO.dat
57.128 0.32299999999999995 11.148 207.361 137.067 255.61599999999999 7.25 66.47 classical o 0 53157.0 2032 0.15 TNO.dat
55.233999999999995 0.513 13.68 197.544 282.33799999999997 176.782 8.48 83.52 resonant 5 2 53157.0 2033 0.15 TNO.dat
73.90100000000001 0.502 19.336 42.636 130.27700000000002 242.1 7.59 101.23 classical o 0 53157.0 2034 0.15 TNO.dat
155.395 0.754 15.054 23.714000000000002 274.756 138.554 8.49 262.49 classical o 0 53157.0 2035 0.15 TNO.dat
88.397 0.47700000000000004 10.093 314.035 196.135 193.47299999999998 7.43 130.04 resonant 5 1 53157.0 2036 0.15 TNO.dat
41.368 0.034 26.261999999999997 197.44099999999997 157.697 112.756 7.07 41.95 classical m h 53157.0 2037 0.15 TNO.dat
