a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
54.68 0.326 14.954 259.108 213.697 274.716 8.05 58.83 classical o 0 53157.0 3500 0.15 TNO.dat
37.792 0.006 23.204 337.663 5.892 278.923 8.12 37.76 classical i 0 53157.0 3501 0.15 TNO.dat
123.389 0.705 16.26 163.366 173.942 238.85 3.83 194.23 classical o 0 53157.0 3502 0.15 TNO.dat
62.199 0.361 14.385 281.665 253.451 73.206 7.34 63.71 resonant 3 1 53157.0 3503 0.15 TNO.dat
42.248999999999995 0.23600000000000002 20.713 198.62 32.255 70.613 8.38 41.22 resonant 5 3 53157.0 3504 0.15 TNO.dat
81.101 0.524 4.198 242.72799999999998 97.319 305.407 7.56 77.0 classical o 0 53157.0 3505 0.15 TNO.dat
46.417 0.149 4.3839999999999995 201.233 228.952 79.08 8.49 46.13 classical m s 53157.0 3506 0.15 TNO.dat
42.183 0.066 15.511 295.709 26.366 334.44199999999995 8.44 39.7 classical m h 53157.0 3507 0.15 TNO.dat
50.786 0.235 22.105999999999998 320.69 107.30799999999999 192.442 8.16 62.56 classical o 0 53157.0 3508 0.15 TNO.dat
226.415 0.841 28.171 100.932 40.448 317.779 8.44 227.74 classical o 0 53157.0 3509 0.15 TNO.dat
42.806999999999995 0.061 0.581 21.377 152.78 90.39 7.13 42.99 classical m s 53157.0 3510 0.15 TNO.dat
44.29 0.047 2.283 115.887 315.072 49.526 8.37 43.0 classical m k 53157.0 3511 0.15 TNO.dat
276.613 0.8690000000000001 9.517000000000001 286.027 191.58700000000002 11.799000000000001 7.66 121.68 classical o 0 53157.0 3512 0.15 TNO.dat
41.196999999999996 0.003 21.046999999999997 19.326 273.289 123.485 8.21 41.27 classical m h 53157.0 3513 0.15 TNO.dat
89.959 0.609 18.572 309.277 139.392 344.39599999999996 8.5 45.78 classical o 0 53157.0 3514 0.15 TNO.dat
42.339 0.237 8.244 45.986999999999995 266.457 41.596000000000004 7.8 36.2 resonant 5 3 53157.0 3515 0.15 TNO.dat
87.955 0.591 19.53 304.28 334.471 34.846 8.44 66.58 classical o 0 53157.0 3516 0.15 TNO.dat
39.635999999999996 0.285 11.162 138.064 252.627 335.44599999999997 7.82 30.24 resonant 3 2 53157.0 3517 0.15 TNO.dat
88.59100000000001 0.57 13.059000000000001 121.65100000000001 182.18200000000002 153.806 8.29 136.98 classical o 0 53157.0 3518 0.15 TNO.dat
51.688 0.276 4.018 193.31799999999998 146.971 262.786 7.73 56.99 classical o 0 53157.0 3519 0.15 TNO.dat
43.008 0.115 27.845 293.476 346.334 112.156 8.3 45.32 classical m h 53157.0 3520 0.15 TNO.dat
44.692 0.096 1.544 114.171 353.07199999999995 262.435 8.26 45.66 classical m s 53157.0 3521 0.15 TNO.dat
57.331 0.319 22.12 301.332 83.32799999999999 147.78 6.94 73.93 classical o 0 53157.0 3522 0.15 TNO.dat
