a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
40.056999999999995 0.025 39.661 47.57 259.731 260.485 7.25 40.25 classical m h 53157.0 4000 0.15 TNO.dat
55.493 0.304 44.736000000000004 261.124 129.05200000000002 345.85900000000004 6.96 39.66 classical o 0 53157.0 4001 0.15 TNO.dat
74.521 0.449 39.821999999999996 197.248 243.217 137.29 6.96 103.5 classical o 0 53157.0 4002 0.15 TNO.dat
37.135999999999996 0.469 28.872 170.21099999999998 124.17299999999999 115.133 8.21 49.31 scattering 0 0 53157.0 4003 0.15 TNO.dat
39.549 0.259 2.485 304.346 95.51700000000001 9.377 8.41 29.55 resonant 3 2 53157.0 4004 0.15 TNO.dat
36.653 0.156 0.447 223.66299999999998 132.696 87.38 8.3 37.28 resonant 4 3 53157.0 4005 0.15 TNO.dat
42.607 0.034 2.6639999999999997 179.52700000000002 181.65900000000002 128.996 8.45 43.53 classical m s 53157.0 4006 0.15 TNO.dat
277.16900000000004 0.8690000000000001 18.402 208.965 242.072 234.424 7.43 486.31 classical o 0 53157.0 4007 0.15 TNO.dat
44.395 0.033 4.288 242.25400000000002 243.28400000000002 55.566 7.76 43.59 classical m k 53157.0 4008 0.15 TNO.dat
54.695 0.318 34.615 71.42399999999999 284.778 278.8 7.37 57.47 classical o 0 53157.0 4009 0.15 TNO.dat
30.256 0.037000000000000005 17.613 341.847 69.29 181.05700000000002 6.9 31.39 resonant 1 1 53157.0 4010 0.15 TNO.dat
85.831 0.54 13.440999999999999 308.48400000000004 1.022 260.664 8.17 112.28 classical o 0 53157.0 4011 0.15 TNO.dat
37.650999999999996 0.08 36.031 233.699 298.27099999999996 120.45200000000001 7.99 39.35 classical i 0 53157.0 4012 0.15 TNO.dat
55.62 0.313 16.401 148.91899999999998 24.136999999999997 257.315 8.39 63.92 classical o 0 53157.0 4013 0.15 TNO.dat
46.736000000000004 0.133 12.43 174.363 115.807 258.563 8.2 48.73 classical m h 53157.0 4014 0.15 TNO.dat
44.048 0.124 2.036 350.027 341.449 338.10699999999997 8.39 39.1 classical m h 53157.0 4015 0.15 TNO.dat
82.35 0.5529999999999999 15.706 121.866 46.306999999999995 93.124 7.5 105.41 classical o 0 53157.0 4016 0.15 TNO.dat
42.754 0.015 1.699 30.236 113.17399999999999 278.494 7.53 42.67 classical m s 53157.0 4017 0.15 TNO.dat
328.582 0.884 24.29 82.979 53.853 299.034 7.94 422.66 classical o 0 53157.0 4018 0.15 TNO.dat
44.352 0.042 2.7489999999999997 115.59700000000001 279.716 42.412 7.88 43.01 classical m k 53157.0 4019 0.15 TNO.dat
203.17700000000002 0.8140000000000001 36.231 69.597 269.372 203.101 7.9 364.41 classical o 0 53157.0 4020 0.15 TNO.dat
55.223 0.337 29.535 105.706 323.27099999999996 204.345 7.79 72.87 resonant 5 2 53157.0 4021 0.15 TNO.dat
42.185 0.065 12.323 117.889 131.816 294.031 8.39 41.22 resonant 5 3 53157.0 4022 0.15 TNO.dat
46.428000000000004 0.098 4.44 344.334 36.976 130.075 7.77 49.61 classical m s 53157.0 4023 0.15 TNO.dat
51.582 0.311 28.243000000000002 357.214 301.346 168.99200000000002 8.42 67.44 classical o 0 53157.0 4024 0.15 TNO.dat
81.426 0.534 6.797999999999999 126.96799999999999 193.644 272.39799999999997 8.25 99.98 classical o 0 53157.0 4025 0.15 TNO.dat
46.31 0.154 2.7760000000000002 88.637 237.455 74.6 7.95 45.49 classical m s 53157.0 4026 0.15 TNO.dat
40.139 0.052000000000000005 38.757 93.445 56.43899999999999 21.898000000000003 7.52 38.21 classical m h 53157.0 4027 0.15 TNO.dat
44.256 0.044000000000000004 2.7430000000000003 67.263 301.628 171.322 8.4 46.17 classical m k 53157.0 4028 0.15 TNO.dat
42.748000000000005 0.023 4.8389999999999995 155.257 22.239 62.292 8.43 42.3 classical m s 53157.0 4029 0.15 TNO.dat
55.548 0.387 33.542 69.152 64.881 183.892 8.48 77.02 resonant 5 2 53157.0 4030 0.15 TNO.dat
45.196999999999996 0.213 33.452 228.195 342.29699999999997 333.269 8.35 37.15 classical m h 53157.0 4031 0.15 TNO.dat
63.797 0.40399999999999997 26.349 108.146 154.02200000000002 189.64 7.0 89.41 classical o 0 53157.0 4032 0.15 TNO.dat
51.853 0.298 19.848 187.19 26.127 226.537 7.5 64.28 classical o 0 53157.0 4033 0.15 TNO.dat
109.913 0.675 21.625 244.727 91.835 343.12 7.49 56.1 classical o 0 53157.0 4034 0.15 TNO.dat
44.016999999999996 0.054000000000000006 1.347 215.518 98.529 72.223 8.36 43.41 classical m k 53157.0 4035 0.15 TNO.dat
143.127 0.725 11.21 203.472 181.005 179.15200000000002 6.42 246.85 classical o 0 53157.0 4036 0.15 TNO.dat
107.958 0.6459999999999999 20.022000000000002 63.215 18.502 92.321 7.26 146.21 classical o 0 53157.0 4037 0.15 TNO.dat
42.13 0.075 33.47 205.40599999999998 340.541 45.551 8.26 40.05 classical m h 53157.0 4038 0.15 TNO.dat
163.483 0.782 16.438 249.581 162.158 60.566 8.07 194.44 classical o 0 53157.0 4039 0.15 TNO.dat
55.567 0.261 12.342 163.629 212.905 65.408 7.43 53.09 resonant 5 2 53157.0 4040 0.15 TNO.dat
44.265 0.055999999999999994 4.449 94.45700000000001 284.067 90.921 8.33 44.44 classical m s 53157.0 4041 0.15 TNO.dat
43.412 0.079 4.849 127.9 69.16 190.304 7.97 46.8 classical m s 53157.0 4042 0.15 TNO.dat
55.361999999999995 0.24 22.996 320.19599999999997 32.561 161.45600000000002 7.96 68.17 resonant 5 2 53157.0 4043 0.15 TNO.dat
42.348 0.192 1.669 350.526 249.248 287.724 8.5 41.38 scattering 0 0 53157.0 4044 0.15 TNO.dat
43.833 0.2 19.96 133.36700000000002 193.56400000000002 333.286 8.1 36.49 classical m h 53157.0 4045 0.15 TNO.dat
44.128 0.20800000000000002 17.996 335.3 66.499 251.498 8.4 48.57 classical m h 53157.0 4046 0.15 TNO.dat
44.378 0.033 2.905 124.20700000000001 168.93400000000003 53.653999999999996 7.6 43.55 classical m k 53157.0 4047 0.15 TNO.dat
156.137 0.743 39.001999999999995 311.28700000000003 97.587 272.991 8.5 218.96 classical o 0 53157.0 4048 0.15 TNO.dat
37.664 0.02 42.22 36.849000000000004 284.33299999999997 286.253 7.44 37.46 classical i 0 53157.0 4049 0.15 TNO.dat
42.434 0.07200000000000001 18.965 145.36700000000002 256.219 318.913 8.41 40.24 classical m h 53157.0 4050 0.15 TNO.dat
45.242 0.045 6.6979999999999995 47.211000000000006 246.373 73.194 7.57 44.74 classical m s 53157.0 4051 0.15 TNO.dat
44.021 0.076 2.401 10.583 267.883 168.088 7.34 47.3 classical m k 53157.0 4052 0.15 TNO.dat
96.955 0.645 26.816 258.997 56.79600000000001 279.185 5.97 122.84 classical o 0 53157.0 4053 0.15 TNO.dat
73.467 0.486 31.464000000000002 135.746 304.991 210.22 8.05 106.91 classical o 0 53157.0 4054 0.15 TNO.dat
111.531 0.653 8.052 334.754 26.073 256.631 8.34 159.68 classical o 0 53157.0 4055 0.15 TNO.dat
39.287 0.235 24.308000000000003 96.82600000000001 231.358 267.998 7.34 41.68 resonant 3 2 53157.0 4056 0.15 TNO.dat
42.896 0.01 2.041 127.538 357.791 231.889 8.04 43.17 classical m s 53157.0 4057 0.15 TNO.dat
39.341 0.184 17.805 239.771 303.663 237.671 8.5 44.02 resonant 3 2 53157.0 4058 0.15 TNO.dat
92.195 0.569 26.616 68.313 318.909 14.422 8.39 47.44 classical o 0 53157.0 4059 0.15 TNO.dat
44.114 0.06 10.972999999999999 0.07400000000000001 231.25799999999998 246.61900000000003 8.12 45.3 classical m h 53157.0 4060 0.15 TNO.dat
86.36399999999999 0.5720000000000001 20.534000000000002 359.026 118.352 277.743 8.36 105.28 classical o 0 53157.0 4061 0.15 TNO.dat
44.187 0.042 4.232 39.357 341.35400000000004 66.57300000000001 8.27 43.51 classical m k 53157.0 4062 0.15 TNO.dat
55.596000000000004 0.526 25.204 186.705 218.079 276.884 7.88 66.19 resonant 5 2 53157.0 4063 0.15 TNO.dat
198.49599999999998 0.818 18.367 152.757 108.29899999999999 168.925 8.14 359.87 classical o 0 53157.0 4064 0.15 TNO.dat
43.098 0.062 7.728 91.31700000000001 355.37699999999995 326.091 8.13 40.93 classical m s 53157.0 4065 0.15 TNO.dat
151.525 0.7390000000000001 8.447000000000001 59.538000000000004 138.495 248.733 7.62 236.08 classical o 0 53157.0 4066 0.15 TNO.dat
47.792 0.27 20.525 201.108 149.215 279.414 8.13 49.14 resonant 2 1 53157.0 4067 0.15 TNO.dat
91.992 0.578 7.625 271.06 318.159 19.989 8.49 52.64 classical o 0 53157.0 4068 0.15 TNO.dat
87.22399999999999 0.5529999999999999 21.455 129.12 11.748 89.333 7.61 109.49 classical o 0 53157.0 4069 0.15 TNO.dat
45.273999999999994 0.083 5.066 134.156 59.496 276.95599999999996 8.27 45.13 classical m s 53157.0 4070 0.15 TNO.dat
44.497 0.22 16.3 309.562 79.62100000000001 216.387 7.33 52.96 classical m h 53157.0 4071 0.15 TNO.dat
310.743 0.887 27.718000000000004 303.444 167.71 62.513999999999996 8.09 406.01 classical o 0 53157.0 4072 0.15 TNO.dat
41.556000000000004 0.086 14.860999999999999 80.249 292.57 123.824 7.96 43.73 classical m h 53157.0 4073 0.15 TNO.dat
154.474 0.743 11.095 307.728 290.207 3.213 8.49 42.27 classical o 0 53157.0 4074 0.15 TNO.dat
46.496 0.163 1.944 88.945 219.03900000000002 316.894 8.46 41.65 classical m s 53157.0 4075 0.15 TNO.dat
43.583999999999996 0.024 6.796 139.067 248.763 108.307 8.08 43.94 classical m s 53157.0 4076 0.15 TNO.dat
44.548 0.087 4.7410000000000005 173.69299999999998 7.617999999999999 39.424 7.77 41.71 classical m s 53157.0 4077 0.15 TNO.dat
128.036 0.703 27.443 36.169000000000004 209.91 114.363 8.45 197.1 classical o 0 53157.0 4078 0.15 TNO.dat
44.842 0.18100000000000002 25.319000000000003 280.405 318.96 36.43 5.36 38.96 classical m h 53157.0 4079 0.15 TNO.dat
37.989000000000004 0.063 18.759 277.921 162.688 297.841 8.38 36.99 classical i 0 53157.0 4080 0.15 TNO.dat
93.488 0.593 20.344 257.534 257.868 269.133 8.39 121.43 classical o 0 53157.0 4081 0.15 TNO.dat
57.449 0.305 31.328000000000003 114.76700000000001 110.552 238.165 8.07 69.68 classical o 0 53157.0 4082 0.15 TNO.dat
85.40100000000001 0.5489999999999999 14.668 227.275 180.83900000000003 359.204 7.28 38.56 classical o 0 53157.0 4083 0.15 TNO.dat
36.681 0.249 7.731 185.226 157.872 21.178 8.17 28.59 resonant 4 3 53157.0 4084 0.15 TNO.dat
46.11600000000001 0.132 3.878 208.27 17.962 141.513 8.49 51.16 classical m s 53157.0 4085 0.15 TNO.dat
50.618 0.218 43.275 270.834 337.44599999999997 1.1740000000000002 7.96 39.56 classical o 0 53157.0 4086 0.15 TNO.dat
43.792 0.096 8.825 202.135 256.439 105.369 8.5 45.26 classical m h 53157.0 4087 0.15 TNO.dat
45.2 0.061 3.392 143.439 279.013 251.614 7.86 46.22 classical m s 53157.0 4088 0.15 TNO.dat
44.151 0.11900000000000001 22.959 352.165 47.406000000000006 39.53 5.92 40.38 classical m h 53157.0 4089 0.15 TNO.dat
285.709 0.8759999999999999 24.539 22.331999999999997 342.228 25.701 8.0 216.55 classical o 0 53157.0 4090 0.15 TNO.dat
43.12 0.035 2.753 161.416 246.87400000000002 58.321999999999996 7.97 42.37 classical m s 53157.0 4091 0.15 TNO.dat
44.306000000000004 0.038 2.229 151.19899999999998 56.788000000000004 117.88600000000001 7.77 45.15 classical m k 53157.0 4092 0.15 TNO.dat
55.533 0.18 9.638 304.27299999999997 167.58900000000003 184.178 8.38 65.5 resonant 5 2 53157.0 4093 0.15 TNO.dat
84.113 0.562 12.776 177.699 15.130999999999998 311.755 8.41 75.88 classical o 0 53157.0 4094 0.15 TNO.dat
45.56100000000001 0.069 8.543 158.738 32.68 31.561999999999998 8.19 42.94 classical m s 53157.0 4095 0.15 TNO.dat
50.602 0.256 7.712999999999999 176.25799999999998 76.417 26.64 8.3 40.02 classical o 0 53157.0 4096 0.15 TNO.dat
55.393 0.326 9.894 207.872 157.59799999999998 158.086 8.39 72.7 resonant 5 2 53157.0 4097 0.15 TNO.dat
66.32600000000001 0.42100000000000004 36.534 20.840999999999998 270.07599999999996 66.908 8.24 66.84 classical o 0 53157.0 4098 0.15 TNO.dat
46.92 0.083 4.242 67.307 31.173000000000002 116.853 8.2 48.92 classical m s 53157.0 4099 0.15 TNO.dat
39.4 0.195 14.857999999999999 137.178 126.06200000000001 341.401 7.91 32.34 resonant 3 2 53157.0 4100 0.15 TNO.dat
59.075 0.33899999999999997 12.279000000000002 217.671 84.90899999999999 281.115 8.26 61.89 classical o 0 53157.0 4101 0.15 TNO.dat
61.82 0.377 10.673 154.054 23.406 144.099 6.97 82.7 classical o 0 53157.0 4102 0.15 TNO.dat
280.134 0.868 26.859 267.183 317.442 275.353 6.88 420.54 classical o 0 53157.0 4103 0.15 TNO.dat
88.35600000000001 0.43700000000000006 13.529000000000002 286.633 266.318 37.012 8.34 68.08 resonant 5 1 53157.0 4104 0.15 TNO.dat
43.593999999999994 0.07400000000000001 2.388 201.61900000000003 174.68599999999998 220.56099999999998 8.31 46.13 classical m s 53157.0 4105 0.15 TNO.dat
55.298 0.212 21.664 326.506 262.18 51.047 8.4 49.75 resonant 5 2 53157.0 4106 0.15 TNO.dat
46.851000000000006 0.149 5.5329999999999995 182.935 272.128 181.53799999999998 8.18 53.84 classical m h 53157.0 4107 0.15 TNO.dat
44.227 0.046 4.372 74.632 10.043 270.772 8.42 44.29 classical m k 53157.0 4108 0.15 TNO.dat
42.258 0.21600000000000003 8.767999999999999 99.99799999999999 164.667 60.891000000000005 8.18 39.54 resonant 5 3 53157.0 4109 0.15 TNO.dat
