a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
46.68 0.166 26.299 283.927 182.32299999999998 125.132 7.34 51.9 classical m h 53157.0 2500 0.15 TNO.dat
88.425 0.40299999999999997 16.38 246.87 359.42 205.88299999999998 8.46 122.2 resonant 5 1 53157.0 2501 0.15 TNO.dat
62.423 0.315 16.155 301.749 116.56299999999999 106.295 8.34 72.74 resonant 3 1 53157.0 2502 0.15 TNO.dat
45.933 0.129 7.5089999999999995 129.409 152.107 49.993 7.89 42.63 classical m s 53157.0 2503 0.15 TNO.dat
43.776 0.153 1.6540000000000001 73.955 307.198 281.178 8.23 43.5 resonant 7 4 53157.0 2504 0.15 TNO.dat
110.575 0.6709999999999999 8.151 278.345 352.165 4.553999999999999 7.61 38.43 scattering 0 0 53157.0 2505 0.15 TNO.dat
40.619 0.069 35.87 43.291000000000004 25.201999999999998 328.673 8.26 38.3 classical m h 53157.0 2506 0.15 TNO.dat
103.6 0.68 16.217 110.45299999999999 315.693 337.116 8.32 62.86 scattering 0 0 53157.0 2507 0.15 TNO.dat
42.583 0.023 1.475 45.535 143.951 93.45 8.03 42.66 classical m s 53157.0 2508 0.15 TNO.dat
88.31700000000001 0.5760000000000001 11.939 338.39 241.364 240.013 8.49 127.79 resonant 5 1 53157.0 2509 0.15 TNO.dat
89.376 0.605 31.785 316.675 353.295 179.023 8.44 143.4 classical o 0 53157.0 2510 0.15 TNO.dat
38.278 0.057999999999999996 30.134 214.40099999999998 45.728 108.461 8.16 39.1 classical i 0 53157.0 2511 0.15 TNO.dat
42.13399999999999 0.172 19.496 189.93200000000002 165.45 218.362 8.42 48.23 resonant 5 3 53157.0 2512 0.15 TNO.dat
44.273 0.07 2.938 24.090999999999998 12.142000000000001 224.252 7.53 46.61 classical m k 53157.0 2513 0.15 TNO.dat
89.41799999999999 0.632 6.8 317.17400000000004 244.037 319.363 8.21 75.49 scattering 0 0 53157.0 2514 0.15 TNO.dat
88.26100000000001 0.524 18.72 311.71299999999997 164.56099999999998 162.674 7.33 133.63 resonant 5 1 53157.0 2515 0.15 TNO.dat
39.545 0.20199999999999999 15.585999999999999 40.036 219.765 85.36399999999999 8.48 40.49 resonant 3 2 53157.0 2516 0.15 TNO.dat
156.611 0.767 30.714000000000002 148.724 103.473 12.585999999999999 7.67 67.32 classical o 0 53157.0 2517 0.15 TNO.dat
43.93899999999999 0.099 0.483 330.764 191.298 153.579 8.23 47.89 classical m s 53157.0 2518 0.15 TNO.dat
46.738 0.198 9.386000000000001 324.63599999999997 185.968 241.09900000000002 6.13 52.4 classical m h 53157.0 2519 0.15 TNO.dat
105.02799999999999 0.616 33.803000000000004 223.00599999999997 79.611 263.325 8.06 142.57 classical o 0 53157.0 2520 0.15 TNO.dat
44.323 0.066 5.648 125.647 290.403 38.117 8.0 42.11 classical m k 53157.0 2521 0.15 TNO.dat
439.968 0.912 8.913 64.145 212.88400000000001 186.422 8.42 840.45 classical o 0 53157.0 2522 0.15 TNO.dat
42.35 0.12300000000000001 7.272 145.019 324.253 323.374 7.66 38.44 resonant 5 3 53157.0 2523 0.15 TNO.dat
44.118 0.046 4.03 158.22899999999998 90.17399999999999 121.85 8.1 45.25 classical m k 53157.0 2524 0.15 TNO.dat
50.507 0.281 23.648000000000003 182.21200000000002 310.903 318.79400000000004 8.37 42.22 classical o 0 53157.0 2525 0.15 TNO.dat
40.996 0.125 30.721999999999998 290.13599999999997 234.655 14.255999999999998 8.34 36.08 classical m h 53157.0 2526 0.15 TNO.dat
43.761 0.078 7.228 130.496 166.294 306.05 8.22 41.93 classical m s 53157.0 2527 0.15 TNO.dat
55.448 0.348 21.035999999999998 39.753 306.22 185.75 7.8 74.69 resonant 5 2 53157.0 2528 0.15 TNO.dat
228.878 0.8340000000000001 9.911 184.222 220.803 69.24 8.28 303.89 classical o 0 53157.0 2529 0.15 TNO.dat
64.149 0.353 33.542 103.596 236.39 203.083 8.3 85.76 classical o 0 53157.0 2530 0.15 TNO.dat
42.739 0.022000000000000002 4.699 95.632 316.805 329.255 8.45 41.94 classical m s 53157.0 2531 0.15 TNO.dat
155.461 0.778 22.845 156.263 207.44 9.525 7.5 56.69 classical o 0 53157.0 2532 0.15 TNO.dat
174.957 0.7979999999999999 31.041999999999998 165.916 357.039 158.499 6.63 311.52 classical o 0 53157.0 2533 0.15 TNO.dat
54.262 0.307 10.274000000000001 238.46400000000003 102.537 265.945 6.33 60.11 classical o 0 53157.0 2534 0.15 TNO.dat
118.441 0.6970000000000001 38.236999999999995 83.40799999999999 17.351 285.39599999999996 7.98 149.0 classical o 0 53157.0 2535 0.15 TNO.dat
39.577 0.23399999999999999 34.244 45.356 257.564 96.58 8.32 42.62 resonant 3 2 53157.0 2536 0.15 TNO.dat
43.2 0.039 2.353 135.901 282.71 336.68699999999995 8.5 41.65 classical m s 53157.0 2537 0.15 TNO.dat
43.661 0.047 3.738 259.07 108.88 27.795 8.21 41.85 classical m s 53157.0 2538 0.15 TNO.dat
45.201 0.09699999999999999 2.222 19.315 188.328 155.55200000000002 8.45 49.27 classical m s 53157.0 2539 0.15 TNO.dat
39.464 0.18 21.206 61.448 121.75200000000001 30.587 8.38 33.77 resonant 3 2 53157.0 2540 0.15 TNO.dat
91.786 0.614 16.024 100.191 187.15599999999998 254.335 7.89 129.36 classical o 0 53157.0 2541 0.15 TNO.dat
62.347 0.368 4.963 297.439 11.815999999999999 87.59299999999999 8.05 69.32 resonant 3 1 53157.0 2542 0.15 TNO.dat
73.925 0.506 16.019000000000002 144.296 312.405 163.511 8.43 110.63 classical o 0 53157.0 2543 0.15 TNO.dat
46.023 0.013000000000000001 2.7910000000000004 11.943 199.25400000000002 148.075 8.02 46.55 classical m s 53157.0 2544 0.15 TNO.dat
48.23 0.168 39.705999999999996 190.755 225.896 123.861 8.27 53.56 classical o 0 53157.0 2545 0.15 TNO.dat
46.034 0.22399999999999998 23.999000000000002 170.174 94.286 220.577 8.01 54.63 classical m h 53157.0 2546 0.15 TNO.dat
113.12200000000001 0.6609999999999999 3.614 191.05900000000003 174.165 113.522 7.13 169.18 classical o 0 53157.0 2547 0.15 TNO.dat
