a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
44.20399999999999 0.033 1.569 53.47 97.49700000000001 35.474000000000004 8.48 43.04 classical m k 53157.0 4500 0.15 TNO.dat
99.43 0.599 8.209 199.81 130.627 68.232 8.41 111.64 classical o 0 53157.0 4501 0.15 TNO.dat
43.345 0.027999999999999997 1.999 216.203 2.51 293.3 7.43 42.89 classical m s 53157.0 4502 0.15 TNO.dat
154.657 0.778 19.955 25.311999999999998 321.906 74.108 4.78 204.75 classical o 0 53157.0 4503 0.15 TNO.dat
41.702 0.146 18.081 221.31400000000002 197.46400000000003 166.05700000000002 7.82 47.65 classical m h 53157.0 4504 0.15 TNO.dat
52.88399999999999 0.27399999999999997 5.468 12.833 182.636 71.969 8.4 52.3 resonant 7 3 53157.0 4505 0.15 TNO.dat
43.888000000000005 0.057999999999999996 1.344 63.492 41.971000000000004 43.299 8.47 42.12 classical m k 53157.0 4506 0.15 TNO.dat
53.998999999999995 0.307 29.814 151.509 36.117 67.51 8.16 52.56 classical o 0 53157.0 4507 0.15 TNO.dat
196.42700000000002 0.813 12.959000000000001 154.85399999999998 298.628 80.468 8.37 277.63 classical o 0 53157.0 4508 0.15 TNO.dat
38.584 0.08800000000000001 1.099 97.529 29.299 345.598 8.21 35.32 classical i 0 53157.0 4509 0.15 TNO.dat
69.5 0.45399999999999996 11.674000000000001 227.372 161.034 268.468 8.29 82.89 classical o 0 53157.0 4510 0.15 TNO.dat
42.5 0.013000000000000001 2.753 235.261 276.351 268.502 7.98 42.52 classical m s 53157.0 4511 0.15 TNO.dat
99.145 0.649 19.232 242.732 14.19 9.823 7.62 41.46 classical o 0 53157.0 4512 0.15 TNO.dat
160.947 0.774 11.706 138.3 264.663 346.666 8.35 71.81 classical o 0 53157.0 4513 0.15 TNO.dat
39.265 0.187 17.76 225.977 265.578 323.476 8.47 33.99 resonant 3 2 53157.0 4514 0.15 TNO.dat
45.693000000000005 0.077 3.0 179.53 208.046 62.438 7.79 44.29 classical m s 53157.0 4515 0.15 TNO.dat
45.093 0.1 4.331 240.649 291.887 258.351 7.89 46.42 classical m s 53157.0 4516 0.15 TNO.dat
45.513000000000005 0.023 1.921 159.09 69.952 218.96200000000002 8.43 46.35 classical m s 53157.0 4517 0.15 TNO.dat
42.096000000000004 0.11599999999999999 19.930999999999997 201.995 208.74400000000003 222.625 8.09 45.91 classical m h 53157.0 4518 0.15 TNO.dat
55.537 0.281 8.306000000000001 297.031 99.431 137.671 8.46 68.55 resonant 5 2 53157.0 4519 0.15 TNO.dat
79.983 0.491 24.759 41.391999999999996 332.272 273.692 6.02 94.93 classical o 0 53157.0 4520 0.15 TNO.dat
