a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
50.351000000000006 0.252 14.627 88.473 165.896 88.36399999999999 8.22 53.09 classical o 0 53157.0 3000 0.15 TNO.dat
43.708 0.121 11.251 59.893 312.885 149.44899999999998 8.44 48.42 resonant 7 4 53157.0 3001 0.15 TNO.dat
200.31900000000002 0.8109999999999999 22.323 323.097 148.941 51.03 8.37 220.56 classical o 0 53157.0 3002 0.15 TNO.dat
81.26899999999999 0.527 29.053 208.299 311.7 278.276 7.6 95.99 classical o 0 53157.0 3003 0.15 TNO.dat
34.981 0.106 6.235 351.415 347.91 140.726 8.12 38.0 resonant 5 4 53157.0 3004 0.15 TNO.dat
63.68899999999999 0.39799999999999996 17.457 59.794 139.935 235.976 7.81 82.81 classical o 0 53157.0 3005 0.15 TNO.dat
42.294 0.18 13.808 269.647 271.14 329.67800000000005 8.26 36.17 resonant 5 3 53157.0 3006 0.15 TNO.dat
55.269 0.281 18.413 1.681 293.405 51.776 7.01 49.08 resonant 5 2 53157.0 3007 0.15 TNO.dat
62.635 0.418 19.057000000000002 162.069 221.713 147.476 7.94 86.73 classical o 0 53157.0 3008 0.15 TNO.dat
38.389 0.055 25.319000000000003 60.836999999999996 165.234 254.535 8.37 39.05 classical i 0 53157.0 3009 0.15 TNO.dat
40.107 0.066 35.538000000000004 230.054 269.455 64.748 8.41 39.12 classical m h 53157.0 3010 0.15 TNO.dat
43.117 0.153 15.062000000000001 197.077 307.987 262.666 5.65 44.91 classical m h 53157.0 3011 0.15 TNO.dat
133.874 0.7090000000000001 25.835 248.75799999999998 230.648 301.111 8.17 148.69 classical o 0 53157.0 3012 0.15 TNO.dat
59.24100000000001 0.384 40.629 142.309 219.565 64.516 8.04 57.84 classical o 0 53157.0 3013 0.15 TNO.dat
45.595 0.134 6.056 157.246 355.39300000000003 250.8 8.45 48.29 classical m s 53157.0 3014 0.15 TNO.dat
44.027 0.105 17.256 146.639 175.46599999999998 353.11699999999996 8.35 39.43 classical m h 53157.0 3015 0.15 TNO.dat
44.037 0.08 4.752 105.116 270.953 340.292 8.49 40.75 classical m s 53157.0 3016 0.15 TNO.dat
39.353 0.324 2.785 205.372 102.29299999999999 333.844 8.35 29.23 resonant 3 2 53157.0 3017 0.15 TNO.dat
44.571000000000005 0.068 4.479 146.287 146.309 276.947 8.49 44.41 classical m s 53157.0 3018 0.15 TNO.dat
88.277 0.58 10.312999999999999 268.607 109.04299999999999 313.47900000000004 7.86 78.65 resonant 5 1 53157.0 3019 0.15 TNO.dat
44.26 0.095 1.136 116.947 80.999 319.296 8.3 41.26 classical m s 53157.0 3020 0.15 TNO.dat
49.552 0.235 29.095 267.339 343.796 330.04900000000004 8.31 40.42 classical o 0 53157.0 3021 0.15 TNO.dat
57.543 0.37200000000000005 17.733 242.66 136.576 94.23899999999999 8.3 66.17 classical o 0 53157.0 3022 0.15 TNO.dat
172.203 0.775 30.608 310.317 347.93 264.022 8.12 258.01 classical o 0 53157.0 3023 0.15 TNO.dat
39.575 0.28600000000000003 22.186999999999998 1.9280000000000002 196.343 353.974 6.93 28.39 resonant 3 2 53157.0 3024 0.15 TNO.dat
57.008 0.29100000000000004 19.741 269.697 263.496 213.669 8.36 71.89 classical o 0 53157.0 3025 0.15 TNO.dat
43.89 0.031 5.608 90.24 145.509 159.96200000000002 8.02 45.18 classical m s 53157.0 3026 0.15 TNO.dat
178.34799999999998 0.789 14.865 276.63599999999997 44.159 18.683 8.02 100.23 classical o 0 53157.0 3027 0.15 TNO.dat
52.981 0.2 17.204 317.051 31.843000000000004 4.227 8.19 42.44 resonant 7 3 53157.0 3028 0.15 TNO.dat
51.02 0.23800000000000002 11.379000000000001 299.145 15.189 157.489 7.59 62.55 classical o 0 53157.0 3029 0.15 TNO.dat
