a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
88.53299999999999 0.596 8.628 38.694 315.91900000000004 191.24900000000002 8.37 140.9 resonant 5 1 53157.0 1500 0.15 TNO.dat
45.988 0.153 13.702 114.74600000000001 227.265 317.277 8.14 41.4 classical m h 53157.0 1501 0.15 TNO.dat
39.452 0.079 11.418 301.05 246.67 269.541 8.4 39.72 resonant 3 2 53157.0 1502 0.15 TNO.dat
42.041000000000004 0.175 26.208000000000002 11.09 28.249000000000002 335.392 7.75 35.63 classical m h 53157.0 1503 0.15 TNO.dat
55.57 0.138 18.721 144.114 85.884 341.653 8.3 48.41 resonant 5 2 53157.0 1504 0.15 TNO.dat
58.227 0.337 14.752 112.64399999999999 182.118 276.961 7.89 62.27 classical o 0 53157.0 1505 0.15 TNO.dat
41.326 0.209 5.164 257.988 212.46 134.97299999999998 7.92 48.15 scattering 0 0 53157.0 1506 0.15 TNO.dat
44.346000000000004 0.062 4.4639999999999995 41.943999999999996 358.786 149.512 8.5 46.76 classical m k 53157.0 1507 0.15 TNO.dat
46.001999999999995 0.18100000000000002 25.526999999999997 5.119 139.025 238.59 8.4 51.28 classical m h 53157.0 1508 0.15 TNO.dat
43.184 0.062 5.292000000000001 96.757 145.07299999999998 337.57 8.48 40.75 classical m s 53157.0 1509 0.15 TNO.dat
51.993 0.3 30.338 324.163 26.147 135.515 8.12 64.83 classical o 0 53157.0 1510 0.15 TNO.dat
129.546 0.7 12.769 309.183 48.953 90.829 8.47 180.38 classical o 0 53157.0 1511 0.15 TNO.dat
45.446999999999996 0.04 6.638999999999999 88.587 145.124 342.06 7.25 43.73 classical m s 53157.0 1512 0.15 TNO.dat
43.813 0.135 28.995 87.95 44.51 18.307000000000002 8.36 38.31 classical m h 53157.0 1513 0.15 TNO.dat
43.836000000000006 0.033 4.979 85.999 83.78200000000001 133.02 7.24 44.84 classical m k 53157.0 1514 0.15 TNO.dat
44.222 0.146 10.7 217.783 136.958 311.047 8.45 40.59 classical m h 53157.0 1515 0.15 TNO.dat
45.477 0.182 31.129 258.253 287.33799999999997 312.39099999999996 7.7 40.89 classical m h 53157.0 1516 0.15 TNO.dat
43.717 0.156 10.345999999999998 12.526 192.44299999999998 32.754 8.4 38.36 resonant 7 4 53157.0 1517 0.15 TNO.dat
278.413 0.868 32.164 137.44299999999998 350.147 175.937 8.17 519.82 classical o 0 53157.0 1518 0.15 TNO.dat
42.198 0.11800000000000001 33.964 193.94 311.624 43.841 8.23 38.92 classical m h 53157.0 1519 0.15 TNO.dat
53.005 0.297 16.706 106.29799999999999 242.8 308.481 6.6 46.91 resonant 7 3 53157.0 1520 0.15 TNO.dat
296.618 0.871 5.684 297.895 185.168 146.469 8.2 542.21 classical o 0 53157.0 1521 0.15 TNO.dat
122.251 0.662 10.421 292.215 333.525 40.643 8.2 105.01 classical o 0 53157.0 1522 0.15 TNO.dat
44.22 0.042 3.455 324.16200000000003 347.69599999999997 170.197 7.56 46.06 classical m k 53157.0 1523 0.15 TNO.dat
39.513000000000005 0.114 18.798 203.926 173.697 121.65 8.13 42.23 resonant 3 2 53157.0 1524 0.15 TNO.dat
53.909 0.301 16.724 227.058 27.561 258.593 7.59 61.23 classical o 0 53157.0 1525 0.15 TNO.dat
45.032 0.109 38.739000000000004 243.63 239.28799999999998 184.23 8.25 49.94 classical m h 53157.0 1526 0.15 TNO.dat
37.975 0.033 27.496 340.043 269.35900000000004 230.78099999999998 8.12 38.79 classical i 0 53157.0 1527 0.15 TNO.dat
85.541 0.5760000000000001 41.331 59.068999999999996 157.287 189.255 7.86 134.57 classical o 0 53157.0 1528 0.15 TNO.dat
55.573 0.317 30.398000000000003 3.9530000000000003 256.186 66.66 8.29 53.96 resonant 5 2 53157.0 1529 0.15 TNO.dat
43.552 0.16899999999999998 37.382 279.368 122.47 312.932 8.31 39.33 classical m h 53157.0 1530 0.15 TNO.dat
97.604 0.618 46.225 201.18900000000002 316.97900000000004 276.83799999999997 7.18 123.3 classical o 0 53157.0 1531 0.15 TNO.dat
133.614 0.743 6.579 47.809 189.019 47.292 8.26 133.37 scattering 0 0 53157.0 1532 0.15 TNO.dat
55.339 0.441 3.2560000000000002 339.11199999999997 320.383 122.13600000000001 8.43 73.68 resonant 5 2 53157.0 1533 0.15 TNO.dat
46.136 0.14800000000000002 1.8869999999999998 120.04700000000001 353.96 197.144 8.47 52.73 classical m s 53157.0 1534 0.15 TNO.dat
43.443000000000005 0.138 10.761 334.444 249.002 80.94800000000001 8.23 43.32 classical m h 53157.0 1535 0.15 TNO.dat
39.335 0.12 15.704 320.89099999999996 274.369 224.595 7.97 42.94 resonant 3 2 53157.0 1536 0.15 TNO.dat
43.44 0.184 28.811 217.162 100.369 73.257 8.27 42.57 classical m h 53157.0 1537 0.15 TNO.dat
43.056000000000004 0.17 16.985 90.931 89.459 255.91299999999998 8.01 45.93 classical m h 53157.0 1538 0.15 TNO.dat
42.343 0.21899999999999997 8.878 93.586 13.425999999999998 4.132 8.23 33.09 resonant 5 3 53157.0 1539 0.15 TNO.dat
38.409 0.064 25.465999999999998 170.40099999999998 92.164 108.55799999999999 8.08 39.33 classical i 0 53157.0 1540 0.15 TNO.dat
48.025 0.214 11.62 19.213 309.02 79.77199999999999 7.22 48.38 classical o 0 53157.0 1541 0.15 TNO.dat
