a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
75.5 0.5379999999999999 26.764 237.136 350.27099999999996 211.635 8.44 113.49 classical o 0 53157.0 500 0.15 TNO.dat
458.426 0.922 27.166 320.883 147.533 150.33 7.71 865.53 classical o 0 53157.0 501 0.15 TNO.dat
61.978 0.408 16.253 353.718 250.81 259.885 7.42 74.74 classical o 0 53157.0 502 0.15 TNO.dat
115.094 0.655 2.6910000000000003 214.658 126.09100000000001 284.224 7.78 141.94 classical o 0 53157.0 503 0.15 TNO.dat
131.364 0.701 10.27 260.15 13.380999999999998 249.204 8.39 199.55 classical o 0 53157.0 504 0.15 TNO.dat
45.2 0.175 16.925 17.993 185.93599999999998 298.54400000000004 8.28 42.62 classical m h 53157.0 505 0.15 TNO.dat
44.038000000000004 0.08 6.0889999999999995 264.226 37.654 221.25400000000002 7.12 46.79 classical m k 53157.0 506 0.15 TNO.dat
44.581 0.065 4.499 89.695 188.38099999999997 77.368 8.45 44.13 classical m s 53157.0 507 0.15 TNO.dat
49.773 0.25 40.465 40.515 240.38099999999997 163.009 8.3 61.86 classical o 0 53157.0 508 0.15 TNO.dat
34.861999999999995 0.10099999999999999 20.195999999999998 3.977 139.02 119.46799999999999 7.99 36.84 resonant 5 4 53157.0 509 0.15 TNO.dat
49.754 0.209 12.558 115.75 100.559 60.391000000000005 8.13 46.5 classical o 0 53157.0 510 0.15 TNO.dat
132.67700000000002 0.715 9.823 91.35799999999999 95.596 136.651 8.02 218.19 classical o 0 53157.0 511 0.15 TNO.dat
94.064 0.59 27.772 56.089 9.873 127.809 7.65 140.34 classical o 0 53157.0 512 0.15 TNO.dat
39.417 0.17300000000000001 23.436 188.07 141.36700000000002 320.459 8.07 34.75 resonant 3 2 53157.0 513 0.15 TNO.dat
77.097 0.517 6.006 258.185 260.365 341.649 7.18 44.67 classical o 0 53157.0 514 0.15 TNO.dat
79.391 0.526 9.093 275.603 187.465 232.69400000000002 8.1 113.45 classical o 0 53157.0 515 0.15 TNO.dat
39.645 0.221 30.372 8.607000000000001 60.578 121.484 8.17 45.39 resonant 3 2 53157.0 516 0.15 TNO.dat
44.858999999999995 0.051 4.007 162.455 161.69 315.01599999999996 8.07 43.31 classical m s 53157.0 517 0.15 TNO.dat
39.563 0.17600000000000002 15.956 309.853 284.57599999999996 135.998 7.9 45.07 resonant 3 2 53157.0 518 0.15 TNO.dat
91.72200000000001 0.617 23.753 19.531 288.902 125.221 6.43 138.23 classical o 0 53157.0 519 0.15 TNO.dat
42.951 0.025 5.931 105.50299999999999 38.802 359.60900000000004 7.77 41.88 classical m s 53157.0 520 0.15 TNO.dat
44.905 0.10800000000000001 13.505 44.507 249.644 132.623 8.29 48.45 classical m h 53157.0 521 0.15 TNO.dat
45.38 0.131 1.06 204.294 232.88 284.483 8.09 44.65 classical m s 53157.0 522 0.15 TNO.dat
39.529 0.1 28.904 174.368 177.761 5.561 7.95 35.58 resonant 3 2 53157.0 523 0.15 TNO.dat
123.04 0.7020000000000001 20.715999999999998 14.218 203.15200000000002 241.933 8.35 191.63 classical o 0 53157.0 524 0.15 TNO.dat
58.445 0.335 12.6 104.947 96.71600000000001 132.526 7.95 74.25 classical o 0 53157.0 525 0.15 TNO.dat
330.85400000000004 0.885 5.172000000000001 322.611 281.689 286.837 7.73 468.11 classical o 0 53157.0 526 0.15 TNO.dat
214.502 0.8270000000000001 8.031 116.35700000000001 312.883 61.988 8.27 267.02 classical o 0 53157.0 527 0.15 TNO.dat
40.918 0.161 22.704 303.093 253.28900000000002 294.41700000000003 6.7 39.15 classical m h 53157.0 528 0.15 TNO.dat
68.266 0.442 16.327 135.864 14.314 35.803000000000004 8.36 51.86 classical o 0 53157.0 529 0.15 TNO.dat
59.913999999999994 0.36 27.678 54.257 42.497 240.52599999999998 8.01 74.95 classical o 0 53157.0 530 0.15 TNO.dat
45.925 0.038 7.3229999999999995 43.544 240.109 174.96599999999998 8.48 47.66 classical m s 53157.0 531 0.15 TNO.dat
119.266 0.6859999999999999 17.26 79.84 253.688 17.175 7.44 61.35 classical o 0 53157.0 532 0.15 TNO.dat
43.38399999999999 0.038 3.272 267.767 204.843 336.73900000000003 8.16 41.87 classical m s 53157.0 533 0.15 TNO.dat
42.593 0.069 24.219 223.237 322.59 164.982 7.91 45.44 classical m h 53157.0 534 0.15 TNO.dat
38.762 0.013000000000000001 7.295 109.93700000000001 98.88799999999999 25.139 8.44 38.31 classical i 0 53157.0 535 0.15 TNO.dat
151.534 0.743 18.154 202.487 333.44 3.4960000000000004 8.15 41.94 classical o 0 53157.0 536 0.15 TNO.dat
130.418 0.7190000000000001 12.409 42.255 113.773 136.981 8.34 215.09 classical o 0 53157.0 537 0.15 TNO.dat
51.717 0.27899999999999997 47.172 178.433 292.517 334.832 8.26 39.79 classical o 0 53157.0 538 0.15 TNO.dat
38.911 0.013000000000000001 25.62 213.007 215.67 311.788 8.47 38.57 classical i 0 53157.0 539 0.15 TNO.dat
68.624 0.479 14.568 177.351 208.553 93.022 8.17 83.76 classical o 0 53157.0 540 0.15 TNO.dat
51.92100000000001 0.317 35.755 164.162 191.31099999999998 197.77200000000002 8.28 67.9 classical o 0 53157.0 541 0.15 TNO.dat
60.721000000000004 0.406 12.982999999999999 248.46 215.298 261.32099999999997 8.29 72.67 classical o 0 53157.0 542 0.15 TNO.dat
153.542 0.75 15.457 308.274 121.527 13.745 8.0 69.48 classical o 0 53157.0 543 0.15 TNO.dat
77.859 0.519 5.593999999999999 50.121 348.191 197.957 8.34 117.44 classical o 0 53157.0 544 0.15 TNO.dat
65.835 0.38 13.825999999999999 104.43299999999999 153.056 247.872 6.93 81.59 classical o 0 53157.0 545 0.15 TNO.dat
42.781000000000006 0.055999999999999994 2.585 117.87299999999999 196.71200000000002 309.893 7.86 41.33 classical m s 53157.0 546 0.15 TNO.dat
55.338 0.21600000000000003 34.851 184.2 299.591 94.47399999999999 8.3 58.69 resonant 5 2 53157.0 547 0.15 TNO.dat
37.999 0.011000000000000001 34.125 5.138 48.011 159.34 8.12 38.39 classical i 0 53157.0 548 0.15 TNO.dat
44.981 0.021 3.721 110.324 170.91 172.47099999999998 7.12 45.94 classical m s 53157.0 549 0.15 TNO.dat
220.81599999999997 0.826 10.85 44.907 186.137 163.1 7.89 400.77 classical o 0 53157.0 550 0.15 TNO.dat
90.95200000000001 0.5720000000000001 25.215 30.119 105.391 146.622 7.16 139.38 classical o 0 53157.0 551 0.15 TNO.dat
50.788000000000004 0.335 10.294 41.53 292.427 168.986 8.06 67.61 scattering 0 0 53157.0 552 0.15 TNO.dat
59.021 0.41200000000000003 22.37 69.431 147.274 248.692 7.3 74.48 classical o 0 53157.0 553 0.15 TNO.dat
55.216 0.235 15.585 99.729 235.576 42.715 8.15 47.5 resonant 5 2 53157.0 554 0.15 TNO.dat
46.663000000000004 0.179 40.336999999999996 47.258 275.872 208.095 8.2 54.28 classical m h 53157.0 555 0.15 TNO.dat
63.044 0.424 17.663 148.099 37.235 146.247 7.88 87.49 classical o 0 53157.0 556 0.15 TNO.dat
58.54600000000001 0.34600000000000003 13.612 20.144000000000002 187.57299999999998 347.414 7.82 39.39 classical o 0 53157.0 557 0.15 TNO.dat
39.403 0.159 16.795 317.515 325.58 2.501 7.99 33.15 resonant 3 2 53157.0 558 0.15 TNO.dat
42.794 0.105 15.73 231.28799999999998 38.882 175.55700000000002 8.29 47.27 classical m h 53157.0 559 0.15 TNO.dat
61.773999999999994 0.41100000000000003 33.003 113.35600000000001 197.579 73.645 8.18 64.89 classical o 0 53157.0 560 0.15 TNO.dat
46.085 0.018000000000000002 4.83 95.68 254.36900000000003 249.204 7.45 46.4 classical m s 53157.0 561 0.15 TNO.dat
134.349 0.705 9.74 19.203 255.42 99.37299999999999 6.9 195.45 classical o 0 53157.0 562 0.15 TNO.dat
187.43 0.809 43.246 157.412 253.08599999999998 205.764 8.38 334.41 classical o 0 53157.0 563 0.15 TNO.dat
110.99600000000001 0.6990000000000001 11.379000000000001 338.265 139.998 171.127 8.02 188.24 scattering 0 0 53157.0 564 0.15 TNO.dat
70.969 0.475 11.044 3.94 293.768 321.915 8.38 55.22 classical o 0 53157.0 565 0.15 TNO.dat
140.57399999999998 0.745 36.123000000000005 228.12900000000002 302.189 182.312 8.27 245.21 classical o 0 53157.0 566 0.15 TNO.dat
52.66 0.244 28.662 278.60200000000003 112.686 211.24400000000003 8.11 64.28 classical o 0 53157.0 567 0.15 TNO.dat
88.456 0.359 19.863 304.392 333.42 247.732 8.07 108.16 resonant 5 1 53157.0 568 0.15 TNO.dat
53.681999999999995 0.272 20.252 93.72200000000001 120.708 175.204 7.49 68.24 classical o 0 53157.0 569 0.15 TNO.dat
41.29600000000001 0.14800000000000002 18.784000000000002 265.551 0.46399999999999997 133.903 8.23 45.94 classical m h 53157.0 570 0.15 TNO.dat
66.322 0.446 8.008 302.816 323.02099999999996 284.16200000000003 8.09 71.92 classical o 0 53157.0 571 0.15 TNO.dat
55.288999999999994 0.185 11.637 355.962 89.425 341.776 8.1 45.81 resonant 5 2 53157.0 572 0.15 TNO.dat
43.937 0.032 4.037 115.92399999999999 50.593 354.705 8.48 42.53 classical m k 53157.0 573 0.15 TNO.dat
55.556000000000004 0.165 17.247 214.89 72.587 108.86 7.69 59.75 resonant 5 2 53157.0 574 0.15 TNO.dat
46.656000000000006 0.079 2.292 76.74 233.093 155.608 8.21 50.05 classical m s 53157.0 575 0.15 TNO.dat
44.98 0.13 4.493 155.518 41.35 350.245 8.3 39.23 classical m s 53157.0 576 0.15 TNO.dat
43.906000000000006 0.027000000000000003 3.998 140.96 53.141000000000005 169.321 7.94 45.06 classical m s 53157.0 577 0.15 TNO.dat
44.135 0.039 4.218999999999999 112.39399999999999 83.569 281.323 8.47 43.86 classical m k 53157.0 578 0.15 TNO.dat
44.835 0.17 16.688 11.225999999999999 138.457 285.408 8.12 44.08 classical m h 53157.0 579 0.15 TNO.dat
46.6 0.095 4.625 99.583 347.596 31.098000000000003 8.15 42.93 classical m s 53157.0 580 0.15 TNO.dat
103.695 0.645 21.509 339.681 182.457 26.872 8.42 68.58 classical o 0 53157.0 581 0.15 TNO.dat
71.488 0.45799999999999996 19.066 216.456 33.016 126.756 8.5 97.49 classical o 0 53157.0 582 0.15 TNO.dat
43.913000000000004 0.049 3.86 113.324 330.47900000000004 241.66099999999997 8.22 45.01 classical m k 53157.0 583 0.15 TNO.dat
112.463 0.6629999999999999 38.395 68.26 118.965 248.02200000000002 7.5 167.57 classical o 0 53157.0 584 0.15 TNO.dat
42.974 0.01 4.945 298.525 214.93900000000002 87.955 8.48 42.96 classical m s 53157.0 585 0.15 TNO.dat
45.861000000000004 0.106 3.301 109.48899999999999 144.088 205.113 8.47 50.35 classical m s 53157.0 586 0.15 TNO.dat
44.053999999999995 0.077 4.998 138.56 199.983 206.793 8.34 47.13 classical m k 53157.0 587 0.15 TNO.dat
45.57899999999999 0.21 23.255 334.04 111.404 139.411 8.29 53.54 classical m h 53157.0 588 0.15 TNO.dat
289.69 0.868 29.445 171.521 356.19199999999995 39.766 8.36 287.4 classical o 0 53157.0 589 0.15 TNO.dat
43.555 0.14800000000000002 6.087000000000001 358.695 55.975 60.178000000000004 8.16 41.15 resonant 7 4 53157.0 590 0.15 TNO.dat
59.801 0.377 10.755 18.102999999999998 315.93 54.403999999999996 8.48 54.08 classical o 0 53157.0 591 0.15 TNO.dat
378.11699999999996 0.9009999999999999 25.385 165.679 172.86 16.972 7.56 223.27 classical o 0 53157.0 592 0.15 TNO.dat
45.888999999999996 0.16699999999999998 6.181 9.886000000000001 223.662 286.393 7.94 44.97 classical m h 53157.0 593 0.15 TNO.dat
111.194 0.672 26.212 134.35399999999998 333.94199999999995 268.008 8.48 152.95 classical o 0 53157.0 594 0.15 TNO.dat
42.458999999999996 0.132 13.464 178.495 294.70099999999996 77.146 6.78 41.94 resonant 5 3 53157.0 595 0.15 TNO.dat
44.743 0.059000000000000004 6.053999999999999 161.651 79.142 70.173 8.37 43.99 classical m s 53157.0 596 0.15 TNO.dat
55.403999999999996 0.39299999999999996 8.804 162.108 198.905 249.665 8.1 68.81 resonant 5 2 53157.0 597 0.15 TNO.dat
69.958 0.445 23.256999999999998 79.813 233.929 31.553 8.5 50.58 classical o 0 53157.0 598 0.15 TNO.dat
46.208999999999996 0.141 1.6680000000000001 87.383 264.591 85.447 8.1 46.61 classical m s 53157.0 599 0.15 TNO.dat
62.251999999999995 0.522 7.977 340.875 25.884 256.241 8.45 82.02 resonant 3 1 53157.0 600 0.15 TNO.dat
38.145 0.064 36.544000000000004 130.107 4.06 167.74099999999999 7.89 40.54 classical i 0 53157.0 601 0.15 TNO.dat
44.745 0.158 22.666 221.88299999999998 146.505 282.119 8.4 44.36 classical m h 53157.0 602 0.15 TNO.dat
56.937 0.395 28.689 202.567 301.337 251.28900000000002 8.5 70.41 classical o 0 53157.0 603 0.15 TNO.dat
43.809 0.035 4.862 26.374000000000002 57.67100000000001 255.049 8.4 44.25 classical m k 53157.0 604 0.15 TNO.dat
66.858 0.462 35.122 96.022 251.679 245.59400000000002 8.11 88.16 scattering 0 0 53157.0 605 0.15 TNO.dat
40.111999999999995 0.08800000000000001 25.241 42.839 1.136 78.528 8.05 39.71 classical m h 53157.0 606 0.15 TNO.dat
