objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V09000 0.4636686530377708 0.1660396054406147 26.87694277385434 17.576915185392707 131.83023551558716 54594.324802543626 54466 24.531668617178862 0.5559840204195136 54.91474802287716 0.15 S.dat
V09001 0.474282913370574 0.1626889843795566 7.924371302342623 247.44624424677923 262.790782530177 54479.57605443067 54466 24.40527598832225 0.5664357741897529 328.6128680442966 0.15 S.dat
V09002 0.3447372809872933 0.337467761944942 8.632525985030696 205.29745828283868 14.801615346876694 54586.928203380325 54466 24.93992435686213 0.5203328399525289 42.45167978389658 0.15 S.dat
V09003 0.1893755458795211 0.542775937889369 53.51045745746703 203.9053143339081 220.0387833359424 54491.58602440594 54466 24.582808971142303 0.414185432423063 265.3948772075924 0.15 S.dat
V09004 0.4164111207303332 0.2268769018363381 22.091309246278847 159.81087966269843 15.107214605509371 54571.63590659354 54466 22.76808731986393 0.5386090801314845 96.6064524022919 0.15 S.dat
V09005 0.2975423542522763 0.2722759685313755 17.55563039262268 65.21870378893604 218.4360518665277 54475.683492106 54466 24.814195285843425 0.4088670174211565 323.4941084359448 0.15 S.dat
V09006 0.4707006606194547 0.1572713706710759 4.932535750181576 11.20379374298651 177.14508476396458 54600.69984689367 54466 24.595265092358304 0.5585435740972511 41.957186728206544 0.15 S.dat
V09007 0.3381703715828708 0.3226052913902883 20.05361900030253 295.2919372611523 76.20036491738487 54475.34665897928 54466 23.42236243302549 0.4992220448207123 333.8832074714246 0.15 S.dat
V09008 0.3148303879968384 0.3812753983378371 4.80790978558426 310.87539307061564 342.5775319170494 54485.285099516375 54466 23.14601386265544 0.5088376753584184 307.6330755270316 0.15 S.dat
V09009 0.5283279836612674 0.1010644081213587 18.728969449267247 290.626623400663 220.39675852833773 54541.98603863516 54466 24.715344595576536 0.5877261824255292 193.78304561055447 0.15 S.dat
V09010 0.5040137006824117 0.1418056580451934 19.20996568190868 243.9978290455254 106.31847445163952 54481.23279161513 54466 22.986681210556444 0.5872955297448856 326.64211308301424 0.15 S.dat
V09011 0.5131899311629052 0.0590762954109079 17.404891924376944 101.64414303429218 173.3243124538727 54603.3635301107 54466 23.514712595338825 0.5454107794924976 23.88341567181076 0.15 S.dat
V09012 0.566640881693371 0.0789282108368824 48.10951789237429 230.1264999083565 213.516051494018 54617.64595208315 54466 24.90639576067696 0.6151973042277398 50.248612533432585 0.15 S.dat
V09013 0.5000708318135668 0.0984564641072532 8.83152811978794 153.87494991622734 215.69763977315884 54603.03850963198 54466 24.40156998817984 0.5546829541829895 33.05140842661139 0.15 S.dat
V09014 0.1595073605735374 0.6215138013510623 47.58237069503653 156.42220171019335 258.1936972943405 54509.76801698554 54466 24.91257742234509 0.421435077799197 202.32424368351144 0.15 S.dat
V09015 0.3431928409540286 0.2572700686652756 15.851586384813723 240.661066423456 86.23378451230334 54497.47762297159 54466 24.821327644871285 0.4620694905041636 261.2254494306417 0.15 S.dat
V09016 0.3986599263386777 0.2391108656141933 27.41746161970724 113.88204327092686 311.47371138272507 54538.88503177013 54466 24.68056965855986 0.523939570592604 170.5822726582817 0.15 S.dat
V09017 0.2855024632163923 0.3379129991257807 18.4801392571928 130.93377548749774 354.8305049850886 54498.54409508769 54466 24.96469731039969 0.431215932104716 246.7249985047368 0.15 S.dat
V09018 0.4843558656224123 0.1077323124908073 17.726641095113802 342.45647420715966 83.2991498669876 54469.20568766168 54466 22.46257005634494 0.5428369450142418 352.10010747344324 0.15 S.dat
