objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V08000 0.6199273262426098 0.0529368452589792 7.482738685669402 23.603006830783134 37.03645342181832 54594.01172344428 54466 23.22537917394945 0.6545786552240354 121.7619864812594 0.15 S.dat
V08001 0.5688266932521309 0.0866397545685478 33.690230808423955 11.835536173612663 272.2367053338811 54628.17618355504 54466 24.748437000111263 0.6227845979692592 34.77467625529528 0.15 S.dat
V08002 0.4296909008430715 0.2444837363614715 21.89475733475708 350.6476481870814 341.7604523012847 54595.92285862538 54466 24.93243246408434 0.5687381218952213 61.44721128322987 0.15 S.dat
V08003 0.45333756682376 0.1272727206998924 17.59415209586173 41.51431562636906 181.53725333554416 54558.18584963275 54466 24.275200321071136 0.5194492914067251 117.30904012871694 0.15 S.dat
V08004 0.4203488189017919 0.2304060349916299 16.319091943114415 149.36917989193248 52.94089543696963 54590.1487806383 54466 24.68591800995011 0.5461955758673603 56.87324864000499 0.15 S.dat
V08005 0.3736388166194545 0.2697231184712511 49.89287783790648 112.85224415737582 209.6632796131076 54566.328554126085 54466 24.43154103402972 0.5116399355779764 89.8020970733832 0.15 S.dat
V08006 0.5728130315391096 0.10680606433381 40.09486739442128 94.74692737155902 262.5229566710946 54614.66165060919 54466 24.94804859462615 0.6413086885905424 74.69962755466264 0.15 S.dat
V08007 0.5081100261213065 0.0684826176631979 61.21415686749648 93.32243072022234 98.56636012417049 54562.8588501857 54466 23.812053336215943 0.5454648896048113 123.03010218314576 0.15 S.dat
V08008 0.3652484858346735 0.1537466138010623 20.317372157137143 252.4323907512648 114.2850490099737 54505.490084745245 54466 24.48826632038516 0.4316065280107614 222.73489945052805 0.15 S.dat
V08009 0.4257538566606771 0.2420159386120291 33.0839615231873 222.63313225195964 282.47175058728243 54505.58834236231 54466 24.28628063245276 0.5616923604977451 267.3119777075209 0.15 S.dat
V08010 0.5136795765182802 0.1331939607741268 12.02524019333492 355.75239529835386 281.3926793109376 54491.87521978921 54466 24.37551098315251 0.5926119030931499 304.0973280947129 0.15 S.dat
V08011 0.2577019175383538 0.4235562442980438 10.029460235004324 94.11541435433126 30.9313711537146 54493.78171092437 54466 24.372479490249507 0.4470547473006122 268.39440595112336 0.15 S.dat
V08012 0.6132187833156615 0.0622016898093092 25.05932052995445 92.59007196629554 45.01770254348861 54642.91766236399 54466 24.71598402020712 0.653891968722966 30.226114457900533 0.15 S.dat
V08013 0.0187899220206857 0.9420536357268195 15.378642176503032 292.09341839301453 132.74730133393706 54527.770867799474 54466 24.71131240836537 0.3242640372069438 30.284322081019766 0.15 S.dat
V08014 0.1725216314605803 0.5569119090015702 8.820255394392895 184.78264097131324 307.4969473710884 54522.445406687824 54466 24.98081553282642 0.3893619236568281 131.0174106813502 0.15 S.dat
V08015 0.2848314103487034 0.3401291762986898 10.526521268197738 312.2123482969646 99.50090310223396 54556.9081824866 54466 24.655594103225283 0.4316472256661435 44.05344950020944 0.15 S.dat
