objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V03000 0.4137228537821233 0.2109997513733055 23.011305512268034 38.04057903595432 122.69181034471548 54540.01770515486 54466 24.24085678182189 0.5243634010283703 167.87179179065745 0.15 S.dat
V03001 0.3853823978285342 0.2673150407944136 14.891315253087445 45.6394623390418 95.29026852359436 54595.95493244443 54466 24.73537628535557 0.5259865007279323 24.235370470976 0.15 S.dat
V03002 0.4410406948884373 0.1821252246030718 21.209603722011305 141.9604510146472 115.74080408338816 54561.47614237633 54466 24.639087590686653 0.5392521057693618 122.36458587639562 0.15 S.dat
V03003 0.3547127029372921 0.3162538668866573 3.047123082485596 40.96966623126305 39.57154163017891 54554.37529312604 54466 24.81145636996539 0.5187783678163667 126.8893295099708 0.15 S.dat
V03004 0.3725031602451216 0.2605601921642684 21.35861194187321 237.30017392003768 184.8942828207548 54591.009414284206 54466 24.49344700757908 0.5037640066138745 15.407284360882056 0.15 S.dat
V03005 0.3844118476976966 0.1951857734139525 11.986864721543697 146.9826105980743 260.5314871710099 54585.05162255025 54466 24.921563952376747 0.4776404727937507 4.542474432791592 0.15 S.dat
V03006 0.234397465664684 0.4206267907042089 57.81737345851726 190.51931472298853 128.7749738218346 54481.49433692062 54466 23.920481631786227 0.4045707704531012 300.65483858129284 0.15 S.dat
V03007 0.5459372046610005 0.0578254945577397 47.63555758963229 264.9298861869402 58.44768029479078 54585.27758325569 54466 24.79269645122389 0.5794438307420933 93.47012848329904 0.15 S.dat
V03008 0.330169780189512 0.353504109735569 12.804489906651698 24.368373398573468 252.04967322331936 54581.95478301974 54466 24.78006314812566 0.5107066961469243 46.8622597187986 0.15 S.dat
V03009 0.4168518906159458 0.2410187683011101 22.808756846221552 183.1547402733456 217.0485437808628 54597.566490773104 54466 24.784286470241188 0.5492255581641619 41.416516543073136 0.15 S.dat
V03010 0.2767390843617298 0.418507648760394 11.528634457502532 210.22331388830875 27.05549495307431 54512.36754118701 54466 23.45607961534118 0.4759118220072657 220.8034726826368 0.15 S.dat
V03011 0.3929098589101213 0.2502671601171066 10.513074967432448 37.4115209994063 74.56888721666552 54570.1727879512 54466 24.53784890967638 0.5240664914337926 89.36823300247129 0.15 S.dat
V03012 0.2002981413041771 0.5249907926842918 55.90962344557401 293.893593772055 66.81391734432256 54552.22442729465 54466 24.57892811001116 0.4216721238648577 49.63548916458962 0.15 S.dat
V03013 0.3441693279268519 0.1493961706140481 16.559567129839152 249.97836026268908 295.9185469064231 54545.08597012298 54466 24.179416786287103 0.404617656348087 57.143935237561365 0.15 S.dat
V03014 0.4723861050210568 0.0639290465502 51.76265864313275 202.8729550914923 22.051963300911414 54574.319433990095 54466 23.48219689615675 0.5046477548311087 62.19777531717157 0.15 S.dat
V03015 0.150518272643852 0.5261636146824208 9.51162134636294 78.9051985682174 96.17930353224168 54531.26066272525 54466 24.731723197337114 0.3176587474239029 0.7354837461081898 0.15 S.dat
