objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V04000 0.2501019649702527 0.4856466984511881 53.84822587684173 197.4682716033676 6.30901588147426 54476.66582939306 54466 22.523922612288533 0.4862454741072914 328.9961698889759 0.15 S.dat
V04001 0.2109601717170556 0.5441644663518426 14.435382600760022 59.45265440329415 162.2699750089305 54551.40070695359 54466 24.716450661688533 0.4627988740340019 92.65190169846792 0.15 S.dat
V04002 0.5072478363837999 0.0517773551997558 44.01447413829382 230.01223022112103 250.6893379717737 54608.74831748907 54466 24.39193392226932 0.5349459213670841 0.4078097114100298 0.15 S.dat
V04003 0.5282174464111674 0.0954828603601677 45.20590568594108 343.65778838118126 347.48841245811457 54537.28396515094 54466 23.76350170218489 0.5839772661704312 202.5647376772744 0.15 S.dat
V04004 0.5789768493733362 0.0778377436322529 1.4653190593467569 322.8955176702636 320.7767353295134 54467.39580853829 54466 24.89418168681008 0.6278470468460023 357.2346561470481 0.15 S.dat
V04005 0.4853758600087825 0.0758005352218088 18.065200996441305 164.2367457581845 102.74597935005964 54581.64777286583 54466 24.3814106115572 0.5251851775582592 60.51666762678878 0.15 S.dat
V04006 0.3755956141265202 0.2597243891264048 1.9216481920617887 60.4475438900181 285.1177579406901 54484.231670259374 54466 24.93553142333388 0.5073726712180642 310.27899195284573 0.15 S.dat
V04007 0.4120315605683461 0.2325251986827013 2.330955376332589 345.5047374703556 18.23877527545525 54558.22197180599 54466 24.864000694451647 0.5368665653401682 128.93246016110456 0.15 S.dat
V04008 0.152182667225835 0.644372557334329 42.313677041815566 301.42833975601127 56.36945592015133 54557.9661900723 54466 24.34063461573116 0.4279272321762398 36.19959924581858 0.15 S.dat
V04009 0.3974889802091081 0.1873520751702793 62.57151815830089 233.3573027939109 162.8294773183339 54478.48752635642 54466 24.903419265853834 0.4891281550892983 324.02121457513255 0.15 S.dat
V04010 0.4723338228797842 0.1247887895262052 40.02257468007406 38.018918606658765 282.6954407435581 54564.13672793068 54466 23.180581335040813 0.5396798135436208 116.0328308862691 0.15 S.dat
V04011 0.250249736394418 0.4264867202383102 53.8272137400145 254.99314450835044 205.81951781684245 54504.80754194739 54466 24.933162505615098 0.4363451470529217 227.29875903985427 0.15 S.dat
V04012 0.2522603850768308 0.4539516573165266 16.28550701772925 189.11893034808045 344.08550344951334 54555.07034663121 54466 24.96076177083913 0.4619744541978366 80.41731279428872 0.15 S.dat
V04013 0.5658275775427952 0.1329783304487937 31.77965527744535 21.155319896207143 128.0631813509664 54567.32723223513 54466 23.923613233138475 0.6526106525522977 170.56988794271703 0.15 S.dat
V04014 0.3762483765235417 0.307348733851896 27.41233256788591 172.7907700399914 62.81966356395293 54507.33294416789 54466 22.29496847662335 0.5432003013809428 258.24390971846344 0.15 S.dat
V04015 0.3777149243304701 0.271961038320377 23.696823356572374 62.45615780170919 186.2435919606216 54601.76844268495 54466 23.54147975451495 0.5188114156130635 1.9129418367898143 0.15 S.dat
V04016 0.1599990848398254 0.6340244369507235 28.084032315355103 324.2250240120248 30.625189519034297 54471.14917952969 54466 24.64801285153573 0.4371851593224612 342.4432553980008 0.15 S.dat
V04017 0.3736872378688324 0.2648344003905683 48.88834301502835 40.54782671558648 94.96768987171257 54494.78049538278 54466 24.41192088581044 0.5083034870882964 281.725968049269 0.15 S.dat
V04018 0.4946159231223982 0.1001529425273113 54.22908393432333 10.42512797916206 229.32019458312203 54518.71807711861 54466 24.587433204963343 0.5496666561444086 232.4987196105748 0.15 S.dat
V04019 0.3614962002561587 0.3160473114899111 56.49098844282275 148.4190350850388 24.57219460678484 54574.808253480296 54466 24.906906774744343 0.5285397752345065 80.90670712767431 0.15 S.dat
V04020 0.3869230824125305 0.2237148880364448 17.4623677852981 258.1811528033559 8.54508110005178 54484.13853075212 54466 24.84375992828697 0.4984290906131608 309.1956257222545 0.15 S.dat
V04021 0.5305251382615799 0.1431107672617686 43.69928916897987 81.35581695764041 355.45909611059005 54572.13589176098 54466 24.708887351607995 0.6191291919566557 145.2691590703051 0.15 S.dat
V04022 0.3478207652296924 0.3186155598562979 40.99433098922626 240.21240731613327 121.46328073119544 54594.9074653191 54466 24.87722588139317 0.5104618549204587 11.632845232233588 0.15 S.dat
V04023 0.3618636596939683 0.3011974396579803 22.231361473263245 110.2798721645354 89.23469806859396 54491.94516614851 54466 23.607958561999403 0.5178339064997971 291.37619343348376 0.15 S.dat
V04024 0.1484673878803995 0.6525657991485967 26.53940153468648 339.63102743657345 38.914751498599166 54492.01208691232 54466 24.17738294745595 0.4273251957250421 268.2213806950972 0.15 S.dat
V04025 0.467250254847846 0.1694631419231699 5.026291856988904 334.1126102504223 3.7810255611722887 54503.71418918014 54466 24.364085304320923 0.5625882226705734 271.91075359741825 0.15 S.dat
V04026 0.4129389831489106 0.1618103229835813 34.01323541233419 68.20843996199427 177.08679280878962 54519.67202539223 54466 24.60693759607173 0.4926557728780306 207.01928232573013 0.15 S.dat
V04027 0.4025567589626007 0.1001504463834951 19.17583334734818 231.4444477656164 319.0230740420726 54547.93209728108 54466 24.635454393540204 0.4473600696302185 90.11899428438916 0.15 S.dat
V04028 0.5077611473740494 0.0715774883170883 9.759847452919717 258.30540182255646 84.93006713069728 54572.29928962247 54466 24.4759926903582 0.5469074058250188 100.96185007402516 0.15 S.dat
V04029 0.3440834144984832 0.2158630898800474 22.56218530433862 6.09746503429073 220.7583210949582 54521.54664830073 54466 24.648743296924184 0.4388052775705296 171.65496804692077 0.15 S.dat
V04030 0.3680105316865375 0.2757702813901741 4.720927420350196 176.2948628505283 48.46779052924172 54584.88526313911 54466 24.36723010581888 0.5081406109555149 36.5134418286284 0.15 S.dat
V04031 0.341624161890727 0.3071287354294415 18.86756325021445 135.7607769862672 246.48361494647784 54589.90782528407 54466 24.68801817705925 0.493055751276488 7.256706860071009 0.15 S.dat
V04032 0.3230630874291192 0.2810525651589682 20.95321216058165 282.78909390951094 219.96702047114627 54490.685452162266 54466 24.644759210747445 0.4493556437829874 279.22818173385883 0.15 S.dat
V04033 0.3701866586770663 0.1548083958159701 20.678348166730185 175.57444638259753 321.7766959541565 54561.56539353312 54466 24.713689062060883 0.4379914055517082 35.05763022401846 0.15 S.dat
V04034 0.3904030430280907 0.2671589310138146 27.6829709539594 130.03999738348526 351.16976287425376 54605.51526333253 54466 24.77790898936367 0.5327253882866793 6.352408130435654 0.15 S.dat
V04035 0.40133531653906 0.2669432972059229 48.48776789548032 34.18842582646916 356.11282560634294 54473.816782135975 54466 24.741040966297287 0.5474819546828414 340.9814515210068 0.15 S.dat
V04036 0.3707951616555504 0.1991860938893946 51.27537672295056 215.35260398191724 30.664343331543684 54500.93685330431 54466 23.63022871965749 0.4630228806295698 250.7090549371633 0.15 S.dat
V04037 0.4150883058817806 0.2047720725642303 28.43239259508407 276.4070606249869 7.9847848768489 54485.43903420457 54466 24.10998489339068 0.52197400463568 309.1951181587223 0.15 S.dat
V04038 0.548537020786421 0.1351944197552443 9.812531105551152 57.64401329950572 25.696000438318816 54540.63561857014 54466 24.817559529772875 0.6342894094545216 214.38067279232143 0.15 S.dat
V04039 0.4456637739215664 0.1759313839921706 19.82792246860741 182.5481186905724 165.16993924685855 54536.960408784966 54466 23.38833643106375 0.5408090603918014 184.14519301819672 0.15 S.dat
V04040 0.1963092257281494 0.5332545889548491 51.41825453029133 227.2099770274636 280.1354774940704 54543.65186304544 54466 24.61892035537223 0.4205916567847291 79.41466167900454 0.15 S.dat
V04041 0.3100813843596888 0.3437100545143146 55.86836562103605 124.35964785007438 32.003135816522054 54536.233125058105 54466 24.35366454749723 0.4724762073418845 146.85450805720126 0.15 S.dat
V04042 0.3285227925759212 0.2620517307921161 19.53722280409626 319.6236778713505 212.54614579418524 54480.95925274209 54466 24.63178285314401 0.4451840410555589 310.36310660530893 0.15 S.dat
