objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V06000 0.4025699704697019 0.2197550819321299 27.961768209259183 223.67566709203496 242.06458495666487 54541.20441128002 54466 24.861352278505723 0.5159533386857434 159.99919250334997 0.15 S.dat
V06001 0.6073802080677891 0.0275084983943119 32.7625146621851 165.12721108579245 133.33652663794308 54518.51470767496 54466 24.841135331136623 0.6245609417305334 255.13687535298283 0.15 S.dat
V06002 0.5812546753021993 0.1020142158678609 45.07696734306301 110.79619248124594 225.1510835322671 54608.33148608261 54466 24.18644426138982 0.647287168208297 90.6235896917729 0.15 S.dat
V06003 0.4575518042362238 0.2201953647735692 14.370182760672776 198.6742778190185 263.3313454019247 54490.62220574244 54466 24.674625256519988 0.5867518395852638 306.0055228568095 0.15 S.dat
V06004 0.3725053322379951 0.2538495687222997 1.296369167188916 51.47969219252126 171.86563673961555 54505.7908505148 54466 24.6811949325763 0.4992362352456472 248.8196218671989 0.15 S.dat
V06005 0.5696562873937925 0.1004271990365761 21.074087471542743 4.802354720256692 58.26428647935996 54552.39778281897 54466 24.35939548563581 0.6332520133820213 191.01747215144027 0.15 S.dat
V06006 0.2277888162767367 0.5020282647706186 49.68254421569063 119.8820746910528 111.23744264912744 54567.02822675059 54466 23.50228675603644 0.4574332239395274 38.14871524705542 0.15 S.dat
V06007 0.3599179002655526 0.3213996920026716 49.95128534147571 147.3483766896062 101.53640333890738 54471.19029663354 54466 24.071600940863465 0.5303827540658435 346.75621377642454 0.15 S.dat
V06008 0.2470703794499726 0.397410091725936 42.986605851393165 322.67617431023285 248.6819619465479 54504.11001776939 54466 24.111665348605 0.4100141340860334 216.9311839953704 0.15 S.dat
V06009 0.3974208439325662 0.2862649445397392 6.454611450047836 164.34275538260354 238.2089672640632 54579.318017794096 54466 24.952625813689885 0.5568184452930991 91.19792129645523 0.15 S.dat
V06010 0.5985987810185528 0.0701645968295512 40.96544205965017 291.2591932891479 134.16906640868223 54480.65672487828 54466 23.12756433166574 0.6437685411606373 332.0329676884016 0.15 S.dat
V06011 0.1247494598030484 0.6940548978980321 26.066831885257912 288.2175220688627 278.33345473214604 54510.588421706336 54466 24.14267944365132 0.4077511257606959 191.21516609358247 0.15 S.dat
V06012 0.4941248875588594 0.1912182793572503 52.47826880313708 22.31187813050683 224.93370976150305 54498.6027207993 54466 22.50094060902112 0.6109496233003038 292.7101102612577 0.15 S.dat
V06013 0.5321421857236291 0.1020747710972772 23.099843615137488 123.00682361021846 258.1780298139595 54531.65709361686 54466 24.76579516025929 0.5926352981237807 218.1581275907588 0.15 S.dat
V06014 0.4017784561502691 0.162613507733317 16.63037778516042 85.23133527422415 75.99283892376813 54479.42712585878 54466 24.653486698090376 0.4798004981698636 320.180473464336 0.15 S.dat
V06015 0.3697796141582602 0.2992425428181469 25.157518319642765 147.56196737221111 58.10688795073483 54510.24664066438 54466 24.787577278708827 0.5276855927375439 246.23163365182072 0.15 S.dat
V06016 0.3471202688791369 0.2967771292607729 21.3175532332451 251.27730764122185 322.96821813907 54588.63984625293 54466 24.855664273962446 0.4936134521822996 11.45794206408346 0.15 S.dat
V06017 0.2403462980576343 0.4396779994943732 22.296083786636974 326.1420851532617 205.20785580201792 54476.202005658495 54466 24.72473104749624 0.4289431752469995 324.20766838570296 0.15 S.dat
