objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V07000 0.5153289747263549 0.1666859178526492 7.987939744627113 62.276449048587104 178.74486330993025 54577.93192371704 54466 24.60745559033395 0.6184090558009216 133.14712858664703 0.15 S.dat
V07001 0.5673394556709073 0.1266855765501221 36.60476501039517 342.70268901475544 37.37696918592828 54570.76716970557 54466 24.574351196201704 0.6496393972628217 162.79371432758586 0.15 S.dat
V07002 0.4862575363932289 0.1875336848272842 21.36809227094965 358.67355552151605 250.11157414235845 54557.86161873765 54466 24.67349001831237 0.5984956266031279 164.45500882174193 0.15 S.dat
V07003 0.3343994643688666 0.3644848634857866 12.481493273829953 34.101331296296216 16.304991485654153 54601.543265243934 54466 24.84956903091425 0.5261864669393091 9.996404171289852 0.15 S.dat
V07004 0.4414912362593491 0.1468207155298217 24.87166483105653 199.20301607307795 15.160579658334846 54547.5717946977 54466 24.8797396319983 0.5174659585570153 144.01608263428443 0.15 S.dat
V07005 0.6735918240152765 0.0181250508206804 73.15630605392025 340.9986311978655 241.10983168584684 54509.05242745403 54466 24.31699006410968 0.6860260816087472 285.3223269861958 0.15 S.dat
V07006 0.3771855872112994 0.2115014070537273 19.12721133229629 52.61707042180241 78.58964363298976 54556.83664129211 54466 23.741148749503523 0.4783592394273307 89.39619963929717 0.15 S.dat
V07007 0.6305256125563224 0.006236831266908 35.108641312655685 287.3161563372635 28.94588936004966 54617.502444801634 54466 24.02875357727631 0.6344827745630317 64.54321960790672 0.15 S.dat
V07008 0.3210902990760815 0.2770605174629462 1.0942487890624606 335.5188326748899 268.4759364970055 54533.70312341697 54466 24.91869491115774 0.4441454739050363 134.56314471225448 0.15 S.dat
V07009 0.452302110610105 0.2000041613181093 22.858665167267755 270.89455637604834 131.69355981237956 54586.72117054008 54466 24.63617101180243 0.5653805791731848 80.11721798550964 0.15 S.dat
V07010 0.4222819051954775 0.1739483720195265 43.41537732692556 24.207549133250183 170.32113983472507 54581.75901599266 54466 24.43152399163234 0.5112052211892252 47.84810263869877 0.15 S.dat
V07011 0.3702148469523627 0.1536706054050427 21.97428618665877 75.4664187779165 127.77887665765049 54536.87572249104 54466 24.61227764969452 0.4374358840857028 118.5484692405219 0.15 S.dat
V07012 0.555421229652366 0.0032384038422167 56.19518729526934 57.187206619668 190.99975993479848 54488.4780153077 54466 23.119298611930223 0.5572257516675483 306.7382700316201 0.15 S.dat
V07013 0.143043045089861 0.657007319300663 3.4926029443003586 315.9531917269821 206.32211747939417 54477.39671932255 54466 23.26260783064973 0.4170440162110946 318.2927951479903 0.15 S.dat
V07014 0.3519677305320204 0.3253138481733954 19.92150760608461 246.79391879075385 178.01756128841168 54491.03881811349 54466 24.88522683192512 0.5216762335778262 294.50376709000165 0.15 S.dat
V07015 0.2587088424332514 0.4651695573354004 56.88806676694731 162.17932603049587 91.36098998982304 54490.49828713405 54466 23.55943248054964 0.48372123535887 288.229319439688 0.15 S.dat
V07016 0.3349127029993616 0.3514620047876772 60.58523545174765 219.14518959552672 136.10945356801227 54547.30149667005 54466 24.24110293622672 0.5164118455229684 144.07231878316924 0.15 S.dat
V07017 0.5859631410817354 0.0519358382270635 33.11729069892957 219.959209627768 136.0134105418888 54507.80754963755 54466 24.95117448924212 0.6180627479747252 275.1972501220003 0.15 S.dat
V07018 0.1490391058303102 0.6437094335793698 43.17495989354508 69.66215010697607 112.23388311617563 54498.2952958952 54466 24.68224870653064 0.4183077518093963 242.34795705470032 0.15 S.dat
V07019 0.1279746507333476 0.701081802327885 10.856863235828548 325.8394642363321 309.9127205044526 54564.59451259254 54466 22.58560292771106 0.4281259947703943 13.103896740617312 0.15 S.dat
V07020 0.2982367354083838 0.2787121778768546 26.169982518820586 277.18151913804144 2.697194785094217 54469.55493413183 54466 24.85801808308918 0.4134781237960037 346.82177777738286 0.15 S.dat
V07021 0.396828025216903 0.1922465142951049 20.96174067628983 174.52888894379277 297.52347264745123 54484.39116710833 54466 24.020648972316646 0.4912736772291445 307.3585162236065 0.15 S.dat
V07022 0.4772699643529899 0.1789895905770957 1.4389882324836965 73.01208241385112 162.31312974000522 54537.58949483681 54466 21.398439047489 0.5813202352555644 200.80471132001173 0.15 S.dat
V07023 0.4221238335692474 0.1818600600083267 26.45164690768897 352.5799733935473 153.97787261840935 54521.29996632541 54466 23.38900525389895 0.5159555388208326 212.9345953487575 0.15 S.dat
V07024 0.4525405840730965 0.1975556179182595 66.2441267797161 171.2734877787702 268.76715634780896 54618.14948780528 54466 24.33899005949357 0.5639525855973889 5.912430848055714 0.15 S.dat
V07025 0.4424400178008282 0.1335918127081 22.35310380966749 169.55797721858914 184.0682440941664 54472.69840929629 54466 23.67357473790231 0.5106600148640638 341.90835844826825 0.15 S.dat
V07026 0.4523707814664954 0.1803107072664799 7.739872320893957 232.7390121539761 293.2882847120159 54573.102896193705 54466 24.523968424614484 0.5518807985863987 102.5236388895188 0.15 S.dat
V07027 0.5768234231751159 0.0701157593610768 42.2919942078947 295.6031259602456 84.8734410141746 54560.43896749864 54466 24.941049508324976 0.6203174523946988 169.4827499960967 0.15 S.dat
V07028 0.4734442192848603 0.1929017817721346 11.295669034959746 36.88842817774692 164.22805631356348 54525.58737585717 54466 24.961165238182627 0.5866005011439567 229.2792022610768 0.15 S.dat
V07029 0.5318444114166795 0.1362739603801898 13.552658502564302 357.1267382604008 345.33965653983734 54503.26605382719 54466 24.74245991052956 0.615755907568543 283.98407228650217 0.15 S.dat
V07030 0.5296132778490861 0.1392724825265271 1.7754292734813817 161.3894136956691 322.4056118104438 54613.18660889313 54466 24.750831638497694 0.6153088719687744 59.43901334447944 0.15 S.dat
V07031 0.4284306432968421 0.0144113797680336 10.068595484869457 177.20788868893575 197.34238203286623 54504.15462227079 54466 24.965092322213163 0.4346952009206513 228.7878765240191 0.15 S.dat
