objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V02000 0.2119344075273171 0.4938317494486548 42.21545123012804 6.571207406774078 175.11637731811348 54554.8397105279 54466 24.227798385120703 0.4187034791227364 36.81488191843221 0.15 S.dat
V02001 0.2038581328985803 0.5168502659333456 16.07909514050903 198.7778630899124 90.21498077526644 54471.77079930886 54466 24.60686404423572 0.4219357241133377 339.2474915745028 0.15 S.dat
V02002 0.133029384485605 0.6825861952635451 17.850542792249673 70.00307884711094 87.38153845823874 54553.84941076455 54466 23.58792536481988 0.4191039661808593 40.87540944929319 0.15 S.dat
V02003 0.3624362442224865 0.285349620551885 17.094677854486996 264.0909286469489 336.66837166273444 54500.13302459802 54466 24.832661673841663 0.507151825067771 266.8523594580762 0.15 S.dat
V02004 0.2709079962990314 0.3959900373461988 18.45332141376443 77.05774222440755 179.78940286755702 54466.18840194871 54466 22.69200084784782 0.4485157746550401 359.3818087107572 0.15 S.dat
V02005 0.291405004197689 0.4048827027334223 11.306318244393376 163.3351042499466 325.3193086668152 54516.0709879099 54466 23.11048907485133 0.4896597788975987 215.97145085807904 0.15 S.dat
V02006 0.5096434131570666 0.0922678390647437 53.61814356935788 267.46107772930384 63.65344846901954 54487.773813831074 54466 24.674261822185247 0.5614469059154739 308.987625422514 0.15 S.dat
V02007 0.5474320754994667 0.0817292378783111 30.628181427197344 177.87943166007798 5.837407948474511 54593.82722124163 54466 24.849817568630105 0.5961554021763804 86.2915555727359 0.15 S.dat
V02008 0.4532920429671015 0.1832657568790667 51.74217362700538 251.1100198339641 259.3532183698372 54607.23369845685 54466 24.391190780189184 0.5550055563177642 23.3362090242332 0.15 S.dat
V02009 0.5309960997115267 0.0930013459933623 19.466527669051487 200.39624654846548 342.3332805963282 54528.11171450084 54466 24.544273365315377 0.5854430956053445 223.3371231926904 0.15 S.dat
