objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V01000 0.458651738525467 0.1981898600270255 7.592194457716083 344.517814416935 115.24762121033926 54554.2232710254 54466 24.146958010201946 0.5720203769696978 159.0120687562656 0.15 S.dat
V01001 0.4573276704905902 0.1863088498631772 12.241788512581024 243.01338385123583 253.0528520797331 54552.13313439725 54466 24.546567926717287 0.5620408559361746 158.52438241564784 0.15 S.dat
V01002 0.3342377939892325 0.358101454445393 9.848601953660634 297.3676333703788 136.5544502400602 54518.16403257569 54466 24.99523061238274 0.5207019026666395 223.1667997216305 0.15 S.dat
V01003 0.4736602494409965 0.1415160628839643 12.707038664575636 168.83603908778065 141.73606047706863 54611.60540824436 54466 24.35373014874751 0.5517403750525561 9.82960053808974 0.15 S.dat
V01004 0.410979887537733 0.2111015929782627 54.22678488470352 219.59339975270592 164.8800661077836 54494.82619047112 54466 24.67389620226248 0.5209541353864198 284.4399753282798 0.15 S.dat
V01005 0.410886455659225 0.1835105828089367 19.550828721970497 300.12539736607243 10.761425757022511 54476.63271426413 54466 24.244754235151586 0.5032354945551918 330.6443758394737 0.15 S.dat
V01006 0.2062648608132582 0.475042200098518 58.10064101733536 306.2061146131759 226.94532822209257 54545.74731018271 54466 24.84201883566333 0.392917032287105 40.86911636953037 0.15 S.dat
V01007 0.4030640914185213 0.25609006346964 63.01183547549317 100.88193051100464 234.5410948145448 54567.56187354458 54466 24.447363495939467 0.541818399816564 109.01130888428465 0.15 S.dat
V01008 0.4120987064943073 0.2754780073290055 21.53185334207562 167.69954784976622 20.47057424085196 54543.31009591476 54466 24.6514292451204 0.5687870218750438 182.37022393374824 0.15 S.dat
V01009 0.2814286921704805 0.3847043041323505 62.56944595724956 85.64762907864828 230.7487549192232 54520.54383256736 54466 23.728039623624948 0.4573877146558426 186.2107209493083 0.15 S.dat
V01010 0.251334503738043 0.4102141268398452 17.950472053028662 137.94116385440606 110.06817664781232 54473.69299185176 54466 24.54252383148241 0.426145343887872 332.74396207454794 0.15 S.dat
V01011 0.5197860035578806 0.1466410506427382 41.66655145223997 76.98032238966584 219.6786498099337 54575.83364892586 54466 24.63977827420155 0.6091059383034259 132.28049260507197 0.15 S.dat
V01012 0.2044388285433456 0.4841224405774384 8.814307997061972 308.9599100988637 276.6866225467852 54471.60095224465 54466 24.89471649043213 0.3962933157475984 337.872068268696 0.15 S.dat
V01013 0.3546694423284405 0.1437868533160105 18.8690316681684 205.69597558274685 242.08053133068543 54477.877515312015 54466 24.506233080189755 0.414230316016558 316.0896546674775 0.15 S.dat
V01014 0.3687027432149306 0.2699035064350287 52.18240682478708 117.93699404141977 184.46186133619943 54539.46315775993 54466 24.785715347575465 0.5050054978549486 158.2425840929933 0.15 S.dat
V01015 0.550261749154474 0.0867908320550134 60.8588053932976 335.2698074315784 137.86838006659465 54519.67443166114 54466 24.295744016458656 0.6025582839829996 246.89730948100413 0.15 S.dat
V01016 0.3688540865558134 0.3043473408537336 29.92556644385456 328.07017466482915 305.9995494826601 54504.13554661902 54466 24.271553533598134 0.5302273795783177 262.6489085600359 0.15 S.dat
V01017 0.4847840906601768 0.0232838264020382 10.63498135534507 309.6972525691168 57.23626820658305 54543.2498755956 54466 24.654233145357946 0.4963408037714391 142.26317134666448 0.15 S.dat
V01018 0.1774603861076726 0.585978157232326 7.365934084825705 0.2958471373127525 116.12729584422812 54540.30102299847 54466 24.530919731921266 0.4286256612003284 99.0353903514816 0.15 S.dat
V01019 0.3301196529823443 0.3233986977795952 74.49726126763214 221.21820411382365 94.8359730301692 54474.15788133997 54466 24.17484075867773 0.487908686990388 336.40751801898045 0.15 S.dat
V01020 0.5281448442297364 0.1096341358520098 5.211462821836265 205.14928613640257 269.8486882765736 54569.104837233055 54466 24.787008925286724 0.5931773279910381 137.56337353913062 0.15 S.dat
V01021 0.4820641732708006 0.1403625546429893 19.834485778699424 33.86830860043082 218.5703123637752 54536.61754858948 54466 22.456718551812504 0.5607761456582404 194.2580613527112 0.15 S.dat
V01022 0.4809120305027452 0.0678922031775274 52.58084993757648 314.18452363984943 229.9842279218231 54500.10708676115 54466 24.98162535915224 0.5159403581239851 269.2911943520473 0.15 S.dat
V01023 0.4785548103180155 0.1637271638287111 36.629142235650185 240.98105806917104 150.8898172462531 54554.60926359467 54466 23.819928651647874 0.5722472255693307 158.25273423510512 0.15 S.dat
V01024 0.1859814950073892 0.5408875316690072 8.623153994944897 113.45012636053154 290.87288200602785 54537.23494422347 54466 23.003065506415684 0.4050891836666644 87.6852336678292 0.15 S.dat
V01025 0.5526787911137692 0.1282493779150927 15.81922277616074 337.4500927439462 311.64607119975403 54650.10294312455 54466 24.81866304581602 0.6339872632289777 0.545433129614068 0.15 S.dat
V01026 0.4784672542045764 0.1558886189430942 14.685412095945392 241.2137997189297 89.1687579045264 54514.89378787336 54466 24.32346800027391 0.566829526223768 247.0778701281852 0.15 S.dat
V01027 0.5934844433159542 0.0848796105907724 26.115309197187425 0.9382336591813932 174.13987454057025 54601.32607804837 54466 24.299453594527414 0.6485315486185251 104.61880912462416 0.15 S.dat
V01028 0.5108903079786453 0.0930429169279246 17.13385804468738 94.20091086604364 17.180648685425137 54548.430579188265 54466 19.38903594481642 0.5633015249719872 167.83201566009734 0.15 S.dat
V01029 0.2420890589626752 0.4939086973289342 32.78174855335212 285.9000502398247 125.11293159675073 54573.85822245662 54466 24.71529128909749 0.4783505618155645 38.67989514122471 0.15 S.dat
V01030 0.4030617622066828 0.1806103181274165 26.70220835702517 123.62212922940604 226.06911382582297 54575.19858509666 54466 24.5208504365548 0.4919048544589309 48.03963318483885 0.15 S.dat
V01031 0.4564265169706542 0.2187105756481784 45.23422570681503 231.83042851083903 102.52103071282818 54626.06148188947 54466 21.016831879524226 0.5841964613169028 6.69277041182637 0.15 S.dat
V01032 0.4296702255775466 0.2405230449603236 39.26204287324164 200.66688609924367 194.4634156962297 54489.88079828098 54466 23.74510494457474 0.5657449152688245 304.6876735917665 0.15 S.dat
V01033 0.5286254165800084 0.0774357752753265 10.817912031941605 86.3882611896284 320.32816845898384 54517.65425484999 54466 24.280500327032225 0.5729957897920541 242.62299375170605 0.15 S.dat
V01034 0.4277614871390838 0.20312579714632 41.739824005918045 359.90209338230017 318.8483448021281 54524.027062055895 54466 24.307156416254536 0.5367992659408857 214.58246233477792 0.15 S.dat
V01035 0.1241498811162898 0.6889100318136194 24.937049052105333 310.38513069204697 6.721261877669695 54491.21661366097 54466 24.87351262420558 0.3990803105611846 261.41737312323454 0.15 S.dat
V01036 0.2307163637610779 0.4887307607813932 52.27017687067146 349.3665034191838 134.09195596335385 54489.50333157188 54466 23.564654332345896 0.4512619693562847 283.58292685249177 0.15 S.dat
V01037 0.2150770488885667 0.4903627022623963 60.923951994821934 197.7312462960327 340.9913854139897 54501.52033954864 54466 21.38579674820408 0.4220198361527755 232.30264971707308 0.15 S.dat
V01038 0.3297141313703401 0.2882254094774562 11.395458520774405 190.8374166033324 263.04316204588355 54573.12775833 54466 24.828607784423628 0.4632282969363701 25.10129384082129 0.15 S.dat
V01039 0.3857862345695981 0.0584980875800717 13.606630030104627 75.61140613776887 136.71794341102895 54494.32934303756 54466 24.775420393753244 0.4097561879380761 253.5483748576123 0.15 S.dat
V01040 0.2338193160959328 0.4150016638955781 20.18572986522984 67.05260156784348 175.83133392241365 54525.14496025912 54466 24.58369091991964 0.399692275456654 129.3076539774193 0.15 S.dat
V01041 0.4886187498562269 0.0104665861259788 18.077480729266068 296.8854566919022 347.54637895528623 54535.5184702356 54466 24.89750184850872 0.4937870141679052 162.5328837026991 0.15 S.dat
V01042 0.4950950481182696 0.0849123568717762 10.677463712900886 359.41374569134626 29.834020464440428 54551.3143748224 54466 23.635111980279696 0.5410356612682354 148.70586172871847 0.15 S.dat
V01043 0.4662581263198816 0.154347738961918 41.40406630452001 157.46281156045603 148.54788266378625 54564.637726232766 54466 24.9506578030941 0.5513591671209224 122.53739553747846 0.15 S.dat
V01044 0.592872295044071 0.0088288214320707 6.7276293494070405 47.68372752224512 251.8009182050775 54506.81941310048 54466 19.20821478421805 0.5981532835737504 273.0334797228211 0.15 S.dat
V01045 0.202541889499055 0.4913705648420035 11.330488041831453 105.18485590283596 315.7168833664892 54491.11498899412 54466 24.89056021815232 0.3982111051754978 261.49301766178127 0.15 S.dat
