objId q e inc argPeri Omega tPeri epoch H a meanAnomaly g sed_filename
V05000 0.4496157528053314 0.1636410435765113 59.98893067490672 90.7955521290542 53.80670801426383 54472.15180025154 54466 24.258743733582865 0.5375870603789761 344.6172816202481 0.15 S.dat
V05001 0.1784138325212196 0.594999101747478 24.71250058804529 182.6650713666345 71.3617510064246 54466.57966386942 54466 20.42953802540401 0.4405270044857452 358.0460137583531 0.15 S.dat
V05002 0.442945126433106 0.1508256702455844 35.15442013765177 304.5793265293463 240.1028727431328 54595.32441815407 54466 24.94655514545882 0.5216186016376725 21.658709677648087 0.15 S.dat
V05003 0.3355664216686536 0.1931510464490785 22.37675905485672 76.85755489401318 6.187086371467343 54474.728458654645 54466 24.96311430850926 0.4158974491964505 327.9253262313881 0.15 S.dat
V05004 0.3949469732554534 0.2601633095380912 55.41787571015576 16.526942418451508 180.21857658608585 54535.59915948248 54466 24.670493772264795 0.533829936183447 184.1251735343165 0.15 S.dat
V05005 0.2259912063360548 0.5014071608945693 15.56245570054118 184.7209795706372 5.795859081243178 54525.02645214527 54466 24.960932472333926 0.4532580266125071 169.3518924376835 0.15 S.dat
V05006 0.5206547450137887 0.1398880858436876 47.63186572180706 123.79226894108189 200.67504012243424 54564.57060025299 54466 24.86915649478465 0.6053337204664829 153.71902554643736 0.15 S.dat
V05007 0.2925926885465731 0.3617072724921562 64.2777138977886 248.29158003513712 7.820720465822871 54466.86262601879 54466 24.994899154315704 0.4583989068604538 357.2605633151253 0.15 S.dat
V05008 0.5377901749883774 0.1168973119448031 23.063596614358325 271.88523262383234 325.4146509739096 54491.719379822855 54466 24.525501687337464 0.6089780749877683 306.6588861176179 0.15 S.dat
V05009 0.567674922598554 0.0528891989604197 38.001466793387245 67.71377643620373 95.05585042817314 54539.9521614186 54466 24.309863160102424 0.5993754077933175 202.925181825361 0.15 S.dat
V05010 0.4192337598876394 0.2141831325183298 42.8510721580395 240.28646665115744 250.29052715586727 54506.99346603713 54466 23.102041836571107 0.533500586760335 256.31489742131987 0.15 S.dat
V05011 0.4787076166744687 0.1770219220990582 20.060787200852943 78.68547915978235 335.4689540782215 54515.01890320211 54466 24.69264602270266 0.5816772396847352 251.09581794974883 0.15 S.dat
V05012 0.384252770018317 0.2237780039972098 47.85406757080348 355.5777530676075 218.4134494456154 54490.45895398935 54466 24.27560063127035 0.4950294786762726 290.78577482705055 0.15 S.dat
