a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.8387289 0.6970167159999999 18.1855412 58.1955872 342.131439 328.680298 59853.0 24.0680809 0.14038600352081948 91516 0.15 S.dat
1.77084553 0.57311821 7.23433256 261.658508 340.991333 168.413376 59853.0 24.7600594 0.024632316850589343 406226 0.15 S.dat
2.19262338 0.542313278 6.45398808 358.356812 138.269226 9.25484467 59853.0 22.6392899 0.01741117142194474 176464 0.15 S.dat
1.98177886 0.708812535 23.9794445 35.4066505 321.4422 95.9115906 59853.0 24.8132896 0.3024609050632208 724559 0.15 S.dat
2.62246823 0.536174715 11.2485352 47.3520279 311.063019 283.569244 59853.0 24.8718414 0.2514091077221149 280851 0.15 S.dat
1.65204132 0.435751468 43.0773811 197.088776 22.6829491 82.75837709999998 59853.0 24.7214127 0.057693726562714716 183232 0.15 S.dat
1.78563452 0.299242407 16.4017334 307.566193 277.31640600000003 3.57692957 59853.0 24.8539181 0.3025173131427213 261693 0.15 S.dat
2.52880311 0.532761872 24.1464043 44.1956253 333.355652 229.976181 59853.0 24.9534454 0.2577193630079317 785705 0.15 S.dat
2.36151695 0.471940011 14.656765 327.599396 67.49020390000001 56.8218918 59853.0 24.651926 0.2831850350667189 91476 0.15 S.dat
1.27943361 0.624341965 29.5123272 331.422729 155.70813 249.155792 59853.0 24.6092663 0.3057352289740213 304189 0.15 S.dat
2.23118496 0.453426778 7.49296141 26.0021706 283.11142 236.166931 59853.0 24.8763752 0.21183047226389792 158824 0.15 S.dat
1.75613284 0.476630509 13.6404934 354.43454 65.1474152 97.6424103 59853.0 24.8285217 0.0647472985667333 51118 0.15 S.dat
2.94090915 0.904897451 70.2775345 37.185318 236.35231 266.482483 59853.0 24.9963646 0.32751231571690265 485455 0.15 S.dat
1.49900568 0.257599294 30.5569324 263.344482 275.543427 314.107971 59853.0 24.5537796 0.3296406566815439 434147 0.15 S.dat
1.99051595 0.361589879 13.4661684 354.659576 57.927948 217.960999 59853.0 24.4641323 0.2825626248955783 477972 0.15 S.dat
2.48876381 0.5769584179999999 14.2265186 38.0846443 58.8292122 78.1648483 59853.0 24.7856083 0.11904041989878768 336733 0.15 S.dat
1.47606361 0.239493564 10.0725498 29.625761 160.980438 131.956848 59853.0 24.392416 0.1430423015737229 369971 0.15 S.dat
1.35203636 0.954196572 7.54101992 321.161469 161.811523 180.001495 59853.0 23.9941959 0.0375296821521754 491336 0.15 S.dat
2.53193116 0.637773335 8.60870457 127.059395 126.130768 294.296021 59853.0 24.814754500000006 0.02727370606256408 543812 0.15 C.dat
2.70630264 0.540802717 34.8101768 250.889603 194.975571 158.122681 59853.0 24.2236462 0.4894908724550485 266093 0.15 C.dat
2.73540878 0.878821492 19.0167999 306.56723 195.898361 80.06221009999999 59853.0 24.5025444 0.06235072945098805 627343 0.15 C.dat
