a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.94091702 0.593986452 49.188282 116.351585 346.131927 260.23294100000004 59853.0 24.2809944 0.008445494115438915 171085 0.15 S.dat
2.18284845 0.758193731 20.2088108 72.7196426 352.580536 346.556061 59853.0 24.8205185 0.06911890222586729 429270 0.15 S.dat
0.902343094 0.194489405 21.504921 264.225464 236.395554 227.056625 59853.0 24.859724 0.11366301311280845 759531 0.15 S.dat
1.2530272 0.216034755 32.3681755 300.836029 5.7656765 346.577576 59853.0 24.3014069 0.0700368336633939 305214 0.15 S.dat
1.40724397 0.410497189 62.8851166 213.910904 93.9796677 73.41832729999999 59853.0 24.7798939 0.1413684740123955 710009 0.15 S.dat
3.87370014 0.684374809 50.3870735 301.061676 227.486618 103.182076 59853.0 24.4903088 0.4395481915076391 201861 0.15 C.dat
1.4553411 0.137124464 18.2006035 340.578644 245.986221 136.47796599999998 59853.0 22.6682415 0.2499104011410611 760192 0.15 S.dat
1.5189395 0.324026465 11.8365784 92.9873886 243.284714 125.751099 59853.0 24.9968395 0.18069552296808247 760944 0.15 S.dat
1.46488357 0.168999612 18.3560104 255.981827 2.31187105 267.006805 59853.0 24.964941 0.3206864223859696 699541 0.15 S.dat
2.06920791 0.6174426670000001 35.0067329 332.651672 153.904007 92.7800751 59853.0 24.8335781 0.15571029305441564 11119 0.15 S.dat
2.71622086 0.8340369459999999 40.81900020000001 288.472595 212.771881 259.164673 59853.0 24.4205017 0.06693636119274796 630619 0.15 C.dat
1.42453539 0.202198237 69.2338257 106.88778700000002 208.552597 12.5476208 59853.0 24.7554111 0.2883082653967951 695886 0.15 S.dat
1.20919383 0.597358108 42.0142937 129.29478500000002 40.8175659 42.3889656 59853.0 24.8947945 0.16309993461370054 140334 0.15 S.dat
2.50951552 0.513462245 17.9434013 163.389984 231.260971 235.280762 59853.0 24.9988804 0.2390678306282457 770564 0.15 S.dat
1.7069720000000002 0.384590745 29.62603 228.792175 308.419098 179.096802 59853.0 24.4982052 0.15806424396197938 303984 0.15 S.dat
2.27848816 0.854902506 22.974863100000004 305.754578 113.710594 228.37886 59853.0 24.6829185 0.05406375335956672 230223 0.15 S.dat
2.38638282 0.539979577 13.6726437 107.410324 307.142456 181.737976 59853.0 22.443819 0.2385835032553167 797059 0.15 S.dat
1.1146965 0.643772483 32.7427635 183.025131 349.059937 352.808044 59853.0 24.5612812 0.4402052216298872 399264 0.15 S.dat
2.74555135 0.546820581 34.9048424 225.750732 224.524063 61.0315971 59853.0 22.411869 0.3609792389191744 646166 0.15 C.dat
0.785430014 0.222498357 44.1097946 352.521454 257.654877 332.574402 59853.0 24.7627888 0.027702865618939008 397610 0.15 S.dat
2.13607144 0.48965621 7.38641691 243.651535 338.987885 144.368286 59853.0 24.9074917 0.14120296273007932 776802 0.15 S.dat
2.98566556 0.5888896579999999 1.76738644 292.59964 234.794968 143.579483 59853.0 24.782053 0.23662999954169914 117615 0.15 S.dat
1.4836303 0.6745375990000001 29.0183563 83.8448563 248.085663 139.237686 59853.0 24.974802 0.06454538272539018 485998 0.15 S.dat
1.93521821 0.40044412 15.996487599999998 307.791138 156.12854 102.503746 59853.0 24.4353237 0.2477323786825557 558655 0.15 S.dat
