a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
3.54469562 0.64268744 35.134620700000006 275.005951 221.535614 309.147858 59853.0 23.9181576 0.6227481319864224 426492 0.15 S.dat
2.78304577 0.5644218329999999 70.9886703 130.883041 77.7617798 5.45728683 59853.0 24.362646100000006 0.34799235962725045 532688 0.15 S.dat
1.57212174 0.205372587 21.3400154 303.323669 272.431122 227.894608 59853.0 24.9112606 0.3100130819377604 357522 0.15 S.dat
2.45533967 0.5443601610000001 27.748037300000004 162.038452 51.8387108 332.3404240000001 59853.0 23.9648132 0.125326318643131 174366 0.15 S.dat
2.48805571 0.551209748 65.5826874 153.623596 247.477478 343.3124390000001 59853.0 24.5987072 0.17017225070454906 301880 0.15 C.dat
2.85863304 0.806371272 36.4715919 145.141693 71.714653 358.004089 59853.0 24.465065 0.37298398880780986 12465 0.15 C.dat
2.38599873 0.8240445259999999 30.1684036 192.37825 18.5350838 227.724823 59853.0 24.937542 0.4538155347781108 30162 0.15 S.dat
0.987445831 0.283381879 53.4665375 320.76297 37.9343109 67.1000595 59853.0 24.3176746 0.14965426136881044 788140 0.15 S.dat
3.19900227 0.629631698 8.73534107 253.304764 288.254303 279.170166 59853.0 24.9753323 0.2455482164379608 15439 0.15 S.dat
1.9835161000000001 0.7246730920000001 12.5601025 228.282227 41.9133682 20.7993927 59853.0 20.1818047 0.12968290245590625 169447 0.15 S.dat
1.84735203 0.325597852 20.133840600000006 298.618286 183.080627 309.166901 59853.0 24.846735 0.3586310473019841 504434 0.15 S.dat
2.10783625 0.438329041 6.05768251 328.62439 88.65121459999997 162.683533 59853.0 23.919279100000004 0.20416910365610752 512903 0.15 S.dat
1.59620345 0.456811011 45.024704 81.1036835 61.9734039 123.568008 59853.0 24.6742325 0.16363559258194785 556142 0.15 S.dat
1.89886725 0.812880158 51.3603973 286.831543 97.6946487 222.654419 59853.0 24.7954865 0.10951894073049133 759875 0.15 S.dat
0.917112112 0.365402788 31.9737644 96.1233521 69.739357 116.904373 59853.0 24.8916359 0.1334861240324492 667098 0.15 S.dat
2.65990376 0.621132255 64.2180862 123.524879 182.393829 296.709503 59853.0 24.8637047 0.19437216434177254 189942 0.15 S.dat
2.78369331 0.69221276 3.82440758 56.4766769 98.4494858 258.855713 59853.0 24.4857578 0.010909368655370249 524865 0.15 C.dat
1.95149875 0.416136205 20.1836452 239.135757 356.214081 93.7253189 59853.0 24.8218327 0.254382844121354 749137 0.15 S.dat
2.33457351 0.701957762 53.3428917 151.160553 84.1193619 321.4000240000001 59853.0 24.067503 0.2747219315161651 713804 0.15 S.dat
2.59796643 0.918667257 48.7932281 195.595764 196.294174 302.271973 59853.0 24.3363857 0.42561866449157937 732940 0.15 S.dat
1.4885111999999998 0.5004079339999999 20.1973171 120.21881100000002 310.561707 230.66925 59853.0 24.0891151 0.06660629867133228 800653 0.15 S.dat
1.19975042 0.370615393 39.0337601 273.346649 80.634613 209.996826 59853.0 24.910965 0.02486026204974803 746127 0.15 S.dat
2.90611148 0.859028935 30.8709641 30.7757206 3.48099232 341.758118 59853.0 24.8317795 0.3504566523075223 752651 0.15 C.dat
1.33485818 0.185858086 48.64787670000001 264.393219 346.388977 357.4198 59853.0 23.1298771 0.2633657268617104 767817 0.15 S.dat
1.4993794 0.313490659 17.1825943 287.039642 102.098061 313.401245 59853.0 24.8449135 0.18589074909934394 739362 0.15 S.dat
1.24028993 0.306006491 22.0984516 230.222473 273.333099 258.87265 59853.0 23.6185341 0.038598958905589925 329903 0.15 S.dat
2.39487267 0.5289010999999999 32.9950562 21.7249165 189.562424 230.182281 59853.0 24.8544254 0.15283670851807735 252916 0.15 S.dat
1.54019368 0.182510957 26.4986706 191.911499 162.478958 200.572556 59853.0 24.693737 0.2547341698105145 315536 0.15 S.dat
1.98953378 0.393902928 40.8296509 92.5614471 191.990936 253.230591 59853.0 24.9831867 0.5305332644278355 378610 0.15 S.dat
1.85826218 0.458755136 27.7717705 88.1886215 319.973114 109.096077 59853.0 23.1631222 0.3009738324305751 292942 0.15 S.dat
2.02277637 0.540597618 13.2657175 151.87219199999996 236.743027 158.00946000000005 59853.0 24.769455 0.014605364073837716 147623 0.15 S.dat
1.40874016 0.17340873199999998 8.41590691 197.947769 47.69101720000001 8.63391304 59853.0 23.113407100000003 0.15685441914132708 370111 0.15 S.dat
1.08448684 0.4603229170000001 35.52773670000001 217.689545 40.99590300000001 63.0083313 59853.0 24.4883232 0.24964943296243186 462718 0.15 S.dat
1.93038654 0.8176732659999999 4.08995581 88.6264648 343.152985 172.99031100000005 59853.0 24.8137264 0.02967474096178265 719741 0.15 S.dat
1.21591926 0.113930449 16.0022449 237.40506 161.891922 152.152496 59853.0 24.8520203 0.11768172823231544 172808 0.15 S.dat
2.68244505 0.6231738920000001 57.58736800000001 128.742554 348.6233220000001 154.22868300000005 59853.0 24.7874489 0.1727802087474954 613138 0.15 S.dat
1.81343544 0.583513439 8.48453617 312.051758 178.47648600000005 42.9921951 59853.0 24.7766914 0.053912188295067526 439432 0.15 S.dat
1.57658541 0.204199836 20.8445187 111.960121 225.25853 93.5622864 59853.0 24.5762405 0.3610197816830039 635400 0.15 S.dat
2.18342161 0.5119767789999999 8.45958805 163.542862 345.163116 297.365936 59853.0 24.8888741 0.08217134127814152 313250 0.15 S.dat
1.77723432 0.362478256 49.9577293 62.9474754 263.789948 115.154869 59853.0 24.7470074 0.28757050635171183 670322 0.15 S.dat
1.32927465 0.361602098 8.25899506 39.7005653 330.81189 308.038452 59853.0 24.5318203 0.060975196376654724 613744 0.15 S.dat
2.47549081 0.692408383 7.49620438 212.607361 195.546326 167.31153899999995 59853.0 24.948431 0.07052669837320649 107715 0.15 S.dat
3.44894266 0.651475728 19.4494495 112.83255 114.498817 329.300476 59853.0 24.9936943 0.3422494729178405 627708 0.15 S.dat
1.10801232 0.703308046 51.225956 206.466019 350.7966 234.175186 59853.0 24.9070969 0.2812673994291933 269383 0.15 S.dat
1.10041332 0.911235929 22.9012661 182.367523 131.170959 70.9195557 59853.0 24.2835388 0.16099535664197054 697815 0.15 S.dat
2.4380827000000003 0.93129015 17.0336475 197.743423 278.79586800000004 261.971069 59853.0 24.009903 0.12673486941354614 742622 0.15 S.dat
2.65845108 0.559008181 5.75784254 37.9123039 213.510757 63.1305199 59853.0 23.9213505 0.17112843078048046 718213 0.15 C.dat
2.35635066 0.790311337 26.890346500000003 240.394241 224.339264 282.465576 59853.0 24.680940600000003 0.15149042140549426 542643 0.15 S.dat
1.60884488 0.341130614 29.3181419 194.331802 26.2170696 181.209854 59853.0 24.9615307 0.06436000047982918 656892 0.15 S.dat
1.537413 0.412712872 16.7649612 216.176025 18.2575397 183.81427 59853.0 23.9367447 0.03637825535182077 660724 0.15 S.dat
2.33838868 0.662566006 33.7047653 194.654373 20.5990868 351.918182 59853.0 24.8559875 0.197799363549902 279957 0.15 S.dat
1.84642816 0.450368881 45.92131420000001 10.246521 20.8756542 187.037308 59853.0 24.766592000000006 0.02384611157814578 626732 0.15 S.dat
