a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.63539362 0.57276386 77.66278840000003 119.731346 15.1106853 162.15004 59853.0 24.9743614 0.13617332495124662 29712 0.15 S.dat
0.968927205 0.718986809 29.0221653 339.212677 237.36525 306.249115 59853.0 24.0788918 0.1719231912263665 136758 0.15 S.dat
2.4552424 0.780857921 83.7783966 13.8684902 2.33239532 207.100571 59853.0 23.06147 0.4561875033575472 757872 0.15 S.dat
1.77346182 0.30337050600000004 34.0872917 263.053711 218.232956 239.110199 59853.0 24.3371582 0.4839563267985651 522543 0.15 S.dat
2.35125089 0.55163008 8.82022858 267.843292 242.02301 141.299026 59853.0 24.8240452 0.17005817575484755 752623 0.15 S.dat
1.39019918 0.236935705 11.5743618 27.8460712 123.804779 77.6668472 59853.0 22.8603859 0.09223040005634178 688969 0.15 S.dat
1.82429099 0.546595275 34.91546629999999 326.000031 233.22724900000003 231.126312 59853.0 24.3184395 0.12323933409717805 242009 0.15 S.dat
2.84436059 0.622718871 33.9020386 265.53326400000003 4.66961861 196.495102 59853.0 24.606554 0.42661753960659893 657773 0.15 S.dat
1.25237894 0.282874674 33.7192993 331.469727 223.856522 10.8024254 59853.0 24.6218033 0.08461932672656325 137056 0.15 S.dat
2.24902248 0.45625037 7.22618818 25.944107100000004 242.936707 119.852806 59853.0 24.9093494 0.21449357616288128 533776 0.15 S.dat
1.60003388 0.722911477 30.5850067 240.922318 128.90416000000002 205.096466 59853.0 23.9089622 0.08546888161483845 683361 0.15 S.dat
0.976693153 0.340713531 35.9321556 254.011307 92.6090851 262.6073 59853.0 24.9082775 0.026357618627276768 600014 0.15 S.dat
2.44997501 0.718165457 22.2950287 95.7554092 276.506042 122.066864 59853.0 24.4578629 0.060447996600285485 216329 0.15 S.dat
2.26584125 0.521026433 19.8517609 250.357758 119.555237 223.721176 59853.0 23.1717453 0.251328129553604 526958 0.15 S.dat
1.96072483 0.473264843 42.814373 54.6578407 14.8756495 164.267212 59853.0 24.9086208 0.17847807439567448 470330 0.15 S.dat
2.9757700000000002 0.615700543 19.006464 310.245453 82.3671494 178.65062 59853.0 24.7661781 0.24701348622347316 386163 0.15 C.dat
1.84854865 0.367111266 40.8763275 78.1962967 210.024902 302.66568 59853.0 24.4000149 0.41573296140596255 547597 0.15 S.dat
1.69742143 0.29592517 5.26355362 164.846573 223.735443 116.281624 59853.0 24.7542324 0.20155702257015176 699725 0.15 S.dat
1.51066673 0.54098165 12.5813246 167.34169 101.374382 29.647562 59853.0 24.2225685 0.20094088674743993 199477 0.15 S.dat
1.89519989 0.708255649 40.8763008 161.529709 249.808731 273.083099 59853.0 24.8747635 0.41143003755516866 512071 0.15 S.dat
2.50031447 0.60138309 27.6446095 263.104706 29.7501507 259.837982 59853.0 24.7791576 0.296345155418541 605085 0.15 S.dat
1.46449602 0.878258109 15.9046364 140.370605 25.5889816 318.4528200000001 59853.0 24.6117249 0.006138619227084621 124142 0.15 S.dat
1.08395839 0.40413329 7.04315662 103.796387 198.192963 83.4186325 59853.0 24.2924042 0.0014168501185723072 446277 0.15 S.dat
2.23090601 0.520276785 34.43653870000001 299.643494 354.6407470000001 63.7079163 59853.0 24.6019688 0.2396275082347188 345468 0.15 S.dat
2.07484031 0.6071300510000001 38.8719254 237.14122000000003 216.591812 262.376862 59853.0 24.8932858 0.009232877172773398 334285 0.15 S.dat
1.49504805 0.27850306 6.26631403 23.0846138 348.94165 97.5764923 59853.0 24.8458977 0.08325546155003366 348855 0.15 S.dat
3.27279663 0.69384402 63.733429 234.959274 251.202179 62.09661479999999 59853.0 24.8529396 0.20602772326257845 722603 0.15 C.dat
1.5107367 0.261929333 8.27887058 29.850217800000006 6.57690525 302.904236 59853.0 24.9035473 0.13158684527330833 342570 0.15 S.dat
2.01268077 0.559190691 15.4436417 218.633423 130.142792 288.18277 59853.0 24.550106 0.03810794665745042 727672 0.15 S.dat
1.97498429 0.481706798 10.1843634 246.902802 47.5261574 218.33374 59853.0 24.5208607 0.1219421907307814 501999 0.15 S.dat
1.09476089 0.0197044108 16.8331089 122.134933 288.668579 251.869598 59853.0 23.7017956 0.08916519521657107 3823 0.15 S.dat
2.87983274 0.7500231270000001 21.5059834 351.570251 216.556686 196.891663 59853.0 24.2519264 0.2742783597466347 751134 0.15 S.dat
2.86226296 0.831340492 80.41271970000003 84.1207275 78.68680570000002 218.37056 59853.0 24.406360600000006 0.03704785126208048 227887 0.15 S.dat
1.48318744 0.184092388 37.0757637 291.626038 200.786102 16.2017975 59853.0 24.3933582 0.3275222039809713 186252 0.15 S.dat
1.1416496 0.061562635 16.6214848 66.006073 212.588776 226.769302 59853.0 20.8907185 0.10119513240200542 752211 0.15 S.dat
3.46041775 0.730427921 66.1804047 136.817429 354.742981 240.793182 59853.0 24.2327003 0.05603311533102081 254572 0.15 S.dat
2.50220895 0.568558574 13.386015900000002 94.2786026 132.168808 236.334961 59853.0 24.2246456 0.2384454344027018 646808 0.15 S.dat
1.2010839 0.711824358 47.6342316 280.898499 312.801239 129.09307900000002 59853.0 23.38414 0.21406886413584225 556467 0.15 S.dat
2.30982518 0.516033769 9.03280258 143.242188 356.619904 248.941544 59853.0 21.914093 0.15383811965362454 288403 0.15 S.dat
2.37429714 0.66241318 18.9092464 115.507248 69.95114140000001 87.1656036 59853.0 24.5579357 0.01332109664814729 464104 0.15 C.dat
2.3747952000000003 0.477746338 36.0185623 77.9462814 160.253998 243.792877 59853.0 24.9483719 0.5206953772256427 266581 0.15 S.dat
2.54302478 0.534000695 9.17535496 277.505127 301.555725 138.683823 59853.0 24.5216026 0.2466383960051656 766148 0.15 S.dat
1.73022997 0.587648094 46.3358536 191.027603 170.826736 304.251404 59853.0 24.4963493 0.2869914720842404 155057 0.15 S.dat
1.91967082 0.475302547 6.24824142 130.951859 114.50006100000002 263.158966 59853.0 24.7354202 0.05026406768365178 64251 0.15 S.dat
1.67495871 0.528227925 60.3958855 306.75235 258.689301 310.6390990000001 59853.0 24.917038 0.0921130164627356 669452 0.15 S.dat
2.67632294 0.604871511 9.728586199999999 160.025345 130.96313500000002 56.7385902 59853.0 24.94734 0.05617516084739568 29950 0.15 S.dat
1.56842196 0.209459111 25.5503807 302.207184 170.539413 32.1914978 59853.0 24.8095055 0.3338695292793011 780615 0.15 S.dat
3.08044124 0.7147716279999999 5.09450674 285.900116 235.448944 99.86689 59853.0 24.664608 0.04171907696048794 3447 0.15 S.dat
1.36761534 0.164887592 29.1552353 276.590698 63.2396774 9.29831696 59853.0 24.8366089 0.2972097366730576 229925 0.15 S.dat
1.68986213 0.5507068629999999 54.6686096 245.480591 202.840912 62.49003979999999 59853.0 24.9938946 0.03630899758003 378582 0.15 S.dat
1.89731169 0.392734766 11.4959335 125.499519 100.290459 276.979767 59853.0 24.6210995 0.20034359349402814 517405 0.15 S.dat
2.40020704 0.519821167 18.3573475 120.223595 116.448196 124.044319 59853.0 24.852644 0.2578698720680159 18185 0.15 S.dat
1.60321188 0.393855095 26.9089909 33.231441499999995 156.60110500000005 203.957901 59853.0 24.0358295 0.02736118945165637 733295 0.15 S.dat
2.04543686 0.74975276 9.37983322 353.923981 306.881042 145.446854 59853.0 24.628271100000006 0.15879356815680054 280420 0.15 S.dat
2.01284552 0.540443361 4.60991573 42.6270828 341.892059 217.938644 59853.0 24.795202300000003 0.003507184699246376 206394 0.15 S.dat
2.69861197 0.549169838 10.3800631 155.672333 202.808548 89.52904509999998 59853.0 23.0554047 0.22568171680967974 387952 0.15 S.dat
2.09797716 0.598192513 22.8553543 129.60034199999998 10.4680071 324.024353 59853.0 23.8676472 0.01861119345847829 696560 0.15 S.dat
1.92440426 0.593474627 39.6795311 239.384384 336.47879 40.624855 59853.0 24.8297939 0.0282898050680914 73407 0.15 S.dat
