a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.25828362 0.44613868 11.6895905 320.097565 281.082184 29.8083229 59853.0 24.595171 0.2670601133056604 693474 0.15 S.dat
2.27133203 0.500773668 5.67830229 196.328094 327.000397 197.288177 59853.0 24.9902134 0.14535252324335002 719753 0.15 S.dat
1.35230529 0.936895013 21.4017696 152.998444 247.292267 296.156586 59853.0 24.2952137 0.011524551422287158 682027 0.15 S.dat
2.11264729 0.528156638 17.45504 80.9832535 293.009491 298.330109 59853.0 24.9200401 0.20768454183701915 97275 0.15 S.dat
2.22656655 0.49364841 2.59771943 255.335571 35.925293 269.732635 59853.0 24.7640724 0.12035016244631835 266881 0.15 S.dat
1.69523537 0.331476331 19.9316826 188.506195 334.575134 342.57074 59853.0 24.6869583 0.14572831637035394 609232 0.15 S.dat
3.3604691 0.626245081 26.4410915 30.127676 302.809937 330.152344 59853.0 24.7178535 0.28567409787081555 544460 0.15 S.dat
0.913768232 0.569252551 27.388639500000004 119.340508 144.13551299999997 232.688461 59853.0 24.9576817 0.0752271469516189 41322 0.15 S.dat
2.58686924 0.703666866 51.7432289 77.1829681 245.416397 343.255035 59853.0 24.8133335 0.09187296365159432 132593 0.15 S.dat
0.8923126459999999 0.246567965 27.4176159 71.52659609999998 291.136444 61.1056252 59853.0 24.9814205 0.06593360914168384 655028 0.15 S.dat
1.62701178 0.300265938 30.7122154 293.575928 218.381363 21.9198055 59853.0 24.9653664 0.2826535172429319 109508 0.15 S.dat
2.36606383 0.483516604 6.60202932 296.153992 115.876495 339.409119 59853.0 24.9328117 0.25872606358303035 300702 0.15 S.dat
1.65721011 0.638105869 74.81845859999999 8.07948971 55.7959785 67.8456116 59853.0 24.9322987 0.3861148022479561 584099 0.15 S.dat
3.25399113 0.743648648 45.0796661 49.1511688 293.0932620000001 16.0074883 59853.0 23.6172047 0.033534748526146095 99834 0.15 C.dat
1.86697495 0.873388112 41.2868423 5.78682327 118.202774 265.891754 59853.0 24.8453541 0.476291166106471 206590 0.15 S.dat
1.39219546 0.165340915 7.25386906 67.22695920000001 269.32962000000003 35.73938370000001 59853.0 24.6998177 0.18750487514914235 350982 0.15 S.dat
2.42046952 0.785143137 36.8891869 182.286255 171.468521 19.7114792 59853.0 23.9561214 0.4855933661310999 399313 0.15 S.dat
2.97911787 0.764028907 19.308494600000003 339.940704 110.389885 71.8398895 59853.0 24.4783955 0.21493164141446816 578692 0.15 C.dat
