a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.22548366 0.56030786 10.6231709 140.710739 194.18663 293.476624 59853.0 24.9821587 0.03985812288183531 793425 0.15 S.dat
1.49448359 0.240512818 10.2594538 295.476929 2.67726302 91.8100052 59853.0 24.4753094 0.18859658423984665 593104 0.15 S.dat
2.66943049 0.595150769 14.9002619 139.186142 195.126999 279.018158 59853.0 23.8035679 0.13766153446659327 266518 0.15 S.dat
1.22873294 0.705977738 47.6512947 314.4996950000001 137.28628500000002 122.102104 59853.0 24.665573100000003 0.11675938099725927 59400 0.15 S.dat
3.31623363 0.754471838 70.77484129999998 230.406921 18.8323689 339.780701 59853.0 23.9327984 0.03560128814990499 427129 0.15 C.dat
2.76064515 0.641419053 12.0383139 146.90600600000005 105.505516 75.1911469 59853.0 24.9963188 0.028084397925019662 776678 0.15 C.dat
1.770257 0.415072113 27.3915501 115.592064 13.5266695 258.604523 59853.0 23.3053398 0.20105252172791774 14527 0.15 S.dat
1.60829139 0.6388066410000001 6.02436209 317.093353 339.26947 225.198761 59853.0 24.5606155 0.07101422990669994 689081 0.15 S.dat
1.02123559 0.5659567120000001 22.1188393 206.829391 78.84573359999997 16.306531900000003 59853.0 24.2714024 0.18162760306311926 469405 0.15 S.dat
1.89832699 0.635382235 43.5933952 151.968536 347.230804 66.7718658 59853.0 24.1641636 0.2596636974517619 335744 0.15 S.dat
1.95436823 0.408769488 41.0942802 242.952148 131.413116 26.5412197 59853.0 24.9266262 0.3209271842079669 108318 0.15 S.dat
1.10612667 0.418633401 39.4977913 286.562805 245.500748 247.689148 59853.0 24.8986015 0.04041479149675872 622079 0.15 S.dat
1.01011252 0.562933922 3.32546878 159.06549099999995 251.323624 32.8763847 59853.0 24.6486607 0.033156446931495484 508115 0.15 S.dat
2.51924515 0.599213004 3.94793272 336.379608 96.7531509 249.350235 59853.0 24.9002209 0.034149411075100077 250876 0.15 C.dat
0.988607526 0.370979071 58.842865 357.2437740000001 173.71225 106.197296 59853.0 24.5796738 0.3494716320255357 130111 0.15 S.dat
2.67013907 0.711192787 19.0669842 350.7340700000001 243.67337 337.631378 59853.0 24.4470043 0.2244276957480724 584650 0.15 C.dat
1.63824487 0.678232849 3.81012344 157.45431499999995 100.054314 252.323563 59853.0 24.9117641 0.0560671130842136 37595 0.15 S.dat
2.47383666 0.7582341429999999 31.2730694 303.3730470000001 150.876526 2.24890351 59853.0 24.0958099 0.18864976714088394 160869 0.15 S.dat
1.71081805 0.296612889 11.2068129 220.926453 66.7446671 228.91333 59853.0 24.865879100000004 0.21766209717079385 138014 0.15 S.dat
2.11685014 0.605140924 13.2794971 344.66745 119.853554 43.1946907 59853.0 24.0167751 0.11484005434329315 465094 0.15 S.dat
2.15465021 0.52641958 24.8139343 13.4686375 321.876862 340.135742 59853.0 24.9741917 0.017279317121968802 76998 0.15 S.dat
2.10180569 0.450926691 52.0914307 343.045807 89.82646940000002 236.524582 59853.0 24.6438885 0.18472633641955594 145401 0.15 S.dat
1.8413259999999998 0.367295742 25.3179035 157.203766 185.409164 314.402557 59853.0 24.9707222 0.18156834720540774 178605 0.15 S.dat
1.90229368 0.5702173110000001 5.03138781 187.96553 93.5118484 204.54451 59853.0 24.7667828 0.06991973759241521 522967 0.15 S.dat
2.19267392 0.617938697 14.2756872 111.504784 174.27221699999996 244.580658 59853.0 24.9701462 0.04622239279891095 427742 0.15 S.dat
1.74756682 0.633505046 34.3499298 267.33313 318.871307 315.118713 59853.0 24.6610794 0.020463823283788214 418371 0.15 S.dat
2.05480123 0.70100981 21.9319897 339.923248 328.2337950000001 346.42868 59853.0 24.6439514 0.3071348063122784 618782 0.15 S.dat
1.38529444 0.599508107 32.3571854 28.623043100000004 236.418671 94.4080276 59853.0 24.7199173 0.39657675439615214 95183 0.15 S.dat
0.730691612 0.452735394 34.998661 299.405457 22.2107391 64.1931381 59853.0 24.3785534 0.20171128299904773 407332 0.15 S.dat
2.50729966 0.621738017 34.57304 125.270531 215.279434 16.907873199999994 59853.0 24.8102169 0.11430313092665585 342907 0.15 S.dat
2.65518951 0.529884517 19.562833800000003 195.283951 97.0871124 162.20460500000004 59853.0 24.086113 0.2404617561912004 557882 0.15 S.dat
1.5690973999999998 0.189170644 39.1828804 274.630585 15.1911631 316.414734 59853.0 24.6229115 0.4613125080543034 728030 0.15 S.dat
1.59599614 0.200994939 25.2945518 99.5901947 118.025749 222.048874 59853.0 23.6995697 0.4149669982074597 57745 0.15 S.dat
2.04391265 0.472023219 12.9721384 318.682587 347.698822 144.374771 59853.0 23.7820415 0.12160321366380328 73863 0.15 S.dat
1.76746893 0.530571401 57.6946754 128.93156399999998 146.345718 258.265656 59853.0 23.7761898 0.05648322360741321 531792 0.15 S.dat
1.60779428 0.333108723 37.7538109 47.4664955 87.67959590000002 46.1180534 59853.0 24.8721085 0.17332401556549132 716277 0.15 S.dat
0.89973402 0.336677283 44.7154121 264.93573 118.959564 288.284485 59853.0 23.9070339 0.14761867908105744 196437 0.15 S.dat
2.23872709 0.721676767 10.0264101 331.700226 259.97757 174.18948400000005 59853.0 23.7869186 0.14516281629579714 600960 0.15 S.dat
2.61196637 0.529197335 13.7508144 153.096893 170.987106 125.789177 59853.0 24.990537600000003 0.23884584054491695 718816 0.15 S.dat
2.0939014 0.8074877859999999 21.2868633 154.530762 193.016937 219.303101 59853.0 24.7283764 0.2563650289345598 761405 0.15 S.dat
1.43499458 0.49348861 33.2596169 10.0638304 320.192841 175.809662 59853.0 24.9520798 0.2816182328604719 501616 0.15 S.dat
1.28780127 0.311600357 51.9943962 201.324524 43.8747292 112.45285 59853.0 23.4473133 0.1068564056331021 413899 0.15 S.dat
1.73817396 0.367309868 25.4863358 95.3967972 199.191803 37.315815 59853.0 24.9811306 0.3343287557823148 230730 0.15 S.dat
2.72134948 0.562448144 30.9951134 94.3052292 298.933472 8.02854919 59853.0 24.8679466 0.5200104401062302 780337 0.15 S.dat
2.3361218 0.671033621 11.9491377 51.1664619 5.39618587 78.34918979999998 59853.0 24.1413879 0.04713392075828757 679470 0.15 S.dat
2.62883806 0.524734974 16.6110249 247.072281 159.310379 324.62146 59853.0 21.7383194 0.36568498596237375 324632 0.15 S.dat
1.29261947 0.38582027 39.1623497 139.528656 232.232132 28.167551 59853.0 24.6168747 0.13245391366692144 291484 0.15 S.dat
1.71887159 0.423593253 4.45959806 169.152435 122.929886 321.721863 59853.0 24.7213345 0.013477921732181722 593873 0.15 S.dat
1.20869565 0.461123228 57.15834810000001 118.203461 16.3831367 57.5073662 59853.0 22.7290668 0.18161755466885784 14468 0.15 S.dat
1.53116965 0.324713945 63.1319733 132.419983 301.880157 203.149857 59853.0 24.9649429 0.13597103072728367 792567 0.15 S.dat
1.52922487 0.191895857 15.588950199999998 341.194641 288.363159 179.963287 59853.0 23.9970341 0.2262351565926518 71597 0.15 S.dat
2.34673405 0.659028828 70.096283 282.8921200000001 47.4668579 87.46741490000002 59853.0 24.7410755 0.14167074161621804 292293 0.15 S.dat
2.38560486 0.544353485 115.719635 10.8201923 182.84668 264.167786 59853.0 24.0336628 0.09723416839666513 522797 0.15 S.dat
3.77897358 0.679212868 50.4168777 308.86026 134.723953 218.87764 59853.0 24.9078617 0.39336037413366304 122182 0.15 C.dat
1.33098865 0.67049402 47.0144615 313.854645 184.800446 232.400192 59853.0 24.3270397 0.21053009997685154 174811 0.15 S.dat
2.57009149 0.712759912 21.5991955 83.1149445 28.8363113 344.316498 59853.0 24.1664867 0.08431276064179555 135860 0.15 C.dat
1.7820828000000002 0.388504922 8.1947155 204.157867 2.65052676 116.338417 59853.0 24.855257 0.10027755534052417 535940 0.15 S.dat
1.81470656 0.566137969 9.97460079 237.392944 102.188324 341.900665 59853.0 24.7445412 0.029627844591333507 250338 0.15 S.dat
0.989786565 0.158354357 30.0452709 248.399078 71.9888687 42.1141472 59853.0 24.4812698 0.03735602127390504 135885 0.15 S.dat
1.32306802 0.272697836 13.5514832 66.71647639999999 43.0797195 226.329025 59853.0 23.863697100000003 0.0851858828567821 509032 0.15 S.dat
1.4088788 0.710799098 29.986267100000006 256.351196 337.024811 220.483704 59853.0 24.6638203 0.09090670550064264 555892 0.15 S.dat
1.38254547 0.329850376 64.7820282 268.51825 33.2297363 355.142181 59853.0 24.1067734 0.20108121460141107 770691 0.15 S.dat
2.34107637 0.472342044 11.3760757 26.1250381 86.3955002 255.23114 59853.0 24.838138600000004 0.26468144180238384 481750 0.15 S.dat
