a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
0.733531177 0.210126385 10.7411489 154.09260600000005 317.237579 35.8602333 59853.0 24.1599522 0.13950087406680378 730532 0.15 S.dat
1.16754389 0.469503194 30.1693535 9.89949703 310.7983700000001 199.658829 59853.0 22.7976093 0.3904981850367373 222669 0.15 S.dat
3.13956952 0.831837058 2.35452867 209.067978 45.1972504 148.465439 59853.0 24.6425247 0.035172826508859036 540658 0.15 C.dat
1.16670895 0.187992603 7.10695744 178.814819 295.210907 95.9159241 59853.0 24.8576622 0.03625512474938022 412954 0.15 S.dat
1.41678476 0.520650148 51.9606819 210.75441 58.29063420000001 281.766571 59853.0 24.726181 0.2910311947414277 756869 0.15 S.dat
2.55417705 0.522193253 9.17939091 267.219727 91.0057449 223.303452 59853.0 24.9053707 0.2788801438018484 744253 0.15 S.dat
1.58144844 0.385674536 15.851862900000002 340.341919 24.2455826 63.5394402 59853.0 24.9404087 0.008852999985131539 266803 0.15 S.dat
2.09644556 0.681869209 22.6598606 184.198349 300.675568 146.05998200000005 59853.0 24.9328403 0.3113120313322944 427550 0.15 S.dat
1.49279869 0.594067514 31.7911606 78.5871277 173.722549 293.893555 59853.0 24.479408300000006 0.05471773437328624 311868 0.15 S.dat
0.871583641 0.308994949 32.0783806 58.0069656 163.938004 195.160995 59853.0 24.9340229 0.05687970533026164 282139 0.15 S.dat
0.805076838 0.124665722 46.0248909 253.031265 61.0305672 106.227646 59853.0 24.7453098 0.16289902856773514 562160 0.15 S.dat
1.76885903 0.701308012 11.5486116 145.117722 225.417358 224.338333 59853.0 24.9033718 0.14496603707881595 475398 0.15 S.dat
0.637012005 0.276925355 26.3539734 136.056702 247.444901 340.37326 59853.0 24.8871822 0.25558946990879017 97482 0.15 S.dat
1.72941816 0.33560279 26.2413654 134.962357 171.514725 76.49265290000002 59853.0 24.1062222 0.21311483026606887 492385 0.15 S.dat
2.28730822 0.594982982 69.917923 239.420914 49.44851679999999 253.318344 59853.0 23.4512424 0.11436863024529928 648623 0.15 S.dat
2.12958455 0.401091754 1.28348565 231.645981 127.39538600000002 358.332428 59853.0 19.2200317 0.2719566416315076 158322 0.15 C.dat
2.68510485 0.532898188 7.390306 323.800659 196.7005 0.8572340009999999 59853.0 24.8045464 0.2738996065742527 475485 0.15 S.dat
2.29662347 0.446361065 17.232358899999998 292.1173100000001 123.642578 147.68469199999996 59853.0 24.9096985 0.3980092057293188 338920 0.15 S.dat
1.24286997 0.317134082 7.6879015 62.6490211 358.903076 276.34439100000003 59853.0 24.3647137 0.013914477035353692 768807 0.15 S.dat
2.63819718 0.526706159 27.1040154 170.639572 314.595093 305.861481 59853.0 24.5389538 0.2672627371041463 435133 0.15 S.dat
2.26243997 0.668585956 12.5391369 280.979675 106.767281 248.386856 59853.0 23.5343781 0.04458913748607431 13356 0.15 C.dat
2.38753676 0.7213704590000001 41.879776 235.220383 1.27443552 141.233444 59853.0 24.6611214 0.15655567086858005 350455 0.15 S.dat
1.00305045 0.272150695 5.8289547 136.337128 20.3669357 178.48100300000004 59853.0 24.7363529 0.05314967735442543 501310 0.15 S.dat
2.60256815 0.5850859279999999 26.989261600000006 350.544617 130.272995 339.719177 59853.0 24.9943752 0.09952159386885802 227394 0.15 C.dat
1.23029912 0.554433525 27.5690689 40.7117691 199.903519 276.25589 59853.0 24.912796 0.2296544855165375 485423 0.15 S.dat
2.01063037 0.516729355 5.71259832 68.7641068 348.4999390000001 214.424683 59853.0 24.9171371 0.06656453507372855 12209 0.15 S.dat
1.58666456 0.276937991 26.4995174 21.8137951 122.080818 232.592102 59853.0 24.525547 0.17789190021077325 11856 0.15 S.dat
1.04947841 0.319912463 16.7986202 196.05304 37.1704063 169.986252 59853.0 24.6762905 0.2433799445110859 517684 0.15 S.dat
1.65542698 0.35280278299999995 14.0482655 326.741638 215.829407 215.110306 59853.0 24.6546726 0.10101775343166527 111277 0.15 S.dat
0.849864066 0.725779712 24.9968853 56.623256700000006 69.9864578 168.504486 59853.0 24.9564934 0.15220332087212846 739758 0.15 S.dat
1.64032102 0.27842319 18.4257011 171.148376 181.125412 81.85935970000001 59853.0 24.521675100000003 0.18186841094903144 127283 0.15 S.dat
1.37437987 0.197112173 21.5859013 162.346619 145.85051 264.765076 59853.0 24.9471111 0.09874794584775662 634249 0.15 S.dat
1.4365164 0.369054168 12.8607512 199.49144 221.143387 267.538788 59853.0 24.8500996 0.06626167543984393 696974 0.15 S.dat
1.6979543000000001 0.43535465 15.323199300000002 163.296539 278.884003 79.7919235 59853.0 24.2635899 0.011499650556888915 241092 0.15 S.dat
1.46911299 0.8889964220000001 41.389782 183.136978 193.126221 311.209198 59853.0 24.9549847 0.3910421786573029 290138 0.15 S.dat
0.920289576 0.200247273 55.77846529999999 307.189148 340.6773990000001 345.9634700000001 59853.0 22.8312283 0.01898164782547724 520036 0.15 S.dat
2.39787078 0.603046238 13.56604 77.56926729999998 92.0855484 83.4678268 59853.0 23.8724842 0.15508206371544536 20681 0.15 C.dat
2.16902781 0.68186307 22.0555897 333.641449 51.1906776 225.634293 59853.0 24.7223282 0.2222952813435984 302534 0.15 S.dat
2.39478803 0.691537499 18.672018100000006 192.938293 260.74469 118.378044 59853.0 24.9500809 0.21602436424177435 209014 0.15 C.dat
1.30429721 0.12439201 39.9763565 280.174103 110.89402 230.2995 59853.0 24.9882908 0.2674213179303932 222514 0.15 S.dat
1.72136366 0.458129346 17.8344822 183.356476 205.300385 313.833435 59853.0 24.0764275 0.06301117287515746 36678 0.15 S.dat
1.46742916 0.34379562700000005 34.0542336 92.6402359 180.031128 268.200073 59853.0 24.9925594 0.22414070152083526 118506 0.15 S.dat
2.04643393 0.384411305 11.9534912 83.8229294 122.425468 120.248627 59853.0 24.8972073 0.3460097668186661 592132 0.15 S.dat
2.23221564 0.452698916 37.6514893 121.348663 158.26980600000005 318.673492 59853.0 24.5085201 0.3728895463671933 776807 0.15 S.dat
1.26407659 0.34416505700000005 33.6150398 336.079437 0.411869287 298.272064 59853.0 24.8717384 0.15233862059948436 717123 0.15 S.dat
