a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
2.89125824 0.768704534 34.0000954 160.35789499999996 102.492943 236.082779 59853.0 24.8515167 0.31716046287143174 50535 0.15 C.dat
2.44536614 0.752847552 17.877903 165.733459 161.978882 87.6164703 59853.0 24.9737244 0.27436048604012003 144271 0.15 S.dat
2.51755786 0.512646019 5.27713919 311.033936 114.019257 34.9542274 59853.0 22.8366795 0.2519427844348205 460837 0.15 S.dat
2.04168367 0.385168225 1.8951334999999998 91.2625504 119.228844 199.903564 59853.0 23.7443085 0.2528468021252596 239376 0.15 S.dat
3.40075159 0.954203367 20.2120647 240.117783 337.129059 245.429321 59853.0 24.9816608 0.10047657307248027 794518 0.15 S.dat
2.68607044 0.520890772 27.9710903 54.9969139 61.36027530000001 151.14473 59853.0 24.4370766 0.42940025108191693 309873 0.15 S.dat
1.51591074 0.161139905 13.897170999999998 319.624786 42.6141319 35.7883835 59853.0 24.9175072 0.300696664413612 656667 0.15 S.dat
1.0635047 0.435415089 43.665535 92.149826 9.00786591 180.089539 59853.0 24.983757 0.10794238096748317 666654 0.15 S.dat
1.74126625 0.3934379220000001 18.8864479 293.3061830000001 116.76368 288.907196 59853.0 24.7008781 0.21081446503763515 664930 0.15 S.dat
3.25230312 0.746812582 39.3860435 341.372803 63.90485379999999 274.603851 59853.0 24.815019600000007 0.14082271860041934 624238 0.15 C.dat
2.52979803 0.847844183 26.5429745 304.934906 339.415314 332.302216 59853.0 24.6717148 0.11209977156900358 712731 0.15 C.dat
1.77818859 0.398530811 18.1579323 49.4885712 294.532684 269.845428 59853.0 24.3037033 0.13956951130201115 578922 0.15 S.dat
2.12097669 0.471423775 6.589188099999999 200.342957 20.785232500000006 284.922577 59853.0 24.9457283 0.12033842569916918 199846 0.15 S.dat
2.60387778 0.635447443 23.9894142 85.45960240000002 100.765717 74.1255188 59853.0 24.4986496 0.26712852810629734 486576 0.15 C.dat
1.51408148 0.300419539 23.1991119 292.192261 126.424782 169.98893700000005 59853.0 24.7147598 0.21248059540561426 801183 0.15 S.dat
1.10804129 0.570127308 9.08780003 147.431732 275.16357400000004 308.920074 59853.0 24.9651318 0.07898414509668165 678591 0.15 S.dat
2.15390182 0.434567243 3.68580818 23.6450672 111.439064 278.299225 59853.0 24.6500473 0.2338229893400095 473474 0.15 S.dat
1.84939003 0.557954311 4.0220356 281.065857 137.181259 269.759613 59853.0 24.1342564 0.02418574738045104 247035 0.15 S.dat
1.45446789 0.12606619300000002 18.8606358 198.543015 245.738571 334.508942 59853.0 24.8933544 0.29080072591058964 761630 0.15 S.dat
1.21876049 0.208197281 20.2109985 170.243027 64.6641312 224.478683 59853.0 24.9612579 0.04561968451578712 180701 0.15 S.dat
2.16903043 0.61796993 40.1556244 53.05226139999999 59.6459541 41.3335152 59853.0 21.8803673 0.010170736556739498 397815 0.15 S.dat
1.31315744 0.627512813 39.028324100000006 88.7107697 42.3745346 297.121948 59853.0 24.9565315 0.14672685034653066 422378 0.15 S.dat
1.49406338 0.327237546 16.6963406 134.50550800000002 161.305725 298.623871 59853.0 19.8913479 0.06327626762748331 426829 0.15 S.dat
0.960594714 0.401027024 31.0685768 48.6472244 286.136169 90.8464661 59853.0 24.3676529 0.0860488821281368 98478 0.15 S.dat
2.03038692 0.5805444120000001 74.8155212 246.72772200000003 129.919418 254.178299 59853.0 24.4891987 0.07303027067081856 257731 0.15 S.dat
1.63028765 0.39776364 28.6169109 318.780365 148.21305800000005 356.851379 59853.0 24.4870758 0.06340118203333941 194382 0.15 S.dat
1.89602613 0.574901819 41.2545471 280.057709 20.5697975 204.042969 59853.0 24.4463253 0.12060545741190562 281954 0.15 S.dat
2.41028762 0.5975308420000001 19.8074093 270.294067 223.271759 305.946777 59853.0 22.8520164 0.25919160741227065 111927 0.15 S.dat
1.44684482 0.744432926 45.7088013 166.332932 51.0171585 99.7588348 59853.0 23.6358547 0.5321627539667937 454424 0.15 S.dat
1.76136029 0.4319079220000001 16.4220276 288.078369 148.399002 345.9380490000001 59853.0 24.835296600000003 0.17460476782783976 740502 0.15 S.dat
2.12462783 0.6780862809999999 5.60951138 36.52946470000001 300.416473 320.54306 59853.0 18.6066723 0.06610571323104833 510196 0.15 C.dat
1.45966482 0.710300624 15.9157705 4.8113575 304.812561 87.9145584 59853.0 24.4002972 0.24316428170011456 635730 0.15 S.dat
1.28784347 0.751031995 19.3028336 78.71489720000002 121.037125 304.4160770000001 59853.0 24.0304375 0.13436407396501726 70779 0.15 S.dat
3.94048572 0.791566312 18.013795899999995 301.569977 108.350616 208.912521 59853.0 24.4702702 0.03142582892642209 498608 0.15 C.dat
