a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.36986244 0.102168679 16.1335869 147.462067 246.417542 9.27529335 59853.0 22.166490600000003 0.2559436743778713 618858 0.15 S.dat
2.32339025 0.560435236 17.872924800000003 271.987183 153.41085800000005 38.19671629999999 59853.0 24.8293915 0.2730898258124617 635069 0.15 S.dat
2.22350621 0.507653832 37.4231186 199.680969 125.24791 65.27600100000001 59853.0 24.7402744 0.09964666955772104 384609 0.15 S.dat
2.19155025 0.506639659 5.58059978 300.319702 21.7763939 31.5163212 59853.0 24.0442772 0.10865810753376096 185506 0.15 S.dat
2.15857863 0.418770164 35.6769524 108.68911 352.747528 243.218094 59853.0 24.5584221 0.4829865062877506 317751 0.15 S.dat
2.58180404 0.506078482 33.34242630000001 112.474495 195.182251 313.199402 59853.0 24.5702801 0.4811110259330153 665117 0.15 S.dat
1.92584229 0.335499734 30.9126434 22.6625099 287.200806 358.318146 59853.0 24.6961346 0.2832052232472482 211894 0.15 S.dat
1.0702063999999998 0.636252999 23.6550694 254.285095 308.256653 118.406967 59853.0 24.783554100000003 0.1224304681101747 721174 0.15 S.dat
2.13683486 0.416457206 27.1803837 273.759125 347.533813 132.63012700000002 59853.0 24.9481697 0.498674068736869 619757 0.15 C.dat
0.50115329 0.211423844 6.07221985 162.345932 201.596161 72.4598694 59853.0 24.3495598 0.39039263263187146 482096 0.15 S.dat
2.59437823 0.523937941 49.1460381 202.583252 221.769302 158.67778 59853.0 24.9602795 0.2725684057126049 441578 0.15 C.dat
2.2746172000000002 0.8720336559999999 124.928894 62.8871155 63.9030495 82.05263520000003 59853.0 24.920911800000006 0.061244414716710015 402378 0.15 C.dat
1.60556507 0.202552944 43.2463341 201.870224 355.344513 69.49814609999999 59853.0 24.9099846 0.29947151577406733 740433 0.15 S.dat
1.55375409 0.460322618 23.7125149 55.97083660000001 42.7622871 42.3494072 59853.0 24.9280262 0.014906217590304452 690090 0.15 S.dat
1.66254938 0.325162262 20.2855892 51.3716507 233.315979 294.379974 59853.0 23.1074047 0.19157960286361825 612078 0.15 S.dat
1.28620529 0.529231727 41.63797 48.1786537 38.3771744 79.1638565 59853.0 24.9776936 0.28390714337676304 423515 0.15 S.dat
0.487753242 0.271593869 11.2463436 36.5346375 141.894882 235.555267 59853.0 23.5024338 0.3942416274297376 467434 0.15 S.dat
2.29093575 0.458152741 8.65492916 77.94530490000002 266.382782 89.5757828 59853.0 23.9341679 0.2839004080973653 248717 0.15 S.dat
2.51302838 0.6361281870000001 23.1747169 169.750397 78.591362 296.345123 59853.0 24.6506672 0.09367136664771952 94291 0.15 C.dat
2.58020401 0.554059327 37.3837242 27.3095112 123.7771 41.18309779999999 59853.0 23.8638725 0.20542891602094654 118932 0.15 S.dat
1.87350559 0.6140325670000001 20.8522568 103.416275 282.903168 271.887238 59853.0 24.857397100000004 0.0215388034649106 745469 0.15 S.dat
1.0063045 0.410542309 14.18118 8.07824516 67.8173676 339.427826 59853.0 24.8153534 0.20553892572675234 522066 0.15 S.dat
1.41978133 0.576426566 45.70663070000001 323.890442 120.336296 23.2065792 59853.0 23.8414364 0.32379745872161475 342271 0.15 S.dat
2.16216922 0.43157804 28.9074726 313.875031 353.4617 160.58696 59853.0 24.8887844 0.3099840434453285 545004 0.15 C.dat
2.19532776 0.438677639 11.6409311 5.52912712 184.195953 72.5593719 59853.0 24.6867371 0.2344874076470881 547187 0.15 S.dat
2.5354978999999997 0.630127609 17.6023464 132.409424 207.765381 44.8942146 59853.0 24.9832859 0.05242961874851704 137498 0.15 C.dat
1.50211406 0.455881476 6.66306734 238.18762200000003 73.8859406 175.865982 59853.0 24.89431 0.01806575633407693 678711 0.15 S.dat
1.74291086 0.282527894 23.2865257 260.351471 61.8729095 235.85614 59853.0 24.9846001 0.4144870800583219 458649 0.15 S.dat
1.51227939 0.6377614739999999 30.3504982 350.012329 170.269913 334.651184 59853.0 24.7340889 0.43954583902638217 82960 0.15 S.dat
1.22311866 0.25110212 13.5696745 192.363754 260.6604 147.004303 59853.0 24.9785442 0.06332966213307585 576646 0.15 S.dat
1.43759573 0.457056284 53.03095250000001 5.07311916 199.692627 22.7648945 59853.0 24.77635 0.22016577458245196 84102 0.15 S.dat
3.35047674 0.636628389 51.4766655 107.562027 333.672363 219.38444500000003 59853.0 24.6654835 0.5508192922167557 499540 0.15 C.dat
0.954973936 0.222478092 36.5069847 318.578949 93.219902 95.1032791 59853.0 24.9465618 0.06962412686260838 223682 0.15 S.dat
2.24597979 0.461545646 10.4102659 31.5125866 132.647339 174.655029 59853.0 24.5799942 0.23689988056180716 714451 0.15 S.dat
1.38866079 0.127090022 18.833334 161.61911 114.077942 324.939331 59853.0 24.977644 0.20141939863180514 798487 0.15 S.dat
1.08476949 0.0925540328 38.2034645 174.560745 82.4589157 71.6663361 59853.0 24.8197155 0.031066568302902494 771349 0.15 S.dat
2.63834596 0.557758331 11.5952797 226.873962 85.93363190000002 286.031067 59853.0 24.9585915 0.20167113044539525 15800 0.15 C.dat
1.67915249 0.537211478 2.7954638 52.579567 36.534893 179.45193500000005 59853.0 24.5286865 0.013183505875561516 432056 0.15 S.dat
0.7859386209999999 0.297384441 55.4222336 121.202148 328.847076 287.655853 59853.0 24.9285259 0.15712998244895895 753301 0.15 S.dat
2.21813631 0.932367861 43.8832703 63.6913795 78.4688797 245.976852 59853.0 24.8287048 0.2596956218042678 614838 0.15 S.dat
2.07555962 0.379164696 2.01627517 195.96907 319.777771 342.24353 59853.0 23.5755215 0.2988420981608475 116840 0.15 S.dat
1.6866641 0.232953385 33.3055 20.4038315 287.173584 255.630524 59853.0 22.4642429 0.2903376203053273 443470 0.15 S.dat
1.300915 0.170407787 19.7509556 10.4493065 35.47277070000001 296.604614 59853.0 24.7581081 0.08849582002988371 500313 0.15 S.dat
