objId q e inc Omega argPeri tPeri H epoch g sed_filename
0 4.834513132587439 0.8692061903590543 110.16752683950963 268.19415112533926 319.20558007457623 61603.0392087 15 61603.987527920406 0.15 C.dat
1 1.637848844805354 0.9619661916529572 128.45217324413136 49.13112964712841 27.84485426797626 60614.9259655 15 60614.92715894968 0.15 C.dat
2 0.577640033269837 1.0013164636314429 160.3854884526149 153.55652377810762 86.63824997730174 61280.0310299 15 61280.03091107622 0.15 C.dat
3 2.591036407252472 0.9575390216359364 116.81370240286763 99.96708320679257 296.9875789294252 63780.7278782 15 63782.738955574656 0.15 C.dat
4 4.782565914706149 0.9362826603026798 172.74834346431527 264.4053022587461 248.13897383671627 60491.1932137 15 60493.94071358286 0.15 C.dat
5 3.194761060128923 0.9393548450228146 110.27022844439564 128.09804756947383 281.2836881296628 61471.183139 15 61472.79889479518 0.15 C.dat
6 2.4877750510394327 0.9608911610822368 55.3455136964909 276.3190501330946 355.22378495162314 59735.8901922 15 59735.8909558185 0.15 C.dat
7 4.624716983976634 0.9017254647138768 36.26247688188594 239.82357148480523 159.2156644772739 62124.17119 15 62125.53444265863 0.15 C.dat
8 4.82470293227362 0.92171580896919 112.71519568460404 80.81126967354467 274.0721758752464 61562.9207671 15 61562.92151982596 0.15 C.dat
9 2.109746983265983 0.9592844343024226 166.26093506558075 359.160584985892 283.5064127925225 60625.4084269 15 60625.41253061409 0.15 C.dat
10 4.74148696665991 0.9381462248992996 168.73920036045885 302.7307677188376 275.9321370734945 59311.6178609 15 59314.455150525166 0.15 C.dat
11 4.123420541953047 0.9281486697334798 12.245438698412247 121.5473903840866 31.822545668171912 60775.8508911 15 60775.852573017175 0.15 C.dat
12 3.980318668294321 0.941701126209626 177.19276156684518 143.18568616998024 176.0427242084524 59868.2722415 15 59868.27608519162 0.15 C.dat
13 3.188643950245358 0.9193318117374036 19.54837072921515 197.66766216195455 124.98644639494604 59298.480732 15 59299.52809380356 0.15 C.dat
14 2.7086841212716197 0.9366192933800644 64.29847368628984 128.8225905099235 168.39148722011376 63334.195042 15 63334.1966687291 0.15 C.dat
15 3.1263472191465262 0.9592786208157086 149.3543656892894 291.0913359413207 191.38225443398807 62231.8783506 15 62234.72055835804 0.15 C.dat
16 0.1337162452912673 1.0000446678739463 101.71635268364396 31.184653468966065 237.84397323333425 61329.3352245 15 61329.33564829556 0.15 C.dat
17 2.920115339334895 0.9304475462341174 126.1735267959383 359.1436207516992 70.52600511486182 63681.3418093 15 63682.488539166654 0.15 C.dat
18 2.9671309275350604 0.9609174014938944 87.98953217134844 33.224615696322466 59.52806643239029 60201.4767614 15 60204.26831656073 0.15 C.dat
19 4.097737960956426 0.8932363882209596 166.24509524381173 191.76755804527284 13.603727466808218 59989.1905033 15 59990.19337112311 0.15 C.dat
20 4.739598010463431 0.8733532379910389 8.298682233169652 213.78787542207985 76.56010347850004 60179.353418 15 60179.35391965223 0.15 C.dat
21 4.066869775406124 0.9329927583049072 111.48729148477646 287.2713128798399 73.60482178178928 62518.4811069 15 62520.47726442145 0.15 C.dat
22 3.530681587794521 0.9517875195467776 43.897982288906896 133.380924558944 115.1676420429576 63537.5062169 15 63540.15237322672 0.15 C.dat
23 3.088736722028785 0.9325894768433428 41.04706304252615 43.45459955778439 212.6736275420528 60130.3936005 15 60130.39839058211 0.15 C.dat
24 4.227276909463464 0.9018113672239908 142.8464114899902 333.1621187595624 159.64300125397114 61548.4718277 15 61548.47289547599 0.15 C.dat
25 2.8457617902461725 0.939604600411024 152.59364535957192 194.49142138434115 110.00417653939856 63961.3976303 15 63961.40267448327 0.15 C.dat
26 2.1029821162637896 0.9612756408570304 154.24460294460334 21.35700229240095 241.93606844838536 60970.4011588 15 60970.40538796907 0.15 C.dat
27 1.6569471835139158 0.9620766811141068 120.40020227284032 14.022314815319016 199.76221829658937 64484.1854748 15 64485.40528796532 0.15 C.dat
28 2.162204996038717 0.9847517310061435 147.012739777028 18.7804603457932 308.2876926518203 64582.7102684 15 64582.71335317127 0.15 C.dat
29 1.9984456097945664 0.9881049794923396 100.38816258931392 48.07119981904096 165.06363492529803 62912.0726913 15 62921.27414506395 0.15 C.dat
30 2.7576043126698533 0.9543460221751424 165.7615007566767 301.3696662935936 278.1855454245388 60702.0484414 15 60704.02945088832 0.15 C.dat
31 3.103446634993809 0.9291102588243828 102.9665522167873 125.89073935577632 201.62139037606107 59583.9151686 15 59585.135675428246 0.15 C.dat
