objId q e inc Omega argPeri tPeri epoch H g sed_filename
M89665 1.163037589 0.999928594 67.60002457 339.4428626 340.6975221 61974.21541 56368 14.5 0.15 C.dat
M89682 0.229482504 0.999982775 102.0256814 151.8389905 143.7370105 62814.54695 56368 13.5 0.15 C.dat
M89750 1.432986626 0.999910388 68.303048 76.42245329 341.983196 63399.86221 56368 17.5 0.15 C.dat
M89838 1.668302289 0.999891387 104.3283124 169.5218389 161.7846342 64101.25653 56368 9.5 0.15 C.dat
M89856 1.313936495 0.999319104 129.2886588 136.8045561 357.4706637 63475.35525 56368 16.5 0.15 C.dat
M89915 0.746252294 0.999932788 89.39156657 20.08420841 251.8621688 63445.24403 56368 13.5 0.15 C.dat
M89931 1.322380167 0.999913719 99.32056933 72.39339588 6.918153185 62777.39338 56368 11.5 0.15 C.dat
M90094 0.253872146 0.999987746 136.88791369999998 330.6962887 275.52000239999995 62085.16563 56368 10.5 0.15 C.dat
M90103 0.57553968 0.999949906 152.4395022 106.4074184 312.2862582 62650.01938 56368 17.5 0.15 C.dat
M90115 0.58981582 0.999982111 81.48712367 333.3797625 331.635965 62989.40186000001 56368 17.5 0.15 C.dat
M90136 0.747729975 0.999932265 93.4300316 69.80390353 201.9089334 63267.08014 56368 9.5 0.15 C.dat
M90138 0.46785539 0.99997056 81.94808116 226.3864254 161.135966 62821.42762 56368 16.5 0.15 C.dat
M90160 1.729822169 0.99995209 115.7887694 347.9030295 334.1536547 64006.0965 56368 11.5 0.15 C.dat
M90247 0.710532953 0.999936891 55.61343207 326.3446375 64.4937468 62310.82482 56368 17.5 0.15 C.dat
M90255 0.245394556 0.999971258 98.52612439 143.0263764 302.8798022 62311.5028 56368 17.5 0.15 C.dat
M90354 0.6792730240000001 0.9999313 62.76071221 240.97177850000003 107.8623811 63585.42738 56368 16.5 0.15 C.dat
M90373 1.766198839 0.999947901 121.5938935 224.6745091 169.06717700000004 63895.4548 56368 15.5 0.15 C.dat
M90442 1.91507716 0.999225102 91.45299837 219.09042 264.4966931 63265.77835 56368 14.5 0.15 C.dat
M90449 1.244284351 0.994737718 104.8766283 137.246983 174.4999602 63256.05371 56368 17.5 0.15 C.dat
M90474 1.155226921 0.999360832 106.167044 126.5848214 154.8106879 63589.28841 56368 17.5 0.15 C.dat
M90492 0.89013659 0.99990845 71.56400319 196.182438 10.14718651 62819.07147 56368 16.5 0.15 C.dat
M90496 1.296679382 0.99991974 139.507568 150.01085659999995 334.985358 63614.11395 56368 17.5 0.15 C.dat
M90715 1.162337248 0.99990574 139.3353801 318.9112032 173.3204377 63342.74656 56368 15.5 0.15 C.dat
M90920 0.580316296 0.999379105 75.83041779999998 126.6981539 85.23951012 62735.14798 56368 15.5 0.15 C.dat
M90933 1.067745526 0.999977884 117.9064062 259.9958905 125.1268632 63526.05304 56368 17.5 0.15 C.dat
M90968 1.3677846059999998 0.999904046 175.7126949 21.02768064 8.067572988 61788.7534 56368 17.5 0.15 C.dat
M90980 0.452390263 0.999930801 102.573638 197.8260003 332.2794474 63339.39973 56368 12.5 0.15 C.dat
M91009 1.882653546 0.999929844 96.91898083 6.7929000839999985 257.2835256 64115.28769 56368 17.5 0.15 C.dat
M91017 1.297589645 0.999960624 177.9293924 334.1575793 58.81207068 62799.57195 56368 12.5 0.15 C.dat
M91055 0.474608981 0.999918998 106.0432283 323.1401118 130.3461722 63148.4441 56368 14.5 0.15 C.dat
M91081 1.407732021 0.999953504 111.7393499 148.17610249999996 149.38114480000004 62758.0528 56368 17.5 0.15 C.dat
M91177 1.287525198 0.999905938 164.19764730000003 330.9352507 9.800077574 64082.44745 56368 13.5 0.15 C.dat
M91179 1.823802859 0.999923 177.96226140000005 179.660731 119.2261945 62188.78571 56368 14.5 0.15 C.dat
M91358 1.540535801 0.999917561 74.70489783 121.7664595 34.56558687 63611.49548 56368 16.5 0.15 C.dat
M91361 0.606354505 0.999836843 97.86628815 298.9773009999999 232.8386534 62227.56496 56368 17.5 0.15 C.dat
M91406 1.085484268 0.999968382 92.43973831 93.34648817 246.6010016 63646.36622 56368 17.5 0.15 C.dat
M91526 1.6915648769999998 0.9999259 64.56359558 5.522920498 72.17998940000003 62623.15135 56368 10.5 0.15 C.dat
M91535 0.7940738140000001 0.999935269 101.218714 55.88637625 297.42587139999995 62570.41352 56368 17.5 0.15 C.dat
M91549 1.200058674 0.999973637 104.8368502 134.7653675 211.3407312 62617.93726 56368 17.5 0.15 C.dat
M91592 1.184653908 0.999932307 98.89987739 282.8596131 46.26105417 64155.23589 56368 16.5 0.15 C.dat
M91599 0.104856832 0.999945143 155.02088909999995 145.6277517 43.4286194 62530.61651 56368 13.5 0.15 C.dat
M91602 1.273878465 0.999925411 142.2554236 120.8488326 72.12974657 63338.13277 56368 14.5 0.15 C.dat
M91693 1.5931491919999998 0.999944816 107.887526 225.4554565 85.49422241 62793.48827 56368 15.5 0.15 C.dat
M91966 0.972069445 0.999937663 73.66910073 89.88716318 248.60158880000003 62180.1547 56368 17.5 0.15 C.dat
M91980 1.646133509 0.999587383 27.25107551 75.27828299 244.3206643 61795.83384 56368 11.5 0.15 C.dat
M92043 1.4997206580000002 0.999741095 70.15717426 153.064183 148.7656868 62868.45755 56368 16.5 0.15 C.dat
M92070 1.51051479 0.99993028 132.1242924 224.4923492 270.9212335 61922.66031 56368 13.5 0.15 C.dat
M92088 1.310024696 0.999954469 110.5271987 117.4799673 119.93264209999998 63328.66795 56368 15.5 0.15 C.dat
M92113 1.009043779 0.999902282 30.76379628 281.3583892 247.3254669 62989.38056000001 56368 17.5 0.15 C.dat
M92227 1.289150531 0.999912493 26.35195534 122.8139827 174.43182030000003 63374.56371 56368 11.5 0.15 C.dat
M92245 1.810221106 0.999942446 118.450331 82.99880057 200.7171794 62642.83783 56368 14.5 0.15 C.dat
M92270 1.816091541 0.999942729 25.76257534 96.35419892 86.57778241 62018.19774 56368 16.5 0.15 C.dat
M92313 0.565953454 0.999564012 91.28368305 198.999491 184.9753284 63568.49965 56368 15.5 0.15 C.dat
M92352 1.407512287 0.999953579 141.73567680000005 5.580330936 50.10559589 62483.06475 56368 13.5 0.15 C.dat
M92579 0.966488733 0.996587766 44.56088372 332.5807736 158.4010499 62155.09402999999 56368 10.5 0.15 C.dat
M92669 0.376488397 0.999985724 79.96881974 166.3720279 284.9029441 62647.21459 56368 15.5 0.15 C.dat
M92964 1.22395132 0.999973945 166.2219854 165.6664159 160.4951178 63338.84426000001 56368 12.5 0.15 C.dat
M92970 1.248438414 0.999974702 99.09735476 347.71334289999993 137.9089378 61867.44073 56368 16.5 0.15 C.dat
M93064 0.523269699 0.99991471 78.11276164 241.4656541 309.0615422 64224.5476 56368 17.5 0.15 C.dat
M93076 0.715652375 0.999946246 97.1163242 260.364083 158.93684140000005 63930.78515 56368 14.5 0.15 C.dat
M93136 1.371507794 0.999945484 48.44394268 200.0875383 84.63786993 64102.28669 56368 17.5 0.15 C.dat
M93171 1.296085699 0.999892944 54.17974129 38.30220152 206.0893257 63144.18144 56368 16.5 0.15 C.dat
M93173 1.649353039 0.999948015 107.094727 75.25136529999997 234.4751574 63363.88939 56368 17.5 0.15 C.dat
M93190 1.542318117 0.999945588 146.26652019999997 324.8424212 45.23938966 63560.0478 56368 13.5 0.15 C.dat
M93291 1.860436666 0.999924172 113.8260871 272.6129673 86.21264129 61925.93665 56368 16.5 0.15 C.dat
M93294 1.986165911 0.99994695 58.94663035 31.93959149 29.71586283 62026.06698 56368 16.5 0.15 C.dat
M93339 1.120999255 0.999775648 73.64780508 141.11376299999995 305.569105 62628.33594 56368 17.5 0.15 C.dat
M93382 1.268649291 0.999956496 133.69255829999997 162.3102794 180.7259099 63482.89569 56368 15.5 0.15 C.dat
M93401 1.858764373 0.99961355 163.5938139 147.5312939 20.72043905 63488.93917000001 56368 14.5 0.15 C.dat
M93413 1.572100819 0.99995891 105.73266979999998 345.767151 325.7983508 62711.74821000001 56368 16.5 0.15 C.dat
M93415 1.046412937 0.999472914 94.15528728 104.992344 91.60347856 62891.57025 56368 12.5 0.15 C.dat
M93436 0.7366693540000001 0.99992268 105.0361438 159.22095990000003 277.1527255 63010.87222999999 56368 16.5 0.15 C.dat
M93444 1.4441603 0.999957826 136.709288 79.77517286 21.04254656 62216.4371 56368 17.5 0.15 C.dat
M93606 1.7282043809999998 0.999376657 167.9289924 23.83676164 154.6941006 64140.48583 56368 13.5 0.15 C.dat
M93662 1.795322921 0.999577889 102.6633407 18.60824275 311.6750072 63088.25287999999 56368 17.5 0.15 C.dat
M93674 0.921990909 0.999915281 79.41281504 293.246681 110.4115229 63550.9617 56368 17.5 0.15 C.dat
M93770 0.052175225 0.999779754 82.1126336 256.2429542 180.3767702 63275.78122 56368 12.5 0.15 C.dat
M93772 1.132149841 0.999924264 94.89006123 23.46047642 107.975146 62521.24223 56368 17.5 0.15 C.dat
M93860 0.223592325 0.999928967 73.46995004 244.50387540000003 119.5518369 63361.12257000001 56368 14.5 0.15 C.dat
M93865 1.115824852 0.999934147 97.15657736 59.92220913 4.031482793 62984.5577 56368 14.5 0.15 C.dat
M93941 1.101100417 0.999920377 97.36835043 217.2294011 338.7747329 62838.85424 56368 17.5 0.15 C.dat
M93961 1.720725049 0.999906026 78.26062792 277.6533944 325.6786402 63768.6143 56368 16.5 0.15 C.dat
M94131 1.915093439 0.999961122 71.46289735 4.157125624 239.7072633 63211.07344 56368 16.5 0.15 C.dat
M94136 1.349588125 0.999958119 97.68372724 117.8184784 134.6158376 62818.64891 56368 17.5 0.15 C.dat
M94198 0.334701613 0.999984649 43.91076061 60.05681213 145.9797508 63810.39664 56368 15.5 0.15 C.dat
M94205 1.651739588 0.999790707 91.13029364 215.3524607 93.97920234 63071.56159 56368 17.5 0.15 C.dat
M94419 1.4130794130000002 0.999928683 98.93784511 201.7026246 345.6912871 62996.4965 56368 12.5 0.15 C.dat
M94439 1.67273891 0.999955435 28.87294536 173.1270215 68.46139706 62045.92708 56368 13.5 0.15 C.dat
M94474 1.158309837 0.999936113 169.55110280000005 196.6213403 20.21240986 62331.83771 56368 17.5 0.15 C.dat
M94478 1.634776489 0.999064559 41.95234685 42.75407646 260.3167071 64135.87407000001 56368 15.5 0.15 C.dat
M94536 1.165437014 0.999968609 76.88407721 123.4013972 235.8910483 62221.53107000001 56368 10.5 0.15 C.dat
M94633 1.361342775 0.999921968 96.42319594 294.1531417 352.9285993000001 64193.61213 56368 13.5 0.15 C.dat
M94681 1.235655596 0.98506127 83.45787237 210.2827375 264.9121532 64015.15563 56368 17.5 0.15 C.dat
M94694 1.913821064 0.999582953 161.1595582 92.7445806 189.8011292 63236.58058 56368 16.5 0.15 C.dat
M94738 1.069864261 0.99924668 95.06758365 274.4571794 237.5255139 62503.19349 56368 17.5 0.15 C.dat
M94782 0.869877665 0.999501633 82.78478675 35.33821019 275.3900691 63499.83685 56368 14.5 0.15 C.dat
M94873 1.190057564 0.998004458 65.550589 183.5473332 225.29144790000004 62698.22687000001 56368 15.5 0.15 C.dat
M94900 1.958274142 0.998966394 130.3295338 209.2737592 18.11934131 63798.40742999999 56368 15.5 0.15 C.dat
M94961 1.4107049619999998 0.999706639 78.05581448 321.2565811 75.92872261 63131.96826 56368 16.5 0.15 C.dat
M95051 1.913381579 0.99995831 32.56822318 10.63600567 327.7730537 62239.23535 56368 13.5 0.15 C.dat
M95262 1.495091322 0.999969358 86.17621001 161.02147319999997 111.1711249 62608.44497999999 56368 13.5 0.15 C.dat
M95327 1.32489129 0.999920503 84.16938321 210.6742795 308.6435737 63671.22955 56368 16.5 0.15 C.dat
M95398 1.335297246 0.999958334 20.67334464 58.56657762 346.7610850000001 63786.77178 56368 12.5 0.15 C.dat
M95453 1.498631268 0.999903576 104.4741013 247.0166851 296.1189904 62299.25059 56368 13.5 0.15 C.dat
M95483 0.15893067 0.99992902 94.27461331 127.6228553 234.9155821 63182.75946 56368 13.5 0.15 C.dat
M95688 1.50313408 0.999915044 174.0164803 42.85861741 18.1546264 63156.63068 56368 14.5 0.15 C.dat
M95816 1.2519115509999998 0.999938102 57.24778188 345.8795725 358.3418403 64010.97053 56368 17.5 0.15 C.dat
M95848 1.797442835 0.999933885 93.23359289 30.49473647 217.2363374 62617.69396 56368 14.5 0.15 C.dat
M95851 0.738839755 0.999762958 80.75990097 113.7364402 69.40842642 63307.83052999999 56368 16.5 0.15 C.dat
M95880 0.247002646 0.999941121 91.82006425 227.834929 347.3136018 63529.00862000001 56368 15.5 0.15 C.dat
M95921 0.955301513 0.999938213 125.4876837 319.08788819999995 289.4007424 63856.67124 56368 12.5 0.15 C.dat
M96138 0.622596699 0.999922025 93.64862990000002 14.6218462 124.2998964 62455.35064 56368 11.5 0.15 C.dat
M96407 1.292334288 0.999960279 97.46548766 59.94399748 90.79006449 64179.53865 56368 16.5 0.15 C.dat
M96432 1.070568468 0.99997622 49.54004443 352.4000488 266.9861835 64199.57384 56368 14.5 0.15 C.dat
M96513 1.276889324 0.999939665 107.0082761 85.69772115 69.82129344 63593.9458 56368 16.5 0.15 C.dat
M96584 1.882980188 0.999581948 154.5440112 213.5441992 88.47272053 62858.28714 56368 16.5 0.15 C.dat
M96624 1.535070911 0.993964381 78.47948903 10.18864553 40.20281207 63939.40878 56368 17.5 0.15 C.dat
M96661 1.602227398 0.999960053 168.6936739 311.7994564 28.12506119 64251.43123 56368 14.5 0.15 C.dat
M96717 1.393751437 0.999918092 63.21127062 231.3719296 250.9242737 62627.23175 56368 15.5 0.15 C.dat
M96846 1.483602366 0.999911787 106.9551048 229.2414978 318.5918616 62809.8592 56368 17.5 0.15 C.dat
M96875 1.258642363 0.999921372 161.228508 166.6178294 341.0895186 63901.58815 56368 14.5 0.15 C.dat
M96891 1.78430979 0.999907945 111.6092302 40.36864931 50.43586128 62384.18272 56368 12.5 0.15 C.dat
M97018 1.756262336 0.999958608 102.8717499 236.0298989 265.8809648 62752.41256 56368 17.5 0.15 C.dat
M97044 1.941146202 0.999410855 137.9236416 26.37435034 339.01911960000007 63213.87995 56368 15.5 0.15 C.dat
M97120 1.5069286469999998 0.999951076 95.20985897 4.98206835 214.4476918 62917.28928 56368 15.5 0.15 C.dat
M97149 1.355597708 0.999941892 64.57702149 5.936124469 231.8861108 62979.01192999999 56368 15.5 0.15 C.dat
M97187 1.216057394 0.999912534 96.20295452 235.8957217 328.66094260000006 62518.1596 56368 17.5 0.15 C.dat
M97188 0.442595683 0.999914141 102.6696329 60.51140076 174.528722 63747.6471 56368 10.5 0.15 C.dat
M97241 0.483862867 0.999918823 146.253712 295.8241115 51.4340529 62929.21282000001 56368 17.5 0.15 C.dat
M97279 1.661000227 0.99996424 95.3279525 21.75355835 352.3165769 63426.51876 56368 15.5 0.15 C.dat
M97337 1.725139838 0.997597359 140.43448840000002 306.3846435 262.6113277 62338.96854 56368 14.5 0.15 C.dat
M97354 1.339700934 0.997625021 85.41122951 20.67109066 71.02035289 62434.46777 56368 16.5 0.15 C.dat
M97361 1.374354412 0.990770477 40.53451689 193.3203964 104.7415053 62143.49014 56368 12.5 0.15 C.dat
M97700 1.78923122 0.999643701 113.0441455 332.4753939 21.68277394 64032.06203 56368 17.5 0.15 C.dat
M97750 1.083087426 0.999797189 131.6896973 352.4484937 275.6443855 63508.9823 56368 16.5 0.15 C.dat
M97925 0.371092709 0.999947141 95.11459514 73.45500063 75.25195074 63738.3973 56368 13.5 0.15 C.dat
