objId q e inc Omega argPeri tPeri epoch H g sed_filename
M59000 0.433422201 0.999932192 87.76540596 307.271154 5.7292819160000015 63764.33315 56368 17.5 0.15 C.dat
M59008 1.869417644 0.997763091 76.95320062 294.9850211000001 292.7570068 62600.75937000001 56368 16.5 0.15 C.dat
M59045 0.5680025479999999 0.99992194 99.49927297 226.45939730000003 267.0224906 64273.06378 56368 11.5 0.15 C.dat
M59097 1.811386865 0.999923181 106.9644231 185.5351804 299.9875325000001 62373.40287000001 56368 14.5 0.15 C.dat
M59108 1.051918172 0.999388663 74.93608999 36.90534928 222.5598245 62099.08258 56368 14.5 0.15 C.dat
M59138 0.7577364440000001 0.99990596 158.77249419999995 26.18260863 253.5587943 62215.92102 56368 17.5 0.15 C.dat
M59217 0.449699318 0.999936422 76.06815833 32.20387274 102.7813352 62132.05304 56368 9.5 0.15 C.dat
M59257 1.061785257 0.999953935 105.117312 95.16624524 40.96337198 62365.16601 56368 16.5 0.15 C.dat
M59265 1.632199731 0.999910341 136.4491614 28.59159691 353.5661259 62045.63464 56368 16.5 0.15 C.dat
M59353 1.596155459 0.999457136 112.9021157 354.546064 270.414286 63787.94408 56368 12.5 0.15 C.dat
M59389 0.749134575 0.999931871 92.04352693 267.43793930000004 229.2871086 62455.05564 56368 16.5 0.15 C.dat
M59416 1.384452471 0.999910039 113.3610049 301.9280826000001 179.8220785 63149.46844 56368 16.5 0.15 C.dat
M59568 1.17630006 0.999902639 109.0190071 174.3496706 128.4382344 62126.99681 56368 14.5 0.15 C.dat
M59576 0.974493488 0.999969102 61.72554488 292.2211466 272.4438697 62590.30695 56368 12.5 0.15 C.dat
M59586 1.042065043 0.999922952 117.3494345 71.84757964 191.0882232 63158.11177999999 56368 13.5 0.15 C.dat
M59608 0.288714903 0.999986358 59.34024514 43.49782249 266.62610809999995 63955.9088 56368 17.5 0.15 C.dat
M59613 0.939467512 0.999944083 22.75234895 355.1328982 236.9961309 61854.707270000006 56368 15.5 0.15 C.dat
M59949 1.065881162 0.999937271 94.02408265 120.42140259999998 279.6420219 63779.35541 56368 13.5 0.15 C.dat
M59990 1.28389363 0.999905604 150.6594582 205.3753515 84.07591796 63156.07427999999 56368 13.5 0.15 C.dat
M60152 1.916343672 0.999643194 83.33712558 88.87362721 327.0163790000001 63498.10154 56368 17.5 0.15 C.dat
M60300 1.098176533 0.999319628 111.2500396 124.7107848 255.0772663 63178.33643 56368 11.5 0.15 C.dat
M60468 0.036971248 0.999904431 139.302559 70.75923471 255.9321797 63609.10411 56368 15.5 0.15 C.dat
M60487 1.47309721 0.99990142 133.2882279 45.98189961 181.9703954 62291.18545 56368 13.5 0.15 C.dat
M60534 0.216998214 0.999639752 129.1196477 160.5767936 104.644021 63574.45946000001 56368 17.5 0.15 C.dat
M60564 1.970798784 0.999959162 117.30448909999998 355.19991539999995 344.950718 61804.60953 56368 16.5 0.15 C.dat
M60567 0.422195619 0.999989337 76.61405139 77.22822027 122.7006314 64173.00866 56368 13.5 0.15 C.dat
M60630 1.243873792 0.99995345 25.79683242 344.9882971 103.2965523 61806.88507999999 56368 17.5 0.15 C.dat
M60784 1.215010661 0.993868625 104.5540027 185.9975902 359.0085336 62806.54496 56368 16.5 0.15 C.dat
M60941 0.796904816 0.999902971 60.66837881 25.71955304 345.2717032 62753.92741 56368 13.5 0.15 C.dat
