objId q e inc Omega argPeri tPeri H epoch g sed_filename
1000 17.54385169692649 0.5776628674961325 37.10149007689432 130.08321187182997 56.41296177108061 63299.9900352 15 63301.08615958342 0.15 C.dat
1001 15.656117227172713 0.6349786944419143 116.51630219680506 93.52911781868796 321.0921193096532 61607.9130994 15 61609.09599800644 0.15 C.dat
1002 11.399015267043652 0.9373588222570264 99.70995519702444 157.28800754198352 216.6738939093628 60325.3574181 15 60335.696828827815 0.15 C.dat
1003 19.45615398162493 0.4663638000502343 18.165044538275644 164.71663761616486 220.0624342803966 64562.5887506 15 64562.60345246772 0.15 C.dat
1004 17.41867448554035 0.687572022069495 133.28160754411888 274.2780281510003 198.3356551834042 61964.1516163 15 61964.16462716473 0.15 C.dat
1005 18.82207422172814 0.4894624943529235 63.45784312622095 303.19641515161715 84.4737722531517 63595.5973884 15 63595.62213626259 0.15 C.dat
1006 17.389975543132184 0.6764049197699753 7.467290858757909 292.34298284834966 90.31905068562853 59828.5903157 15 59830.23873874358 0.15 C.dat
1007 12.394944124831945 0.8500739667254119 111.5198793028986 213.5924700756944 11.794317448295615 62267.5400764 15 62267.55658314237 0.15 C.dat
1008 12.476783069136372 0.6829872904195731 43.138826428760254 223.83315741808852 243.453698917664 64216.3599731 15 64217.3880783043 0.15 C.dat
1009 17.363019673823214 0.5201864662435822 14.14542438458647 53.35970131040364 355.0254083806011 61805.3998316 15 61806.3155702826 0.15 C.dat
1010 13.446527763683084 0.7505725893784481 76.99401454733714 77.10654529795048 34.28493061720143 64236.3363849 15 64237.97457605894 0.15 C.dat
1011 18.811160229718634 0.5341506083135039 65.89951563982714 127.28385212085242 99.45849932343792 60658.2058504 15 60658.218973264455 0.15 C.dat
1012 17.807402362924332 0.518868617621142 159.305348797892 345.6088592039175 128.78145834269026 64275.4074614 15 64275.43725164778 0.15 C.dat
1013 14.736996730538994 0.614268702779007 15.395682194340496 22.20258427448879 7.786146918196678 60136.4177534 15 60137.41525333958 0.15 C.dat
1014 14.84091790268393 0.6688332881338016 147.4682288005932 336.8464881191329 127.39778262756626 62510.8425668 15 62510.8788083629 0.15 C.dat
1015 15.781119170791609 0.5659915486763798 146.70581192201303 290.762795061907 164.3055762201724 61829.885418 15 61829.91154300804 0.15 C.dat
1016 16.941234459883297 0.5857136726157691 167.86174454949182 208.5146966549351 253.05766601207472 62492.8797768 15 62493.95323162469 0.15 C.dat
1017 15.526972217880813 0.6596608871677083 101.72332851653744 87.59995990285562 242.6091528415403 59960.4424897 15 59960.45499694965 0.15 C.dat
1018 12.09330445050536 0.8355795837505391 43.46349940585049 222.3153888931423 318.6901974146282 61466.717765 15 61469.37980467184 0.15 C.dat
1019 19.275554935432886 0.8429867330050823 145.94882817625736 84.78473610137631 136.58634767580045 62984.3598625 15 62984.37304305992 0.15 C.dat
1020 15.892317113703658 0.9014711177488816 166.19933276715363 272.5847560790241 152.3846090538362 60208.3500834 15 60208.37372964829 0.15 C.dat
1021 17.724217010156107 0.5409278378382772 0.5472570090323862 225.21332724299316 323.92801769431304 59776.4515081 15 59776.473734800726 0.15 C.dat
1022 14.487081685976383 0.7329997275560619 66.27137144802798 82.84318491318109 256.1884237802141 59665.1580309 15 59666.84698220339 0.15 C.dat
1023 18.4709200845092 0.8516591122430629 17.608531440764253 183.6250016301032 324.09444965878794 63188.8089828 15 63188.8326399962 0.15 C.dat
1024 10.666307201339782 0.7737754437102712 179.72578622242838 158.60304977658353 262.7435393884359 63858.1789566 15 63858.19421807088 0.15 C.dat
1025 18.00414317345332 0.6473376820019919 86.8497207152064 125.64365385992714 197.3883652078162 64138.6443461 15 64138.66717558457 0.15 C.dat
1026 12.954396978168257 0.6306751618060283 116.74340781266504 269.3329899807876 24.850630463796005 60255.966301 15 60256.79915002473 0.15 C.dat
1027 16.47080016546339 0.8904597107061912 126.96558830846573 23.82894796673484 161.83383842013802 64007.4213263 15 64007.43475509562 0.15 C.dat
1028 12.959106016917854 0.8343741483096963 21.576378471285675 285.3396969227054 52.85633799176208 61848.7986727 15 61851.70994028337 0.15 C.dat
1029 19.452398530388283 0.5783657235214177 55.7120855703018 260.4527287672939 121.85541832638928 61035.6847773 15 61035.68989614775 0.15 C.dat
1030 17.08892287528481 0.5412753170277652 91.755503370838 94.48627938076731 28.19992513442441 63386.4759378 15 63387.42898804946 0.15 C.dat
1031 19.24713546826727 0.6296467002169613 93.07464236225248 168.1253004902131 201.98187450594543 62051.1780482 15 62051.1877335673 0.15 C.dat
1032 15.805535709880369 0.554537772787853 51.87763428545009 38.19911170823884 3.419527706950095 60206.57209 15 60206.59637999263 0.15 C.dat
1033 19.74500453029597 0.4283678551941169 27.924009402980197 152.2170498825259 55.838802429429 60715.7715151 15 60716.62796551516 0.15 C.dat
1034 13.983042986028012 0.6291248596801153 80.94443982320043 116.38221685479408 248.2272215674911 59949.4325948 15 59950.36601593935 0.15 C.dat
1035 18.237157436984678 0.8419237239421576 119.80907665071726 222.91017627905023 238.4306884119796 63310.6401637 15 63310.652752646994 0.15 C.dat
1036 14.320161559140702 0.7434801398826938 106.79796866645204 329.4284756218429 250.0538571348927 61964.4016279 15 61966.14821546983 0.15 C.dat
1037 8.092970244898927 0.8782064283449535 80.87697010177223 242.3526664028016 224.4618971986625 62776.5391379 15 62776.57868257465 0.15 C.dat
1038 14.087459122246372 0.7722415101094418 87.09679897892235 171.88948118486002 199.00701946711715 60518.6618616 15 60520.7074174411 0.15 C.dat
1039 16.391146344716265 0.6764259065672803 64.39663483313721 22.3555213475597 154.91559715469748 63418.7797681 15 63418.78147554222 0.15 C.dat
1040 14.722309614156508 0.6036887042359131 75.3308306312477 348.6927562885448 222.80535683336728 64225.6266677 15 64226.57619185869 0.15 C.dat
1041 18.01921312968045 0.5357295815858995 100.0436355549376 185.00230900295875 76.5056054713087 63737.1847536 15 63737.20615922102 0.15 C.dat
1042 19.321001268850736 0.4700554645718942 164.46299203057748 339.0991414516742 47.03625051940045 60938.9948648 15 60939.00167950054 0.15 C.dat
1043 15.652774532045802 0.6982297620256718 162.34090304100343 274.8779642749951 105.82626413547048 64460.7592678 15 64460.779161965205 0.15 C.dat
1044 6.976814473596632 0.829482102709799 114.09829543626002 157.27810481400525 241.1954512071619 63225.1207701 15 63225.153300050806 0.15 C.dat
1045 18.424892273375228 0.4966387648890126 38.21070120337377 94.55024784061492 299.8841070314467 59356.7005536 15 59357.60525504573 0.15 C.dat
1046 11.793505606896812 0.7222662808954873 31.90174925799215 205.38734573758467 144.54851539125212 62192.8251097 15 62192.83193839564 0.15 C.dat
1047 9.781517049681542 0.8343204467716845 45.09993000149108 133.51514554147687 260.91267358481053 63758.6742282 15 63758.7092243684 0.15 C.dat
1048 15.531827112495868 0.6020892895986812 14.710599505322392 51.87343241902455 133.63602769892873 64095.4655415 15 64096.45662508472 0.15 C.dat
1049 16.598344601267524 0.5279697211779354 99.41734327135858 348.7001931332632 44.53182507462707 61887.839214 15 61888.69472697853 0.15 C.dat
1050 18.79081256478621 0.5884744807206165 135.36389442976648 258.0550858369151 266.6549512109649 62248.1737478 15 62248.19666151023 0.15 C.dat
1051 19.783253183945373 0.4429615595885502 2.6291188330821025 276.2304540519056 51.94849240736476 63740.0542063 15 63740.05515345758 0.15 C.dat
1052 17.943471936440993 0.5906442971963202 115.8237029960681 23.1144638394752 250.5869422250761 64416.0314173 15 64417.25761842645 0.15 C.dat
1053 18.650229133750205 0.5623665781485994 106.15393587942334 205.90053042670584 288.451054638052 62846.1918156 15 62847.35929967969 0.15 C.dat
1054 18.260263737351547 0.5014202778474521 93.60413779198994 233.9871887953121 29.924738300597845 63736.3548242 15 63736.37129453655 0.15 C.dat
1055 13.598691090475189 0.7985278277804485 94.56752667970106 357.8926986142685 256.72976338142297 63666.0282588 15 63668.34873206198 0.15 C.dat
1056 17.968785048455633 0.9025898428761576 73.34582971234984 315.53849357271986 90.78197706997256 61075.0744285 15 61075.09311886931 0.15 C.dat
1057 17.842626712061325 0.5496447403708098 165.3988640064717 231.0513227213497 66.88821257571824 61979.0412482 15 61980.08391182969 0.15 C.dat
1058 16.55380337967899 0.5885008921688338 152.91902626749817 247.95119265593985 244.7433343442227 60972.6377162 15 60973.68307813051 0.15 C.dat
1059 15.84391811235831 0.6866216433852574 19.061443335111512 64.85503438052301 102.686044820044 63051.8485278 15 63051.853907444034 0.15 C.dat
1060 18.257184003412767 0.5320748772500395 92.1626154306654 193.7005440748437 269.2921394565001 60236.344417 15 60237.34940201541 0.15 C.dat
1061 16.656307109811593 0.5318967675123643 54.17960922724153 196.03938492631428 149.20854453220545 64466.631475 15 64466.67304356407 0.15 C.dat
1062 18.333723294796787 0.6001490529232429 137.5234905338132 56.5817397447487 27.924560296515928 61189.2992661 15 61190.59871597733 0.15 C.dat
1063 14.311218149452758 0.765139905809837 92.28711571424824 127.71781970471125 253.48368064495932 61985.5738279 15 61987.5795349922 0.15 C.dat
1064 16.506367405008707 0.5912716731113129 139.27453991331754 107.65689180301204 33.48525480679877 63144.6699401 15 63144.69088059969 0.15 C.dat
1065 16.88668587330249 0.665856532243673 91.0812260248348 168.09271693889795 246.06970334450912 62011.4221577 15 62011.42951622711 0.15 C.dat
1066 9.70397354524882 0.8582108612643543 102.24119447326495 210.1559312313454 9.51551479281168 59426.3896817 15 59426.40295254607 0.15 C.dat
1067 16.600106045458215 0.6016861244424403 56.33882117067159 64.22979483604047 151.2582278765723 59451.4950009 15 59452.63042720879 0.15 C.dat
1068 19.81306762575488 0.5225539319482316 163.2556399304009 152.9367331469692 61.056892845871744 64276.030914 15 64277.15379246345 0.15 C.dat
1069 18.496058174922425 0.4664090988660945 70.41162728449294 231.3953224967169 317.1983986805301 60358.582238 15 60358.60124716763 0.15 C.dat
1070 19.060716830332566 0.4882037559073999 129.51113422942373 226.0799248618716 40.57984934861263 59346.1199141 15 59347.065907798 0.15 C.dat
1071 18.596810558093456 0.5304366828816294 92.99270970438296 170.89960955287216 193.04534541620467 63027.8675163 15 63027.87612597444 0.15 C.dat
1072 19.633630987943256 0.4420624868416367 80.241679809539 344.34625932475967 141.15590855849504 60311.9376741 15 60312.80646158815 0.15 C.dat
1073 17.303162944533245 0.6515923264087985 13.809888958858172 191.4856629099711 35.31642526681494 60939.3815602 15 60940.859570556655 0.15 C.dat
1074 17.60601854595067 0.51645507511467 158.17408721915302 279.5398047343062 270.9164872326583 64575.5721568 15 64575.58666980013 0.15 C.dat
1075 18.669626341569383 0.6518223034231644 112.94537250351296 191.29987845734908 62.20467723455116 59722.9658167 15 59724.61726109522 0.15 C.dat
1076 10.856134047453036 0.8648485216829027 99.76192834208614 312.6167781072026 224.0011528545604 60027.505464 15 60027.546041178655 0.15 C.dat
1077 11.088843534361008 0.7393606433316225 25.375391024584708 85.8094777742641 319.7207669468871 62313.6741171 15 62313.676916451615 0.15 C.dat
1078 18.295312594942867 0.5489285476357404 93.41408388850736 337.57039644267013 127.2661002224122 64519.8435201 15 64520.92849474895 0.15 C.dat
1079 17.294783099328466 0.7310013220251567 22.686223626845283 313.811829392941 202.88997146662484 61719.2812337 15 61721.44393512946 0.15 C.dat
1080 17.265451760720605 0.5013144843379427 19.836019191909195 149.91332259205606 327.73893539878884 60031.15535 15 60032.01118714864 0.15 C.dat
1081 17.754388161434594 0.7302906060381632 11.49809634064111 16.923531025973812 183.39659622599711 59416.8535133 15 59416.85482027492 0.15 C.dat
