objId q e inc Omega argPeri tPeri H epoch g sed_filename
2000 3.165620709846108 0.9189098767488554 43.64241488837333 37.29859166661733 182.7801014092048 62396.8997518 15 62396.90198813486 0.15 C.dat
2001 2.225770650530857 0.956973997936874 65.54829580693048 189.8027585261509 96.40481621634012 61894.8638916 15 61896.43201295525 0.15 C.dat
2002 0.7216456151452526 0.990050797162736 115.28047088637024 116.11871838583774 278.0423572713468 60546.8060183 15 60549.41407445048 0.15 C.dat
2003 1.581765640540047 0.982721006742054 155.18823391072615 220.86831189790303 62.1273184098954 60861.5363629 15 60865.238419778165 0.15 C.dat
2004 3.113929720200117 0.984004267187389 71.66183283986308 48.68770650561148 137.74489808337756 60719.5751758 15 60731.055736515074 0.15 C.dat
2005 3.860233595941772 0.9815010302286024 172.69553083201106 196.530894329394 312.72508257744386 64091.3840567 15 64104.12650036566 0.15 C.dat
2006 2.8549978148965263 0.9645443852019424 46.2379147930655 153.92725938248637 47.4298649611406 63611.1845057 15 63614.23702863414 0.15 C.dat
2007 0.2093118519853007 0.994272432889328 142.45052919297885 32.43758479085636 141.59214742132875 64192.273255 15 64192.2768203184 0.15 C.dat
2008 4.384965712199983 0.982986967619624 83.20727035959781 196.05354175166815 52.69106123261511 61308.5312093 15 61326.02094732751 0.15 C.dat
2009 3.4141876308065853 0.9020385113780398 54.22276594058528 268.29707277634606 81.19801214520741 60794.9571411 15 60795.82650037226 0.15 C.dat
2010 3.4751428260318096 0.9025552501385288 39.15684999836491 271.9858037409315 292.98293335130774 61079.2255536 15 61079.2286891188 0.15 C.dat
2011 3.5515301237605934 0.9115362000986216 107.58787186627956 122.57867787839864 183.84885441061616 63980.7349379 15 63981.80616270454 0.15 C.dat
2012 4.783168939738795 0.8648534928304917 134.16028019806362 282.8846992837694 9.15805277309825 60194.5518155 15 60194.55362898728 0.15 C.dat
2013 3.0094407314679468 0.924576147926116 113.6890549848014 321.5280075370681 212.5756559783739 60329.3127412 15 60329.3137342312 0.15 C.dat
2014 2.882882398194516 0.9207146709538993 80.1119976013879 197.14656877270437 11.5121414351479 61484.3228723 15 61484.32708614063 0.15 C.dat
2015 4.203878377688466 0.946040422093215 57.65870072141119 274.42150769208945 143.7968553471872 63614.7062956 15 63614.70798281692 0.15 C.dat
2016 2.592527776868847 0.9819798275558728 52.68750845791033 121.51319300075858 261.90382754871223 61257.2546727 15 61257.255685134 0.15 C.dat
2017 2.6598304119641325 0.9511229926377124 113.33698716580646 280.83018042794043 40.23707460912652 59718.9690378 15 59718.97138626696 0.15 C.dat
2018 4.754495907310834 0.8810675840035269 114.21758371003172 115.15878055140064 297.18441560587 60023.8928354 15 60024.9598899248 0.15 C.dat
2019 2.9293165474707927 0.9584128484703364 30.711570438806906 141.5600480571409 245.1827654687661 61785.9776293 15 61785.98046641258 0.15 C.dat
2020 3.0191487425518617 0.9303124625680677 106.61966698868156 39.468456344943256 282.150002027458 60023.0632707 15 60023.065523062665 0.15 C.dat
2021 2.054284299578742 0.949101607263812 9.304594236533038 136.30412935768754 319.0321353511057 63765.3755506 15 63766.45488605201 0.15 C.dat
2022 2.4800763569668183 0.9307584846398392 178.79286982679506 96.96442506208328 23.390285445600465 60936.0981491 15 60937.00374484252 0.15 C.dat
2023 4.193620978292833 0.9639418471081866 4.377179904452985 84.081874050195 262.2003335552299 63669.0499818 15 63674.349332621794 0.15 C.dat
2024 3.620098207419142 0.9015988011733418 123.60380016979371 101.7357574227108 256.21414192485804 64650.8450499 15 64651.78383571627 0.15 C.dat
2025 2.081178298434508 0.952329474720026 136.28965143661753 329.81787375413114 9.606935968690774 63235.1232027 15 63235.12766558566 0.15 C.dat
2026 4.717293099051649 0.8767688979827957 2.580954107777979 91.3587952893856 78.12314653699028 61038.3252823 15 61038.3278377548 0.15 C.dat
2027 0.3249417980010792 0.990752097965606 87.66897879642526 279.2600995038314 132.22714239757477 63225.9382581 15 63225.94164681633 0.15 C.dat
2028 3.383636584407633 0.923155049488882 57.659529973607874 198.66095072932248 144.09316211259426 63801.78064 15 63801.78143480882 0.15 C.dat
2029 4.525948534868071 0.8740961016817111 96.54018104295918 303.6595927792326 71.77314809901492 62111.5072712 15 62111.5099581135 0.15 C.dat
2030 4.212989012037677 0.8988210606296744 172.48124861753706 181.2967817930832 311.78793819502084 61071.39801 15 61071.398245526085 0.15 C.dat
2031 4.694247325127045 0.9570139996776406 31.341018066125105 51.46745726423993 175.44533590495598 62259.1632448 15 62259.16505513048 0.15 C.dat
2032 4.5647543285257255 0.905794168475801 56.9901826540752 70.39292913854207 113.4349664313152 62248.9651581 15 62248.96750036021 0.15 C.dat
2033 3.031432041445299 0.9273464886975604 40.16694118561431 167.59515931461465 197.11554713959035 61016.9611229 15 61016.96451612009 0.15 C.dat
2034 4.234622483713947 0.9211235276689684 8.966255113783676 73.37013099461134 339.1381260290291 62076.6998283 15 62076.69988280479 0.15 C.dat
2035 1.1317373461563998 0.9752669375777118 62.330044317293485 210.25244715661435 263.4015590055964 63114.5305826 15 63114.53188967107 0.15 C.dat
2036 2.925853542282173 0.9225138937531976 81.47967314562226 191.01539428817287 19.940433362274263 61525.7818812 15 61526.76260917472 0.15 C.dat
2037 3.668146423478308 0.8976723147733743 56.83246988114479 215.7007621196485 172.71645575077798 63578.4806316 15 63579.38476819664 0.15 C.dat
2038 4.27213178537812 0.8892165872935824 146.87262268711945 60.85887569363161 3.2590867034630744 61320.7697597 15 61321.77919980632 0.15 C.dat
2039 0.671565852358453 0.9623645586584124 171.83522010708742 239.70016143772284 48.95045917634645 60455.6731308 15 60455.991747232045 0.15 C.dat
2040 2.448244227088468 0.9623455007195856 31.298235090858064 244.0427101282948 154.32755008301032 61245.7234875 15 61245.72754955309 0.15 C.dat
2041 2.3252909760365528 0.9415591387595804 153.0693241954897 242.3566077231333 22.004676288476197 59411.8583713 15 59411.86307177667 0.15 C.dat
2042 3.399809948351586 0.9535035413015308 75.88203866318437 36.52347996364431 292.2494864420043 64472.6695265 15 64475.30837895202 0.15 C.dat
2043 4.128953908406944 0.9327499580965803 104.09073257269353 108.3009301801166 139.76157282033168 64520.9131276 15 64520.91497272752 0.15 C.dat
2044 0.863033326274622 0.9908210551659744 24.991201366954414 158.78671534652048 2.018349405567772 62465.0582897 15 62468.91009335899 0.15 C.dat
2045 3.136050443909219 0.9194956779146678 14.174886905998576 298.1541292147927 225.94014675869917 60847.4602512 15 60848.48571029196 0.15 C.dat
2046 0.5453203284409045 0.997427586049533 68.01095407420281 48.38954418069401 282.4608427741455 64018.3940373 15 64031.439022292536 0.15 C.dat
2047 2.7153013416591216 0.9219212377312824 145.04577687735193 56.748060392254665 245.0324033581511 63797.2997834 15 63798.16441740001 0.15 C.dat
2048 3.659520911283754 0.9564949862962134 98.746050874723 313.77603079447897 190.34387443915813 60738.1864526 15 60738.1866971627 0.15 C.dat
2049 4.935331523203399 0.8648079761529344 62.77305384140022 237.622949034594 124.05457441648169 64505.6855507 15 64505.68607197919 0.15 C.dat
2050 2.825692741204711 0.9431105210372768 75.37933987568134 103.6222876062839 301.24382857283354 60912.6176371 15 60912.61809970638 0.15 C.dat
2051 3.3433100145622148 0.9627120700756444 58.24107782098063 99.7123031249795 205.52446133590144 62616.4743171 15 62620.058945250414 0.15 C.dat
2052 0.3625857926606567 0.991509919173426 46.42518918538098 258.88475452516474 93.6179322619694 60636.8129927 15 60637.989070870135 0.15 C.dat
2053 3.580931363142353 0.9102397557419672 120.71619640920906 62.11275326176699 74.9938596150475 61748.3502494 15 61748.35401811533 0.15 C.dat
2054 4.295124844114002 0.9426910793502984 176.5203692925468 173.5100975012675 336.62005152617814 62294.2872844 15 62294.2893227546 0.15 C.dat
