objId q e inc Omega argPeri tPeri H epoch g sed_filename
1500 4.703352605022279 0.9553116579161628 36.4987070004683 102.84301857115844 216.49891360488004 62783.5628916 15 62783.564065638944 0.15 D.dat
1501 2.8904544145304087 0.9224703292598656 85.84894381413427 341.4997029158968 242.40276929740983 61679.0185641 15 61679.019223048366 0.15 D.dat
1502 3.2300417184566776 0.9282766947968408 155.04041004827667 81.52439149988352 216.7449271465213 63644.6133953 15 63644.61740598592 0.15 D.dat
1503 3.827662389123067 0.9476371782360916 117.2821602990055 169.64201720863645 60.95860595712272 61128.7831326 15 61131.425224028695 0.15 D.dat
1504 2.294622393270926 0.9506169054212888 48.75235906600405 131.6710294979017 77.68033333955741 60415.0998082 15 60416.43802268599 0.15 D.dat
1505 2.1639296365773237 0.9534196565810628 105.5683816291522 138.3439132629383 269.9886388699901 62074.3988792 15 62075.73712655556 0.15 D.dat
1506 2.94156516329556 0.9272477186319694 122.79424441723306 80.53219808684575 146.0987118593629 64625.6602756 15 64625.66431971974 0.15 D.dat
1507 4.831879022548715 0.8656565641962254 112.46554500854596 71.08173487726107 306.3745646678889 61762.4397496 15 61763.35145124097 0.15 D.dat
1508 3.4070427396357617 0.9565583961149072 89.47751146053828 306.81282402499244 117.8701881207705 60931.0642684 15 60931.06666748215 0.15 D.dat
1509 4.753427993671454 0.9201476500915096 126.53855901845112 160.5820651131836 309.8676251954885 64611.2084399 15 64613.14873315796 0.15 D.dat
1510 2.619506078155315 0.9647081610306036 30.381491464938534 315.8818963234782 47.70961710203943 62813.9181307 15 62816.61669308884 0.15 D.dat
1511 2.591667938130909 0.9337623576156916 23.9189575526164 258.7192725020996 12.635247562815724 61793.2166104 15 61793.220806083154 0.15 D.dat
1512 0.11385851669542 0.9965681214332566 114.09648283333152 1.5531884148627753 49.82868315097509 64656.0862878 15 64656.08683096257 0.15 D.dat
1513 4.538021357696768 0.8830162878601354 88.54113490392209 305.3360077128933 253.5371678856792 61684.4911618 15 61684.49256571332 0.15 D.dat
1514 2.138790875332984 0.9819652716475544 13.632171257393477 176.92403491974878 279.55215630677407 64663.5912569 15 64663.59389710122 0.15 D.dat
1515 2.293830683015522 0.9398534686550312 88.22529669754746 317.3115836946042 308.34765882495134 61731.467922 15 61732.46186021992 0.15 D.dat
1516 2.651809834314999 0.9539537434139476 91.14943560934624 81.07681296400051 348.5490103950483 63012.6072197 15 63012.60839929913 0.15 D.dat
1517 4.729938346266281 0.910301380902398 161.48013435461962 238.1311141215857 298.53628684639773 60929.1430661 15 60929.144660939 0.15 D.dat
1518 3.586930698056958 0.911310905701308 120.75642736899138 183.57048411018056 181.75969564878983 59268.4646308 15 59268.4675872844 0.15 D.dat
1519 2.97635352074892 0.9164837394227704 149.39156850620097 293.8941875636252 295.243433528164 59461.3705027 15 59461.37399743043 0.15 D.dat
1520 2.5905621536166303 0.933460326248906 146.15402122798156 13.796507883871834 47.210122052344346 63213.9777547 15 63213.981300080566 0.15 D.dat
1521 2.0801757491034927 0.9603448787047332 114.01013392534644 43.11334768405364 110.36686399256996 60427.6514895 15 60427.6532447359 0.15 D.dat
1522 3.3770180556484624 0.9538871291803598 21.380833428087616 155.20746491508726 133.5994586264681 59620.306674 15 59622.95562828731 0.15 D.dat
1523 4.77148377193508 0.736822894999803 12.805734399701093 210.70675321367423 72.69667316116139 63119.0990377 15 63119.10015554924 0.15 D.dat
1524 3.8875763857136745 0.9736278995022366 85.89948708369054 344.9041698997986 249.8513886894963 62540.9894073 15 62548.55488774797 0.15 D.dat
1525 2.020890919422636 0.958213350767846 157.6685756301746 317.65952174852924 166.65492401319375 61102.5435602 15 61102.5447953618 0.15 D.dat
1526 3.5109367087508274 0.8966990972817028 91.55424727592674 63.25223131260884 177.9600587174688 60837.9940099 15 60837.99418352026 0.15 D.dat
1527 4.440342194613537 0.9028111025652896 149.59609778301203 140.4087564942722 322.58592974346897 59829.0791655 15 59830.38135950078 0.15 D.dat
1528 3.074378832206305 0.9186729324986728 3.9035198093941945 83.80477003464964 356.2180775693074 64498.1461221 15 64498.14692344238 0.15 D.dat
1529 0.3027641549652595 0.9927887634277296 99.52074652932323 9.523396161465536 74.57124222844638 61577.5731113 15 61577.57630781686 0.15 D.dat
1530 4.713281415526472 0.9046378232665672 1.567658975777195 60.97871838477902 108.58063541646789 59484.2373003 15 59484.2380772198 0.15 D.dat
1531 3.760457795991382 0.9413624949720524 105.62060521901896 210.22904657237768 131.30559256162076 63885.8543605 15 63888.02346070748 0.15 D.dat
1532 0.5488749295658447 0.9863403128454252 93.16323719529808 178.99107305453313 89.3076703582996 63013.5789643 15 63013.58252095234 0.15 D.dat
1533 1.7279431719868252 0.9856552727052909 53.77111563525408 324.3887255783777 110.02360796113496 62636.2099284 15 62641.79771951502 0.15 D.dat
1534 4.233216727376188 0.8966992274219809 174.78333850343597 195.5021015976475 287.5264956395309 63212.6155403 15 63212.61886194839 0.15 D.dat
1535 2.5696725634054127 0.9380610312576556 139.89730945795228 177.4106762756118 237.36529691772583 62248.7354027 15 62248.73660700258 0.15 D.dat
1536 1.0342584716716845 0.9989417235142052 61.78819559590164 218.40710249309276 357.89006762519585 63238.6808021 15 63238.68277717861 0.15 D.dat
1537 4.966367186637046 0.8634944473244397 33.66189753413764 21.93810675386316 316.38585300776106 62306.4597992 15 62307.387042598406 0.15 D.dat
1538 0.9533003413018816 0.9850905929572578 61.12529360935135 145.42122778741 63.99720228786387 64117.5362562 15 64117.537781258405 0.15 D.dat
1539 2.2547030634449223 0.9494598417908876 158.81796241263777 105.00064402393146 36.842388716878894 63186.0333086 15 63187.28931474504 0.15 D.dat
1540 2.0735889809477706 0.9802848688036186 173.44730155806306 342.2482944107542 247.15466002780877 62255.7290765 15 62260.28757767752 0.15 D.dat
1541 4.407504675080052 0.963406161417746 62.9611680760269 254.6662822700846 21.87891683577121 61698.3764011 15 61703.9628005907 0.15 D.dat
1542 4.1068196081450505 0.8948025845186024 158.2113522838244 42.93705613531728 246.6493415395028 64463.434155 15 64463.438030107165 0.15 D.dat
1543 0.1949462747868807 0.9957064437758976 1.3642082697663531 160.51596607279174 188.6856095058257 62502.9434284 15 62502.94379106991 0.15 D.dat
1544 2.2231891932725447 0.947203951947896 142.1470282216336 205.1260736729221 242.75025967865147 64424.0838919 15 64424.084984948255 0.15 D.dat
1545 4.750535000739335 0.8897716143345685 174.2581741586342 318.9955965303393 237.99533845203192 63548.2215777 15 63548.2224519664 0.15 D.dat
1546 0.8534913105839129 0.9905453534827964 20.67683648296851 304.1427240080492 156.75290142333756 64043.0277412 15 64043.02923928779 0.15 D.dat
1547 4.716668666746575 0.8803751023365204 80.52457707263507 244.61457186260031 51.84531200378292 61183.9733543 15 61185.01872754693 0.15 D.dat
1548 3.1421644270382205 0.9114917750693884 148.8656798307924 327.4096457977151 283.4832598883667 61074.3833829 15 61075.27576330015 0.15 D.dat
1549 0.8477575486811193 0.9900173191039736 13.260785283351517 261.36122728679214 291.7087100794324 59332.5102495 15 59335.81722938978 0.15 D.dat
1550 0.8591441714771167 0.995426611404385 128.62450983128969 279.0173167522257 327.3637072610905 63235.9569882 15 63246.84072051506 0.15 D.dat
1551 2.986615964304624 0.9268921666552044 97.54585483507188 134.4040492546895 38.96715971496697 62535.3251409 15 62535.326594429855 0.15 D.dat
