objId q e inc Omega argPeri tPeri H epoch g sed_filename
4500 12.237386667802308 0.7100599941706107 142.33082980219092 54.49520638683845 102.0413342807742 59947.0622112 15 59947.06301816354 0.15 TNO.dat
4501 6.948079090048457 0.8347261496084615 64.19377407209839 195.45548386749456 348.1400086089729 59720.4424205 15 59721.56891409831 0.15 TNO.dat
4502 18.649719878188765 0.57643706633767 34.27299983299096 333.1512385974345 14.58818297518114 59829.2170284 15 59829.21977636118 0.15 TNO.dat
4503 16.73983420009556 0.9232857372526132 175.63432970584822 359.4220984521955 78.1465133094666 64267.7683213 15 64267.77658973321 0.15 TNO.dat
4504 16.855366873008407 0.5696734743662926 129.65936930339714 82.26716910457499 146.54408847072145 61752.3806206 15 61753.41591488804 0.15 TNO.dat
4505 18.147000432538903 0.5424018092756162 142.07501478707837 256.2049849828102 4.383577049666222 61809.5216514 15 61810.56244645876 0.15 TNO.dat
4506 17.676250043090853 0.544049122133871 117.76039923521364 314.37792747753105 284.4967630753307 63750.6456807 15 63750.66902374836 0.15 TNO.dat
4507 14.19321001676048 0.7357326387012897 11.87909177645706 262.060038359567 135.81835779462074 62293.3791228 15 62293.37962774297 0.15 TNO.dat
4508 10.918250209307034 0.729536602178422 168.6410731229307 58.985085592160935 319.8975656029989 64534.7660818 15 64534.80013339889 0.15 TNO.dat
4509 15.4091914759232 0.7179442819402427 169.91991304026058 348.7007286633492 340.290531801748 59925.1051165 15 59925.13039670425 0.15 TNO.dat
4510 12.714393963443989 0.9176439610881192 80.70811211454559 98.1729725013977 348.47967141950835 62121.5769942 15 62129.6534677667 0.15 TNO.dat
4511 6.357695041355414 0.9230891553312104 99.39627040075008 226.2398636463182 155.647353039397 61968.2843177 15 61968.295235212434 0.15 TNO.dat
4512 7.177965267185199 0.8051836564681429 121.86083228491796 248.72066584786887 166.23219311151357 62814.4370498 15 62815.353539542695 0.15 TNO.dat
4513 18.830565777457057 0.5225684555199798 151.87511603691158 281.68590159500746 338.42180207148004 59737.8001246 15 59738.83853827215 0.15 TNO.dat
4514 10.31824846308824 0.7450405962671107 85.30828852837949 77.33144404616597 116.44334932718358 60841.3163517 15 60842.388482039576 0.15 TNO.dat
4515 14.133908836256069 0.7023975903205496 82.30926128380653 315.92690619525945 31.559265624534014 61271.113203 15 61271.114045250906 0.15 TNO.dat
4516 18.185610239535304 0.621119465058728 129.8688932422522 25.237484175657872 92.66520086103304 60336.1542353 15 60336.160135478014 0.15 TNO.dat
4517 17.836385007728857 0.6178071835011502 140.9815005621187 8.216817534380016 134.33881988816103 63420.4812448 15 63421.80945607495 0.15 TNO.dat
4518 18.997946661875392 0.4881862229943973 179.10418206575434 119.81224578830992 77.73361788240659 59920.0548872 15 59920.989243670345 0.15 TNO.dat
4519 14.218461682759898 0.743177027876192 163.64536635797776 167.90714940111167 301.9010095796287 59616.1015384 15 59617.841625065244 0.15 TNO.dat
4520 16.36136579445352 0.6673946071755208 120.84301014612956 87.7505711373635 193.9611437505242 59522.2452337 15 59523.670771163794 0.15 TNO.dat
4521 10.519253205577726 0.7188159693918863 64.49559475309266 267.4565467216165 111.4133160593699 63572.7699213 15 63573.73477313209 0.15 TNO.dat
4522 11.886250014804729 0.8135535926540057 12.802834807391072 99.63945299333533 156.91231086243496 60464.3650258 15 60466.51546776737 0.15 TNO.dat
