objId q e inc Omega argPeri tPeri epoch H g sed_filename
M79164 1.217641941 0.999963543 137.7857211 334.7786132 159.68739580000005 63829.31973 56368 10.5 0.15 C.dat
M79219 1.071444085 0.999921031 107.1321372 206.8096231 179.65745859999996 62520.74057 56368 15.5 0.15 C.dat
M79318 0.916829233 0.999974616 143.3147562 269.2814855 73.99268174 61997.0791 56368 16.5 0.15 C.dat
M79394 0.406164113 0.999927934 82.04414962 355.0603185 195.0872534 63552.91799 56368 13.5 0.15 C.dat
M79458 1.880312616 0.999598513 31.23043779 346.5299313999999 1.900024425 63193.03639 56368 12.5 0.15 C.dat
M79483 1.3507591840000002 0.999928448 35.37261976 307.8409725 304.9799072 61936.43603 56368 17.5 0.15 C.dat
M79521 1.132579138 0.999928588 78.57600563 98.51122897 132.7332732 63356.92451 56368 15.5 0.15 C.dat
M79528 1.863490729 0.999643508 139.6336453 70.89110054 78.89634432 64246.79855 56368 13.5 0.15 C.dat
M79530 0.870357866 0.999556076 94.74131011 187.588032 60.47401198 62680.39535 56368 16.5 0.15 C.dat
M79624 1.5271434780000002 0.999965187 177.6823166 94.47336518 210.9130342 62024.55295 56368 13.5 0.15 C.dat
M79773 1.324766024 0.999962366 62.40278136 337.5986493000001 319.8724139 62288.44339 56368 14.5 0.15 C.dat
M79776 1.091328099 0.999861124 55.35529886 283.5952369 0.136869415 64257.44415 56368 15.5 0.15 C.dat
M79930 1.0390544590000002 0.996341364 158.28898180000004 207.9511449 355.8111257 62456.56594 56368 17.5 0.15 C.dat
M80009 0.032137349 0.999949914 66.36150394 44.36756022 301.6066292 64152.42038 56368 16.5 0.15 C.dat
M80091 1.589079827 0.999846489 59.68624215 116.1924664 107.577881 62649.41125 56368 17.5 0.15 C.dat
M80317 1.881000335 0.999852725 76.59958438 130.434135 38.67128376 64166.6211 56368 13.5 0.15 C.dat
M80359 1.277632275 0.999475625 65.71597505 319.8960307 168.29194009999995 63631.11072 56368 14.5 0.15 C.dat
M80660 1.374099053 0.999503052 89.46710663 285.7166267 36.30490426 63267.90342 56368 16.5 0.15 C.dat
M80723 1.860361626 0.999795142 31.82782029 137.6948801 339.3009363 63682.24334 56368 14.5 0.15 C.dat
M80733 1.489456109 0.999613077 73.36910192 45.95948128 266.4428829 62065.51144 56368 17.5 0.15 C.dat
M80796 1.593774881 0.999480303 112.4765412 166.7589461 125.3131783 62329.32664 56368 13.5 0.15 C.dat
M80801 1.085433605 0.999913046 167.43277769999997 50.32565755 103.2048448 61812.91323 56368 17.5 0.15 C.dat
M80802 0.799472966 0.999950494 27.30562811 221.1832849 236.8277582 61813.86543 56368 13.5 0.15 C.dat
M80856 1.496971554 0.999627301 173.9621925 25.60888334 265.4171819 61907.51316 56368 13.5 0.15 C.dat
M80891 1.340351166 0.999915707 111.278638 237.770504 51.05771024 62215.91559 56368 16.5 0.15 C.dat
M80894 1.084295008 0.999950069 114.7320876 290.3211516 335.7248715 62656.04165 56368 16.5 0.15 C.dat
M80896 1.220856865 0.999974771 113.7871024 216.0549679 49.53902011 64074.96064 56368 14.5 0.15 C.dat
M80902 1.148694576 0.999943807 55.00603023 8.241293959 144.1734007 63768.37352000001 56368 15.5 0.15 C.dat
M80966 1.333407406 0.999862133 80.2293717 337.72042810000005 245.78994900000004 63333.9916 56368 14.5 0.15 C.dat
M81089 1.184918215 0.999964311 66.66090087 9.481223432 134.16905659999998 64254.6506 56368 16.5 0.15 C.dat
M81131 0.6977866309999999 0.999970355 176.2324561 70.56752737 288.0141874 63960.19769 56368 12.5 0.15 C.dat
M81184 1.342360176 0.999931157 115.0288139 61.52269762 226.05379080000003 62004.94631 56368 14.5 0.15 C.dat
M81199 0.552347285 0.999925192 60.72646716 313.1151514 43.23740257 62949.33425 56368 13.5 0.15 C.dat
M81206 0.730900077 0.999950109 35.92631046 114.8467947 312.3431838 62099.42791000001 56368 13.5 0.15 C.dat
