objId q e inc Omega argPeri tPeri H epoch g sed_filename
1000 1.8374678354272684 0.9843979751730522 19.82049598994412 13.102367496644693 300.1136868135151 64243.2507249 15 64243.25277035779 0.15 D.dat
1001 2.128400805883327 0.9731006656069264 60.62943592476663 257.7102787226984 323.7889065601482 61982.1694414 15 61985.14190750728 0.15 D.dat
1002 1.0169053731251163 0.9761454664860882 119.94672358420684 61.86489789895346 285.6540457898025 59510.3644264 15 59511.53735342069 0.15 D.dat
1003 3.2164647289900343 0.9638297361528508 152.2199855814134 158.52949698861104 43.5462972243305 62822.369869 15 62825.911234097206 0.15 D.dat
1004 4.688278947527948 0.6378295800820657 35.05809667280499 235.84173649153007 131.7478229278895 60102.7460384 15 60102.74724400356 0.15 D.dat
1005 3.30579349983089 0.9018056265223447 31.36733418138828 0.2308163832946863 40.9529824231859 62420.1845669 15 62421.01007147801 0.15 D.dat
1006 3.5720749491175248 0.9144118921580346 142.4725363725104 208.22370929752623 127.01612802174408 59830.3056989 15 59831.44280187823 0.15 D.dat
1007 3.3264470612061627 0.9572871593091284 147.11118650111305 166.69164870284803 15.581918462555262 63510.3415623 15 63513.24567153718 0.15 D.dat
1008 4.345585202096553 0.9392809642266836 65.11694358437659 238.4709543248556 235.0708885867789 61206.9973907 15 61206.99893391044 0.15 D.dat
1009 0.6074576410093073 0.9843720998222472 18.053099285031102 31.484223387560736 130.94039426033248 64616.0200363 15 64617.04066969337 0.15 D.dat
1010 3.938109799122151 0.9635745882545386 123.3088443451157 233.04750750101945 174.79902484908143 59955.066831 15 59955.06706832867 0.15 D.dat
1011 1.995745924384788 0.9467715796675588 85.80152690135242 199.13840887820945 218.6624833996068 61965.3762089 15 61965.3785899135 0.15 D.dat
1012 4.628188611973433 0.9168451570178324 50.74855866429615 145.30503551178995 37.44263870106483 64442.5613678 15 64444.315350005694 0.15 D.dat
1013 0.3019920918553567 0.9909648804851592 118.9027959906859 230.3233967287414 135.75022690465102 60795.8301493 15 60796.64432237981 0.15 D.dat
1014 3.145254463657836 0.9605487571910368 150.49746168590406 211.09333106027756 344.0705792267891 60681.8979852 15 60681.89909720361 0.15 D.dat
1015 2.581245467602196 0.9405608464772972 159.94975188215443 38.63814259342004 0.6005758671781604 63745.2072291 15 63746.413177123046 0.15 D.dat
1016 1.71900467033886 0.9729652121871376 7.193118615196702 146.13215790645535 202.91311573518848 60431.6900611 15 60433.83168153536 0.15 D.dat
1017 3.1299834700185154 0.9622843799608604 116.66917237276785 338.7457557771466 135.3879381555288 64676.3494773 15 64676.35348841605 0.15 D.dat
1018 4.979367090383735 0.8960777360583506 117.88381669947788 119.56265001965365 174.1153664291951 61983.5854067 15 61983.58555581282 0.15 D.dat
1019 3.8276223437673424 0.9078471478175716 174.17670715027694 198.33982815422905 204.4520308275884 62507.1894807 15 62508.320043763546 0.15 D.dat
1020 2.501632358063437 0.9344120813311158 124.35233761357976 335.1786258371155 219.78659018934664 62456.092801 15 62457.08431679461 0.15 D.dat
1021 0.664498046434175 0.9891021662242466 53.166484268435205 81.35091543556618 129.56832974882082 59562.0112617 15 59564.021465632926 0.15 D.dat
1022 2.647973462051663 0.933578675953537 82.730181624665 130.9178064027105 172.1574578774018 59831.8730837 15 59832.93341467299 0.15 D.dat
1023 3.583641960413834 0.9635302945233036 155.40741692180575 53.46042384197148 5.8957378346719285 60176.7923944 15 60180.90661321203 0.15 D.dat
1024 2.252478887239981 0.9480016296093452 52.70988687677953 254.83865108145764 300.543140615654 60705.7804706 15 60705.7816476877 0.15 D.dat
1025 4.210536623030766 0.9173358386565106 82.07797223499367 306.61390961372075 171.7282192645096 61012.6599643 15 61014.19319098331 0.15 D.dat
1026 3.800977096084053 0.9073064142761932 178.37700806390262 69.60872594828875 224.0166862035924 62222.6947697 15 62222.699259881054 0.15 D.dat
1027 4.296956613825276 0.994396058927218 112.0161619899922 249.0111349877071 92.28534882005458 59680.0417056 15 59769.79963972283 0.15 D.dat
1028 4.761255756666931 0.8679196242326689 113.6298522276218 230.661722738676 316.14111414749 64460.7401755 15 64460.74214281029 0.15 D.dat
1029 4.69035436857291 0.9486065989042464 39.42602898443712 228.73721767017852 319.8572886438905 59714.9808856 15 59718.666452620186 0.15 D.dat
1030 3.130551582359014 0.9127921228423076 9.640246086730128 201.0514025675079 153.71776938139183 61587.8961611 15 61588.80538314052 0.15 D.dat
1031 3.826388409277843 0.892878902868081 43.92117430444394 250.04724344885744 280.4899534052756 60593.1859381 15 60593.190177128825 0.15 D.dat
1032 4.961775577328866 0.8576189047059485 72.10883386771171 312.46649158057204 58.50936185103307 59336.5365726 15 59336.53743836796 0.15 D.dat
1033 2.47190216285992 0.9770883985167196 131.74550211828344 133.03986860613327 269.12010394106176 62145.3849552 15 62145.38588913559 0.15 D.dat
1034 3.5074088011630606 0.9599225061715436 57.50487079883971 10.591349231755142 263.507496976896 63734.1089538 15 63737.56688579186 0.15 D.dat
1035 2.538354974318576 0.9455725087423118 19.44558941285733 244.8312976526179 203.539827953283 62061.7930181 15 62061.79594051143 0.15 D.dat
1036 2.8277314546216936 0.9464077393724668 32.18525553241886 140.72379903993578 281.3299925234191 60706.2687959 15 60707.885501714016 0.15 D.dat
1037 4.020136854945793 0.8848067023146213 158.78129100165242 270.56776956803384 310.61295988231 61996.645145 15 61997.516502062776 0.15 D.dat
1038 2.0404043310100604 0.9402785652514348 71.40436187109998 178.6745145114803 114.81558989836728 62342.8618266 15 62342.86325811364 0.15 D.dat
1039 4.912478435672372 0.9415546345027652 157.8492872913749 320.8029538304141 265.11595989164243 62523.2237508 15 62523.2250067965 0.15 D.dat
1040 0.2862849917381069 0.9959405310066016 69.65009745210733 216.2375149209188 258.59131849527785 60789.3279159 15 60791.830355358354 0.15 D.dat
1041 2.2543105774551964 0.9558904616654912 162.76489438275044 94.57930375805638 243.3599296571832 60351.8542257 15 60351.857057748006 0.15 D.dat
1042 3.7488342171701823 0.9061688584102996 89.55359455268737 172.66938840626543 127.18667747019887 63056.4732324 15 63057.53797270999 0.15 D.dat
1043 2.583029985839881 0.9605820670045864 87.19259211809468 188.3197131989028 318.29795438366506 61588.6046302 15 61590.84227963368 0.15 D.dat
1044 2.862262183771114 0.9323083229364904 23.627214223665742 106.81608247027502 219.62846486089012 63248.7227093 15 63249.88404245732 0.15 D.dat
1045 3.828573752394532 0.9073307390036064 173.6028765649775 102.87576526587364 97.99711597735232 62865.5259629 15 62865.52668155026 0.15 D.dat
1046 3.4284409142971035 0.963837797121257 23.872694197348427 25.257693850283047 315.0243146342511 60772.2215173 15 60772.224453777824 0.15 D.dat
1047 4.836177114246321 0.8925066391785869 139.33908334035587 13.94945070602099 246.19025438698725 61087.8762847 15 61087.87807055387 0.15 D.dat
1048 2.705064768473921 0.9435029554613216 16.083973153550698 128.34285875693865 116.70550010313768 60661.1996772 15 60661.20302377309 0.15 D.dat
1049 2.5093504126600013 0.9739190130411683 11.43903422253648 9.09300930758628 1.766607508980149 61850.6885744 15 61850.68920242078 0.15 D.dat
1050 0.2535978816336921 0.9960248668453424 147.60512450056146 184.52287197396143 29.95753726696181 59965.0132572 15 59967.16490810392 0.15 D.dat
1051 4.7686846528671 0.8823181058476465 86.12572355975 264.54579225841326 103.39386216206474 60150.8491518 15 60151.9391657469 0.15 D.dat
1052 2.028076264409569 0.9601839748825576 81.83861200349934 3.4928291940147163 317.3711142148952 63527.1213138 15 63527.1258232464 0.15 D.dat
1053 3.4299225466092027 0.9011449503051734 160.17774677676115 323.5759016214108 151.81343960912804 59373.1020045 15 59373.964916771416 0.15 D.dat
1054 3.10640992432951 0.9225171369954644 33.09691340322576 233.5913792226275 23.4555147818171 61791.6829321 15 61791.68671853061 0.15 D.dat
1055 2.8445572562193253 0.9293659708681662 133.03120238319545 130.50354496333057 44.58330933542328 61821.3243966 15 61822.40432980209 0.15 D.dat
1056 2.5971558813583417 0.9632102537413636 74.93408449013081 143.250331624236 283.12841680148875 60313.9021616 15 60316.408044552576 0.15 D.dat
