objId q e inc Omega argPeri tPeri H epoch g sed_filename
0 19.571768260573823 0.4711602090591216 140.01016667719307 31.092271072305785 38.26064887910438 59866.7591015 15 59866.77498361288 0.15 D.dat
1 11.1233437317327 0.6790646316767432 64.49673518836433 146.48348794416043 132.69652155642214 62336.7387157 15 62337.57207035665 0.15 D.dat
2 16.560928427082608 0.5751086973547481 130.25089288809568 8.846280321211415 108.08797606561288 63974.5131297 15 63975.52076713212 0.15 D.dat
3 14.367223425941017 0.5875280806063129 61.11970129790743 113.02204643066078 115.91145469591818 64197.0765291 15 64197.925598973416 0.15 D.dat
4 11.487983963608764 0.6909979519171798 92.52433850935574 93.80881234447446 19.252645956409943 60661.5553771 15 60662.48314386349 0.15 D.dat
5 18.69835717191327 0.8811297533885715 5.1908426962404 133.17559656592198 9.307267730348787 63337.9880045 15 63346.31505189627 0.15 D.dat
6 13.598447305212211 0.8008938568188252 88.20976881501068 98.09381473291596 320.889028068865 59965.5972621 15 59965.633476963805 0.15 D.dat
7 17.539169955689783 0.7285182884146274 152.8263291211863 268.6981951522304 130.6557230195293 62141.0957875 15 62141.10652445175 0.15 D.dat
8 17.173708115574446 0.898797012620927 57.85583958529359 91.20588456189394 340.02482744677667 60238.7546289 15 60248.08403504895 0.15 D.dat
9 16.853503212944975 0.8783782493240082 173.89443651273433 11.143092718073389 11.743781648495167 63274.1920762 15 63281.07704500976 0.15 D.dat
10 19.94563598262376 0.4356282281842517 0.1564872855975363 55.32568499517502 130.16285978656373 64172.4785961 15 64172.481970486624 0.15 D.dat
11 12.134856973963124 0.7218449218035383 153.77621433357268 314.2039399757276 314.7078208914239 62151.5031266 15 62151.53093613692 0.15 D.dat
12 19.100601888796408 0.484009000547896 136.1352537105958 219.8445779616996 280.8658213571481 64147.4933171 15 64148.44029090747 0.15 D.dat
13 14.184697713775556 0.7781522489675488 95.34649692796695 305.21075942497225 96.03447024341249 61549.3393076 15 61549.3452209586 0.15 D.dat
14 15.224764716177848 0.6014655335351093 173.7638373625977 213.7784245422017 323.8689295078257 63265.9406111 15 63266.90499578544 0.15 D.dat
15 16.400240418100836 0.7580070350925664 111.76994830223065 301.80796098197817 311.67700473573075 60913.0240743 15 60913.05642893559 0.15 D.dat
16 14.691922745519364 0.6546473959519886 142.4306553478099 47.16482608073153 201.6486351726531 61997.1432505 15 61997.17234213595 0.15 D.dat
17 15.55856044566884 0.5840003144725626 168.6587370269088 173.476174276605 248.93955060420777 64171.5066427 15 64171.53091976109 0.15 D.dat
18 18.79167110818799 0.5283398794703932 172.27275960728036 210.302315085776 120.99142111813526 63649.2849283 15 63649.30397220806 0.15 D.dat
19 16.101030150720806 0.5630792179025599 50.770532324902334 292.30521231087454 215.3829848483668 64650.2875905 15 64651.208112502056 0.15 D.dat
20 17.577237050331526 0.5022143861023389 74.05867458690498 306.8598731602542 4.331987059658535 62605.1647584 15 62605.18900754962 0.15 D.dat
21 17.979097542025837 0.5074877452360108 51.74345607455369 121.63919153336568 302.3404661177944 62838.7000522 15 62839.60032093079 0.15 D.dat
22 11.209277007103806 0.7504983988098572 169.6096033796081 357.5786768022435 29.932821221383698 59938.3997676 15 59939.67182150576 0.15 D.dat
23 12.548881373955185 0.7162978785660686 54.990007576150205 307.21086677593297 38.63176304700758 62652.6989426 15 62653.899092282285 0.15 D.dat
24 17.937629538294917 0.9372157068266082 64.04002407661169 276.6470852908477 121.45053741523962 64524.3375018 15 64544.74311040271 0.15 D.dat
25 15.328171436677154 0.6156171801713473 135.97700455147276 5.9146352422205215 245.81996897570315 59610.0942704 15 59610.130828474204 0.15 D.dat
26 18.85729633927258 0.6157476578406912 42.487367744466994 252.42632166323247 13.198806729420268 60697.7076679 15 60699.13994235504 0.15 D.dat
27 19.44415650393898 0.4584836190847445 64.6553336541854 256.71155793381047 19.738374152025187 61431.5515992 15 61431.56170613243 0.15 D.dat
28 16.325062317510497 0.6184994466670891 51.55387071940852 8.419732729453532 307.4798426427878 61125.9673981 15 61127.13031031151 0.15 D.dat
29 17.7660468516549 0.7189916090299848 34.900728883703856 214.92753047424225 353.63299742554005 62875.132799 15 62875.14350534682 0.15 D.dat
30 16.50299330711617 0.5864256746839457 108.12301803440836 18.08872139341344 112.34226318285594 62964.7681373 15 62964.778875060205 0.15 D.dat
31 17.9460631802382 0.6866704539715393 128.20301999793173 81.54629170557162 32.55215946219611 63337.3643182 15 63339.16720143109 0.15 D.dat
