objId q e inc Omega argPeri tPeri H epoch g sed_filename
1500 8.486748273118383 0.8751138845187808 54.57826982423215 16.240053822853188 246.96443997447207 59566.0764413 15 59568.42836036605 0.15 C.dat
1501 6.610776015699113 0.9413328820606864 93.77490039486194 216.91268123555437 223.40335065870417 61695.8040953 15 61700.8459937941 0.15 C.dat
1502 19.839632849969217 0.6899447455371575 55.32244078849957 351.92163342382764 159.9513071997577 61942.141849 15 61944.29707695716 0.15 C.dat
1503 19.31808368679235 0.5797152166742375 179.12809457069906 51.7925552432872 12.08452689450199 62066.9792009 15 62068.28691453396 0.15 C.dat
1504 14.915449873313072 0.5994197647211562 170.14455415012023 263.68904840928855 60.193475094632326 62357.2007752 15 62357.22314381915 0.15 C.dat
1505 18.36340360785601 0.5978451581538504 167.07007687310303 344.80996347516793 253.18252932763392 62685.8199891 15 62685.837542104295 0.15 C.dat
1506 10.4733860289273 0.8812224356963231 175.89553767666823 311.6881654634953 218.26453359707253 63265.7187049 15 63269.21711673978 0.15 C.dat
1507 18.606899805906583 0.5518609393160626 39.66289398878559 263.63278908340754 345.5031363132096 62536.958935 15 62536.98456550942 0.15 C.dat
1508 16.628386723683544 0.6643211445787754 98.50967090580671 240.1784225872296 105.28673095167213 63686.2993904 15 63686.31010054026 0.15 C.dat
1509 18.38449975392467 0.5281293146921183 101.700016202344 24.666714573441848 36.45070105042935 60168.0123405 15 60169.03919517072 0.15 C.dat
1510 10.359579812957795 0.7054108120408585 151.41439876178586 239.13564581868988 171.75227070915048 62622.1524351 15 62622.99577195398 0.15 C.dat
1511 16.322875050992785 0.6672940883674362 141.47962746748323 77.54795967322382 28.647550535088453 60995.8051232 15 60995.83065565264 0.15 C.dat
1512 15.825856377526756 0.6162122229335403 104.08868810790116 3.335772920601405 145.5644688952348 59406.0036025 15 59407.08806855997 0.15 C.dat
1513 19.50305265391139 0.5125536080946784 25.25057130422563 126.8714765313009 35.08307503468135 62920.6471103 15 62921.71215132907 0.15 C.dat
