objId q e inc Omega argPeri tPeri epoch H g sed_filename
M68152 1.253265639 0.999904395 149.4317991 339.1776408 249.1181117 64111.53431 56368 13.5 0.15 C.dat
M68164 1.401627579 0.999956491 127.3127524 153.3901292 354.962307 64277.81816 56368 17.5 0.15 C.dat
M68224 0.852303818 0.999919325 86.39868234 217.983957 304.6011671 63083.07496000001 56368 16.5 0.15 C.dat
M68273 0.6967685140000001 0.999659991 69.38741968 40.62084319 212.6872836 61843.72873 56368 17.5 0.15 C.dat
M68289 1.751359342 0.999950947 108.9383332 326.860527 41.85420393 63382.40753 56368 17.5 0.15 C.dat
M68356 1.225102688 0.999568657 100.7521175 200.9360611 4.577778573 62814.35676 56368 16.5 0.15 C.dat
M68361 1.186067037 0.999944965 107.3093573 162.9183535 115.5064988 62890.24892000001 56368 15.5 0.15 C.dat
M68402 1.5870076359999998 0.999908476 91.93521813 0.851910622 195.8778866 63102.67845 56368 16.5 0.15 C.dat
M68512 0.531596682 0.999937929 24.7912262 201.2668113 98.31654975 63850.88741 56368 12.5 0.15 C.dat
M68521 1.491112182 0.997999778 98.64701299 65.24935029 123.1018478 62165.97421 56368 14.5 0.15 C.dat
M68561 1.249775013 0.999964984 146.6870044 199.728748 324.2254415 62354.96111 56368 16.5 0.15 C.dat
M68683 0.053452849 0.999909495 81.61668939 138.2037564 353.1999507 62768.33262000001 56368 15.5 0.15 C.dat
M68779 1.767663901 0.999903648 126.1992655 319.4193773 262.8554454 63930.20933 56368 14.5 0.15 C.dat
M68869 1.966062145 0.999710282 81.52011307 301.1951072 346.8776859 61778.68087 56368 13.5 0.15 C.dat
M68951 0.184074595 0.999901224 104.6219067 147.21703019999995 166.9793229 63047.88778 56368 14.5 0.15 C.dat
M69055 0.8218753540000001 0.999915124 141.2347322 101.0553432 227.6983796 61851.65778 56368 16.5 0.15 C.dat
M69066 1.871995362 0.999385139 53.9527211 1.671912091 70.09787103 62445.23718 56368 11.5 0.15 C.dat
M69107 1.37076639 0.999880907 19.38886383 250.6123423 111.5495687 63370.695320000006 56368 17.5 0.15 C.dat
M69199 0.217916359 0.999382016 55.60737644 292.1711533 230.3147088 63471.26807000001 56368 16.5 0.15 C.dat
M69233 0.143254914 0.999968592 148.9705739 128.33409840000002 279.8650788 62294.12348 56368 12.5 0.15 C.dat
M69496 1.828012347 0.999912423 134.48977390000002 119.2250428 94.84880704 64303.08836 56368 14.5 0.15 C.dat
M69580 1.046034036 0.999959064 158.78604140000004 304.8412586 74.77010685 61907.83355 56368 17.5 0.15 C.dat
M69703 1.768670825 0.995134722 125.22570690000002 91.13830348 278.0475454 63175.21487 56368 12.5 0.15 C.dat
M69747 0.462167162 0.999932427 80.59365304 77.94172865 268.5163485 64280.77169 56368 17.5 0.15 C.dat
M69912 1.475199615 0.999960215 127.039289 265.6440545 318.8771942 62608.14729 56368 15.5 0.15 C.dat
M69916 0.216854832 0.999940655 55.88511363 241.5098429 8.755433798 62187.66424 56368 16.5 0.15 C.dat
M69946 1.027607595 0.999900864 141.73386200000004 157.3100824 298.4114158000001 63201.74034 56368 17.5 0.15 C.dat
M69993 0.603492482 0.999401666 95.81219704 103.1570625 176.1885945 62587.14995 56368 15.5 0.15 C.dat
M70016 0.7179504259999999 0.996584922 80.46061888 344.3925595 359.345455 62844.99247000001 56368 16.5 0.15 C.dat
M70070 1.914257303 0.999368195 133.3575725 214.7211574 174.39434609999995 62248.818 56368 13.5 0.15 C.dat
M70169 1.927994082 0.995825962 84.00477622 235.1235145 173.604945 62258.1703 56368 15.5 0.15 C.dat
M70170 1.830991031 0.999927787 85.12461559 326.8108043000001 71.3507478 62530.39142000001 56368 13.5 0.15 C.dat
M70256 0.6844265159999999 0.997930589 112.1390129 162.1346242 164.878413 61942.68204 56368 14.5 0.15 C.dat
M70263 1.605819094 0.999948048 121.5282861 322.7631628 47.21059269 63976.23001 56368 14.5 0.15 C.dat
M70311 1.771148088 0.999951388 139.4359899 88.52871176 314.9442804 62546.23118 56368 14.5 0.15 C.dat
M70524 1.601100028 0.999953285 69.11314291 117.4213986 341.4483696000001 62236.27174 56368 16.5 0.15 C.dat
M70581 1.127739023 0.999134823 125.0240844 323.2426282 356.3690702 64013.87738 56368 17.5 0.15 C.dat
M70591 0.161841809 0.999734559 154.145242 159.1467471 160.3397386 63847.85304 56368 15.5 0.15 C.dat
M70657 0.435125133 0.999951041 132.4774228 91.38513398 243.4114059 63999.91676 56368 17.5 0.15 C.dat
M70662 0.816475457 0.999941418 107.7534034 180.2016771 136.8723509 64118.43343 56368 14.5 0.15 C.dat
M70672 0.296022616 0.999970704 149.9587774 7.0205017970000005 130.6598688 64247.08915 56368 13.5 0.15 C.dat
M70685 0.8104568 0.999909552 72.65449226 351.2447273 270.8534572 62783.21253 56368 16.5 0.15 C.dat
M70699 1.0125002159999998 0.999814938 61.50388432 28.10838964 146.6961696 63892.3783 56368 13.5 0.15 C.dat
M70704 1.730107688 0.999911995 88.60253152 21.02297648 62.67980676 63000.39329 56368 13.5 0.15 C.dat
M70721 0.324292193 0.999945142 34.78484276 340.9430798 197.6925876 62558.76046000001 56368 15.5 0.15 C.dat
M70795 1.938690819 0.999933582 32.66657514 38.23773466 225.7005186 63751.94119 56368 17.5 0.15 C.dat
M70828 1.416599697 0.999929972 108.1291807 265.0983099 226.3904787 62571.95766 56368 13.5 0.15 C.dat
M71135 0.587706669 0.99973 116.9659758 178.4625214 341.49055 64196.45467000001 56368 14.5 0.15 C.dat
M71164 1.810736241 0.999559753 140.36908200000002 248.6574284 23.52147297 62832.26755 56368 13.5 0.15 C.dat
M71204 1.480170383 0.993118766 75.74512881 37.14734314 292.8786713 63623.36878 56368 16.5 0.15 C.dat
M71226 1.828336807 0.999906384 163.5555775 35.47786997 189.6346974 62156.10325 56368 16.5 0.15 C.dat
M71259 0.750393815 0.999904912 101.2947833 217.1775487 107.9363169 63323.26594 56368 17.5 0.15 C.dat
M71330 0.808376683 0.999981204 65.31023761 139.9878856 356.73605310000005 62667.23214 56368 14.5 0.15 C.dat
M71355 0.242600543 0.999980014 127.1503894 170.81053380000003 57.04342818 63509.23899 56368 17.5 0.15 C.dat
M71387 1.69599781 0.999907424 53.39542839 165.64246640000005 273.7707827 62897.10661 56368 17.5 0.15 C.dat
M71398 0.162022854 0.999942838 75.43444259 202.4117844 101.2171332 64312.79712 56368 17.5 0.15 C.dat
M71513 1.865671162 0.999013717 86.66618893 72.59296771 185.6533634 63147.76725 56368 15.5 0.15 C.dat
M71547 0.686610928 0.999937878 147.86284540000003 93.72059067 249.3816203 62230.45256000001 56368 14.5 0.15 C.dat
M71570 1.134124494 0.999903078 178.1906476 123.4448829 116.5894182 63554.28379 56368 16.5 0.15 C.dat
M71611 0.698584113 0.999901634 40.79331526 140.97106259999995 250.4361535 62789.76205 56368 13.5 0.15 C.dat
M71613 1.8127283 0.999945722 86.11104178 157.5818841 114.0777715 62012.58882 56368 12.5 0.15 C.dat
M71720 1.26325152 0.999910057 115.0719449 205.2817847 335.2476365 63879.3102 56368 16.5 0.15 C.dat
M71784 1.083068782 0.999748457 100.1659406 177.19823390000005 189.9721476 62799.64001 56368 16.5 0.15 C.dat
M71831 0.253999179 0.999943291 74.66054214 2.3670854830000003 71.56509670000001 64147.57266000001 56368 13.5 0.15 C.dat
M71840 1.963376404 0.999941425 160.6977305 231.8304645 204.4543027 63389.9407 56368 11.5 0.15 C.dat
M72007 1.855258604 0.999903824 95.82646849 20.19472664 158.5977165 63807.35492000001 56368 12.5 0.15 C.dat
M72113 1.7043284090000002 0.999919065 74.79593473 303.5426727 42.20309025 62043.01542999999 56368 13.5 0.15 C.dat
M72372 1.225102739 0.99996022 167.529387 27.04044165 82.98022251 62196.36947000001 56368 17.5 0.15 C.dat
M72384 1.171256216 0.999943825 129.7663571 339.4772643 255.270339 62677.3262 56368 14.5 0.15 C.dat
M72445 0.152009193 0.999977782 85.40444566 220.7221609 166.9252147 62044.53881000001 56368 13.5 0.15 C.dat
M72471 1.954439519 0.999902156 99.35134769 0.763214726 58.4938271 62098.86031 56368 17.5 0.15 C.dat
M72573 1.787594165 0.999542063 112.951719 285.1727046000001 308.4769862 62967.3891 56368 14.5 0.15 C.dat
M72620 1.307201875 0.999309514 128.9380862 331.3236065 327.45804460000005 64309.39317 56368 16.5 0.15 C.dat
M72650 1.625610978 0.999632711 148.9108442 338.6717285000001 344.3672536 64121.89962 56368 16.5 0.15 C.dat
M72661 0.677608786 0.999971982 111.8251557 28.2708311 35.74882815 63289.85226 56368 13.5 0.15 C.dat
M72663 0.26696600600000003 0.999616655 75.11766862 230.8219926 206.1282836 64257.28059 56368 12.5 0.15 C.dat
