objId q e inc Omega argPeri tPeri H epoch g sed_filename
500 13.122969988728032 0.6267146402066683 153.14044988049827 191.544129326081 26.075311774659674 61106.8161853 15 61107.68801784936 0.15 C.dat
501 14.14342362341019 0.6377767075254009 95.46757411501524 332.0567204885243 308.40954228577584 61632.1749068 15 61633.17537654187 0.15 C.dat
502 18.13798760079978 0.6569861008232779 147.89494443426017 29.714821410884905 141.66796497781644 64383.6739171 15 64383.69668575988 0.15 C.dat
503 10.632619348488408 0.7978995368801116 149.29035224102205 232.31340013397116 272.35458860594736 60922.5178479 15 60924.09332165393 0.15 C.dat
504 17.130570685388978 0.6050127084204966 53.12093467656293 136.86881202556083 107.64557260455616 61939.7000866 15 61939.73502594125 0.15 C.dat
505 16.885405941217915 0.576176292719372 50.42497677349599 329.5247708631475 34.57573435059083 64528.9140305 15 64529.97048637872 0.15 C.dat
506 8.920207188877772 0.75682585102729 89.61334593561479 132.6131162469181 299.8310479256694 61886.1894951 15 61887.09717279717 0.15 C.dat
507 18.61303671551614 0.5319368318747639 4.608176990888123 326.1865148852125 88.65471676442272 62067.3423254 15 62067.34954165525 0.15 C.dat
508 19.67147586519314 0.5114978074716218 137.32348015292766 183.1238444874645 127.94634015700704 59843.659658 15 59844.725752178725 0.15 C.dat
509 12.18259577039928 0.674455956865353 80.03470097762052 139.13476971708596 294.63144322074004 61462.9804839 15 61463.90710259017 0.15 C.dat
510 19.260414988671126 0.5112428104499656 85.73839084553751 20.63055123551768 289.5365046315959 61949.2647934 15 61949.26729669191 0.15 C.dat
511 14.379805915390763 0.6044887757293872 136.59536165167856 289.2722074025293 349.0209173239693 63976.6048404 15 63977.50970180776 0.15 C.dat
512 11.260002942195246 0.6763075791774451 19.82184289609527 153.94443848500765 189.14719935549505 61187.5275007 15 61187.54634720702 0.15 C.dat
513 13.013378651590376 0.6197441098873375 157.14852030897458 220.5670900562474 2.2369739678572778 63449.7226883 15 63449.72351422955 0.15 C.dat
514 17.965618314086726 0.5226039395474062 119.39684007591976 279.16837268959114 227.96799495667696 62615.8922649 15 62615.90481569037 0.15 C.dat
515 17.05478467790034 0.5269147062176861 171.68251512875457 271.0396784687649 189.41118629056228 63669.7553342 15 63670.637605036776 0.15 C.dat
516 18.77951180328193 0.4605367596531492 64.68728456699054 124.3135916447928 300.79320044773124 60945.7711986 15 60946.62682070804 0.15 C.dat
517 16.28977311532812 0.5520617046510945 145.18624640384854 28.17045969539188 188.4678906554956 64634.2403529 15 64635.15760764466 0.15 C.dat
518 13.257880722902254 0.6632194050842567 69.88435660665323 284.6103165754677 209.20362090987788 63078.8061872 15 63078.83526320766 0.15 C.dat
519 11.290752170790162 0.7784985298269758 36.52816918895173 185.0089248714021 92.26193727666036 61182.4116943 15 61182.42707979248 0.15 C.dat
520 18.606353251939247 0.6234457690070897 171.8638120655108 158.0480744692465 235.9588182596752 62602.739513 15 62604.18070183355 0.15 C.dat
521 15.136468025219097 0.6339766394721853 65.76058823868327 50.64984085235417 171.97087598370544 64102.872699 15 64103.95947583251 0.15 C.dat
522 18.16394460303424 0.4759425675738036 44.65285688428492 111.39866868480848 65.64909626716643 61096.6678251 15 61096.68935053682 0.15 C.dat
523 17.485596333588127 0.6323422103124483 52.62105048688469 294.8610056438792 22.846390895350453 63273.5981402 15 63273.6121955009 0.15 C.dat
524 14.729750859955912 0.6078703140130558 143.83344044629573 149.31782861053404 127.68060721063448 62225.5891027 15 62225.60316676639 0.15 C.dat
525 10.50363314685185 0.8831565313053586 40.7557215361603 22.85321513061701 177.38914602078572 62298.4960768 15 62302.094827786896 0.15 C.dat
526 16.905335202906585 0.5087831438681177 85.21219274431064 354.83061064898834 98.97525438446 59349.7495098 15 59349.76025493918 0.15 C.dat
527 18.318447291293168 0.6870663884608015 104.11178051239392 42.60704069370015 112.92180535892008 63867.1810917 15 63869.066975991984 0.15 C.dat
528 16.343557183448358 0.54383865240948 178.60904253087597 213.9754774276282 294.7009861349347 59669.1282834 15 59669.16378543658 0.15 C.dat
529 15.696202466765442 0.5598579054170879 68.53971544609239 123.75703633091966 167.98935799020654 60372.2462256 15 60373.13371474064 0.15 C.dat
530 16.781570046885324 0.7315656092753122 155.6364857192956 103.8524547746554 89.5619276048206 60361.3712693 15 60363.43557950512 0.15 C.dat
531 19.846027793099637 0.8423383996383349 90.26497381435914 21.8344142037927 84.68215418231912 62666.6615684 15 62666.66712569325 0.15 C.dat
532 10.61839682893616 0.8187960811612571 8.829013566179203 248.14199968259987 341.6707816248432 60013.0573224 15 60013.09418926579 0.15 C.dat
533 9.890983396978768 0.7666730440998278 144.35051012666756 101.19025280086568 27.201078477051013 62498.93288 15 62498.96979852762 0.15 C.dat
534 13.186982330246318 0.6591450779394075 107.68768621605469 316.21377952985813 117.96109059411604 61014.762647 15 61015.75505655439 0.15 C.dat
535 19.008250517259484 0.5692559460085385 141.9478806768807 253.1051867119101 201.15623001051995 62981.9196512 15 62983.14196834816 0.15 C.dat
536 18.047291856924357 0.5946852556984032 45.435878561136185 210.53286435601703 310.7724416068229 63518.2544031 15 63518.26214069293 0.15 C.dat
537 16.504557836376392 0.5401241896610742 134.85137984328625 136.77943735671587 119.28695889900423 59790.6133935 15 59790.62078564206 0.15 C.dat
538 17.766090972177384 0.4974419483196556 9.293973296592178 1.4650627166894612 5.719266526159795 60644.2363833 15 60645.096086000005 0.15 C.dat
539 9.968963084271351 0.797680554636392 155.80436051994818 220.2457326145848 203.34204823005336 59237.0093617 15 59237.034872397904 0.15 C.dat
540 18.45170431242437 0.6671168950784038 63.029258359268816 343.40246435053893 17.098712414355145 60307.0764066 15 60307.09747456178 0.15 C.dat
541 16.11400830848818 0.6171302655844885 89.43377648643978 172.12756617335478 39.255671927514896 59919.5891412 15 59920.74127086641 0.15 C.dat
