objId q e inc Omega argPeri tPeri H epoch g sed_filename
2500 4.768762931878171 0.8886924128909033 13.00017515140356 267.6874294003432 343.3535259499825 63728.9067585 15 63730.09014819077 0.15 C.dat
2501 3.2256204289990715 0.953370731422873 43.886821421618535 131.7056923264338 264.8115472877657 60240.2151724 15 60240.21753204391 0.15 C.dat
2502 3.968422015815606 0.8906965505422778 2.550162531771043 105.8525354141721 54.29427425521564 61443.7837237 15 61444.70804092133 0.15 C.dat
2503 2.900078656891344 0.9189343121971107 128.46336051546095 104.5488823519246 31.33520189922916 61124.4831704 15 61125.3835154898 0.15 C.dat
2504 0.5994996068010813 0.9937996852689718 58.67640235958945 28.221615398473052 329.8311619927714 63055.2981946 15 63055.30179705777 0.15 C.dat
2505 3.7787441084115607 0.9071972969438152 168.6303788672995 334.3156641663658 0.6905249279477751 59569.3363085 15 59570.43090384096 0.15 C.dat
2506 3.309954522087148 0.9197538719435364 103.0136659154461 122.20374366580008 71.62434900195146 63919.3844285 15 63919.3877716461 0.15 C.dat
2507 3.1155856942291376 0.9092989321698124 18.82631729028693 292.9098003545046 250.1039723286845 63617.5777408 15 63617.57941299199 0.15 C.dat
2508 3.625442439372994 0.9134196546041524 15.648174430766044 48.35007651117855 44.20208297089428 61845.0414254 15 61845.04265735773 0.15 C.dat
2509 2.619193458792505 0.9328753759071028 106.11757375570927 232.0521805568258 189.9770086862076 59854.1079747 15 59855.13736443941 0.15 C.dat
2510 1.03912227240086 0.9907290158393728 10.70606521513786 146.14544534539934 88.35094940968129 63834.2348548 15 63834.23880506636 0.15 C.dat
2511 2.922451349769696 0.942307200712588 62.57829171656462 47.08476608242884 334.7520933512968 64025.2019451 15 64026.72546598271 0.15 C.dat
2512 3.182236537963833 0.9235092884395438 58.021859236003 64.90599138396776 157.5768211858452 63460.7944618 15 63460.79573948023 0.15 C.dat
2513 1.057629541055891 0.9791629617894072 36.04695896067706 231.90953360306068 279.9189805687048 59284.2293179 15 59285.755029763386 0.15 C.dat
2514 0.3405878014008685 0.9914636150732122 128.99021494311134 160.38764845742324 89.54084815948241 64335.3985045 15 64336.46163010898 0.15 C.dat
2515 3.7395476108678287 0.9109994385714696 38.80421503722179 292.0081288395755 39.28049340355545 62742.7685266 15 62742.77034468141 0.15 C.dat
2516 2.087642293120181 0.9671400911764524 53.18178009296573 58.33578082837848 58.37694639033192 62516.4875011 15 62516.491557720845 0.15 C.dat
2517 2.306516598903049 0.9401943172771072 79.59842230736585 346.47629504198534 86.80461350366555 63069.8824221 15 63070.8930136136 0.15 C.dat
2518 3.3459878984384197 0.9083454482383896 37.687378544859165 220.58732224693327 296.50159686452344 63185.0561415 15 63185.98821505601 0.15 C.dat
2519 3.2746114893921763 0.920554911361765 128.14793239159624 245.87473158521016 341.3013616152235 62031.813648 15 62031.81516246483 0.15 C.dat
2520 2.6971626566424907 0.9265821353318578 161.14194375717645 133.75967817122864 34.71399368491202 60760.9451327 15 60760.945918000354 0.15 C.dat
2521 4.61408023629107 0.9594531887440624 21.331141350568167 321.4307569550534 282.96896331110946 63314.6787793 15 63314.680762794014 0.15 C.dat
2522 3.5936531426311737 0.9141487085214092 135.67440881182162 213.6555942334553 122.98780533200528 61484.1212914 15 61485.2661561417 0.15 C.dat
2523 2.1572287492664186 0.9455415401229588 29.908403191933733 97.64611366778855 45.07897886394085 63676.2248458 15 63676.228229778695 0.15 C.dat
2524 2.8656821326233897 0.931914858960936 23.055814124334532 222.7334971257249 96.89152255950656 63401.5439418 15 63401.54723539381 0.15 C.dat
2525 3.1334030311184486 0.9165134459391664 5.298464977263228 228.24294935932676 140.93399158475938 59292.1887491 15 59293.16059016175 0.15 C.dat
2526 2.6796300828062627 0.9337278562960264 160.49623817754016 226.43146841264164 118.49057876187884 60688.0077359 15 60688.00848328017 0.15 C.dat
2527 0.1408546993689275 0.998584770792898 164.63879941172848 117.98741486013424 232.54143999987997 62850.6607908 15 62850.66295576143 0.15 C.dat
2528 3.210715215626317 0.9212831045055327 48.04422102749661 298.8302962889586 204.36982982770093 59749.8192377 15 59749.82323574551 0.15 C.dat
2529 4.073947935143878 0.8910292128604106 43.21715115277523 19.08706767566313 89.84787697037207 59479.6282323 15 59480.59083232666 0.15 C.dat
2530 1.8899074911268368 0.9578202940958204 148.48985874296676 185.9777780759568 129.76692315043425 63385.0016214 15 63385.00550842445 0.15 C.dat
2531 2.9338134200824038 0.9223291483006256 98.93127790967934 230.3982498387455 8.30862214385442 63473.4313218 15 63473.4349645991 0.15 C.dat
2532 3.746987548702674 0.9008539429654115 31.96529963755993 152.50963979826204 27.147412038677505 60001.3505801 15 60001.352328743225 0.15 C.dat
2533 1.9520005933170883 0.9720781896448198 122.485749631064 18.4779595865727 153.8876045382804 60642.0881869 15 60642.091640655606 0.15 C.dat
2534 3.598078097987414 0.962908838972482 167.9210075963993 248.0102415336472 291.2679633637882 59615.2076637 15 59619.24275366808 0.15 C.dat
2535 2.687680178112625 0.9786573581781972 139.5184669612285 264.4903958315273 115.00295483289526 59624.2260463 15 59624.22763072719 0.15 C.dat
2536 3.443059061313217 0.9724962821288544 66.54730330616475 3.7409763753448977 314.9584444949353 59335.6446174 15 59335.64512855112 0.15 C.dat
2537 4.582060620071871 0.9092674315184353 38.67014576381664 144.7620225579898 78.61016935847864 62393.1317863 15 62394.64730498413 0.15 C.dat
2538 0.6038455365516874 0.9898674743241416 83.65262644987146 9.30240175943311 186.12450217950365 64594.4738673 15 64596.41844019721 0.15 C.dat
2539 2.6811103978010364 0.9468186130912796 25.239135625953978 8.09362360785604 306.24534349989864 62421.743124 15 62421.74409551768 0.15 C.dat
2540 2.2181591275464365 0.9481448323188212 157.05247737930688 316.45527603207586 124.1619386398367 59675.1627285 15 59676.34331592204 0.15 C.dat
2541 2.80938692308311 0.937323074863796 87.58591192320027 91.91818844641531 181.52760801969256 63790.1150323 15 63790.11860296455 0.15 C.dat
2542 3.391553669424094 0.8969142801526042 52.60435447868556 99.3525588335608 159.96212628947129 60799.661048 15 60799.6613146089 0.15 C.dat
