objId q e inc Omega argPeri tPeri H epoch g sed_filename
3000 4.807535008752919 0.881270586406287 123.99513776524182 162.06417375037427 44.367187087516974 59407.9265572 15 59409.0142840256 0.15 TNO.dat
3001 3.1383331529422698 0.962957554459732 134.9823660932011 214.3563848269938 330.4885250491396 64509.8089794 15 64513.10187136917 0.15 TNO.dat
3002 3.7970519977960255 1.0004160059332807 98.27222162987027 25.162615944215137 248.9171116358704 59991.9432107 15 59991.94586799995 0.15 TNO.dat
3003 3.622821672484861 0.9610634853420192 86.64263189548069 162.37290629577083 211.7305850361261 64627.5049511 15 64631.29682574117 0.15 TNO.dat
3004 3.273970855878051 0.9267516951934808 178.57727184051544 139.9244422730767 34.93454507309831 63066.614592 15 63067.87566879657 0.15 TNO.dat
3005 2.824859986932986 0.9547113631925408 31.37649407757582 37.54734216971103 256.9135911839722 60989.1809 15 60989.182477738286 0.15 TNO.dat
3006 1.8101018710121028 0.9908503864562612 90.32341609802988 171.71039530606066 5.286670785176403 59293.3558692 15 59293.35857260173 0.15 TNO.dat
3007 2.2518077170163067 0.9884511881949248 61.62809443737663 244.29764456733147 183.15492436736483 61123.5175928 15 61135.02722404249 0.15 TNO.dat
3008 2.5353818421889875 0.9497804755563612 127.73508195735992 161.75711848374442 240.5080104131028 62194.826402 15 62194.82711580741 0.15 TNO.dat
3009 3.528921092670408 0.9135278194931816 33.60037281255816 24.880882458002706 156.6746923727353 60736.2617562 15 60737.359042330114 0.15 TNO.dat
3010 3.4644040619900114 0.9673280106717655 43.1779989841878 326.23918891310586 237.22726550258437 60306.0657367 15 60310.6779572428 0.15 TNO.dat
3011 3.315095044573212 0.9463834225507426 20.102866773235107 238.17401866383065 19.363280474127308 60212.8271646 15 60214.87800537977 0.15 TNO.dat
3012 3.304963375450178 0.9499699491719444 60.95736241096045 243.49330010747352 303.18756726929405 64260.8791999 15 64263.1479519833 0.15 TNO.dat
