objId q e inc Omega argPeri tPeri epoch H g sed_filename
M10 1.06541738 0.999957549 169.4049654 328.7940034 37.15970043 63947.46834 56368 13.5 0.15 C.dat
M12 1.6665740480000002 0.999739135 143.43478480000005 292.4025607 211.5113101 62171.43502999999 56368 11.5 0.15 C.dat
M163 0.230724861 0.999949979 155.024954 36.36515141 350.1931153 62458.01787999999 56368 14.5 0.15 C.dat
M168 1.231930534 0.999968297 78.56866615 3.070127054 181.9562169 62663.48317000001 56368 14.5 0.15 C.dat
M255 0.150637627 0.999982252 106.7095951 52.33864107 22.23918126 62457.8698 56368 11.5 0.15 C.dat
M304 1.154567138 0.999937976 113.4988492 322.185243 211.8102431 62243.30325 56368 14.5 0.15 C.dat
M315 1.622357574 0.99994571 128.5776178 342.0321008 334.4853950000001 62087.87407000001 56368 17.5 0.15 C.dat
M496 1.7316249769999998 0.999936297 129.108301 199.7499052 42.04103871 63026.62553 56368 13.5 0.15 C.dat
M499 1.828048032 0.999466125 46.06947865 74.53659149 206.9560346 62287.37443 56368 11.5 0.15 C.dat
M644 1.722359557 0.999924202 120.0616284 197.7606239 76.64136736 62559.52667000001 56368 14.5 0.15 C.dat
M700 1.916386728 0.999468827 103.5259134 225.5004976 104.7652093 62466.30131 56368 17.5 0.15 C.dat
M729 1.06084975 0.999962604 94.97887829 342.58196719999995 270.3684939 62892.50628 56368 16.5 0.15 C.dat
M810 1.128798919 0.999914039 99.19070071 199.1512561 59.76784162 62378.93042999999 56368 17.5 0.15 C.dat
M812 1.14141167 0.99992946 122.7461419 32.39259844 161.34969719999995 62466.92034 56368 12.5 0.15 C.dat
M846 1.708502505 0.999914744 140.6855489 270.4200687 30.17080388 62957.48651 56368 13.5 0.15 C.dat
M861 1.562151012 0.999962433 132.86016709999998 15.14946045 344.7008681000001 64166.82906 56368 16.5 0.15 C.dat
M1019 1.385336052 0.999942646 66.59955961 58.79967628 288.98193010000006 63004.33311 56368 17.5 0.15 C.dat
M1028 1.608510189 0.999915057 93.65920265 131.6732419 60.32809570000001 64150.98242000001 56368 16.5 0.15 C.dat
M1055 0.605316877 0.999910826 155.1015 50.84420006 185.0910689 62488.21751 56368 17.5 0.15 C.dat
M1214 0.924935562 0.999905362 153.5901314 345.624774 119.0852583 62684.66498 56368 17.5 0.15 C.dat
M1296 0.79290522 0.999912497 156.9350861 142.30727040000005 341.2490331 63477.59352 56368 16.5 0.15 C.dat
M1531 1.920456092 0.999946514 133.1645015 295.0549639 3.5930965460000004 63800.86496 56368 13.5 0.15 C.dat
M1554 1.042290649 0.999912039 70.37931534 76.83453553 65.06495101 63396.27681 56368 17.5 0.15 C.dat
M1601 1.640390511 0.999910619 90.36699766 231.0324769 197.2524996 63390.04446000001 56368 14.5 0.15 C.dat
M1688 1.032463786 0.999970646 142.76073530000005 11.71253165 146.1242606 62671.32185 56368 17.5 0.15 C.dat
M1752 1.305197073 0.999935235 101.9703656 172.1105579 206.8915327 63045.4133 56368 17.5 0.15 C.dat
M1755 1.270826771 0.99939984 125.7760177 161.31504840000005 186.1634015 63450.98361 56368 9.5 0.15 C.dat
M1884 1.5561918680000002 0.999968676 90.53797879 352.1951391 15.54592945 61894.83557999999 56368 13.5 0.15 C.dat
M1922 1.707479066 0.999693092 78.18941209 219.9125156 108.9261433 62842.42894 56368 16.5 0.15 C.dat
M1975 1.916827591 0.999346061 149.1190466 10.16662274 275.8534529 64004.80422000001 56368 15.5 0.15 C.dat
M2083 0.039130066 0.999978848 69.92800293 24.43838673 249.1199114 62097.37811000001 56368 17.5 0.15 C.dat
M2100 0.42706589 0.999965993 24.83773444 235.1596598 163.3289483 63535.05724 56368 15.5 0.15 C.dat
M2140 1.848371696 0.999738022 111.1216499 15.16261187 136.1423513 62270.63176 56368 15.5 0.15 C.dat
M2228 1.913222366 0.999939526 90.10922125 4.0607405960000005 268.4991019 61932.1401 56368 17.5 0.15 C.dat
M2264 0.304645526 0.999908007 23.57086542 341.6994278 125.3021222 62248.9255 56368 17.5 0.15 C.dat
M2285 1.008241732 0.999949044 86.66135072 332.558588 229.8648634 63449.93247000001 56368 17.5 0.15 C.dat
M2311 1.34638935 0.998636908 77.59323567 120.2167229 83.79641025 63804.81252000001 56368 15.5 0.15 C.dat
M2368 1.010407443 0.999906773 24.74648323 211.4302547 91.78266154 62917.90365 56368 15.5 0.15 C.dat
M2377 0.463353406 0.999911584 37.85377993 30.027578 254.6550605 62420.75627000001 56368 17.5 0.15 C.dat
M2398 1.574673484 0.999738802 84.49794541 110.3819219 68.84505468 63825.33103 56368 10.5 0.15 C.dat
M2488 1.047285688 0.99996643 143.925883 44.68119667 288.1031358 62361.07178 56368 17.5 0.15 C.dat
M2541 1.794845946 0.999957651 33.46988359 239.3355176 183.7342666 63099.02145 56368 15.5 0.15 C.dat
M2557 0.955052807 0.999972898 99.93607024 69.58467432 164.9917196 63298.55036 56368 17.5 0.15 C.dat
M2580 1.923133209 0.9999073 159.49795880000005 28.02698705 10.8083285 63707.67465 56368 14.5 0.15 C.dat
M2617 1.6052112980000002 0.999963126 21.89682135 302.5299591 158.5865614 63311.44362000001 56368 13.5 0.15 C.dat
M2624 1.448109916 0.999960098 81.91554285 332.6517062 154.8248199 61786.95148 56368 17.5 0.15 C.dat
