objId q e inc Omega argPeri tPeri H epoch g sed_filename
2500 7.579968551787022 0.8115154476310942 137.6052269017854 162.8967881950966 295.8669125118211 59703.2676344 15 59703.29517137706 0.15 TNO.dat
2501 18.322121624336763 0.5246804774416558 54.56332182368893 262.11976368487933 103.4329442722738 59846.8326893 15 59847.841685200576 0.15 TNO.dat
2502 19.33572458071997 0.5738964841520198 177.06868635156798 144.25220484021162 148.25158652543752 60147.8645403 15 60149.14105955713 0.15 TNO.dat
2503 16.05047909886172 0.6036022237166586 127.12554939827513 71.62623730479694 273.6074125071027 63186.870264 15 63187.94618372127 0.15 TNO.dat
2504 19.33719268511956 0.540318524815555 86.14601824260878 167.632635779389 132.905131107792 61475.3218924 15 61476.47162797182 0.15 TNO.dat
2505 14.932028106942106 0.5979238675859447 11.471200958424989 232.00621366571173 53.250416528620754 62802.4012322 15 62803.31947594744 0.15 TNO.dat
2506 14.396097432212684 0.6197875734059249 116.04660525202254 120.52776794651707 144.2432201826779 62823.2243692 15 62823.236652611406 0.15 TNO.dat
2507 13.658357862994269 0.98097343507142 148.7096589709917 102.29164078194536 353.2230080721227 63043.350986 15 63043.36517245969 0.15 TNO.dat
2508 11.3934787694751 0.7128813306721085 103.6635886126249 52.26834125591154 350.7491157087352 60874.8223202 15 60874.86829047563 0.15 TNO.dat
2509 17.816171383161954 0.5075496158126608 160.03141830671737 1.105604854623336 79.74212010733066 59231.6705453 15 59231.70568911668 0.15 TNO.dat
2510 17.15333350688313 0.5188934136345499 86.95683447746266 36.92824059471474 249.230088145532 62344.6651659 15 62344.69502823609 0.15 TNO.dat
2511 15.51258820741488 0.7073915676194046 66.18641726663067 96.42503431779696 21.65088733570432 63285.0233264 15 63285.04571014896 0.15 TNO.dat
2512 17.36679184691146 0.5284193067527716 109.3790611183994 186.1252788557913 39.88998271262781 61413.7283338 15 61414.64104140004 0.15 TNO.dat
2513 15.139423498702776 0.6509870549457564 77.4995927214898 109.69743260758038 225.94991386890385 63640.5727056 15 63641.74552439747 0.15 TNO.dat
2514 12.109757741201078 0.6663097489519698 72.52883905792372 12.566097515795496 193.3614555633333 62804.9964721 15 62805.03569317508 0.15 TNO.dat
2515 13.984235993029714 0.7337817851523719 40.44625528910017 339.0102335679832 175.04559097983093 62788.7840952 15 62788.79778281526 0.15 TNO.dat
2516 16.026070298464912 0.5512498204051449 97.24661289575978 157.7191195508583 314.107010709572 63927.6320159 15 63927.6413517406 0.15 TNO.dat
2517 18.803922956260656 0.5793656350748174 50.41424841112647 73.81124136011813 51.567230256441526 60794.4215926 15 60795.66629975567 0.15 TNO.dat
2518 17.70687594186424 0.5819658214747846 17.78519921682296 27.66571274136376 109.70355271743686 60175.667336 15 60176.81407599469 0.15 TNO.dat
2519 10.8541295039801 0.7052080036900299 5.57182144297261 103.2139800595688 352.7522699979697 64591.869783 15 64591.900772143286 0.15 TNO.dat
2520 18.7332453512208 0.641691766990396 153.93907711698554 32.32442074674268 117.15578715586844 64418.9033784 15 64420.47931878526 0.15 TNO.dat
2521 15.347413532252402 0.6949390764630308 27.739975301879337 237.4693720698519 211.96019025580105 64172.1766084 15 64172.21505299673 0.15 TNO.dat
2522 19.32657513008158 0.6779047661461453 168.10100974800096 21.86734413776254 204.54243041869265 59946.739558 15 59946.74146725406 0.15 TNO.dat
2523 12.003695230056568 0.6697065801466346 141.7447199650244 38.95474199833898 254.52569295434884 64276.8873746 15 64277.79528478366 0.15 TNO.dat
