objId q e inc Omega argPeri tPeri H epoch g sed_filename
500 2.5987740278968894 0.952138451174025 121.47780009882749 215.02035727847857 334.57427787728847 62425.0516158 15 62426.74093583272 0.15 C.dat
501 3.324461533615531 0.9213009543212752 170.56084008795855 230.36860102812324 229.47011820851185 63764.2059149 15 63764.20988648865 0.15 C.dat
502 3.0925696149875663 0.9611687532256205 57.103925783672594 25.10406912056949 260.7304924034034 62666.7129912 15 62666.7175141349 0.15 C.dat
503 1.7632186662912166 0.957764427507375 41.90029704599014 315.2781988476256 292.4094018193864 60076.7886261 15 60077.928256776 0.15 C.dat
504 4.508204447024981 0.8792221767864155 82.86209048750234 115.76282548241142 64.08867646033276 64163.5268134 15 64164.49062281388 0.15 C.dat
505 2.724425241634901 0.9215402607494568 30.224923185524435 269.9349878773609 142.81187471322656 61717.6463676 15 61718.50629930983 0.15 C.dat
506 1.6730792065226443 0.974620349918076 88.05298798724822 117.05009746746056 321.69881474782017 61227.5438177 15 61229.806388981655 0.15 C.dat
507 4.285835954502957 0.8977522494912727 165.73076441179774 249.37284173790803 59.58532198456759 63208.8868622 15 63208.89049990477 0.15 C.dat
508 3.11700347822333 0.9282569999816174 120.14499854454098 267.1240195800394 235.4314945869472 61179.3036864 15 61179.30560974813 0.15 C.dat
509 3.609601971025383 0.9129221628845088 72.94392299724944 72.55726419204117 97.03332979145856 61221.4598017 15 61222.58624907972 0.15 C.dat
510 3.818843333220173 0.9020203109078768 153.15831941962108 326.56297773292744 235.2780509886076 61668.1186303 15 61669.14303585251 0.15 C.dat
511 0.6733026236013797 0.9804175894260962 11.829673015443928 94.44829440985126 336.14405468554213 62153.189938 15 62154.04005480609 0.15 C.dat
512 3.175052875618809 0.9237431535436588 172.26021357387813 264.9558527376278 332.8269673284089 64568.2901703 15 64568.29311681548 0.15 C.dat
513 3.802119911757416 0.9505797741180816 116.6440546909207 99.2135042023698 344.41966464187004 62167.9258746 15 62167.92845899338 0.15 C.dat
514 4.842109571032486 0.978091662377883 96.10181275587354 111.01819955665538 147.54200544706566 63236.8226649 15 63250.71208213152 0.15 C.dat
515 4.695538635209646 0.8828648071112667 2.580007150774021 137.6631680612547 133.8331985551923 63648.5143344 15 63649.58680563297 0.15 C.dat
516 3.159455348174692 0.9537608187019632 81.72689591498852 228.45985698001664 336.0595632088419 62165.8980178 15 62165.90019609782 0.15 C.dat
517 0.313916774669752 0.9918670180834834 148.72704104884312 221.89416015652847 347.89335635821703 61996.0335012 15 61997.04406366533 0.15 C.dat
518 3.2929944547245005 0.939393534163898 89.73094300893808 334.4634846412854 82.03038399326275 59467.8185322 15 59467.82122707844 0.15 C.dat
519 2.1461607834128897 0.9729471211404482 22.48091502514841 228.58403328940136 294.75383677918416 63363.64804 15 63366.63417187336 0.15 C.dat
520 4.342290686966718 0.9219651152161472 160.13762299546516 6.150784057298406 67.46669730923554 61730.7567735 15 61732.509525613365 0.15 C.dat
521 4.88410769606918 0.911801459048144 78.36341727094744 337.55723953588773 303.6919779191885 61978.7137022 15 61980.4556150859 0.15 C.dat
522 3.085591096883272 0.917411131996439 63.15957906800487 68.97129105804589 135.56720351061665 62295.8972034 15 62295.90175696572 0.15 C.dat
523 4.333458315362389 0.9257141974430784 141.7937745241264 262.4961558753816 330.2933084023596 62738.5611017 15 62738.56461886802 0.15 C.dat
524 4.940424815141728 0.861384888127003 102.67803819399457 321.1889742775035 56.09827050117364 62230.0970922 15 62230.995463827865 0.15 C.dat
525 4.911759836257287 0.8565064942880122 90.34764964253498 43.73508867431528 190.8757083311968 64146.7398682 15 64146.74126071009 0.15 C.dat
526 2.147505439562695 0.9889040667490104 19.899872212818472 252.05298194441508 327.2740564127325 61249.6852165 15 61249.6878893326 0.15 C.dat
527 0.968704349525432 0.9860375982508262 165.99851240114333 62.44197870936545 121.16993941311496 64024.7051957 15 64024.70887546342 0.15 C.dat
528 4.356737644663686 0.8968057071759601 169.57066051607725 218.92924762791037 28.10151417564881 62539.788652 15 62540.94806398058 0.15 C.dat
529 0.623505285154365 0.9942004353212844 109.62091020690632 308.3213327580534 47.38974927243304 61459.7180386 15 61459.71923451682 0.15 C.dat
530 1.9698086808293915 0.973973942623898 121.37300436881442 18.70372738744769 207.239727958602 64680.5123504 15 64680.516896615416 0.15 C.dat
531 0.4851994660055593 0.9887469046109838 156.25084885149755 12.552949444255692 132.06696646823576 60394.1939091 15 60394.19568203522 0.15 C.dat
532 2.92854213497677 0.9576356007318604 6.453735158528834 42.72214379072125 348.92105105748794 64429.1077348 15 64431.53711446372 0.15 C.dat
533 3.815000617234293 0.9519622418763766 158.19050004963898 286.8145259131102 318.6696199604714 61002.3823082 15 61002.38306643651 0.15 C.dat
534 3.2023725492203083 0.958804839937194 6.840041263580242 240.5516628096858 23.94285606641892 63048.5168336 15 63048.51887541112 0.15 C.dat
535 2.9870135660141743 0.9353502893256992 95.51884180469706 334.6379121709704 127.83164753215918 59438.9686515 15 59440.2928000943 0.15 C.dat
536 2.600325082851036 0.950866791596626 162.19151085719548 92.06608786578052 15.442672956468902 63782.685171 15 63782.68923429777 0.15 C.dat
537 2.942417739006324 0.9201489068166788 103.01680801842876 7.053644772452131 207.6458109514926 64582.795746 15 64583.73947372977 0.15 C.dat
538 4.9740461685489805 0.8576134580449831 125.2709432517148 41.65920678666218 68.18871896474565 62875.8363602 15 62876.7090613435 0.15 C.dat
539 2.585988632289903 0.9493370845125456 61.93874332894197 178.55198936376928 72.04514858876838 61031.2140146 15 61032.75073119561 0.15 C.dat
540 4.584469067079189 0.8769217587902335 40.54413259010399 139.03341017727365 123.8010515205 60812.6703293 15 60812.67240035724 0.15 C.dat
541 4.130356655075746 0.8971447881299356 152.49864593904775 5.244975510710131 174.56421551476183 60251.7733192 15 60252.84808944098 0.15 C.dat
542 0.4661135787770403 0.9984812075618756 95.02249187569755 95.65947961805624 292.88780567739303 59936.5314555 15 59936.53395821654 0.15 C.dat
543 3.5994656510802603 0.961803115877151 166.8828165292196 328.1191420657956 92.76082299403824 59824.8147885 15 59824.81509605359 0.15 C.dat
544 1.7305353809654258 0.9606648692791732 49.20849150388938 127.46191185308513 270.031649592928 62110.9639717 15 62112.19610902365 0.15 C.dat
545 2.745317132305193 0.9400362141901693 5.716423343149229 291.2303146596538 301.62572198179146 60260.7360039 15 60260.73953247847 0.15 C.dat
546 3.213679209101094 0.9573215864593324 25.55700655278687 312.6318419560393 35.020562369914586 60976.2665643 15 60976.26928576595 0.15 C.dat
547 0.3192168332485369 0.9941340006660466 29.85028067580279 354.5131984773863 317.2698710809602 63701.8672767 15 63703.56078202286 0.15 C.dat
548 0.7293586393527369 0.9795827040959332 70.99930012785376 39.37764765669999 209.9575148824312 62274.7330626 15 62275.63295899308 0.15 C.dat
549 2.382775442115542 0.9817832197592824 36.06706948965331 238.26817521616468 347.1567202367078 60352.7948081 15 60359.11791592015 0.15 C.dat
550 3.665541171627617 0.9839922802412734 65.7040098333455 121.49985299748718 14.880447991458484 63320.0381082 15 63334.68332385257 0.15 C.dat
551 0.626632855637365 0.9960096773101064 168.59933114723157 139.5511629316149 273.0686913815497 63952.9046962 15 63952.908358926215 0.15 C.dat
552 4.599712275987178 0.9527967455512316 169.23995982888803 138.42719934060582 175.40816116299467 60915.3298329 15 60919.39407592381 0.15 C.dat
553 4.658571439437713 0.8681088763304631 2.5781049552597404 135.9896091900691 39.11867108054264 64278.9401537 15 64278.94224061105 0.15 C.dat
554 3.2077396566902783 0.921571552789238 32.81610848199487 128.0281547826583 214.14767755643345 62621.7443653 15 62621.74769132936 0.15 C.dat
555 4.101709876813589 0.8922292762486865 163.92062096374033 314.6430460714316 64.0618252389678 64108.6154355 15 64109.60801099125 0.15 C.dat
556 2.049095186732172 0.9575683409459572 154.6835108797317 283.4080600202308 208.2901932977423 60049.7329749 15 60049.73346248521 0.15 C.dat
557 2.6252147520734166 0.939078387777373 144.4375040157351 1.896791999438692 135.827390383957 61246.0114782 15 61247.206445223375 0.15 C.dat
558 3.0914726665987717 0.9489019412249172 40.85233000360348 35.84923418164506 69.87835456371617 60040.0256006 15 60040.02954599068 0.15 C.dat
559 2.856021328763014 0.9325270933824188 137.71240266141325 142.00604293095824 172.29304202113477 61073.3731123 15 61074.53257538967 0.15 C.dat
560 2.8870382589346097 0.9695018576695724 0.9882775938442117 47.56631643483275 140.74017974545828 61084.1465031 15 61084.14985390138 0.15 C.dat
561 3.5338590543936723 0.9143847202659384 35.31781739428354 45.46374116322976 160.92806316689672 61960.3343748 15 61961.45344218971 0.15 C.dat
562 3.227936341068032 0.950370652117686 43.398836350188674 88.42167375036573 123.8100188517113 63157.4081591 15 63157.40939448132 0.15 C.dat
563 0.3032227172107861 0.9913102923000912 135.4190566230361 135.22496448760612 264.9068095646494 61692.8075156 15 61693.67784344151 0.15 C.dat
564 3.080020922378399 0.972650365734852 111.16087611183056 242.5700788474444 161.05369308683507 59714.7548807 15 59719.80494034303 0.15 C.dat
565 4.831142770711465 0.8659659039550959 115.87241665881746 164.49038771052804 260.1917914307143 63637.263063 15 63637.26397227828 0.15 C.dat
566 3.949706902678584 0.954136771612584 156.62468337144665 68.3542848606797 351.65524748872485 61844.8571754 15 61848.23405454829 0.15 C.dat
567 0.6491635590069627 0.9906506714013488 45.56689989147552 162.15309330723002 1.4410905495127009 63606.8729016 15 63609.31579728707 0.15 C.dat
568 2.694267578099069 0.941682701816038 179.36434585124593 353.1649864389262 87.21621724395233 60278.5595145 15 60279.88594757768 0.15 C.dat
569 3.1275691750025123 0.9118580013935051 5.308362243734598 58.7137596559833 169.9410440486368 62566.5876081 15 62567.47697561118 0.15 C.dat
570 0.9554388061786164 0.9875915744555062 179.00032693912797 23.36645705347116 118.05602759976658 62082.9061341 15 62082.90740471471 0.15 C.dat
571 2.776076778399383 0.9455629290503608 99.66643447136656 5.392228344530292 156.28733514582876 63711.25832 15 63712.79418508097 0.15 C.dat
572 4.918759271501041 0.8933114711071999 157.75674633593442 123.47991647633071 176.34536390652954 59238.1716214 15 59238.172166869954 0.15 C.dat
573 0.3497400147857173 0.9899999750249246 175.86519610940368 101.92829371779987 163.25489982734996 61899.6199166 15 61899.62350586815 0.15 C.dat
574 4.667403427260873 0.8537381109376336 124.31431017082797 94.97174857428364 332.83640905482883 63038.1396179 15 63038.900488078376 0.15 C.dat
575 3.2470245582263497 0.943909427590508 114.82262097610032 11.740626855093218 276.7936220979815 59490.2021186 15 59492.06304448327 0.15 C.dat
576 3.327393797768872 0.9592893746034848 90.69040595731862 1.215779591218975 284.52959500192344 63126.5084286 15 63126.5091405321 0.15 C.dat
577 4.637094170607495 0.9609761359076036 137.65734772737156 302.8424471651145 336.13566648894664 63040.1108354 15 63040.11211977216 0.15 C.dat
578 4.975199000000985 0.8958336530716277 21.580239161245142 159.6632299253427 149.0415052556024 61706.1596521 15 61706.16022863976 0.15 C.dat
