objId q e inc Omega argPeri tPeri H epoch g sed_filename
4500 2.56927875636856 0.9309738097637572 138.79616871374486 117.46419605033417 126.14368918596278 61178.1521059 15 61179.11169251979 0.15 TNO.dat
4501 3.336711291797644 0.947694169803358 32.31617757027971 151.7750004316129 51.45154256495691 60299.4252073 15 60301.5781009621 0.15 TNO.dat
4502 3.53925988191864 0.9190431891323618 151.16709910622646 121.80947520749734 56.55014033832492 60327.8213646 15 60327.82575924795 0.15 TNO.dat
4503 2.6821932731213725 0.959374494480616 158.74449219465805 108.05050497055846 73.72776235762748 60661.0845583 15 60661.08739313862 0.15 TNO.dat
4504 4.7219426371618525 0.8787651825387007 3.153390183467797 71.39781425907637 11.098173353209472 61914.8196602 15 61914.82017450795 0.15 TNO.dat
4505 3.305018296662902 0.9448592784913564 85.71016083813966 224.0336270623945 97.90702145290444 61284.0086296 15 61284.01136458972 0.15 TNO.dat
4506 2.5871814643422546 0.9331994719012012 9.024620009599358 190.17014245022384 328.67640779944367 59732.3415095 15 59733.35665650927 0.15 TNO.dat
4507 2.7820342922129506 0.9191321221985902 141.39551070015435 254.71395901302887 236.7643763283789 63419.844332 15 63419.848591756665 0.15 TNO.dat
4508 3.721224757914683 0.9082620327394604 132.60909329629345 274.90833428463145 283.7650690489453 59691.8716701 15 59691.87401259829 0.15 TNO.dat
4509 0.6936090096854713 0.9898454180283678 156.89985158950597 76.8837586410898 108.13416645324872 63606.6834589 15 63609.06919175327 0.15 TNO.dat
4510 2.6725115750024795 0.9761808366131912 1.7986962378914813 69.51286283117888 118.31566414433472 61512.521262 15 61512.52489370685 0.15 TNO.dat
4511 3.401854492809059 0.9541198092748036 99.3341123036446 31.821515966328224 46.96847291421308 63285.2019886 15 63287.89972818269 0.15 TNO.dat
4512 4.616865305907222 0.946829528419447 3.84968701341318 282.147153028988 328.65861257945653 63435.8298915 15 63435.829906734296 0.15 TNO.dat
4513 4.516061831504048 0.876782520715512 93.68057925786786 153.6634309252028 303.4277858031537 60027.0628048 15 60027.06602102166 0.15 TNO.dat
4514 3.816463876764151 0.9528888589144094 165.6068397709222 50.907224643950144 229.89237570689463 62986.5598753 15 62986.56267067952 0.15 TNO.dat
4515 1.081866705215378 0.9894826514617808 113.90860633695682 137.83722015188033 275.1742408564153 61834.5314283 15 61834.53491782974 0.15 TNO.dat
4516 3.070403859751245 0.9216740397486448 107.89589860657968 100.15496393430374 343.7032433746164 63192.8032497 15 63192.80556900383 0.15 TNO.dat
4517 1.659452729690097 0.979142390339248 111.34652224318052 278.48586967622646 1.818206293614256 60854.2864773 15 60854.29041978333 0.15 TNO.dat
4518 4.639103231793147 0.9251610514700324 51.83606192650303 1.0570535534798986 328.319445256027 60411.8481735 15 60411.85099604236 0.15 TNO.dat
4519 2.493434961330321 0.960023485795457 49.508461939455714 239.16672958685365 65.0586291237431 59912.2218717 15 59912.2225816136 0.15 TNO.dat
4520 1.6725323289416458 0.9714672855147256 108.86774318365076 271.6848454615008 136.74535363986195 60947.810896 15 60947.81166445776 0.15 TNO.dat
4521 4.933932682490288 0.912936773739898 23.91213820516701 287.74765560857213 206.8641678355472 64425.5896699 15 64425.59058421504 0.15 TNO.dat
4522 4.838527095951728 0.856250311012848 98.96142407811932 215.92328829101763 79.0423558673413 64640.3859746 15 64640.38646288549 0.15 TNO.dat
4523 3.43260712508078 0.920609149743732 93.18561364322144 22.271972699889147 24.271264940655456 60778.7301278 15 60779.9283128284 0.15 TNO.dat
4524 0.9867185621035408 0.9907456373965932 2.130126354626753 269.2726908676868 299.83929749452903 62220.2542942 15 62220.25645592651 0.15 TNO.dat
4525 1.120037265775927 0.972400244297276 40.868710731839 68.11793469873496 215.71123971079984 63411.6761223 15 63412.76745008837 0.15 TNO.dat
4526 4.781626138119225 0.9369520348007988 83.91193233716932 205.63663980420824 334.46538768198155 61664.9412458 15 61664.94211366623 0.15 TNO.dat
4527 2.8804136585835054 0.9539797425711772 16.757213205853606 218.02271592765385 283.55692744064794 61788.093535 15 61790.183802504274 0.15 TNO.dat
4528 3.2323307886448127 0.9308992119874164 143.08743385707697 316.0308618417587 198.27867491304963 62639.1537135 15 62640.50520443785 0.15 TNO.dat
4529 4.416546417995151 0.8741961947651496 93.08162127282628 75.42524579192798 74.396259119079 61808.2214302 15 61809.09798043386 0.15 TNO.dat
4530 3.1515650948196536 0.9242702501931244 23.903645604821065 40.762062053986575 321.20631292136875 64602.9998621 15 64603.00194840003 0.15 TNO.dat
4531 3.212004197731058 0.9167293123000918 56.933031523498734 11.731916216121917 228.18015244389747 60812.5350264 15 60812.535234745694 0.15 TNO.dat
4532 4.276533116741713 0.8806314365709896 83.85413584838805 69.56824880583649 261.65453472396155 62848.9860484 15 62848.987803559365 0.15 TNO.dat
4533 4.404841367894638 0.9292132331415968 39.18226200751419 323.5047219287879 326.975935756342 60651.5105646 15 60651.51377207965 0.15 TNO.dat
4534 3.537669783701091 0.91083883660509 36.48198813861237 277.8888225191768 156.32727792607548 61745.2430307 15 61746.29563948973 0.15 TNO.dat
4535 0.7019725887166999 0.9901685735812504 16.44179486081881 131.94846766178586 64.6056712858197 60318.3633707 15 60320.91245654636 0.15 TNO.dat
4536 4.862181972124061 0.9613143192139668 36.27296799380319 204.2270305534376 220.59262384336628 61690.9373692 15 61696.89299667906 0.15 TNO.dat
4537 3.4718420350767225 0.9245468279766376 40.546492351395536 355.6301335156249 175.40003121786415 59721.4778144 15 59721.48074050555 0.15 TNO.dat
4538 2.722438897818617 0.9429499323337514 6.3254788667970345 54.33454926313864 358.7165167081856 62696.686659 15 62696.68687451365 0.15 TNO.dat
4539 2.954966621353534 0.9303113929698352 95.82404399001902 45.389629478351424 344.3352490338215 60393.0847572 15 60393.08874725009 0.15 TNO.dat
4540 4.088593520872789 0.8842125672908745 29.441443189301577 110.73923232789568 162.0474127812735 60665.7600781 15 60665.76358226638 0.15 TNO.dat
4541 4.770389809525464 0.8873295265265921 6.012986817609608 34.46017235205119 74.75535181937919 61451.97436 15 61451.97494520168 0.15 TNO.dat
4542 3.863435177427653 0.9447261540119832 168.08859408802277 165.23883404812884 292.02818448602375 62384.9958667 15 62387.4649558764 0.15 TNO.dat
4543 0.5993694010534957 0.9938755396095524 84.25548532043403 137.3091042884136 146.90334136687622 59913.8761964 15 59917.96856489766 0.15 TNO.dat
4544 3.180179711567186 0.9200433745390828 22.750858796714297 181.8780955314948 227.9731647206709 64289.9497679 15 64289.95445741843 0.15 TNO.dat
4545 2.542079786423049 0.9693501855052102 61.18346923840719 160.04274177954107 237.1146016910704 61069.3125357 15 61069.31672231449 0.15 TNO.dat
4546 3.112649859381608 0.9272080485240776 64.87469261338495 291.90496817833923 195.43213906640364 61592.3999958 15 61593.58057981812 0.15 TNO.dat
4547 4.300386445367677 0.9169120132526324 99.29097969163088 141.59986326761276 349.7460452792249 64097.1666498 15 64098.738472482975 0.15 TNO.dat
4548 2.1945332938031394 0.9445676513313392 36.192941502515005 233.47002424748212 309.1570036106279 60931.6174652 15 60931.6204499385 0.15 TNO.dat
4549 2.930527158098237 0.9215664413655504 110.67851360214532 65.39611868281847 26.60538042717718 62292.5868593 15 62292.588590025785 0.15 TNO.dat
4550 3.6529563739710498 0.9491561635855515 141.99149195432054 77.6715806665941 168.82874096459534 60029.62073 15 60032.19250570581 0.15 TNO.dat
4551 2.6929761691750382 0.9455697420653504 25.044677993074828 234.4497953882912 298.79279302726474 62513.9764622 15 62513.98039808813 0.15 TNO.dat
4552 0.4136760572398977 0.9984839409352988 163.11573576146571 288.2818421789192 237.4812213548978 61165.9318641 15 61165.93408597082 0.15 TNO.dat
4553 3.4218726419164365 0.9113488194018604 40.22329001801269 100.339751108012 246.15974985891725 63743.5155826 15 63744.52487072728 0.15 TNO.dat
4554 3.851500178292369 0.9810147702136176 85.06043719831304 261.0810970029086 288.8300695420974 64217.5760286 15 64217.57984485672 0.15 TNO.dat
4555 3.942077378581821 0.9412293628351914 108.67742583950697 251.67032316823855 319.9626718579198 60777.876462 15 60777.87826784233 0.15 TNO.dat
4556 4.58830352550202 0.904477702940513 50.14913677385532 195.469789052275 211.2158131143549 63186.1047198 15 63186.107364659365 0.15 TNO.dat
