objId q e inc Omega argPeri tPeri H epoch g sed_filename
2000 13.916203964758564 0.8743884878596206 72.98461199743181 60.71764625395946 104.79974657314388 61600.6673533 15 61605.57626503 0.15 TNO.dat
2001 19.135531477157063 0.4864413344151269 137.49338907486035 61.72697780643822 305.9250557103871 61985.9714068 15 61986.92172247823 0.15 TNO.dat
2002 16.78615117538354 0.5163650349981347 93.84964395414276 310.0931433809793 159.86526697730275 63445.1433163 15 63445.16310014569 0.15 TNO.dat
2003 12.81918927430264 0.6543692308446497 7.478058546978693 114.64602324662152 345.6970503308896 59524.6261736 15 59525.56932167995 0.15 TNO.dat
2004 12.821426108331154 0.6976450276955796 95.86364212835991 238.79392900599345 47.27535951145942 64605.4734749 15 64605.48534416395 0.15 TNO.dat
2005 17.92060837468439 0.5022524495531488 57.68728762207101 297.3948622552121 328.37819690435947 60897.9181442 15 60898.82072727705 0.15 TNO.dat
2006 16.83096241360872 0.6146213648723787 127.02524320505464 200.06072977495776 261.26650977910367 60178.6905471 15 60178.71295530399 0.15 TNO.dat
2007 14.041976445786387 0.8264443560596261 100.86027481593824 353.11767498966174 269.62858557396623 59400.869839 15 59400.8861470291 0.15 TNO.dat
2008 17.989656072389927 0.5573327450419865 7.841583820733076 302.1766357445804 269.6890248421287 64471.8644518 15 64472.95476659029 0.15 TNO.dat
2009 16.294747249392092 0.5830220249965782 126.3066935712704 343.32122726525216 278.01791540868084 59253.4432539 15 59254.45337626364 0.15 TNO.dat
2010 18.948472969505307 0.8708220596023588 160.85493872688764 108.27135664942372 171.73381085775802 63182.6164388 15 63190.12519275183 0.15 TNO.dat
2011 14.750897329070808 0.622304197122984 103.75805456279464 300.81412697218406 162.66938358967153 63876.6148488 15 63877.63942587482 0.15 TNO.dat
2012 16.88091827755325 0.6835659966954282 111.51246225078155 193.53618343804 252.89752386488965 61689.9415173 15 61689.94736075659 0.15 TNO.dat
2013 16.92680601937807 0.5596773180002923 27.88376838952047 126.1970126038128 272.9029036222595 61935.7130775 15 61936.68461165067 0.15 TNO.dat
2014 13.901409566247722 0.907716891929948 102.4724268622226 226.76683421260984 208.30230719995512 61212.6945465 15 61212.72866591363 0.15 TNO.dat
2015 11.155867984129497 0.8397483117557795 7.997624743586919 13.141871659007178 322.7767532389003 62639.2069726 15 62641.65445262313 0.15 TNO.dat
2016 12.226813682380069 0.8870257310325387 100.83183835277904 58.14442584176477 191.66839086382691 62586.8487931 15 62591.57900122713 0.15 TNO.dat
2017 18.142302495267774 0.8451185580006494 169.1867106711878 13.963132156430536 45.37461506628499 62258.954051 15 62264.31195495243 0.15 TNO.dat
2018 18.01610761451597 0.8299601759154429 105.27641347810696 19.835618543981983 83.16026947496722 61611.2925467 15 61611.303013303135 0.15 TNO.dat
2019 19.4388976352324 0.4696751546169337 62.45409525307651 64.45460516115801 336.8745548347073 59631.0316888 15 59631.950572113055 0.15 TNO.dat
2020 18.71620384787796 0.7854894474114293 122.9398180118386 350.7892159640134 281.1082512263767 61621.1259028 15 61624.5659514729 0.15 TNO.dat
